,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.64365011039928,-4.668618623603708,"[ 3.46082255e-03 -1.23315890e-03  1.12084096e-03  4.04795816e-04
  7.95131257e-05 -2.01029581e-04]","[ 0.00996622 -0.0050535  -0.00439438  0.00741378 -0.00155037  0.00335603
 -0.00417566 -0.00262278 -0.00075649 -0.00841742  0.00557676 -0.00572026
  0.00993123  0.00585683 -0.00188516  0.01562361 -0.00981973  0.00358042
  0.02451302  0.00161202]",-4.353146522490934,0.012866264830067364
AAL,6.200422424196723,-5.3501029501371855,[ 0.00302159 -0.00066884  0.00061826 -0.00166876  0.00086721 -0.00122567],"[ 0.0346789   0.0086447   0.00217467  0.05425487 -0.02700417  0.03726969
 -0.03315098 -0.00266074 -0.00374798 -0.02080228  0.00979838  0.01553738
 -0.01138226  0.02639851 -0.02177375  0.00579281  0.00304279 -0.00761193
  0.03542918  0.01105285]",-3.971500188277327,0.01884514065933567
AAP,5.845654303127848,-4.907637047254711,"[-5.41240445e-04  4.51745975e-05 -5.58939981e-04 -1.29676314e-03
  1.41599750e-04 -1.14351637e-03]","[ 0.01792135  0.00147953 -0.00299972  0.02412318 -0.00879274  0.01441619
 -0.00973971  0.0010345  -0.00084492  0.00085001  0.00018453  0.00929182
 -0.0097795   0.00570495 -0.0080916  -0.00372377 -0.00174014 -0.00382632
  0.00518238 -0.00030115]",-4.734489944956062,0.008786929506683954
AAPL,5.752427827744237,-4.811309250478456,"[ 3.01585684e-03  6.50912374e-04  5.29764438e-04  8.62714213e-04
 -1.37919146e-05  1.17415960e-04]","[ 0.01324657 -0.00069522 -0.00930961  0.01687996 -0.0115972   0.00446872
 -0.00974264 -0.01331266  0.00369053 -0.01598304  0.00577819 -0.0008341
  0.00049865  0.00600572 -0.00508922  0.00652968 -0.00373009  0.00502126
  0.01410889  0.01590477]",-4.5415822300855835,0.010656532121695496
ABBV,5.833855770301392,-4.89694874193544,"[ 1.81650850e-03 -6.19144661e-04  2.48396508e-04  1.94760430e-04
 -1.61699470e-05 -3.76741151e-04]","[ 0.01741376  0.00128207 -0.00611043  0.02460527 -0.01420294  0.01283351
 -0.01629704 -0.0088397  -0.00157813 -0.01920471  0.00694578 -0.00222956
  0.0015065   0.00933492 -0.00869311  0.00703665 -0.00360839 -0.0022335
  0.02897489  0.00822193]",-4.259685282558644,0.014126747644504237
ABT,5.717895446504762,-4.748462971738144,"[ 1.39334504e-03  8.51653647e-05  5.78819641e-04 -7.27468281e-04
  6.53689200e-04 -3.86580291e-05]","[ 0.01238253 -0.00203007 -0.00576326  0.01344754 -0.00496367  0.00551777
 -0.00455404 -0.00262872  0.00047392 -0.00091216  0.00084392  0.00296184
 -0.00158424  0.0031621  -0.00231491  0.00606334 -0.00581121  0.00404113
  0.01469077  0.00011275]",-4.484948511991814,0.011277468160165392
ACN,5.7633649927822805,-4.827229773263591,[0.00259048 0.00145958 0.0004817  0.00018363 0.00056138 0.00036732],"[ 0.01459505 -0.00137058 -0.0032877   0.01757759 -0.00636679  0.01124546
 -0.00964582  0.00064947 -0.00328918 -0.00415788  0.00279721  0.00385267
 -0.00169943  0.01086404 -0.00909037  0.01330253 -0.00964828  0.00578686
  0.01514941  0.01177163]",-4.3219006339378705,0.013274629339513235
ADBE,5.715316618796149,-4.753023961513822,[ 0.00481299 -0.00051643  0.00104551 -0.0008855   0.00024447 -0.0016156 ],"[ 0.01273103 -0.00275101 -0.00413145  0.01398985 -0.00568656  0.0084353
 -0.00955945 -0.00220136 -0.00362097 -0.01015075  0.00410933 -0.0019957
 -0.00017214  0.0087468  -0.01239636  0.00851028 -0.01323414 -0.00372105
  0.01884621  0.00486235]",-4.393276694810971,0.012360162314336209
ADI,5.901742768134379,-4.976712183773473,[ 0.00274277  0.00210108 -0.00020527  0.00082223 -0.00013442 -0.00023042],"[ 0.02125236  0.00265703 -0.00133478  0.03110314 -0.01401353  0.02230696
 -0.0210689   0.00238088 -0.01155858 -0.01199824  0.00206023 -0.00068953
 -0.00374279  0.00895604 -0.01083938  0.00610623 -0.00596857 -0.00253546
  0.02423253  0.00236405]",-4.4859139038147875,0.011266586238124153
ADM,5.708654746921608,-4.740315866854073,[ 0.00023957 -0.00056668  0.00049183 -0.00127538  0.00095337  0.00012708],"[ 0.01391064 -0.0034254  -0.00087965  0.01493896 -0.00447771  0.01243585
 -0.0124917   0.00174073 -0.00743103 -0.01525962  0.00826952 -0.00920468
  0.01348869  0.01162147 -0.00617882  0.02169092 -0.01262274  0.00229968
  0.02589882  0.00446643]",-4.233940656664519,0.014495157415743034
