,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.3516029265056777,-0.43380901337344124,"[4.80307875e-04 3.50594897e-03 6.96063279e-06 6.56664758e-04
 3.31450983e-04 2.34695520e-04]","[ 3.84113938e-03 -1.64324463e-02 -6.54663826e-03  2.85100294e-02
  9.17096295e-03 -1.12852930e-02 -1.59710123e-02 -5.49500393e-03
 -3.54407230e-03  6.18840141e-03  5.23594202e-03  3.17838621e-05
 -8.92065143e-04  2.73623984e-03  6.76283969e-04 -9.83816122e-03
 -1.16265280e-02  4.13650776e-03 -1.21472768e-02  7.75987105e-03]",-4.501296197721856,0.011094606410477518
AAL,0.5982440368065512,0.20200259086696531,[-0.00431776  0.00159766 -0.00174806  0.00018401 -0.00036058  0.00078206],"[ 0.01662026  0.0112715  -0.0067733  -0.03287501 -0.0238062   0.02915469
  0.03172273 -0.00137855 -0.00669348 -0.00949697 -0.0104245  -0.00628578
  0.00081189  0.03855546  0.02250017 -0.022275   -0.01085193 -0.0014584
 -0.02272221 -0.01031366]",-3.8975651487306946,0.02029125754040288
AAP,1.0193129030252839,-0.08478102707839232,"[-3.88083868e-05  4.32468522e-04 -3.85570388e-04 -8.46942014e-04
 -8.27020345e-05 -1.02348762e-03]","[ 0.00861988 -0.00687869 -0.00404833  0.0061985  -0.00990341 -0.00363468
  0.00476937  0.01327841  0.00013417 -0.0096537  -0.00511503  0.00690366
  0.00066177  0.00404876  0.00502888  0.00188558 -0.00772762 -0.00500315
  0.01119361  0.00119132]",-4.283366389356071,0.013796140644749006
AAPL,0.9944970083118625,-0.11813421646641509,"[-2.57351620e-03  2.07533478e-07 -5.24227573e-04 -2.26193109e-04
  1.34382476e-04  7.13585680e-04]","[ 0.01135515 -0.00163967 -0.00497705 -0.00548884 -0.01351537  0.00498581
  0.00873491  0.01036844  0.00328955 -0.00757061 -0.00946768 -0.00745566
 -0.00389435  0.02647233  0.01920518 -0.00788248 -0.00815786 -0.0089663
 -0.01347863 -0.00472836]",-4.535933618316183,0.01071689706301376
ABBV,1.0195428134846745,-0.08467663505912841,[ 0.0011571   0.00167604  0.0001344  -0.00031345  0.00024222 -0.00049359],"[ 0.00843997 -0.00964874 -0.00686148  0.01034392 -0.00151513 -0.00028787
 -0.0007628  -0.00131129 -0.00543939 -0.00054366  0.00360555  0.00400963
 -0.00539287 -0.00169677  0.0030201   0.00342559 -0.00650815  0.00123466
  0.01557896 -0.00657073]",-4.2976814490232575,0.01360005490626031
ABT,0.9992778783125703,-0.1095191425910189,[-0.00041771  0.00203062 -0.00086678  0.00032987 -0.00041375 -0.00055197],"[ 0.01059108 -0.00250433 -0.00430894 -0.00432323 -0.01537589  0.00555276
  0.01602967  0.00985672 -0.00441692 -0.01120876 -0.00593313  0.00558612
  0.00046301  0.01631975  0.01608429 -0.01028691 -0.01706739 -0.00598528
 -0.00385722  0.00334127]",-4.250788309768124,0.01425299370503736
ACN,1.0276251680590747,-0.07524199796878724,"[-1.90584973e-03  2.22986053e-03 -8.24872357e-04  4.10356442e-05
  1.18861656e-04  1.24888284e-04]","[ 7.92941730e-03 -1.10452796e-02 -7.64358911e-03  1.30461207e-02
  1.76404165e-03  1.15292500e-05 -3.76370000e-03 -5.76387344e-03
 -5.09294059e-03  2.48502804e-03  2.17979763e-03 -7.49891605e-04
 -1.36001975e-03  9.01596846e-03  3.91422455e-03 -9.63770147e-03
 -6.39487621e-03  4.76171657e-03 -1.27248570e-02 -4.79907712e-03]",-4.618290743596447,0.009869651416906438
ADBE,1.0258465689386178,-0.07766016128583889,[-0.00203373  0.00070106 -0.00034341 -0.00023893  0.00036843  0.00079481],"[ 0.00817442 -0.01053172 -0.00746764  0.01212438  0.00108258 -0.00021318
 -0.00403916 -0.00476462 -0.00444719  0.00262886  0.00277621 -0.00158243
 -0.003663    0.00763551  0.00533648 -0.0069908  -0.00875552  0.0024697
 -0.00695831 -0.00082798]",-4.627852959320205,0.009775725466721645
ADI,1.0277315148044757,-0.07402169035010647,"[-7.71892967e-04  2.73037737e-03 -7.22873273e-04  4.82909573e-04
  2.90294306e-05  3.71323577e-04]","[ 0.01073805 -0.0052565  -0.00647754  0.0010087  -0.00651439  0.00291583
  0.00050063  0.00334141  0.00160016 -0.00142517 -0.00360805 -0.00609376
 -0.00229942  0.01300597  0.00327742 -0.004074   -0.0042311   0.0005966
  0.00176663  0.0049681 ]",-4.517553825846503,0.010915692722085557
ADM,1.3358780243579738,-0.43041942655680704,"[1.64898430e-03 2.93446602e-03 3.38608367e-04 4.19197920e-06
 5.19904762e-04 2.02568530e-05]","[ 0.00419038 -0.01486352 -0.00566621  0.0273348   0.00777577 -0.01490247
 -0.02062958  0.00187754  0.00374094  0.00454757  0.00107527 -0.0020296
  0.00095721 -0.00045555 -0.00529595 -0.00370235 -0.01286106  0.00667357
  0.02350941  0.0142729 ]",-4.310251085576316,0.013430177047120156
ADP,1.0185771366831837,-0.08872337126475903,"[-1.75501455e-03  8.49510150e-04 -7.08547048e-04 -3.19387731e-04
  4.16351279e-05 -2.91260708e-05]","[ 0.00742653 -0.00776391 -0.00278764  0.00872085 -0.01102971 -0.00560664
  0.00669479  0.01316969 -0.00351153 -0.00851811  0.00025284  0.00637843
 -0.00704553  0.00239203  0.00921508  0.00193796 -0.0077363   0.00026127
  0.00464328 -0.00754076]",-4.707464336515797,0.009027639641129941
ADSK,1.014018120663904,-0.08925562975952996,"[-1.00243266e-03  2.24364928e-03 -6.84629508e-04  7.15765882e-04
 -6.57414389e-05  7.93508242e-04]","[ 0.01278301 -0.00397642 -0.01010999 -0.00454398 -0.0022891   0.01412006
  0.00369921 -0.01194052 -0.00567745  0.00305792 -0.00035725 -0.00262887
  0.00433184  0.01009265 -0.00562663 -0.01015804 -0.00205557  0.00790716
 -0.00163599  0.00409653]",-4.21573347148892,0.014761490662884848
AEE,1.2753333454156486,-0.36884724991812945,"[-3.91365502e-06 -1.20041973e-03  1.84286371e-04 -1.08342739e-03
  2.18453188e-04 -3.80514562e-04]","[ 0.00490841 -0.01128378 -0.00235534  0.01972982 -0.00535814 -0.01566511
 -0.00526795  0.01948203  0.00419641 -0.00996593 -0.00461311  0.00828284
 -0.00347903 -0.00302976  0.00590202  0.01291485 -0.00062696 -0.00712312
  0.01536747 -0.01951307]",-4.814119397630835,0.00811436446121013
AEP,1.0134339105687455,-0.09671868154240283,[-0.00049023 -0.00136336  0.00030564 -0.00111092  0.00022103 -0.00073554],"[ 0.00500158 -0.01151045 -0.00280798  0.01872415 -0.00566769 -0.01214559
 -0.00027633  0.01441619 -0.00171305 -0.00884562 -0.00035321  0.00912747
 -0.00836006 -0.00118505  0.01354369  0.00964827 -0.00440827 -0.00719396
  0.00470505 -0.02543533]",-4.729714238829769,0.00882899366283675
AES,1.2530929258596235,-0.3515905537548409,[-0.00087721  0.00161444 -0.00034508 -0.00089394  0.00033631 -0.00071664],"[ 0.00595109 -0.01111004 -0.00349727  0.01669594 -0.00529196 -0.01048485
 -0.00086693  0.01309021 -0.00137346 -0.00852866 -0.00152421  0.0118003
  0.00019045 -0.00570195  0.00077944  0.00715853 -0.00397844 -0.00504782
  0.00775488 -0.00383525]",-4.357834192786002,0.012806093165263408
AFL,1.0196707970572343,-0.08639802434771651,[ 0.00038362  0.00347731 -0.00036184  0.00044247  0.00023241  0.00011867],"[ 0.00565271 -0.01379114 -0.00613783  0.02037533  0.00199763 -0.00618561
 -0.00322466 -0.00115214 -0.00800511 -0.00154754  0.00441268  0.01087235
 -0.0001888  -0.00417144  0.00247811 -0.00240996 -0.01123726 -0.00020678
 -0.00025042  0.000291  ]",-4.779325566205487,0.008401663422869202
AIG,1.0191208265814773,-0.0845344476335198,"[ 7.34788067e-05  2.64679791e-03 -5.01238884e-04  4.91358195e-04
  2.41620782e-05  2.71906658e-04]","[ 0.01120272 -0.00711466 -0.01036852  0.00272228  0.00248822  0.0102098
 -0.00247646 -0.01463838 -0.00571703  0.00667468  0.00282073 -0.00559217
 -0.00140599  0.01005373  0.00096039 -0.00875847 -0.00718636  0.00368064
 -0.00195944  0.00544308]",-4.4734194398620515,0.011408239290422046
AIZ,1.194493185898478,-0.2472552824116554,"[-3.02156459e-04  2.77888222e-03 -4.79618951e-04  2.80914555e-04
  3.00455994e-05 -3.63994902e-04]","[ 0.00763472 -0.01190746 -0.00801994  0.01530403  0.00412583 -0.00132824
 -0.00695975 -0.00731761 -0.00614292  0.00422832  0.00653802  0.00249623
 -0.00507757 -0.00544008 -0.00296425  0.00472368 -0.00119012  0.0009811
  0.00392331 -0.00145028]",-4.319392520762433,0.01330796540008969
AJG,1.2782131256014424,-0.33137229339735436,[ 0.00090905  0.00197281  0.00016283  0.00038166  0.00016348 -0.00010623],"[ 0.00577419 -0.0138007  -0.00660477  0.02027894  0.00334514 -0.005286
 -0.00522036 -0.00438696 -0.00795754  0.00215073  0.00706089  0.00430236
 -0.00737684 -0.00060636  0.00724551 -0.00204284 -0.00988352  0.00366935
  0.00072495 -0.01098695]",-4.65832047637476,0.009482374907936016
AKAM,1.1770613914756713,-0.24986556453628933,[ 0.00070929  0.00515492 -0.00115415  0.0006284   0.00012006  0.00066399],"[ 7.30317799e-03 -9.79005112e-03 -4.63810684e-03  1.39030738e-02
 -2.81108656e-03 -8.89855088e-03 -8.27625574e-03  9.44395383e-03
  4.15951265e-03 -1.83007546e-03 -1.77625679e-03 -2.07644346e-03
 -3.89884218e-03  1.99292240e-03 -6.72610364e-05  4.91639117e-03
 -3.58793675e-03 -1.69199125e-03  1.23665333e-02  4.87249307e-03]",-4.298454793114342,0.013589541449943766
ALB,1.491411212726537,-0.6181106224725594,[ 0.00209375  0.00396623  0.00066237  0.00058231  0.00021082 -0.00139118],"[ 0.00043662 -0.01913631 -0.00421038  0.04012533  0.01266344 -0.02437322
 -0.02880599  0.00257053  0.00377074  0.00763363  0.00586062 -0.00306781
 -0.00640283 -0.0062295  -0.00385705  0.00486302 -0.00256011  0.00111105
 -0.00117247  0.00214678]",-3.931460163768028,0.019615010504866928
ALGN,1.016727396846631,-0.09341032407574232,"[-4.27960453e-04  1.58100472e-03 -6.59814826e-05  5.05539490e-04
  1.59876568e-04  3.84157843e-04]","[ 0.00405715 -0.01453488 -0.00391737  0.02467321  0.00087109 -0.0133336
 -0.00802566  0.00523765 -0.00377916 -0.00041006  0.00542066  0.00431829
 -0.00733048 -0.00283092  0.0041452   0.00059642 -0.00803746  0.00274177
 -0.00059541 -0.00303726]",-4.970647576916664,0.006938653267860544
ALK,0.5994063671045073,0.22361903249707848,[-0.00293866  0.00055281 -0.00158151  0.00045598 -0.00063446  0.0005869 ],"[ 0.01701129  0.01118446 -0.00750088 -0.03319487 -0.02241561  0.03014466
  0.03018325 -0.00338745 -0.00633168 -0.00790736 -0.00958308 -0.00835629
 -0.00208282  0.03805804  0.02403299 -0.01854671 -0.00895204 -0.00354393
 -0.01980963 -0.0147763 ]",-4.355398416204394,0.012837323967284294
ALL,1.0264814868054921,-0.07738413957637437,[-0.00069531  0.00106718 -0.00015671  0.000127    0.00023744  0.00058992],"[ 0.00769718 -0.01007442 -0.00577856  0.01218319 -0.00312467 -0.00368423
 -0.00046598  0.00462073 -0.00311417 -0.00396451  0.00085057  0.00475088
 -0.00700123  0.00111753  0.01039301  0.00638509 -0.00543158 -0.00684542
  0.00367282 -0.01490515]",-4.771383397551999,0.008468656533887479
ALLE,1.2178660165268247,-0.2694317110939056,"[-4.36883420e-04  2.75679618e-03 -7.57626303e-04 -9.77611983e-05
  8.39053078e-05 -3.51939415e-04]","[ 6.67571028e-03 -1.16710471e-02 -5.48957582e-03  1.65657350e-02
 -1.43829670e-04 -6.83089653e-03 -6.46656299e-03  1.89534727e-03
 -2.64780496e-03  1.12153776e-03  4.16588037e-03  4.92882789e-04
 -6.29904631e-03 -8.94183188e-04 -8.45363986e-06  1.20420250e-03
 -3.52082272e-03  5.06247329e-03  2.10957722e-03 -2.73844864e-03]",-4.5952824392515055,0.010099367920201803
AMAT,1.3872615422206027,-0.4969539078408633,"[ 2.06627390e-03  1.53363766e-03  6.21121668e-04  1.27075673e-05
  3.09755355e-05 -1.22338092e-03]","[ 0.00230591 -0.01531712 -0.00301964  0.03187691  0.00552242 -0.02333309
 -0.02465767  0.01276703  0.01097632  0.00177608 -0.00366841 -0.0076522
 -0.00276816  0.00800285  0.00459024 -0.00225408 -0.0142179  -0.00241425
  0.01600271  0.01447557]",-4.119109779712457,0.01625898207700304
