,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.0856928581521923,-1.1661998828546585,"[-7.86832054e-05 -1.55193977e-04  2.61472382e-05  1.50633495e-04
  3.36616655e-04 -1.85440981e-05]","[ 4.33865793e-03 -4.00830195e-03 -1.37813909e-02  1.47710740e-02
 -1.39838084e-02  1.43373639e-02 -9.15201646e-03  1.40035128e-02
 -4.06175275e-03  8.01887595e-03 -2.82743269e-03  8.56918413e-03
 -1.37379408e-03  6.53847533e-03  1.32505684e-03  7.11900840e-03
 -4.98125162e-03  8.65538017e-05 -1.68869612e-02  3.88424805e-04]",-4.366699775000768,0.01269306147965054
AAL,2.1642863140498707,-1.2302149341542838,[-0.00025028  0.00148247 -0.00072025  0.00072614 -0.00018606  0.00021446],"[ 0.00735033 -0.00600719 -0.01052138  0.00664745 -0.01426994  0.00732323
 -0.01270574  0.01285834 -0.00339423  0.01273231  0.0008297   0.01137379
  0.00117252  0.00587619  0.00038709  0.00474285 -0.00455305 -0.00182784
 -0.01228327 -0.01332092]",-4.223716232768147,0.0146441222919103
AAP,2.1848455677821392,-1.246953736533593,"[-3.09665980e-03  1.19736551e-03 -6.47073444e-04 -2.22487137e-03
  5.39330395e-04 -3.77413544e-06]","[ 0.00839722 -0.00574731 -0.00782079  0.00529152 -0.00924972  0.00278475
 -0.0074353   0.00300975 -0.00247093  0.00139077  0.00055919  0.00286981
  0.00163537  0.0002705   0.00145785 -0.00560786 -0.00502946 -0.00251804
 -0.01021882  0.00598888]",-4.0698262833306105,0.017080355392229397
AAPL,2.058081827626867,-1.1529134874514868,"[-1.44802269e-03 -2.25963300e-03  5.07915669e-04 -4.35598730e-04
  1.09470051e-03  4.86537235e-05]","[ 0.00343216 -0.00447435 -0.01657103  0.01317829 -0.0202769   0.01296211
 -0.01804808  0.01296261 -0.00761614  0.00543105 -0.00480756  0.00227554
 -0.00459666 -0.00129251 -0.00390263 -0.0071151  -0.00434952 -0.00217808
 -0.00148624 -0.00055371]",-4.3195671146319095,0.013305642113737306
ABBV,2.2029907867745373,-1.2562823836138028,"[ 5.09894843e-04  4.03309215e-03 -2.30008502e-04 -6.67351169e-05
  5.52636754e-04  9.61816983e-04]","[ 0.00946754 -0.0055634  -0.00488685  0.00714524 -0.00232634  0.00587967
  0.00486563  0.00741368  0.00472916  0.00544922  0.00476989  0.00675614
  0.00205788  0.00504092 -0.00090703  0.00779597 -0.00951619  0.00122427
 -0.01772283 -0.01038242]",-3.9926465608053925,0.018450818233027584
ABT,2.015951262380216,-1.1185124926827774,[-0.00378124  0.00114836 -0.00173436 -0.00161863  0.00028563 -0.00099026],"[ 0.00168235 -0.00360529 -0.01868382  0.01958365 -0.01962156  0.02233243
 -0.0110185   0.02351624 -0.00289937  0.01132204 -0.00369384  0.00539955
 -0.00687413  0.0032502  -0.00487414  0.00632073 -0.00169382 -0.00032351
 -0.00680561 -0.01474001]",-4.332852960982222,0.013130034527812213
ACN,2.143135256546526,-1.1964742810771587,[-0.00102427  0.00060083 -0.00041206 -0.00063781  0.00023128 -0.00048404],"[ 6.78529771e-03 -4.78408736e-03 -9.83646086e-03  9.53646535e-03
 -9.57915455e-03  7.23418564e-03 -4.72723516e-03  5.32499514e-03
 -1.13351546e-03 -2.83807697e-04  8.97351364e-05  4.87122406e-04
  3.18654310e-04 -3.66806646e-04  1.25068957e-03 -4.99542946e-03
 -4.73001189e-03 -3.90629134e-03 -1.40616662e-02  7.55284857e-04]",-4.100699307871928,0.016561090050729615
ADBE,2.04032549147583,-1.1239601085662052,[-0.00138124  0.00207099 -0.00051638  0.00016564  0.00058969  0.00059593],"[ 2.80969442e-03 -2.83826876e-03 -1.48796119e-02  2.12670040e-02
 -1.09702697e-02  2.19015496e-02 -2.80126226e-05  1.98100309e-02
  1.02628986e-03  8.79566954e-03 -2.93294935e-04  7.36076284e-03
  1.00020823e-04  5.29590308e-03  3.05622912e-03  2.49637774e-04
 -5.67308240e-03 -9.19927997e-03 -2.04682702e-02 -1.04542279e-02]",-3.9400521370801727,0.019447200798686334
ADI,2.142493549073225,-1.2035700852109414,[-0.0014916  -0.00054402 -0.00011081  0.0003403   0.00039765  0.0002185 ],"[ 0.00659155 -0.00591511 -0.01159158  0.00629213 -0.01598875  0.00469649
 -0.01763237  0.00642727 -0.00843341  0.00613977 -0.00377324  0.00775765
 -0.00085841  0.00359361 -0.00045078 -0.00218248 -0.01054408 -0.0029178
 -0.01737928  0.00277408]",-4.174997005950974,0.015375237689167941
ADM,2.1796587468449737,-1.255921135859624,[ 0.00138623 -0.00030759  0.00024149  0.00053255  0.00015875 -0.00051361],"[ 0.00828215 -0.00615504 -0.00763879  0.00495687 -0.00944186  0.00183269
 -0.01133255  0.0027486  -0.00659519  0.00647701 -0.00126113  0.01255331
  0.00468783  0.00788886  0.00495802  0.00148966 -0.01220356  0.00049915
 -0.01949332  0.02204208]",-4.097143176162439,0.016620088308816224
ADP,2.2334061913963748,-1.271226144642005,"[-7.31705824e-04  9.54336443e-04 -2.99845088e-05 -1.50249621e-03
  7.08598815e-04 -3.08323103e-05]","[ 0.01020622 -0.00760386 -0.00608549 -0.00151071 -0.01043733 -0.0039527
 -0.01210021 -0.0013115  -0.00481713  0.00090774 -0.00167553  0.00408981
 -0.0023613   0.00362482 -0.00241987  0.0094202  -0.00521346  0.00485035
 -0.01565343 -0.00633341]",-4.479578303441127,0.011338193423835689
ADSK,1.9653879862266752,-1.1017346235459935,"[-1.94733058e-03 -8.98044135e-04 -3.55419295e-04  8.08252975e-05
  9.29120634e-04 -7.04049802e-04]","[-0.00074671 -0.00604871 -0.02538151  0.01707959 -0.03444632  0.02406169
 -0.03326051  0.03444393 -0.01127854  0.02949049 -0.00260112  0.01944352
  0.00082385  0.00619255 -0.00066955 -0.00418316 -0.01007764 -0.00213185
 -0.00856134  0.01094408]",-3.9023348999866365,0.02019470374112168
AEE,2.3405172042117024,-1.4071165835708368,"[ 4.50610541e-04  2.92156256e-03 -3.91177064e-04 -4.02917249e-05
 -1.34596651e-04  2.94459323e-04]","[ 1.48382081e-02 -9.35026089e-03  2.17520942e-03 -9.30461510e-03
 -5.57956921e-04 -1.38255707e-02 -4.92561998e-03 -9.97745722e-03
 -1.96741568e-03 -1.42001503e-05  3.17450898e-03  6.57449419e-03
  4.04199798e-03  2.54412786e-03 -6.79155886e-04 -1.09288902e-03
 -8.18786036e-03  4.08335650e-03 -1.22316101e-04  1.08569726e-02]",-4.452730571364223,0.011646721308064559
AEP,2.3879051516860534,-1.4487867818005926,"[ 8.53095283e-05  2.38400450e-03 -2.53050496e-04 -4.64347376e-04
  2.48462609e-05  2.25126377e-04]","[ 0.01655475 -0.0103911   0.00482682 -0.01261928  0.0025394  -0.0164246
 -0.00012655 -0.01067514  0.00209654  0.00013852  0.00639064  0.00564506
  0.00398334  0.0023005  -0.00324248  0.00463754 -0.00810764  0.00889626
  0.00092302  0.00472026]",-4.560696142929676,0.010454778389510566
AES,2.363774323203678,-1.4870821180659595,"[ 2.46179351e-03  2.38561450e-03  1.84094421e-06  8.53033772e-04
 -3.34443451e-04  8.22885792e-05]","[ 0.01437571 -0.01122131 -0.00032708 -0.01409076 -0.00803645 -0.0178485
 -0.01734365 -0.0106     -0.00656857  0.0040995   0.0043305   0.0105689
  0.00948261  0.00301606  0.0033852  -0.00499787 -0.01442154  0.00498446
 -0.01367877  0.02639795]",-4.351082035899685,0.012892854498851837
AFL,2.183219755247922,-1.2231486863969532,[-0.00061032  0.00227907 -0.00075211 -0.00136377  0.00029198 -0.00052659],"[ 0.00874848 -0.00666926 -0.00816467  0.00162329 -0.01209184 -0.00136868
 -0.01336262 -0.00070097 -0.00570153 -0.00022247 -0.00146237  0.00302804
  0.00097434  0.00196606  0.00338645  0.00156623  0.00102933  0.00122332
 -0.01008729  0.00351675]",-4.626637337749736,0.009787616275363422
AIG,1.9651672302559993,-1.0680400046947174,"[-1.30691533e-03 -9.93186672e-04  1.16452913e-05 -1.33027022e-03
  9.18460992e-04 -4.51165430e-04]","[ 4.67425117e-05 -1.70182226e-03 -1.89125998e-02  2.72036931e-02
 -1.34029926e-02  2.86904316e-02  2.31820423e-03  2.34818526e-02
  2.58805206e-03  4.55245516e-03 -2.58945576e-03  1.77050367e-04
 -6.73617151e-03  2.41270017e-03 -3.17127034e-03  8.54988907e-03
 -1.87845852e-03  2.90045237e-03 -1.13012950e-02 -5.79779899e-04]",-4.565560717884768,0.010404043837460422
AIZ,2.063539533618752,-1.1247615854702917,[-0.00020507 -0.00124554  0.00078752 -0.00061971  0.00098514 -0.00024793],"[ 0.00353801 -0.00304557 -0.01387958  0.01927714 -0.00977292  0.01936319
  0.00328457  0.01604649  0.00480463  0.00201735  0.00304863 -0.0028836
 -0.00055759 -0.00439637 -0.00284916 -0.01210251 -0.01108541 -0.00498817
 -0.01301872  0.00603825]",-3.9217746016305677,0.01980591592870862
AJG,2.1282358351474664,-1.1974443766531104,[-0.00031465 -0.00056277  0.00032553 -0.00076298  0.00050688 -0.00039335],"[ 0.00570597 -0.00696179 -0.01478521  0.00295221 -0.02339123  0.00180453
 -0.02687677  0.00413617 -0.0107453   0.00214792 -0.00366855  0.00045019
 -0.00089361 -0.00310773  0.00095602 -0.00749932  0.00365861  0.002507
  0.00161509  0.01172769]",-4.439099522948545,0.011806565275545777
AKAM,2.2621457669674716,-1.3483843683297625,[ 0.0019757   0.00331763 -0.00093599  0.00166142 -0.00112446 -0.00075321],"[ 0.01060755 -0.00993243 -0.00752944 -0.00732183 -0.01890348 -0.00802714
 -0.03150489  0.00246771 -0.01569811  0.01625029 -0.00532227  0.02131769
  0.00126705  0.01247272  0.00245741  0.01033773 -0.00224307 -0.0002552
 -0.00654102 -0.01227422]",-3.7075082378620623,0.024538591489510916
ALB,2.3541949866758727,-1.4734935314805953,[ 0.00293307  0.00282819  0.00032507 -0.00143655  0.00030041 -0.00066039],"[ 0.014637   -0.01104149  0.00087555 -0.01125996 -0.00444982 -0.01278542
 -0.01070646 -0.00234051 -0.00320146  0.01381993  0.00544349  0.02087196
  0.00862085  0.01289408  0.00138414  0.01408328 -0.02256795  0.00742174
 -0.03066381  0.0097017 ]",-4.0178658342990134,0.017991320455463023
ALGN,2.2311254309511943,-1.3242667811337185,[ 0.0017314  -0.00044249  0.00070747 -0.00048147  0.0002804  -0.00113316],"[ 0.00978704 -0.00771962 -0.00673008 -0.00123519 -0.01186224 -0.00371214
 -0.01543218  0.00035458 -0.00559248  0.00571996  0.00246625  0.00794208
  0.00653171  0.00082288  0.00235937 -0.01060008 -0.01343297 -0.00016865
 -0.01264098  0.02340894]",-3.8707326961453523,0.02084309217581286
