,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.364234150543553,-4.40221775480532,[ 0.00158114 -0.00088718  0.00148821  0.00062923  0.00057562  0.00141838],"[ 0.01268201 -0.00545534 -0.00418355  0.00319344 -0.00711609  0.00073293
 -0.00865528  0.00016025 -0.0036258   0.00563903  0.00068169  0.01160108
 -0.00274814  0.01236046 -0.00128716  0.0067033   0.00048492  0.00493968
 -0.01020337 -0.00837798]",-4.596294405186442,0.010089152873413602
AAL,5.280313763019236,-4.3583235348414275,"[8.19942656e-04 6.91154589e-05 5.68364092e-04 1.80080317e-04
 8.40163551e-04 1.34824111e-03]","[ 0.0079394  -0.00212282 -0.00853206  0.01419833 -0.00165318  0.01397694
  0.01174573  0.0072179   0.00971339  0.00609645  0.00778344  0.00337287
 -0.0003642   0.00622344 -0.00083363  0.00618042  0.00188329  0.00700369
 -0.01075032 -0.01254432]",-3.544471186432177,0.02888389266612967
AAP,5.249334722115097,-4.281332324574592,"[-2.09727674e-04  3.60755062e-04 -1.82693547e-04  4.94567623e-04
  2.63714626e-05  5.43097421e-04]","[ 0.00595333 -0.00076279 -0.00982816  0.01656736 -0.00086057  0.01272253
  0.00740694  0.00133313 -0.00051005 -0.00458107 -0.00388902 -0.0010298
 -0.00747843  0.00998671 -0.00047742  0.00566133  0.00092998  0.00070003
 -0.01440684  0.00339611]",-4.0960794334868185,0.016637777212575817
AAPL,5.5418338613025195,-4.635837424413656,[ 0.00175237 -0.00021112  0.00100034  0.00040665  0.00041487  0.00080327],"[ 0.0216723  -0.01148095  0.00930209 -0.01346068 -0.00017298 -0.02080503
 -0.01391683 -0.01519179 -0.00936843 -0.00780288 -0.00141431  0.00447055
 -0.0020679   0.00951723 -0.00025119  0.00625394  0.00119507  0.00868237
 -0.00915888 -0.00757075]",-4.462672605011499,0.01153150291456448
ABBV,5.17792507059782,-4.240387618167936,[ 0.0008793  -0.00132343  0.00115916  0.00028225  0.000565    0.00118426],"[ 0.00110749 -0.00084852 -0.0201469   0.02211004 -0.01107609  0.02537773
  0.00773198  0.01481239  0.00778456  0.00984297  0.00225612  0.00194273
 -0.00879238  0.00811041 -0.00575647  0.00984381  0.00592385  0.00184444
 -0.01152043 -0.03056611]",-4.197642437554404,0.015030971535471182
ABT,5.399893242061849,-4.423719165405412,[ 0.0029033  -0.00117362  0.00186997  0.00016028  0.00065266  0.00082733],"[ 0.0148088  -0.00668579 -0.00169582 -0.00025908 -0.00615824 -0.00243616
 -0.00697519 -0.00113023 -0.00063857  0.00331802  0.00303659  0.00427939
 -0.0032095   0.00529973 -0.00389535  0.00506936  0.00181314  0.0062934
 -0.0062861  -0.00984432]",-4.829386156768541,0.007991425242960074
ACN,5.3263137282098185,-4.3460771739585375,[ 0.00211078 -0.00092673  0.00179191  0.00020045  0.00086839  0.00136562],"[ 0.01117838 -0.00321744 -0.00329411  0.00879389 -0.00019551  0.00511014
  0.00167499  0.0004602  -0.00086276  0.00375919  0.00100901  0.01123165
 -0.00250199  0.01158829 -0.00399715  0.00332805 -0.00457431  0.00115772
 -0.00280413 -0.01351765]",-4.461677420759774,0.011542984596910895
ADBE,5.488238684746734,-4.5315341547288925,[ 0.00392858 -0.00132772  0.0023356   0.00050304  0.0006978   0.00108744],"[ 0.01715393 -0.00928718 -0.00021762 -0.00605815 -0.00932386 -0.00729363
 -0.01300032 -0.00173808 -0.00124939  0.00619386  0.0044959   0.00655299
 -0.00363502  0.00570867 -0.00832984  0.00845805  0.00030331  0.01260021
 -0.00848486 -0.02726787]",-4.8772834725207925,0.007617679581507477
ADI,5.430610708447821,-4.472409482891317,[ 0.00122369 -0.00081829  0.00092781  0.00039955  0.00024644  0.00067035],"[ 0.01574187 -0.00789711 -0.00114968 -0.00296039 -0.00837087 -0.00500028
 -0.01292696 -0.0013856  -0.00354294  0.00682567  0.0024779   0.01041392
 -0.00383998  0.00809168 -0.00850315  0.00662121 -0.00185388  0.00964258
 -0.00326312 -0.02479497]",-4.816252187549747,0.008097076668656937
ADM,5.26287298682966,-4.3363630707408864,[ 0.00119321 -0.00127604  0.00129415 -0.00024997  0.00054588  0.00053251],"[ 0.00694055 -0.00316571 -0.01099318  0.01412477 -0.00529957  0.0153367
  0.00668472  0.00900949  0.00500491  0.00889421  0.0003721   0.00984795
 -0.01097006  0.01948152 -0.01184949  0.02032797 -0.00345578  0.01859381
 -0.02760737 -0.02526402]",-5.31249721415938,0.004929601064608811
