,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9747244694860299,-0.029226964917022664,[ 0.00104129  0.00137177 -0.00053372  0.00089382 -0.00067919 -0.0004446 ],"[ 0.00497207 -0.00499598  0.00318384  0.00306811 -0.01184226  0.0056229
  0.00732931 -0.00871835 -0.0015851   0.01055606 -0.00161677 -0.00429608
  0.00198143  0.00202004 -0.00375852  0.00398319 -0.00102666 -0.00068718
  0.0063929  -0.01254597]",-4.495659893197615,0.011157315548671687
AAL,1.2051000435329966,-0.30781212287079857,"[-3.67631176e-05  2.64082893e-03 -3.13103430e-04 -1.20025434e-03
  4.87004809e-04 -1.15976309e-04]","[-0.00032996  0.00147345  0.01752606 -0.00455462 -0.02282012  0.01901732
  0.02255967 -0.02485945 -0.00860267  0.0275364   0.00311757 -0.00940045
 -0.00346394  0.00064501  0.00334647  0.00274067 -0.00776756  0.01395499
  0.00865018 -0.04082585]",-3.8624631956886923,0.02101616877828661
AAP,0.9677432221679944,-0.038292505366051846,[ 0.00413367 -0.00187119  0.00122101  0.00212594 -0.00112576 -0.00035565],"[ 3.11237646e-03 -5.86996415e-03  8.80216040e-03  5.69039613e-03
 -1.72723672e-02 -3.55132346e-04  1.80897956e-02 -9.72097492e-05
 -8.99313247e-03 -7.31121126e-05  2.33547130e-03 -1.15151698e-03
  3.29071890e-03  5.57072953e-03 -8.43625953e-03 -1.04383515e-03
  3.33641564e-03 -1.70152715e-03  1.09615269e-02  9.34873432e-03]",-4.621162610628566,0.009841347752017907
AAPL,0.9611378915151114,-0.0513916753032135,[ 0.00094594  0.00183129 -0.00075257  0.00109911 -0.00076508 -0.00043156],"[ 0.00135255 -0.00150664  0.01159167 -0.00219708 -0.01607816  0.01485931
  0.00725304 -0.0184151   0.00384849  0.01718353 -0.0079407  -0.00196123
  0.00464109 -0.00148124 -0.00425449  0.0048388  -0.00123329  0.00034618
  0.01214279 -0.0035509 ]",-4.7154976778011175,0.008955408049856487
ABBV,1.2246966524752185,-0.2945192311076969,"[ 1.71515199e-03  7.20897244e-04  7.35170292e-07  5.07091936e-04
 -4.41065781e-04 -5.65909893e-04]","[-0.00157843 -0.00285283  0.01885105  0.00065327 -0.02044956  0.00843041
  0.00981968 -0.00894316  0.00551735  0.00504974 -0.00864039  0.00129665
 -0.00020504  0.0042879   0.00510782 -0.00511989 -0.00965869  0.00762471
  0.00730138  0.01680833]",-4.730581769578659,0.008821337560784624
ABT,1.3297693529760706,-0.4271623518852687,[ 0.00272043  0.00166804  0.00019598  0.0018828  -0.00063278  0.00026862],"[-0.00447992 -0.00120435  0.02778102 -0.00069576 -0.02892874  0.01076914
  0.02538724 -0.01232101 -0.00327119  0.01005895 -0.00661144 -0.0015882
  0.00390162  0.00401805 -0.00072553 -0.00332974 -0.00634945  0.00665277
  0.01185639  0.01010463]",-4.722723808974505,0.008890928346551719
ACN,0.9798951744541957,-0.02166696379319359,"[-1.46215596e-03  1.23798384e-03 -1.13124158e-03  6.65519709e-04
 -5.68385063e-04  1.71228236e-05]","[ 0.01189681 -0.0061749  -0.01528526  0.00562801  0.00146519  0.00050747
 -0.00724768 -0.00243848 -0.00090723  0.00453606  0.0048835  -0.003796
 -0.00200873  0.00408872 -0.00559366  0.00269869  0.00324867 -0.00249214
  0.01115742 -0.0102165 ]",-4.512464234986224,0.010971390751855995
ADBE,0.9813194549036125,-0.021016368049003704,[ 0.00027934  0.00022484  0.00010737  0.00070647 -0.00018907  0.00041073],"[ 0.00791402 -0.00516846 -0.0047418   0.00339546 -0.00592922  0.00527027
  0.00013127 -0.00881727 -0.00027854  0.01163227  0.00081204 -0.00501917
 -0.00114702  0.00102946 -0.0013855   0.00671108 -0.00282832 -0.00487245
  0.008614   -0.01344402]",-4.704133942655556,0.009057755357525964
ADI,1.1813492465083828,-0.266109108441349,[ 0.00060657  0.00190998 -0.00076656  0.00048927 -0.00052776 -0.00053187],"[ 2.38208813e-04 -1.99554611e-03  1.50684002e-02 -1.26311335e-03
 -1.94614529e-02  1.33093716e-02  1.34514033e-02 -1.72349771e-02
 -5.17310133e-06  1.76304207e-02 -5.17836624e-03 -4.41863170e-03
  2.05316060e-03  4.89719141e-04 -9.32189071e-04  3.32982029e-03
 -2.85561212e-03  2.90632035e-03  1.92055650e-03 -8.40688284e-03]",-4.453661398620348,0.011635885266450367
ADM,0.9780180661743744,-0.025373116231241662,"[ 3.75129567e-03  2.52764366e-04  8.41858667e-04  2.00623436e-03
 -7.54488359e-04  9.27562008e-05]","[ 0.00475292 -0.00524913  0.00323823  0.00362531 -0.01117514  0.00402032
  0.0050009  -0.00557085 -0.00019729  0.00558262 -0.00104304 -0.0029804
 -0.00011225  0.00588225 -0.00178755 -0.00309986 -0.00254056  0.00510936
  0.01103328  0.00278876]",-4.540279265918164,0.010670426251009647
