,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.064338518153107,-3.1399138740159604,"[ 7.50362482e-05 -1.72154966e-05 -4.14246786e-04  8.39137880e-04
 -1.05643339e-04  1.41766169e-04]","[ 0.01674817 -0.00707105  0.0027872   0.01542409 -0.02158991 -0.00067564
  0.00625879 -0.01391434  0.0030305   0.01529952 -0.00421816 -0.00451347
  0.00636494  0.01355395 -0.00991979 -0.00216588  0.0060747  -0.00145255
 -0.01040665  0.00820103]",-4.318948170232679,0.01331388011557132
AAL,4.14952055840527,-3.22394822548316,[-0.0006482   0.00233352 -0.00015653  0.00057528  0.00102648  0.00075325],"[ 0.0126097   0.00490847 -0.0124832   0.00548549  0.00318396 -0.00302156
  0.0018811   0.00022581  0.00282008  0.00709906 -0.00942326  0.00599897
 -0.00280775 -0.00324427 -0.00258488 -0.00672133  0.01320691 -0.01097791
  0.01353449  0.02537832]",-3.939623244276937,0.019455543352054638
AAP,4.165347638583672,-3.220824506107141,[ 0.00200457  0.00357075 -0.00059154  0.00163873  0.00017499 -0.00032416],"[ 0.01179888  0.00828127 -0.01908365  0.00432196  0.0065169  -0.00714635
  0.00456824  0.00343925 -0.00020057  0.00886555 -0.00935911  0.00449945
 -0.00017635 -0.00522947  0.00252866  0.00451643 -0.00458334 -0.00207457
  0.00277609  0.00309774]",-3.9657864718957065,0.018953124649406086
AAPL,4.1111378549476285,-3.142011346181113,[ 0.00146554 -0.0006288  -0.00031316  0.00121145 -0.00014938  0.00017356],"[ 1.37872801e-02 -1.06210633e-03 -4.95346364e-03  9.48573666e-03
 -6.28607474e-03 -1.62362030e-03  2.76064303e-03 -3.48159726e-03
 -7.02060237e-04  5.11687560e-03  1.45547646e-03  2.94640430e-06
 -2.20748674e-04  1.24973541e-02 -7.85471913e-03 -5.41224821e-03
  3.28074722e-03 -4.44555177e-03  1.96908973e-03  2.65249956e-03]",-3.993577666234269,0.018433646571557803
ABBV,3.9671036028686038,-3.084180957128916,[ 0.00203864 -0.00068875  0.00021582  0.00059373  0.00037943 -0.00103861],"[ 0.02042282 -0.0212729   0.02918464  0.02107583 -0.0358873   0.01511402
 -0.00451789 -0.02455713  0.00826417  0.00501133 -0.00271919 -0.00901053
  0.01688367  0.01044769 -0.00639454  0.010241    0.00264643  0.00224261
 -0.01147858  0.01074966]",-3.793252970154385,0.022522218454390276
ABT,4.015290652231718,-3.1090013944852575,[ 0.00306305 -0.00031899 -0.00015339  0.00194265 -0.00060456  0.00027472],"[ 0.01895155 -0.014062    0.01494619  0.01933916 -0.0322387   0.00565968
  0.00310339 -0.02283943  0.01018211  0.01481281 -0.00673158 -0.00281996
  0.00823327  0.01113157 -0.01025299  0.00116831  0.00531764 -0.00534076
 -0.00195308  0.00990598]",-4.242271441319015,0.014374902983160688
ACN,4.157039692461182,-3.2107282943239266,"[ 6.10356253e-04  1.67972416e-03 -8.53606254e-04  1.09673052e-03
 -2.25931088e-04 -2.14862044e-05]","[ 0.01322664  0.00669344 -0.01810578  0.00761092 -0.00258432 -0.00883375
  0.00834978 -0.00336898  0.00295598  0.01623824 -0.01006279  0.00219027
  0.00325037  0.00424245 -0.00857052  0.00304739  0.00239255 -0.00860407
 -0.00660058  0.01042738]",-4.3149933792454345,0.01336663798306437
ADBE,4.149512177804857,-3.190639721998627,[ 0.00136254 -0.00018166  0.000132    0.00064776  0.00028655  0.00028071],"[ 0.01240147  0.00498121 -0.0141768   0.00573351  0.00338594 -0.00558629
  0.00508136  0.00266634 -0.00325908  0.01175517 -0.01032058 -0.00039139
  0.00250957 -0.00189689 -0.00244734  0.00048043  0.00279783 -0.00840336
  0.01187164  0.00876024]",-4.08938483682561,0.016749534086561303
ADI,4.135457965821882,-3.211650363414524,[-0.00039199  0.00250942 -0.0030928   0.00252844 -0.00159079 -0.00130651],"[ 0.01292832  0.00280805 -0.01038595  0.00688819 -0.00017398 -0.00370669
  0.0044206  -0.00061828 -0.00040436  0.01249795 -0.01094133  0.00098703
  0.00014395 -0.00052062 -0.00386664 -0.00762784  0.01246393 -0.00606898
  0.00136239  0.01641805]",-4.018275216796891,0.017983956631168092
ADM,4.086739051118898,-3.1289769750695733,[ 0.00133191  0.00066271 -0.00051441  0.00114311 -0.00024363  0.00035083],"[ 1.52533908e-02 -4.96663244e-03  1.81455533e-05  1.25133275e-02
 -1.37131481e-02 -1.18876371e-03  5.52997301e-03 -7.99601236e-03
  3.32948255e-04  1.46844296e-02 -9.09860395e-03 -2.01030015e-03
  1.92555105e-03  7.30574689e-04  1.18856825e-03 -4.71526052e-03
  5.23977330e-03  2.69584130e-03  2.32909867e-03  9.51797221e-03]",-4.316069767922441,0.013352258025889694
