,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.5406434196788075,-4.5697388435252595,"[ 2.48989181e-03  3.04464761e-04  1.06253859e-03 -1.15637801e-05
  2.86746283e-04  1.78149466e-04]","[ 0.00526485 -0.00804003 -0.00528783 -0.00168478 -0.00615494 -0.00024378
 -0.0048954  -0.00509094 -0.01117928 -0.01498012  0.00436019 -0.00779145
  0.00496641  0.00682148 -0.00944539  0.01496526 -0.01361387  0.00186585
  0.02153599  0.0095274 ]",-4.317833994615606,0.013328722383075585
AAL,6.097111057910634,-5.23744828326581,[ 0.00446202  0.00133184  0.00180985 -0.00037962  0.00077147  0.000316  ],"[ 0.04011544  0.00852673  0.0091908   0.06160783 -0.02883616  0.0356479
 -0.02575962  0.00353939 -0.00606801 -0.01284473  0.01768142  0.01000666
 -0.00692358  0.0301114  -0.01927438  0.01137509  0.0060735  -0.01260265
  0.04136419  0.010008  ]",-4.115223585687279,0.016322290570875097
AAP,5.757882446469521,-4.812744458647751,[-0.00012358  0.00114683 -0.00035896 -0.00086703  0.0002111  -0.000543  ],"[ 0.01764588 -0.00013249  0.00176092  0.02177791 -0.0088816   0.01396417
 -0.00690619  0.00315809 -0.00598868 -0.0007849   0.00231381  0.00394589
 -0.00869796  0.01121076 -0.01152007 -0.00179302 -0.00016586 -0.0093209
  0.00559658  0.00375846]",-4.807254767733896,0.008170258195494383
AAPL,5.57945050411118,-4.640153398918509,[ 0.0024127   0.00124858  0.00047594  0.00067905 -0.00010361  0.00010432],"[ 0.00651211 -0.00634153 -0.00945245  0.00350583 -0.01607763 -0.0008964
 -0.01082498 -0.01190113 -0.01073042 -0.0249326   0.0050576  -0.00791476
 -0.00380221  0.00830482 -0.01706267  0.00894679 -0.01387762 -0.00012192
  0.01653535  0.03043711]",-4.566126722832157,0.010398156763389257
ABBV,5.6740894622857985,-4.736214540832103,"[ 1.58294772e-03  8.09985382e-04  4.29286321e-04  3.65343496e-04
 -8.01504109e-06  2.10737699e-04]","[ 0.01333586 -0.00265863 -0.00462922  0.01632247 -0.01788147  0.00844544
 -0.01529485 -0.00691274 -0.01401828 -0.02419661  0.00873675 -0.00713435
  0.00028372  0.01150437 -0.01646298  0.00956776 -0.00978528 -0.00860184
  0.03056741  0.01801783]",-4.34412728670841,0.012982833596600117
ABT,5.615117459165274,-4.643520278496431,[ 0.00117981  0.00070935  0.0006676  -0.00060947  0.00056654  0.00018856],"[ 0.00858368 -0.00524004 -0.00373178  0.00515445 -0.0065684   0.00344603
 -0.0041303  -0.00207809 -0.00911176 -0.00675479  0.00022635 -0.00237579
 -0.00322546  0.00725434 -0.01009912  0.00817355 -0.00926593  0.00032207
  0.01642268  0.0079716 ]",-4.529850557773581,0.010782287281366003
ACN,5.6725754804388355,-4.737806761242174,"[ 1.81548997e-03  2.31748919e-03  5.50904424e-04 -2.29042364e-05
  5.46090988e-04  5.98524601e-04]","[ 0.0122229  -0.00304615 -0.00262172  0.01288162 -0.01031385  0.00797878
 -0.00797205 -0.00117065 -0.01053986 -0.00756695  0.00180953 -0.00016517
 -0.00533545  0.01255581 -0.0140445   0.01347768 -0.01210221  0.0039768
  0.01351154  0.01725351]",-4.326822734736088,0.013209450815069143
ADBE,5.627848050275477,-4.666023754070383,[ 0.00417098  0.00051759  0.00110455 -0.00092144  0.00029073 -0.00118445],"[ 0.01026633 -0.00464602 -0.00317017  0.00879353 -0.009682    0.00593958
 -0.00842698 -0.00305227 -0.01146964 -0.01350686  0.00440727 -0.00397113
 -0.0028192   0.01079046 -0.01641777  0.00921558 -0.01449274 -0.00717951
  0.0170112   0.01039887]",-4.434641186680156,0.011859320426436684
ADI,3.50982732230215,-2.469021148160595,"[-3.86281617e-03  4.14163597e-02  1.93834667e-04 -5.43125862e-05
 -1.01276813e-03  2.32506408e-04]","[ 0.01264642 -0.02097278 -0.00787775  0.0070063  -0.00663251  0.01772382
 -0.0102399   0.01070198  0.01095932 -0.01081824  0.00883062 -0.00583863
  0.01542387  0.00424016 -0.00133616  0.0073125   0.00342207 -0.01822179
  0.03436557 -0.00996334]",-2.5364835311992855,0.07914421921034177
ADM,5.642223893846546,-4.682047763373018,[-0.00112129  0.00131465  0.00037875 -0.00209877  0.00134996  0.00048259],"[ 0.01126401 -0.00408948 -0.00315225  0.0112981  -0.01192235  0.00754381
 -0.01152594 -0.00331556 -0.0153525  -0.01840094  0.00744702 -0.00781492
  0.00726843  0.01003911 -0.00975235  0.01832779 -0.01349312  0.00284063
  0.01844754  0.00878676]",-4.1793962132013105,0.01530774739279575
ADP,5.671794891336886,-4.701902734395526,[0.00104589 0.00134962 0.00037569 0.00024383 0.00035553 0.00066407],"[ 0.01141084 -0.00196439 -0.00740507  0.01364772 -0.01692024  0.00396241
 -0.00922512 -0.00896439 -0.00368385 -0.01638251  0.00599963 -0.0018111
 -0.00366069  0.01077584 -0.01257205  0.0105078  -0.01237468  0.00071041
  0.0176297   0.00347555]",-4.843374634981244,0.007880415603192494
