,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.838737241712827,-3.8803058097532257,[ 0.00075868 -0.00020622 -0.00046769  0.00069908 -0.00074127 -0.0008191 ],"[ 0.01509178  0.00437558 -0.00538166 -0.00689072 -0.00716057  0.01862937
  0.01119111 -0.0092014  -0.00437294  0.0006219  -0.00117374 -0.00317309
 -0.00049258  0.01246191  0.00465022 -0.00101067  0.0041692  -0.00425122
 -0.01052998  0.00167065]",-5.268086242893355,0.0051534636194799635
AAL,4.79508882053949,-3.9228949298789613,"[-8.57786469e-04 -3.90041196e-03  2.14249023e-03 -5.00833398e-04
 -8.94150855e-05 -5.40332058e-04]","[ 0.02073084  0.01196075 -0.00442505 -0.02068998 -0.02065237  0.03354835
  0.0353595  -0.01190045 -0.01491323 -0.00604555  0.00060575  0.00306686
  0.00220839  0.0100743  -0.00094111 -0.00491513  0.004361    0.00614841
 -0.00912684 -0.00503286]",-3.6527204797026354,0.02592051653360416
AAP,4.909322210229011,-3.9675859743363984,"[ 1.61127524e-03  4.99425574e-04 -2.41983903e-04 -8.22876409e-06
  2.46278731e-04 -4.76849504e-04]","[ 0.00140254 -0.0051722   0.00152304  0.01543354  0.00509415 -0.00983903
 -0.01451543  0.00249872  0.00235668 -0.00173016 -0.00057533  0.0049709
  0.00284357  0.00336269  0.00417968 -0.00348489 -0.00380385 -0.00386593
 -0.01516202  0.00823612]",-4.679406893157463,0.009284518966081793
AAPL,4.847435793840948,-3.8697395755527126,"[ 5.62339239e-04 -6.64101270e-04  2.70429957e-04  3.60634982e-04
 -8.66167696e-05 -1.08612790e-06]","[ 0.01256549  0.0032352  -0.00185705 -0.00236258 -0.00482187  0.00832199
 -0.00414132 -0.00421511  0.00308918  0.00803417  0.0027155  -0.00715143
 -0.00069592  0.00243225 -0.00999806 -0.00038892  0.0037905   0.00847382
 -0.00087989  0.0215102 ]",-4.799388778521079,0.00823477878477831
ABBV,4.907800324711988,-3.971652334630727,"[ 3.04103118e-03  9.47875076e-04 -4.20356442e-04  5.14498325e-04
  5.41821555e-05 -7.27691432e-04]","[ 0.00220499 -0.00648516 -0.00509572  0.01626185  0.01345809 -0.00281003
 -0.01396617 -0.00863079 -0.00408378 -0.00037162 -0.00281067  0.01334292
  0.01276644  0.00026226 -0.00528026 -0.00681186 -0.00328708 -0.00244228
 -0.00638061  0.01359308]",-4.8183734697332445,0.008079918689073507
ABT,4.873618779710242,-3.9027306997035027,"[2.32066799e-03 7.77553341e-04 2.26892401e-04 4.64752674e-04
 2.24032323e-04 5.12292235e-07]","[ 0.00700014 -0.00120668 -0.00029598  0.0067777   0.000397   -0.00077678
 -0.00911126 -0.0014848   0.00118648  0.00359583  0.00268709  0.00073082
  0.00168783 -0.00071221 -0.00644931 -0.00148341  0.00080236  0.00400943
 -0.00827547  0.01722859]",-4.840757532133375,0.00790106647224724
ACN,4.872319979816021,-3.906743180542486,[ 0.00068522  0.00159601 -0.00047092  0.00034852  0.00028268  0.00031388],"[ 9.50925687e-03  9.11688853e-05 -1.95773296e-03  3.33772207e-03
 -1.16135592e-03  3.03339121e-03 -6.87723653e-03 -8.78934483e-04
  4.41033823e-03  1.26792626e-03 -8.56880898e-04 -1.39952981e-03
  7.95226238e-05 -3.16089947e-04 -5.96923985e-03  6.51765490e-03
  7.66910133e-03 -2.68347186e-03  1.31599647e-04  6.91097140e-03]",-5.299581946606478,0.00499368109592991
ADBE,4.867483830195127,-3.9266119617346775,"[1.11614115e-03 1.11037007e-03 6.79376476e-06 9.75335457e-05
 3.68883252e-04 1.09439631e-04]","[ 0.00849394 -0.00020515 -0.00112989  0.00517735  0.00086089 -0.0005262
 -0.01385603  0.00011528  0.007739    0.00446053 -0.00036371 -0.00248865
  0.00129356 -0.00404112 -0.01171886  0.00700787  0.0075771  -0.00151589
  0.00139551  0.01950466]",-4.6622276136562295,0.009445398250893586
ADI,4.8627414352492035,-3.9137339143000047,[ 0.00190918  0.00130477 -0.0008383   0.0008081  -0.0003425  -0.00078872],"[ 0.0090883  -0.00034911 -0.00338226  0.0048753   0.00358643  0.00198946
 -0.01600155 -0.00335858  0.01020398  0.00754501 -0.00483311 -0.00824896
  0.00380006  0.00893756 -0.00817998 -0.0008866   0.00602867  0.00105499
 -0.00214768  0.01893071]",-4.657576061535544,0.009489436356525953
ADM,4.874769332282497,-3.9199266669401878,[ 0.00014574  0.00053093 -0.00029589  0.00010579  0.00023001  0.00015823],"[ 0.0091486  -0.00112315 -0.0064122   0.00529358  0.00784832  0.00705778
 -0.01313368 -0.01390176 -0.00080493  0.01513136  0.00389193 -0.0056019
  0.00185917  0.00456315 -0.00844164 -0.00252137  0.00682256  0.00460703
 -0.01260448  0.00805529]",-4.986607839251708,0.006828789600054087
