,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.348535160883551,-4.378336195212362,[ 0.00339179 -0.00041448  0.00146137  0.00094689  0.00023553  0.00080976],"[ 0.00293931 -0.00811294 -0.01665843 -0.00178568 -0.02072931 -0.00485038
 -0.00785383 -0.00752736 -0.00297984 -0.00155044  0.00371187  0.01011345
 -0.00184417  0.00658513  0.00121596 -0.00037807  0.00546294 -0.00246417
  0.00104142  0.01422062]",-4.261467189464074,0.014101597509579481
AAL,5.599449055877346,-4.6944437512574675,[ 0.00524592  0.00055427  0.00124508  0.0016697  -0.00011287  0.0005015 ],"[ 0.01394911 -0.00371131  0.00545055  0.01069296  0.00577897  0.02115274
  0.00155086  0.02077987 -0.00382012  0.01498238 -0.00165187  0.00201919
 -0.00339783 -0.01088253  0.00305942 -0.00985008  0.00468573 -0.00609005
 -0.00308169  0.01148165]",-3.5955481455899316,0.027445634848350667
AAP,5.564165663976284,-4.599991432797381,"[ 2.24948104e-03  1.27841431e-03  2.94616093e-04  8.58311732e-04
 -1.16163641e-05  3.77519807e-04]","[ 0.0126673  -0.00360171  0.00192255  0.00914962 -0.00090236  0.01547832
 -0.0033214   0.01042554 -0.00730427  0.00210583 -0.00355519 -0.00188395
 -0.00736665 -0.00184343 -0.00500581  0.00188625 -0.01051526  0.00307141
  0.00590581  0.00070672]",-4.376704774651933,0.012566700578419738
AAPL,5.470860123911924,-4.505264272770238,"[ 4.61013400e-03  2.48835175e-03  6.11837395e-06  2.23819448e-03
 -8.63609876e-04 -2.00118415e-04]","[ 8.22588620e-03 -6.70884985e-03 -5.86116943e-03  6.51814599e-04
 -7.32471468e-03 -1.98146394e-03 -2.64836754e-03 -9.19206926e-03
 -2.80522660e-03 -1.34075300e-02  9.87349333e-04 -7.58032258e-03
 -3.97556570e-03 -3.62022738e-03 -9.09135826e-05  7.26206641e-04
 -2.67559182e-04  6.00800397e-03 -6.21294391e-03  1.84799114e-02]",-4.474251479074649,0.011398751135791451
ABBV,5.361861172162864,-4.409589551518773,[ 0.00179039 -0.00090602  0.00159603  0.00137518  0.00040381  0.00191163],"[ 0.0033328  -0.00662263 -0.01699498  0.00288644 -0.02440019  0.00503315
 -0.01274796  0.0031444  -0.00777304  0.00403742  0.00387139  0.00521121
  0.00576098 -0.00265144  0.00922421 -0.00633455  0.01036427 -0.0066922
 -0.00709006  0.01037562]",-4.4992081399119215,0.011117796793044971
ABT,5.525729511660697,-4.535578686187582,[0.00180334 0.00040569 0.00105936 0.00012874 0.0006827  0.00097132],"[ 0.00959385 -0.00552945 -0.00328263  0.00323755 -0.00462764  0.00351955
 -0.00197995 -0.00157057 -0.00332095 -0.00323353 -0.00046939  0.00267999
 -0.00635349  0.00349049 -0.0021417   0.00229214  0.0008798   0.00102388
  0.00532397  0.00386061]",-4.541574181076867,0.010656617896560631
ACN,5.501930325810489,-4.53675028311137,"[1.54740103e-03 9.45102227e-04 3.58704460e-04 7.57330110e-05
 3.79165946e-04 3.86603072e-04]","[ 0.00941568 -0.00520327 -0.00339272  0.00484033 -0.00400476  0.00834075
 -0.00078064  0.00663726 -0.00107381  0.00724052  0.00377505  0.00826629
  0.00088788  0.00163786  0.00474576 -0.00172108  0.00445958 -0.00208046
 -0.01269994  0.00647058]",-4.100447884622001,0.016565254417299842
ADBE,5.430846851467306,-4.450795288960483,[ 0.00507451 -0.00075502  0.00178004 -0.00019128  0.00029338 -0.00062257],"[ 5.67345648e-03 -6.86702111e-03 -1.07759660e-02  9.04979296e-04
 -1.26450481e-02  9.73716900e-04 -4.22638326e-03 -7.70223364e-05
 -2.85654154e-03  4.64767297e-03  6.62829987e-04  9.48233716e-03
 -4.90675040e-03  2.12072298e-04  6.75898158e-04 -6.51149538e-03
  3.88158377e-03 -8.46597078e-03 -1.06065270e-02  8.13531169e-03]",-4.485339626813938,0.011273058237661166
ADI,5.474410848000413,-4.51413900541537,"[ 2.20120685e-03  1.25015225e-03 -5.79786477e-05  8.49790366e-04
 -3.38151083e-04 -1.93018033e-04]","[ 0.00846442 -0.00484703 -0.00649359  0.00679147 -0.01140332  0.01267384
 -0.00821707  0.01132485 -0.01000263  0.00907555 -0.00471029  0.00377341
 -0.00501202 -0.00708419  0.00257541 -0.00952553  0.00593245 -0.00914973
 -0.00500138  0.01063347]",-4.570862578668985,0.0103490290147777
ADM,5.302829825248245,-4.339016314613736,[ 0.00062615 -0.00015327  0.00066165 -0.00041986  0.00061002  0.00053259],"[ 0.00082613 -0.0084507  -0.02143794 -0.00095287 -0.0281012  -0.00164339
 -0.01260296 -0.00196158 -0.00629941  0.00507031  0.00286096  0.01234443
 -0.00010792  0.00274682  0.0030865  -0.00541735  0.00381309 -0.00556333
 -0.01125462  0.02527822]",-4.409170856488778,0.012165260896524642
