,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.282482180904121,-4.311314725096338,[0.00251172 0.00017483 0.00143829 0.00051446 0.00051226 0.00111235],"[-0.00163497 -0.01149197 -0.01783494 -0.00104607 -0.01488885 -0.0026724
 -0.01267086 -0.0037451  -0.0037635   0.0003827   0.00372465  0.0051804
  0.00278011  0.00592647  0.00333538 -0.00113398  0.00185946  0.00017087
 -0.00068376  0.01296602]",-4.261066945591099,0.014107242717236379
AAL,5.490656574292544,-4.583723427544662,"[4.56696852e-03 7.44585684e-04 1.66785611e-03 1.13066371e-03
 5.69612654e-05 1.01259731e-03]","[ 0.01475134 -0.00433082  0.00276374  0.01222764  0.00336706  0.01927377
  0.00092567  0.01589332 -0.00100207  0.01757008 -0.00046723  0.00687324
 -0.00108587 -0.00436298  0.00243098 -0.01608168  0.00176835 -0.01271897
 -0.00130848  0.01145488]",-3.5870099112172285,0.027680975377771973
AAP,5.473872941637548,-4.4998867570392775,[ 0.00279591  0.00098811  0.00065077  0.00115626 -0.00017455  0.0004647 ],"[ 0.01303309 -0.00570445  0.00038284  0.00716613  0.00073797  0.00924119
 -0.00227181  0.00514099 -0.00416313  0.00539489 -0.00667757  0.00378206
 -0.00981868  0.00152242 -0.00781002 -0.00267139 -0.00630776 -0.00027075
  0.00773644  0.00324621]",-4.4152130459457855,0.012091977703813197
AAPL,5.410868787009495,-4.449258841459757,[ 0.00403334  0.00232498  0.00010967  0.00214967 -0.00090984 -0.00010025],"[ 0.0083345  -0.00974092 -0.00554118  0.00023634 -0.00445171 -0.00316213
 -0.00573517 -0.00825033 -0.00341378 -0.01233807 -0.00027143 -0.00587144
 -0.00073961 -0.00604544  0.00089709 -0.00193008 -0.00249933  0.01208185
 -0.00601158  0.01508697]",-4.482821075307194,0.011301485798582868
ABBV,5.23672587267265,-4.289198782959606,[ 0.00043803 -0.00091093  0.00128062  0.00015046  0.00063278  0.00135251],"[-0.00709029 -0.01071397 -0.02525974  0.00515498 -0.02235273  0.00940428
 -0.01885843  0.00807206 -0.00390066  0.01147175  0.01183348  0.00589623
  0.01349586 -0.00419534  0.01006866 -0.01755045  0.00013419 -0.01385817
 -0.009262    0.02002796]",-4.447227225068289,0.011710993943702976
ABT,5.386938046665419,-4.3920516057560155,"[ 1.90072616e-03  8.90833430e-04  1.17708226e-03 -6.94257066e-05
  8.29919263e-04  1.02576016e-03]","[ 6.52561411e-03 -8.59021479e-03 -6.90497352e-03  1.88393211e-03
 -3.93571577e-03  1.23987878e-03 -2.50476916e-03 -8.66431299e-04
 -4.99275276e-05  1.99667252e-03  4.87849436e-04  4.47286148e-03
 -4.93131944e-03  3.31523194e-03 -3.87700679e-03 -3.61281659e-03
 -1.04794758e-03 -2.36142061e-03  5.97327674e-03  9.05198125e-03]",-4.54436866141707,0.010626879758029766
ACN,5.45769719585254,-4.486916869089006,[0.00165043 0.00122945 0.00080698 0.00020488 0.00049164 0.00085566],"[ 1.20703946e-02 -6.41666297e-03 -7.22878730e-04  5.62993906e-03
  1.99255069e-05  6.99409072e-03 -2.18853427e-03  3.79092481e-03
 -2.41224506e-03  5.64387948e-03 -3.17897178e-04  5.34313462e-03
  7.77090384e-04  4.77718659e-03  5.10347601e-03  3.85050852e-04
  3.10668562e-03  2.31152403e-03 -8.14892188e-03  2.48301257e-03]",-4.062865919196851,0.01719965559006137
ADBE,5.398445860957777,-4.4141022061478985,[ 0.00507438 -0.0005284   0.00194717 -0.00018971  0.00043324 -0.00033927],"[ 0.0066814  -0.00872339 -0.00755593  0.00198309 -0.00633501  0.00145911
 -0.00790863 -0.00071749 -0.00569528  0.00197232 -0.0037197   0.00441421
 -0.00234995  0.00357387  0.00272088 -0.00306906  0.00210304 -0.00366763
 -0.00869737  0.00271842]",-4.452316262581035,0.01165154764672605
ADI,5.444383603384345,-4.4737951935451585,[ 0.00312699  0.00165249  0.00044172  0.00098871 -0.00018855  0.00011794],"[ 0.01106483 -0.00668161 -0.00288584  0.00624472 -0.00394585  0.00842524
 -0.00988658  0.00519269 -0.01149983  0.00644784 -0.01267272  0.00408578
 -0.00661389 -0.00067302  0.00404263 -0.00807191  0.00855934 -0.00633296
 -0.00176138  0.00638061]",-4.484699260144764,0.011280279440278188
ADM,5.257237333684499,-4.293979152239092,"[-1.85872531e-04  3.89803463e-05  6.78122691e-04 -1.07324744e-03
  8.58700928e-04  4.03297913e-04]","[-0.00472029 -0.01167158 -0.0224177   0.00120341 -0.02032437  0.0021151
 -0.01910188  0.00122031 -0.00764784  0.0056379   0.0029118   0.00638205
  0.00535304  0.00340708  0.00558122 -0.00612329 -0.00113986 -0.00188356
 -0.01215392  0.02304119]",-4.424601405571685,0.011978985106054474
