,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.3421766071824603,-0.4189456477139489,[ 0.00014463  0.00300364 -0.00063154  0.00086532 -0.00011108  0.00065809],"[-0.0031557  -0.01172319 -0.00619608  0.025083    0.00762118 -0.00738614
 -0.01736194 -0.00685267  0.00073313  0.01172932  0.00444219  0.00027652
  0.00165981  0.00452544 -0.00395785 -0.00931815 -0.00722787  0.004879
 -0.01178938  0.01438678]",-4.552507070956181,0.010540744834496803
AAL,0.7055272116294758,0.09828930691955547,[-0.00488709  0.00367686 -0.00240425  0.00027507 -0.00026282  0.00142903],"[ 0.02288272  0.01083695 -0.00330222 -0.04039431 -0.02719382  0.02440074
  0.03166449  0.00084735 -0.00261239 -0.01068876 -0.01276512 -0.0103458
 -0.00345384  0.02691013  0.0295142  -0.01757984 -0.01058372  0.00380802
 -0.01759432 -0.01392075]",-3.907008690792856,0.02010053814700135
AAP,1.0649119362401211,-0.11901988757025413,[-0.00077975  0.00129399 -0.00085225 -0.00076615 -0.00012469 -0.00077712],"[ 5.19069710e-03 -4.45407414e-03  1.65552097e-03  3.19144655e-03
 -1.22990623e-02 -3.02246147e-03  4.12108166e-03  1.59660110e-02
  2.43372234e-03 -1.00701151e-02 -1.23164050e-03  4.78425311e-03
 -4.28054558e-03  2.48208480e-03  4.40361156e-03  5.28682634e-04
 -4.23510979e-03 -1.01342251e-05  1.28780979e-02  3.54443200e-03]",-4.278468707494265,0.01386387548900891
AAPL,1.036905514160449,-0.1537207145451663,[-0.0034088   0.00074876 -0.00081885 -0.0004661   0.00029664  0.00086786],"[ 0.01236693  0.00058921 -0.00026104 -0.01157383 -0.01648133  0.00468328
  0.00722526  0.01310992  0.00921637 -0.00563709 -0.00894563 -0.01079862
 -0.00737913  0.01745313  0.02119207 -0.00701816 -0.00494958 -0.00244421
 -0.01008887 -0.00202816]",-4.503309817208811,0.011072288572167294
ABBV,1.2466108359175399,-0.30671589088974793,"[ 1.23443719e-03  1.84060144e-03 -1.49773727e-04 -8.65808985e-05
 -2.26117456e-06 -2.62677243e-04]","[ 2.94500701e-03 -8.30961006e-03 -5.35649437e-03  1.15509051e-02
 -2.08931370e-03 -5.13563514e-04 -2.66260121e-04 -2.22545527e-03
 -6.74921409e-03  6.69984421e-05  6.86367387e-03  7.08584603e-03
 -4.70739430e-03  3.74318975e-04  5.24724747e-03 -6.25715292e-04
 -6.34965098e-03  1.46572842e-03  1.29222314e-02 -6.53275296e-03]",-4.296863109398498,0.01361118892517208
ABT,1.0406999993606953,-0.14691815315191192,[-0.00142541  0.00233857 -0.00133748  0.00021304 -0.00043293 -0.00013419],"[ 0.01288034  0.00035367 -0.00120839 -0.01249942 -0.01713203  0.00681626
  0.0130417   0.01088924  0.00179123 -0.01064096 -0.0070087  -0.00016822
 -0.0018089   0.01157517  0.01288718 -0.00735206 -0.01137157 -0.00099923
 -0.00041473  0.00887673]",-4.256152224859437,0.014176746531501503
ACN,1.0707811420406625,-0.11307544117406364,"[-2.25277507e-03  2.11647812e-03 -1.23191769e-03  9.32570754e-06
 -4.98100682e-05  3.58119673e-04]","[ 0.00421571 -0.00783014 -0.00683864  0.01021759 -0.00033967  0.00058546
 -0.00447024 -0.00586121 -0.00224982  0.00603011  0.00249036 -0.00069315
 -0.00075174  0.00808383  0.00282602 -0.00959476 -0.00378955  0.00628749
 -0.01161338 -0.00165805]",-4.601419683316062,0.010037575446080232
ADBE,1.0696817211434988,-0.11406903587292003,"[-2.27115087e-03  1.19133582e-03 -6.18653815e-04 -6.23256330e-05
  2.62415864e-04  9.18327191e-04]","[ 0.00450844 -0.00729279 -0.00540578  0.00914423 -0.00195862 -0.00022147
 -0.00432113 -0.00328616 -0.00159698  0.00620844  0.00468727 -0.00176945
 -0.00422239  0.00660104  0.00484904 -0.00702598 -0.0060866   0.00521067
 -0.00573912  0.00178284]",-4.616668708566774,0.009885673327772853
ADI,1.0707980935930799,-0.11158661492464324,[-0.00133457  0.00326412 -0.00125475  0.00065005 -0.00014185  0.00064442],"[ 9.85062859e-03 -3.23577283e-03 -3.71362472e-03 -2.35557368e-03
 -8.84062685e-03  2.59026825e-03 -9.97627149e-05  4.74425491e-03
  5.35915362e-03  1.41590392e-03 -2.18732140e-03 -6.31102252e-03
 -4.29638073e-03  9.45936952e-03  3.24749627e-03 -5.18105979e-03
 -1.43995474e-03  4.40483840e-03  3.02289900e-03  8.65315816e-03]",-4.556549820874002,0.01049821726127686
ADM,1.386361170668337,-0.4747005126591383,"[2.00738697e-03 2.95330049e-03 2.92949976e-05 4.43178088e-04
 1.07034379e-04 2.98292164e-04]","[-0.00599341 -0.01243458 -0.00369364  0.02932498  0.00743999 -0.01172988
 -0.01992909  0.00015113  0.00426954  0.00776788  0.0024936   0.00251445
  0.00189443  0.00188004 -0.00567647 -0.00672475 -0.01427081  0.00790921
  0.01920878  0.01725729]",-4.315025568143805,0.013366207732637454
