,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.828494713298126,-0.8941141031067625,[ 0.00246173 -0.00061298  0.00040297  0.00063196 -0.00062779 -0.00105493],"[ 0.00948337 -0.01123368 -0.0163833  -0.0013653  -0.01311254  0.01048798
  0.00306668  0.0088375   0.00408517  0.0001739   0.00177658  0.004867
  0.00831494  0.00316852  0.0008122  -0.01155408 -0.00466491 -0.00314812
  0.01104438 -0.01062903]",-4.567044547148258,0.010388617460640858
AAL,1.6356880966122662,-0.7165053949159619,"[ 2.09444084e-04  1.53851217e-04  8.66445534e-05  2.39743922e-03
 -9.71908776e-04  2.39067401e-04]","[ 0.00749259 -0.00145108  0.00350934  0.00284583 -0.00766878 -0.0086335
 -0.01908412  0.00783552  0.00731574  0.01341893  0.01119064  0.00037834
  0.00516957  0.00325862  0.00859532 -0.00757685 -0.00141429 -0.01334485
  0.01384212  0.00191212]",-3.8955092154771087,0.020333017925109456
AAP,1.7375065926965327,-0.7902938589301288,[-0.00192045 -0.00021751 -0.0008987  -0.00122294 -0.00015729 -0.00141969],"[ 0.00832167 -0.00720105 -0.00958878  0.00106724 -0.01121863  0.00606736
 -0.00062324  0.01153172  0.01287254  0.00395837  0.00807886 -0.00458135
  0.00473591 -0.00359275  0.00213444 -0.01229107 -0.00486676 -0.00974174
  0.01128743 -0.01194546]",-4.501557435025172,0.011091708463959833
AAPL,1.8371659716058495,-0.9258355809855133,"[ 7.67517870e-04  7.74228226e-04  1.86651914e-04  2.29591789e-04
  1.82359574e-06 -1.77096964e-04]","[ 0.01077805 -0.01090883 -0.01321619 -0.006056   -0.02265301  0.00343441
 -0.00875141  0.01672612  0.01302277  0.00585295  0.00123448 -0.00579967
 -0.00464961  0.01170533  0.00551013  0.00264522 -0.00182788 -0.00587972
 -0.00146333  0.00976534]",-4.5701783834384,0.01035611219393317
ABBV,1.8159540781910979,-0.8917285977260985,"[-2.84400027e-04  3.38004659e-03 -1.13716220e-03  8.33670860e-04
 -2.88323104e-04  4.29477170e-05]","[ 0.00921264 -0.01191843 -0.01831551 -0.00020456 -0.01025568  0.0131872
  0.00732343  0.00587953  0.00049047 -0.00288916 -0.00093515  0.00683536
  0.00745365  0.00455145 -0.00032164 -0.00883043 -0.00334286 -0.00169146
  0.00075264 -0.00638322]",-4.686690609354842,0.009217138851609406
ABT,1.9238732101755156,-1.009755454140843,[-0.00029653  0.00074394 -0.00105915 -0.0004961  -0.00056037 -0.00162473],"[ 0.01092664 -0.01528251 -0.02248829 -0.00566714 -0.01921749  0.01327705
  0.00447713  0.01076802  0.00293503 -0.00268468 -0.00416536  0.00494161
  0.00485917  0.01000319  0.00100846 -0.00754249 -0.00601397 -0.00129309
  0.00911454 -0.00694046]",-4.9251681877554185,0.007261504880898719
ACN,1.8611702821945653,-0.9313075319920667,[ 0.00061188  0.00035654 -0.00031773 -0.00019373 -0.00035191 -0.00122   ],"[ 0.00879388 -0.01365694 -0.02271644 -0.00202389 -0.01741369  0.01800065
  0.01113763  0.01561081  0.01479187 -0.00155299  0.00462021 -0.00357948
  0.0065733  -0.00263752  0.000524   -0.0136673  -0.00252784 -0.00741093
  0.00954911 -0.01939176]",-4.44543040105654,0.011732055455070587
ADBE,1.8342764315048847,-0.9014364470150802,"[ 9.56331976e-04  7.40422370e-04 -6.90544494e-05 -4.17289102e-04
 -2.60239735e-04 -1.86002075e-03]","[ 0.00810144 -0.01275835 -0.02167436 -0.00057958 -0.01569084  0.01779972
  0.01022542  0.01530218  0.0147283   0.00085799  0.00839306 -0.00152687
  0.01015061 -0.00539376  0.00186095 -0.01625656 -0.00075663 -0.01052686
  0.00834469 -0.02040299]",-3.8812350444562105,0.020625336237785095
ADI,1.8618738979674239,-0.918871328463089,"[ 1.39366072e-03  3.74715131e-05 -2.26340393e-04  1.54211951e-04
 -6.05758826e-04 -1.35353511e-03]","[ 0.01019873 -0.01364175 -0.02019056 -0.00493089 -0.02123573  0.01153347
 -0.00091656  0.01613188  0.01109201  0.00569011  0.00748949  0.00145151
  0.00733196  0.00023623  0.00264243 -0.00969486  0.0003221  -0.00702018
  0.00884651 -0.00956179]",-4.603681145301504,0.01001490149858136
ADM,1.862999571151941,-0.9499244550624796,[ 0.00255614 -0.00162121  0.00059982  0.00013091 -0.00067301 -0.00173455],"[ 0.00939258 -0.01274261 -0.01913397 -0.0017645  -0.01381173  0.01193249
  0.00155354  0.00851903  0.00111032  0.00362184  0.00679004  0.0105751
  0.01351873 -0.00394115 -0.00325245 -0.01527179 -0.00874259  0.00135124
  0.00968693 -0.00813345]",-4.355801822769359,0.012832146350931736
