,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.4528300938733327,-2.515086235309865,"[-1.70265078e-03  1.68352711e-03 -1.31127624e-03 -5.23158985e-05
  1.51293873e-04 -3.61145607e-04]","[ 0.01375293 -0.00341745 -0.00660046  0.01252954 -0.01490311  0.00716391
 -0.01404286 -0.00184845 -0.01755992 -0.00865037 -0.00447322 -0.00784962
 -0.01182226  0.00852401 -0.01588967  0.01721374 -0.00708459  0.00439196
  0.02863859  0.02336327]",-4.485118084431605,0.01127555597450639
AAL,3.2961149183099447,-2.354131526526077,"[-1.25332457e-03  8.63640681e-04 -3.33774432e-04  4.88583436e-04
  6.78206385e-05  6.03214324e-04]","[ 0.00461737 -0.01024143 -0.01045536 -0.01263662  0.00023485 -0.01236167
  0.00778937 -0.00824391 -0.00113982  0.00118665 -0.00519827  0.00140589
 -0.01493247 -0.00167636 -0.00832085 -0.00354702 -0.00336576 -0.00283581
  0.01235138  0.00241479]",-4.070820274048946,0.017063386112554063
AAP,3.1048857389703683,-2.2346462015584923,[-0.00278073 -0.00111052 -0.00129466  0.00038134  0.00041476 -0.00050028],"[-0.0020084  -0.02134886 -0.00959488 -0.04009851  0.01780929 -0.03149592
  0.02949739 -0.01540052  0.01655767  0.00705743 -0.00094355  0.00691599
 -0.01097653 -0.00714566 -0.00086311 -0.01385329 -0.00010973 -0.00585884
  0.00106894 -0.00352063]",-3.4844707976327287,0.030669984763860805
AAPL,3.251510240487497,-2.314157336076049,[-0.00053424 -0.0005067  -0.00040125  0.00090475  0.00026546 -0.00031966],"[ 0.0013413  -0.01195689 -0.01844106 -0.01701079 -0.00859364 -0.01898211
  0.00140076 -0.02195522 -0.00280614 -0.01302642 -0.00182362 -0.01119705
 -0.01166882 -0.0024607  -0.01191557  0.00072847 -0.00642106 -0.00210494
  0.01573421  0.01080706]",-4.151189610247083,0.01574567412372756
ABBV,3.3811700196783208,-2.4537426115882686,"[-9.70345183e-04 -9.27101335e-04  5.88911929e-05 -7.01196561e-04
  2.74504205e-04 -2.80001367e-04]","[ 0.00963133 -0.0059947  -0.00819498 -0.00039672 -0.00559104 -0.00575041
  0.00282829 -0.01183832  0.00466515 -0.00814143  0.00859712 -0.00205837
  0.0030085   0.01083418 -0.00481314  0.01970654 -0.00847217  0.00143332
  0.00315266 -0.0069595 ]",-3.5452099725704964,0.028862561527152344
ABT,3.3555153012614443,-2.3892180130029765,"[-1.40820679e-03  1.88136996e-03 -1.14345048e-03  2.80845453e-04
  1.61623703e-04 -1.71839243e-05]","[ 0.00686215 -0.00700156 -0.01482594 -0.00198813 -0.01371585 -0.00716432
 -0.00622935 -0.01394315 -0.00855    -0.01007074 -0.00356087 -0.00455978
 -0.01580049  0.00669964 -0.01705749  0.00998758 -0.008041    0.00270232
  0.01571785  0.01760198]",-4.588283250738384,0.01017030325544524
ACN,3.3153909540693176,-2.338256713013885,"[-2.39823028e-03  1.32267998e-04 -1.43283200e-03  3.14762290e-04
 -5.49205667e-05 -5.20191025e-04]","[ 0.00511836 -0.00917001 -0.01223862 -0.00835293 -0.00644673 -0.0090615
 -0.00123864 -0.01008014 -0.0082378  -0.00701322 -0.00389441 -0.0079826
 -0.01103281  0.00043662 -0.01038769  0.00534017 -0.00437184  0.00117464
  0.01608633  0.01492975]",-4.634825656509527,0.009707799382449868
ADBE,3.4500826514419325,-2.495045750781209,"[ 1.03873029e-04  2.20499400e-03 -5.48660033e-04 -5.91108088e-04
  2.48077924e-04 -7.90907232e-05]","[ 0.01251199 -0.00248694 -0.00927168  0.00975395 -0.01279951  0.00068884
 -0.00442479 -0.00787141 -0.00398534 -0.00413798 -0.0019517   0.00313398
 -0.01405246  0.00515316 -0.00817584  0.00147361 -0.00121434  0.00510908
  0.0004548   0.01347033]",-4.748273595898139,0.00866664442569396
ADI,3.2751541015056773,-2.3516017406107235,[-0.00142797  0.00246078 -0.00214159  0.00068745 -0.00026989 -0.0004458 ],"[ 2.63849546e-03 -1.08431108e-02 -1.78438179e-02 -1.46772833e-02
 -7.89732996e-03 -1.84382477e-02  4.41415887e-03 -2.03189745e-02
  6.46080933e-05 -6.75099910e-03 -5.38268314e-03 -2.02086826e-03
 -1.94283873e-02 -5.10461543e-03 -8.83972840e-03 -1.01528000e-02
 -3.05638574e-04  5.71287074e-03 -4.96927138e-04  2.29896920e-02]",-4.1571894078398435,0.01565148610309817
ADM,2.99969199201149,-2.1387912330026,[-0.0022022  -0.00241917 -0.00113553  0.00194106 -0.00027365 -0.00061813],"[-0.00556791 -0.02679666 -0.00878165 -0.05070294  0.02361472 -0.03356637
  0.02956062 -0.00695709  0.00414671  0.01458159 -0.01336222  0.00607024
 -0.02131667 -0.01032408 -0.0063652  -0.00650085 -0.00361395  0.00684953
  0.00807993  0.01622072]",-4.308736250480153,0.013450536967726596
