,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.013274315140803,-3.101955939746596,[ 0.00017146  0.00104188 -0.00077303  0.00060314 -0.00043444 -0.00050255],"[ 0.01690612  0.00471793 -0.01303913  0.0195384  -0.02047635 -0.00764087
 -0.00303401 -0.01124865 -0.00279538 -0.0087181   0.00243654 -0.00675383
 -0.00161977 -0.00552385  0.00649554 -0.00790129  0.01219321 -0.00249179
  0.00829527 -0.00376689]",-4.326654078121703,0.013211678864203824
AAL,3.9325233060493217,-2.9969715240850574,"[ 5.32871316e-04 -1.05303004e-03  3.84862213e-04  3.70643839e-04
 -3.27789217e-05 -3.08561051e-05]","[ 0.01350035 -0.00099253 -0.00913249  0.00753881 -0.00116669 -0.01403147
  0.01078805 -0.00191447  0.00291348  0.01080776 -0.00440204  0.00961354
 -0.01206747  0.00795451 -0.01221019 -0.0080352   0.00508057 -0.01475865
 -0.00528705  0.01680196]",-4.1892181226977945,0.015158132040314003
AAP,3.8693703039653404,-2.9373596489770786,[-0.00122834  0.00110018 -0.00178521  0.00083521 -0.00081341 -0.00109345],"[ 0.01120551 -0.00791521 -0.00226495 -0.00225676  0.01611239 -0.00741084
  0.01399804  0.00993582 -0.00249235  0.0203322  -0.01442155  0.0111996
 -0.01460988 -0.00259234 -0.00485669 -0.00867409 -0.00227562 -0.00941545
  0.00085166 -0.02476461]",-3.7017681189670237,0.024679850957385258
AAPL,3.924974606957141,-2.9633606756968667,"[ 1.54761113e-03  2.57491652e-05 -2.26517346e-04  1.00880951e-03
 -7.01135529e-04 -6.88048726e-04]","[ 1.29678338e-02 -1.93873587e-03 -7.32455269e-03  8.27450308e-03
 -4.23106931e-03 -5.99276585e-03  2.51953587e-03 -4.52423180e-03
  1.61887612e-03 -2.09516911e-03  4.37815851e-03  2.14816929e-03
 -4.19747208e-03  5.72282214e-03 -1.42382448e-03  6.75945932e-05
  4.70427879e-03 -4.43915792e-03  1.30619357e-02  1.27759585e-04]",-4.346919907553148,0.012946628042596673
ABBV,3.9040906361721914,-2.963735145757549,[ 0.00129145 -0.0019349   0.0002827   0.00058687 -0.00033217 -0.00105802],"[ 0.01420851 -0.00424338 -0.00321577  0.01157281 -0.00985972  0.00722818
 -0.00610224 -0.00938636  0.00713845 -0.01100027  0.01031542  0.00722106
 -0.00705093  0.01061275 -0.00355667  0.00112808 -0.00186217 -0.00065487
 -0.01111494 -0.01056382]",-3.4912944705339726,0.030461415234362126
ABT,3.924636330910218,-2.9571805673589666,[ 0.00179009  0.0011474  -0.00025988  0.00130407 -0.00058649 -0.00024494],"[ 1.40390327e-02 -1.98351192e-03 -6.55599476e-03  1.18427783e-02
 -1.08159038e-02 -1.91592578e-03 -6.91138723e-04 -1.02594718e-02
  7.22294462e-03 -5.15831458e-03  5.28989528e-03  6.10832568e-03
 -6.38119705e-03  4.82163722e-03  9.16445694e-05 -1.84422952e-03
  5.02879998e-03 -1.19267217e-03  4.13295142e-03  3.99800596e-03]",-4.485939217979868,0.01126630103751005
ACN,3.9769836432631593,-3.014770740695644,[-0.00016168  0.00062529 -0.0007357   0.00069468 -0.00054161 -0.0003973 ],"[ 1.41791727e-02  3.54774883e-03 -1.42759708e-02  1.11492963e-02
 -7.86599238e-03 -2.10472484e-02  9.66449904e-03 -5.25702829e-03
 -1.27880662e-03  4.81264292e-03 -1.43770547e-03 -2.29543780e-03
 -1.50266199e-03 -3.57623296e-04  2.58724871e-03  1.25738033e-03
  6.34272165e-03  7.55801158e-05  4.95139880e-03  4.24409318e-03]",-4.524777429284178,0.010837126194967453
ADBE,3.9833846671758097,-3.025715378962343,"[ 8.78887540e-04  3.02794109e-04 -3.22392601e-05  5.11452572e-04
 -1.94630427e-04 -1.50713892e-04]","[ 1.51785554e-02  3.92822316e-03 -1.41593180e-02  1.41987144e-02
 -1.28214082e-02 -1.88948246e-02  7.87158984e-03 -8.48861602e-03
 -5.42895101e-05  3.55199857e-03 -1.50194974e-03 -3.73048895e-03
  1.68089579e-03 -2.76464711e-04  1.13949121e-03  1.09788325e-02
 -8.09955218e-04 -3.10686306e-03  1.27913280e-02  9.86627808e-03]",-4.559373053304212,0.010468620153262024
ADI,3.967647775712837,-3.025563557694489,[-0.00156945  0.00418564 -0.00294211  0.00109248 -0.00120846 -0.00124909],"[ 0.01425481  0.00217345 -0.01194925  0.01096604 -0.00593336 -0.01484935
  0.00747626 -0.00226168 -0.00347981  0.00588201 -0.004227    0.00021988
 -0.00676819  0.00025914 -0.00324905 -0.00749308  0.00838414 -0.00745764
 -0.0035623   0.01126987]",-4.272961570323664,0.013940436375195726
ADM,3.7847428902141336,-2.8582090891909404,"[ 1.13255869e-03 -1.38477571e-03 -4.68240959e-05  2.27567614e-03
 -1.21206006e-03  2.56230504e-05]","[ 0.00970883 -0.01628987  0.00667215 -0.01048842  0.03020192  0.00466253
  0.01345142  0.01773201 -0.00193122  0.0233729  -0.01495139  0.01772207
 -0.01916622  0.00090813 -0.00666992 -0.01241845  0.0024693  -0.0059642
 -0.00627048  0.00156448]",-4.448312142164073,0.01169829537585707
