,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.79187369065064,-3.82277514988233,[ 0.00054988  0.00050544 -0.00059883  0.00071667 -0.00062715 -0.00057314],"[ 0.0166005   0.00216694 -0.00914485 -0.00966319  0.00148025  0.02133844
  0.00451987 -0.0083507  -0.00148128 -0.00348948 -0.00037927  0.00449873
 -0.00021379  0.00417733  0.00952563 -0.00249184 -0.00574132 -0.00353436
 -0.01461246 -0.00261361]",-5.177456402167205,0.005642340021060043
AAL,4.742241057183056,-3.882231866357627,[ 0.0009355  -0.00378588  0.00085879  0.00018936  0.00034179 -0.00075006],"[ 1.96142126e-02  8.55060237e-03 -9.91286417e-03 -2.63182579e-02
 -6.82266920e-03  4.14637482e-02  2.72194657e-02 -1.85156946e-02
 -1.11938518e-02 -6.03255289e-03 -3.27921257e-03  1.00605192e-02
  1.19218211e-02  4.09869178e-03 -8.69129310e-03 -8.18286837e-03
 -1.02376793e-03  2.67685625e-05 -1.07617863e-02  5.08884167e-03]",-3.6730175069396225,0.025399710391308863
AAP,4.895529807395619,-3.9606634197980517,"[ 1.83087822e-03  1.94036298e-04  2.83019984e-04  8.44581676e-05
  3.76212162e-05 -4.31213546e-04]","[ 0.00455911 -0.005537    0.00503408  0.01735474 -0.00544285 -0.01456243
 -0.00170875  0.01356142  0.00113217 -0.00501378  0.00622441 -0.00144024
 -0.00898434  0.0103587   0.01319249 -0.00444356 -0.00263608  0.00253946
 -0.0226069  -0.00333909]",-4.737865268203989,0.008757320776869727
AAPL,4.874494930208515,-3.894697905901331,"[ 9.38433949e-04 -1.62116253e-03  6.27039590e-04  2.21893186e-04
 -5.64171094e-05 -4.25627122e-05]","[ 0.00796669 -0.00343457 -0.00017578  0.00755126 -0.0017706   0.00526097
  0.00497728 -0.00840859 -0.0077213   0.00660096  0.00860884 -0.00284078
  0.00179693  0.01357839 -0.00830263 -0.01474046 -0.00042789  0.00996418
 -0.01846118  0.02441378]",-4.980222224693623,0.006872535140771608
ABBV,4.892239648442041,-3.943053317279023,"[ 1.90435514e-03  1.81958390e-04  3.55048303e-04  3.88235375e-04
 -4.54802266e-05 -2.38372482e-04]","[ 0.00519754 -0.00571168  0.00346234  0.01586805 -0.00370986 -0.00902176
  0.0006862   0.00571412 -0.00345536 -0.00107756  0.00838255  0.00025149
 -0.00314398  0.00633737 -0.00200271 -0.00845576  0.00020132  0.01102624
 -0.01339448  0.00817504]",-4.804356027685354,0.008193976009413339
ABT,4.8572825726005915,-3.8821341844151886,[ 0.00201032 -0.00061409  0.00109644  0.00015728  0.00036481  0.00039329],"[ 0.00936637 -0.00346838 -0.00136568  0.00824479 -0.00084094 -0.00096186
 -0.00078513  0.00435566 -0.0001936  -0.00519348  0.00287012  0.00353553
 -0.0029309   0.00467008  0.01005553 -0.00449283 -0.00610041 -0.00040093
 -0.02022611  0.00034557]",-5.178747469599379,0.0056350600800761695
ACN,4.871169519857364,-3.909770714817315,"[ 8.08300792e-04  1.30580702e-03 -6.74176652e-06  3.44459783e-04
  1.42945431e-04  2.91853988e-04]","[ 7.93646978e-03 -4.50662539e-03  3.14657175e-05  1.13230720e-02
 -1.19796632e-03 -3.35704612e-03  2.18689504e-04  3.04679242e-03
 -3.83911893e-03 -2.07158025e-03  9.24785412e-03  2.72119194e-03
 -5.53273526e-03  1.04597793e-03  3.64701386e-03 -4.74219805e-03
 -1.61372332e-03  8.16585662e-03 -1.64902215e-02  2.11095477e-03]",-5.211404749611598,0.005454006789945943
ADBE,4.887596198035443,-3.9369355446377514,[0.0019237  0.00083637 0.00057602 0.00034273 0.00035758 0.00036948],"[ 0.00608502 -0.00564877  0.0016514   0.01520499 -0.00095237 -0.00711097
 -0.00203371  0.00317184 -0.00329465  0.00014292  0.0088923   0.00095471
 -0.00348533  0.00346541 -0.00052826 -0.00655486 -0.00111092  0.00613067
 -0.01872154  0.0131642 ]",-4.748197977926985,0.008667299804541043
ADI,4.8525012830442265,-3.903416476344847,[ 0.00148759  0.00136241 -0.00087185  0.00113485 -0.00083457 -0.00093361],"[ 0.00956369 -0.00393414 -0.00371682  0.00989459  0.00651759  0.00020616
 -0.01495525 -0.0036479   0.00597284  0.00627968 -0.00036784 -0.00487711
  0.00285207  0.01003276 -0.00843037 -0.0067573   0.00139389  0.00406358
 -0.00828601  0.01950369]",-4.637138080636257,0.009685376768229203
ADM,4.842036582021552,-3.887169972396072,"[ 3.92032709e-04  5.51992460e-04 -1.20838800e-04  3.82962832e-04
 -3.89790217e-05  8.78269177e-05]","[ 0.01316876 -0.0021792  -0.00889684  0.0034092   0.01140927  0.01028244
 -0.01651353 -0.01219334  0.00396013  0.00926328  0.00311829 -0.00288041
 -0.00055328  0.00035135 -0.00469434  0.00014422  0.00217113  0.00168535
 -0.01133016  0.00107108]",-4.941785857798996,0.00714183267926174
