,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.8476299314297724,-0.9145828277347469,[ 0.00291156 -0.00071549  0.00029769  0.00056153 -0.00073039 -0.00077296],"[ 0.00956035 -0.01273547 -0.01548303 -0.00122432 -0.01658657  0.00998396
  0.00335141  0.01051451  0.00112188  0.00147912  0.00475403  0.00551228
  0.007608    0.0040803   0.00639473 -0.01204373  0.00318734 -0.00288254
  0.01367823 -0.00366192]",-4.687607987625242,0.009208687126019115
AAL,1.4830833830692458,-0.5846545388008584,[-0.00083028 -0.00013508 -0.00176435  0.00122335 -0.00174135  0.00032864],"[ 0.00831166  0.00204971  0.01223116 -0.00045978 -0.01904401 -0.02131418
 -0.02297339  0.01750431  0.00723976  0.0215284   0.00877603 -0.00468034
 -0.00105599  0.01973874  0.02498632 -0.00598358 -0.00318856 -0.01761317
  0.03123121  0.02163678]",-4.115379886446336,0.01631973958383513
AAP,1.6917767978077989,-0.7530810068314852,[-0.00138815  0.00016414 -0.00174827 -0.00134796 -0.00058186 -0.00109693],"[ 0.00926482 -0.0066364  -0.00571662 -0.00033971 -0.01793937  0.00158196
 -0.0014988   0.01814343  0.00877647  0.00432004  0.00692498 -0.0056896
  0.00252495  0.00241508  0.00761105 -0.01720367 -0.00173235 -0.00714229
  0.01730688 -0.00763925]",-4.689761988875729,0.009188872949975337
AAPL,1.716403105329685,-0.8088870398018957,"[-1.24146636e-03  1.17706198e-03 -7.18582051e-04 -1.70308554e-04
 -1.69785677e-04 -8.44878918e-05]","[ 0.00956998 -0.00715868 -0.00524732 -0.00337736 -0.02404655 -0.0011169
 -0.00530149  0.0241229   0.01167953  0.00694248  0.00396152 -0.01160189
 -0.00727416  0.01187375  0.01480949  0.00113751 -0.00123835 -0.01299965
  0.00560232  0.0169409 ]",-4.440459200873065,0.01179052305797223
ABBV,1.938181138764683,-1.0184462905789393,"[ 7.10450952e-04  1.21843477e-03 -4.98894639e-04 -8.48948998e-04
 -4.59560530e-05 -1.05855547e-03]","[ 0.00896168 -0.01569023 -0.02137776  0.00212627 -0.00963721  0.01700983
  0.00921936  0.00237083 -0.0027308  -0.00211568  0.00601793  0.00872822
  0.00769691 -0.00143776  0.0030154  -0.00635408  0.00757968 -0.004365
 -0.00051047  0.00014048]",-4.883187950195421,0.007572833688560761
ABT,1.717851186010876,-0.8152515461403335,[-0.00121298  0.00031211 -0.00163853 -0.00061949 -0.0011361  -0.00201226],"[ 0.00909676 -0.0072109  -0.00695638 -0.00130316 -0.02103043  0.00360046
  0.00182827  0.0225581   0.01129992 -0.00251625 -0.00468125 -0.0085671
  0.00124665  0.01818347  0.0177746  -0.01981198 -0.00725037 -0.01219863
  0.02718071  0.00323241]",-4.439051151047517,0.011807136395365727
ACN,1.903956983971554,-0.9760475941272537,[ 0.0019846   0.00152452 -0.00051672  0.00037273 -0.00049041 -0.00039908],"[ 0.00914563 -0.01581977 -0.02189303 -0.00189257 -0.02147258  0.01786407
  0.0098668   0.02073148  0.00830427 -0.00194823  0.00720317 -0.00260177
  0.00514709 -0.00158565  0.00543413 -0.01482468  0.00430001 -0.00731121
  0.01362062 -0.0144279 ]",-4.688013218785676,0.009204956235036664
ADBE,1.8864760874548996,-0.9650917261559225,[ 0.00348563  0.00096227 -0.00043371 -0.00033205 -0.00062583 -0.0008874 ],"[ 9.43614373e-03 -1.50259385e-02 -1.97156326e-02 -4.04411312e-03
 -2.56669965e-02  1.43043873e-02  5.82606655e-03  2.40625826e-02
  8.37532008e-03  1.85673986e-03  7.93906181e-03  5.04826615e-05
  8.87400061e-03  2.34627207e-03  9.85850854e-03 -1.91258779e-02
  4.50942942e-03 -9.82651071e-03  2.07461878e-02 -1.63858339e-02]",-4.27864727687662,0.013861400046351507
ADI,1.7936317183500001,-0.8588418312968932,[ 0.00124941  0.00134695 -0.0006974   0.00058145 -0.00060754 -0.00022633],"[ 0.00986743 -0.01116372 -0.01242864 -0.00501018 -0.02683707  0.00617607
 -0.00041657  0.024946    0.009085    0.00519165  0.00666326 -0.00221475
  0.00550949  0.00582818  0.01001904 -0.01600974  0.0007496  -0.00683326
  0.01697646 -0.00621994]",-4.744115557890875,0.008702755686580944
ADM,1.8042391990758246,-0.8963357812094963,"[ 1.17808383e-03 -8.87547561e-04 -8.94109622e-05 -2.09160444e-04
 -5.16056448e-04 -5.72374120e-04]","[ 0.00904141 -0.01078226 -0.01325693  0.00080337 -0.01414604  0.00977036
  0.00514307  0.01058429  0.00252389 -0.00047834  0.00702567  0.0048784
  0.01268066 -0.00499207 -0.00169575 -0.03104204 -0.00526058  0.00233942
  0.0119417  -0.01336935]",-4.439274167219273,0.011804503506606724
