,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0229214586635968,-0.04742261938745136,[ 0.00019158 -0.00021264 -0.00024353  0.00016647 -0.00035458 -0.0004616 ],"[ 0.00700689 -0.00578532 -0.00326317  0.00505959 -0.00400153  0.00239039
 -0.00010792 -0.00300729  0.00050836  0.00138355 -0.00476172 -0.00099014
  0.00312143 -0.00185481  0.00128901  0.00857257 -0.00294191 -0.00089387
 -0.01058843 -0.00216593]",-4.810109126053328,0.008146970602420716
AAL,1.2664462219323103,-0.3302622887719632,"[ 1.36030179e-03 -3.97171771e-05  2.79770146e-04 -2.43635690e-04
  6.70093672e-05 -3.71301260e-04]","[ 0.00295078  0.00464374 -0.00680024 -0.00572884  0.00581281  0.00718114
 -0.00451509  0.00445878 -0.00118084 -0.00046408 -0.00533801 -0.00178028
 -0.00104102 -0.00298573  0.01329995 -0.00216999  0.00457496  0.01345034
 -0.00301355  0.0051217 ]",-4.009572113197068,0.018141155937547556
AAP,0.8107117369014818,0.12289223742786079,[ 0.00085789 -0.00122885  0.00048212  0.00099171 -0.00035217  0.00037717],"[ 0.01428579 -0.02101796  0.00221184  0.02184825 -0.01899393 -0.00367651
  0.00546158 -0.01345089  0.0016764  -0.0005693   0.00269084  0.00359248
 -0.00244939  0.00392821 -0.00272674  0.00820943 -0.00367767 -0.0059343
 -0.0191114   0.0073768 ]",-4.632507402732644,0.009730330631519273
AAPL,1.3727437185058837,-0.4320491632956105,[ 0.00121006  0.00173323 -0.00066207  0.00117201 -0.00066302 -0.00028368],"[ 0.00046209  0.01180198 -0.00889055 -0.01307131  0.01206032  0.01298051
 -0.00870912  0.00596823  0.00159874  0.00154181 -0.01187177 -0.00657329
  0.01138379 -0.00309745 -0.00580761  0.00806179  0.00628585 -0.00220164
  0.00288166  0.00150246]",-4.252929026965708,0.014222514711388464
ABBV,1.0187538215586203,-0.052418675936130164,[-0.00090677 -0.00125236 -0.00029853 -0.00050496 -0.00024209 -0.00068455],"[ 0.00820716 -0.00813027 -0.00261459  0.00765159 -0.00615102  0.00214591
 -0.0005564  -0.00624528  0.0050478   0.00048204 -0.00565228  0.0031458
  0.00250708 -0.00114912 -0.00777598  0.00715871  0.00422783 -0.00823331
 -0.00218926 -0.00481557]",-4.986000190080207,0.0068329403693749655
ABT,1.0168392981068715,-0.05587125026705567,"[-1.09098571e-05 -9.33695164e-04  2.38979509e-04  2.49464060e-04
 -9.89350336e-05  1.75797718e-04]","[ 0.00800753 -0.00586158 -0.00432126  0.00719177 -0.00622604 -0.00297625
  0.00391093 -0.00696711  0.00387823  0.01019261 -0.01160497 -0.0004332
  0.00439    -0.00397263 -0.00676361  0.00429624  0.01073875 -0.00539144
 -0.00309061 -0.00688937]",-5.144702700195669,0.0058302074259022315
ACN,1.007912323255278,-0.06648624050299667,[-0.00068793  0.00089956 -0.00040604  0.00095394 -0.00020765  0.00074328],"[ 0.00915281 -0.00858394 -0.00330773  0.00771319 -0.00271143  0.00039254
 -0.00337823  0.00577104 -0.00457616 -0.01243373  0.00281557  0.00020325
  0.0057204  -0.00277243  0.00348035  0.02140707 -0.01657221 -0.00305636
 -0.03029126  0.00202285]",-4.615811961956526,0.009894146474037828
ADBE,1.2647195580709825,-0.3279289676136445,[ 0.00083524  0.00140539 -0.00091712  0.0011204  -0.00092436 -0.00070875],"[ 0.00322352  0.00518434 -0.00763054 -0.00640812  0.00832421  0.00696352
 -0.00705051  0.00959651 -0.00313921 -0.00599811 -0.00461827 -0.00443334
  0.00878924 -0.00293762  0.00073934  0.01402575 -0.00688555  0.00047158
 -0.01510202 -0.0066126 ]",-4.444000351157181,0.011748844881791128
ADI,1.0223902403317024,-0.04750958960214754,"[ 3.20861529e-04  7.84328319e-04 -2.97485900e-04 -1.66948205e-04
 -6.74990119e-05 -4.05283397e-04]","[ 0.00434711  0.00022091 -0.00448596 -0.00180515  0.0012963   0.00895876
 -0.003885   -0.00231503  0.00248019  0.00318904 -0.0088832  -0.00476236
  0.00894208 -0.00054959 -0.00633303  0.00828956  0.00301682 -0.00074495
 -0.00930344 -0.01007461]",-4.547511081179525,0.010593538055314548
ADM,1.0217013449531906,-0.048632653122904206,"[-3.17681789e-04 -3.20146383e-04 -5.39849932e-05  6.15488044e-04
 -2.06730536e-04  3.99394209e-04]","[ 0.00711643 -0.00650111 -0.00278334  0.00571183 -0.00501123  0.0023438
  0.00070011 -0.00391266 -0.00022155  0.00198854 -0.00316793 -0.00102998
 -0.00019782  0.00049969  0.00338455  0.00276913  0.00151036  0.00195187
 -0.00427742  0.00483619]",-4.743897900833476,0.008704650108934665
