,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.223145730682927,-4.26352093635274,[ 0.00024466 -0.00066875 -0.00010828  0.00032621 -0.00020606 -0.00022174],"[ 0.01200111 -0.00566571 -0.00202734 -0.00155472 -0.00732845  0.00077581
 -0.00557586  0.00180456  0.00085093  0.00496173 -0.00040578  0.00338255
 -0.00040805  0.0117797   0.01290606 -0.00165579  0.00026242 -0.00499597
  0.00808936  0.00422406]",-4.707918344412291,0.009023541951708233
AAL,5.175106157945297,-4.248274141437672,[-0.00110681  0.00215875 -0.00130724 -0.00063547  0.0011459   0.00021028],"[ 0.00685429 -0.0022723  -0.0017165   0.01019184  0.00254547  0.00861327
  0.00601904 -0.00021214  0.00645175  0.00479244  0.01588957  0.001793
  0.00610879 -0.01274825 -0.00266693 -0.01612367  0.0029876   0.00435447
  0.03316234 -0.02105815]",-3.867506036211297,0.020910454365233033
AAP,5.106925013742218,-4.161752047146599,"[-2.06555059e-03 -8.27301975e-04 -7.79248652e-04 -3.86874544e-04
  4.02797989e-04  8.01012206e-05]","[ 0.00571763  0.0050028   0.00863175  0.01597776  0.01225703 -0.00365217
  0.0015437  -0.01132693  0.00074047 -0.003938    0.00205861 -0.00287345
 -0.00586993 -0.00306192 -0.00198185 -0.00261137 -0.00385177 -0.00200077
 -0.0022784  -0.00315113]",-4.127082961414002,0.01612986169279527
AAPL,5.2383863499082866,-4.278651947990848,"[ 3.14856058e-04 -6.69837010e-04 -1.29514110e-04  8.41511943e-04
 -3.11037111e-04  9.81160687e-05]","[ 0.01200175 -0.0070801  -0.00316445 -0.00056733 -0.00355172  0.00091913
 -0.00584581 -0.00617128 -0.0104835   0.00388926 -0.001561    0.00951709
  0.00225074  0.0091283   0.00400479  0.00048635  0.00624414  0.00590921
  0.00692004 -0.00374007]",-4.599932981337456,0.010052509427795722
ABBV,5.1848797597554395,-4.2561077569859975,"[-5.91741203e-04 -1.31370830e-04 -6.49876755e-04 -4.73704348e-04
  7.60941534e-04 -6.59705517e-05]","[ 0.00651681 -0.00342702 -0.00416021  0.01172869  0.00496281  0.01429273
  0.01558778 -0.0031435   0.0034646  -0.00780518  0.004059    0.00353994
  0.00847252 -0.00058621  0.00868979 -0.02170679 -0.00471346 -0.0072728
  0.02331984 -0.01338282]",-3.915359373320235,0.01993338383197425
ABT,5.22298579872136,-4.25387103806039,"[ 2.14479451e-03 -1.15426533e-06  5.76996407e-04  4.02553885e-04
  1.21269302e-04  3.42470935e-05]","[ 1.18931249e-02 -5.59048985e-03 -1.56302228e-03  1.45798933e-04
 -3.22986226e-03  2.42943761e-04 -4.32088056e-03 -4.40634565e-03
 -5.13444051e-03  2.13833351e-03  6.52836890e-05  5.12773720e-03
  4.43895212e-04  3.17505824e-03 -3.94899593e-04 -5.73995549e-03
 -3.38114626e-03  3.12728000e-03  5.72501374e-03 -7.09520028e-03]",-4.781035738718704,0.008387307408147903
ACN,5.264239106533018,-4.3081729564182245,[0.00090422 0.0004865  0.00049751 0.00065589 0.00042182 0.00099561],"[ 1.27149156e-02 -9.95227343e-03 -7.67854948e-03 -3.28859182e-03
 -8.39449807e-03  7.74633378e-03  6.37970382e-04  8.27480561e-04
 -2.13615198e-03 -1.35526286e-05 -2.40630449e-03  4.56608224e-03
 -2.11607061e-03  7.46968907e-03  2.80897170e-04  4.47003009e-03
  5.91304898e-03  7.04223816e-03 -7.60315040e-03 -5.69451054e-03]",-4.7431017779444025,0.008711582839414301
ADBE,5.200108697910461,-4.234899877304096,[ 0.00130581 -0.00145262  0.00103633 -0.00019913  0.00068765  0.00042032],"[ 1.02637984e-02 -3.20868113e-03  9.68646077e-04  3.67724385e-03
 -1.90947485e-04 -2.71930763e-03 -9.33236567e-03 -6.51055688e-03
 -8.19022221e-03  9.87697772e-03  4.72933719e-03  8.43148887e-03
  2.13870699e-03  6.49827738e-03  7.93034503e-03  2.09262568e-03
  8.72065664e-03 -3.54823569e-04  7.84566710e-05  4.75192683e-03]",-4.4272954063965955,0.011946757140871143
ADI,5.28082831768649,-4.353181259588166,"[-1.12908358e-03 -1.32241053e-03 -3.69655793e-04 -3.02712592e-04
  5.09664641e-05 -2.80929296e-04]","[ 1.37871166e-02 -1.27355686e-02 -1.08899394e-02 -8.58279421e-03
 -1.63703575e-02  9.85771457e-03 -1.01918786e-03  9.40130680e-03
  3.57127450e-03  3.81711838e-03 -2.38211141e-03  4.70125651e-03
  6.38760357e-04  1.59765309e-02  1.43986942e-02  2.02111106e-03
  6.79206858e-03 -5.67575335e-05  9.49451067e-03  2.62925786e-03]",-4.461581332018592,0.011544093801060452
ADM,5.168711738267319,-4.175585567702961,"[-4.55307908e-04 -9.81566892e-04  3.36306643e-04 -9.63080117e-05
  2.66359202e-04  4.29904866e-04]","[ 0.00810505 -0.00032009  0.00189379  0.0098253   0.00473958  0.00321292
  0.00442376 -0.00498854  0.00267751 -0.00337761  0.00143342 -0.0006882
 -0.00261961  0.00228889  0.00574038 -0.00283419  0.00207362 -0.0048151
  0.00760293 -0.0045985 ]",-5.113240667637244,0.006016553646053446
ADP,5.194991828611937,-4.214607561311937,[-0.0010042   0.00025625 -0.00026253 -0.00024091  0.0004314   0.00039864],"[ 0.00864854  0.00061686  0.00442985  0.00834629  0.00378257 -0.00321033
 -0.00514583 -0.00611643 -0.00124657  0.00518341  0.00435532  0.00182436
 -0.00302879  0.00331464  0.00560546  0.00348636  0.00632351 -0.00091247
  0.00319978  0.00427855]",-4.610333032979973,0.009948504575962837
