,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9900342378056857,-0.022062465733110867,"[ 8.26147364e-04  3.34595063e-04  2.74535377e-04 -3.57758724e-04
  1.36776467e-04 -9.59526162e-05]","[ 0.00523979 -0.00157791 -0.00367012 -0.00636532 -0.00529189  0.0104971
  0.00100153 -0.01056098 -0.00203266  0.01034483  0.00073925 -0.01080838
  0.00194327  0.00314505  0.00639954  0.00258072 -0.01372481  0.00990546
 -0.00384081  0.005521  ]",-4.713616562888028,0.008972270056205364
AAL,1.178571993625202,-0.2804883042168965,[ 0.0011241   0.0003805   0.00176895 -0.00190216  0.00133706  0.00099185],"[ 0.00312247  0.00287757  0.0013171  -0.01672973 -0.00424027  0.02562067
 -0.01158495 -0.02660012  0.00551961  0.00976345  0.00511416 -0.00930522
 -0.00746387  0.01870815  0.00032107 -0.0341513   0.00136203  0.01839398
  0.02913639 -0.01665581]",-3.9127487847847604,0.01998548967915033
AAP,0.9795560711085564,-0.032721794915170827,[ 0.00196029 -0.00190004  0.00120215  0.00092741 -0.00028164  0.00048755],"[ 0.00887286 -0.00647435 -0.00586732  0.00731879 -0.01360906 -0.00109022
  0.01378937 -0.00757685 -0.00479811  0.01378457 -0.0009461  -0.00733584
 -0.00143769 -0.00384805  0.01200968  0.00420244 -0.00894858  0.01097806
 -0.01595919  0.02702341]",-4.803011020246445,0.008205004383059968
AAPL,1.2360623334602767,-0.3172580070215297,"[ 1.13755697e-03  2.54200121e-03 -1.11727732e-04  2.85408535e-04
 -1.73137714e-05  3.96830695e-04]","[ 0.00228335  0.00440124 -0.0020717  -0.02043595  0.00409435  0.02347034
 -0.01579798 -0.0143683   0.00321534  0.00392708  0.00278748 -0.01173824
  0.0077724   0.01340787 -0.00924858  0.00094401 -0.00387143 -0.00357654
  0.01490697 -0.00654462]",-4.350431969156602,0.01290123843955022
ABBV,0.985853331413027,-0.02687578541422496,"[ 2.28994172e-04 -9.74350477e-04  2.74688317e-04 -4.74443541e-04
 -4.01162548e-05 -4.20350097e-04]","[ 0.00483242 -0.00167491 -0.00174574 -0.00683433 -0.00746879  0.01218397
  0.00201197 -0.01318341 -0.00241511  0.01071374  0.0022068  -0.01028391
  0.00069178  0.00340787  0.00527119  0.00548132 -0.01299438  0.00320675
 -0.0003551   0.01237577]",-4.963515730144315,0.006988315561208069
ABT,0.9770103261356873,-0.03705488153467636,[ 0.00119309 -0.00030707  0.00082522  0.00031866  0.00015389  0.00060434],"[ 0.00410964 -0.00137239  0.00231461 -0.0074561  -0.01359844  0.01571361
  0.00712982 -0.02181273 -0.00450329  0.01716939  0.00437759 -0.01704231
 -0.00124178  0.00758891  0.00648377  0.00292977 -0.01765916  0.00291338
 -0.0020547   0.01293378]",-4.854335902916661,0.00779450794489797
ACN,0.9947317811004709,-0.016563332758562744,"[-1.53059758e-03  3.39198340e-04 -5.00351037e-04 -1.54115591e-05
 -5.90349995e-05  3.01457384e-04]","[ 0.00590125 -0.00088902 -0.00722655 -0.00552735 -0.00152786  0.00561654
  0.00179913 -0.00032091 -0.00544311  0.00493764  0.0036469  -0.00700645
 -0.0014547  -0.00130652  0.0122483   0.00878492 -0.02037991  0.01034009
 -0.01448642  0.01668731]",-4.955918676746841,0.0070416083454318676
ADBE,1.2267595098232014,-0.2899916613867336,[ 0.00148235  0.00153489 -0.00017929  0.00040432 -0.00036991 -0.00017432],"[ 0.00317774  0.00465182 -0.007507   -0.017665    0.0074745   0.01343348
 -0.00784535  0.00052732 -0.00437804  0.00286008  0.0034263  -0.01295201
  0.00597166  0.0041184   0.0043563   0.01090313 -0.01863895  0.00788631
 -0.01070997 -0.00127926]",-4.428148731577652,0.011936567020532352
ADI,0.9855945483574261,-0.028092076939384578,[ 0.00075402  0.00039546  0.00054608 -0.00069048  0.00041537  0.00019078],"[ 0.00372711  0.00035134 -0.00093166 -0.01219532 -0.00389876  0.01824979
 -0.00588197 -0.01728263  0.00134857  0.01010571  0.00094455 -0.01315496
  0.0056623   0.00990383 -0.00289221 -0.00038174 -0.00738276  0.00430571
  0.0016293  -0.00813934]",-4.447873638770425,0.011703426242948376
ADM,0.9897922667280495,-0.02160105802673872,[ 0.0012579  -0.00059944  0.00073564  0.00062098 -0.00012147  0.00051457],"[ 0.0067708  -0.00485358 -0.00383594 -0.00021739 -0.00786281  0.00711492
  0.00126612 -0.00878664 -0.0009248   0.00607726  0.00253081 -0.00413906
 -0.00087787  0.00336178  0.00317943 -0.00021619 -0.00579877  0.00563147
 -0.00151814  0.00708186]",-4.694053509507703,0.009149523207633976
