,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.891928131987427,-0.9600506036496881,[ 0.00133521 -0.00142896  0.0005585  -0.00027222 -0.00011857 -0.00052887],"[ 0.00460715 -0.00704873 -0.01546875  0.00882968 -0.01262667  0.01448629
 -0.0064257   0.01411111 -0.00202755  0.01677671  0.0009028   0.01348579
 -0.00591021  0.00948647 -0.01306454  0.00742548 -0.00845331  0.00701873
 -0.01744466 -0.01467206]",-4.475498394963682,0.011384546709587882
AAL,1.9748286953054008,-1.0376887715156906,[ 0.00071092 -0.00041896 -0.00018091  0.00041252 -0.00062044 -0.00056355],"[ 0.00845523 -0.00831811 -0.01138386  0.00472571 -0.01210245  0.00428599
 -0.01139972  0.00754362 -0.00487755  0.01769251  0.00601891  0.01549381
  0.00221628  0.00301235 -0.0075404  -0.00424384 -0.0056151   0.0029732
 -0.00147259 -0.01589467]",-4.207690664517399,0.01488069320183601
AAP,2.1017952036065424,-1.1668140729104093,[-0.00238661 -0.00112246 -0.00033818 -0.00236586  0.00061961 -0.00065603],"[ 0.0127827  -0.0132487  -0.01215483 -0.00133306 -0.01650818  0.00187166
 -0.00767141  0.01005465  0.00354537  0.00965131  0.00463448  0.00142533
 -0.00742517 -0.00065852 -0.01032064  0.00585251 -0.00370057  0.00324847
 -0.0195728  -0.00905863]",-4.31746128077208,0.013333691108323097
AAPL,2.000164467363513,-1.0695578114838569,[-0.00070186 -0.00117794  0.00027332 -0.00167526  0.00055128 -0.00042614],"[ 8.67032139e-03 -1.05239892e-02 -1.50339675e-02  3.20177608e-03
 -1.68886560e-02  8.56592432e-03 -8.97739140e-03  1.34625947e-02
 -1.37858130e-05  1.39825961e-02  2.10360137e-03  6.95448468e-03
 -7.16087520e-03  2.02161184e-03 -1.32265505e-02  2.41291158e-03
 -6.66018040e-03  3.30231961e-03 -6.70838312e-03 -1.12684334e-02]",-4.413764224426156,0.012109509518493822
ABBV,1.8967371717854138,-0.9328617189682303,[0.00137038 0.00146742 0.00018014 0.00035438 0.00014273 0.00051262],"[ 5.34801805e-03 -5.54560423e-03 -1.23848119e-02  9.85152922e-03
 -6.86192477e-03  1.23173223e-02 -1.46429660e-03  7.11413995e-03
 -1.65624125e-03  7.98557397e-03 -2.63321462e-05  8.39177676e-03
 -4.74863803e-03  3.31130596e-03 -1.15271294e-02 -2.76951521e-03
 -9.55930724e-03 -2.28472095e-03 -1.22054709e-02 -1.76346958e-02]",-4.103211479140592,0.016519537970949842
ABT,1.768283329007859,-0.8601001164072607,[-0.00205674 -0.00022726 -0.00114521 -0.00169786 -0.00013024 -0.00147748],"[-0.00033353 -0.00375087 -0.01789209  0.01479894 -0.01030268  0.02268717
 -0.00382786  0.01669586 -0.00301164  0.01847086  0.00014169  0.01630315
 -0.00493809  0.00919548 -0.01509305  0.00241254 -0.00985776  0.00547182
 -0.00464935 -0.02283383]",-4.506518265704118,0.011036820633511513
ACN,2.1071698477357983,-1.196105292019935,"[ 1.07957350e-03 -2.14295483e-06  3.27443517e-04 -4.72330680e-04
  2.00488515e-04 -1.76047851e-04]","[ 0.01161025 -0.01421924 -0.01521991 -0.00106975 -0.01935132  0.00655369
 -0.00575297  0.01517717  0.00714615  0.00894882  0.00365468 -0.00309821
 -0.01206779 -0.00216013 -0.01313778  0.00846412 -0.00299148  0.00027136
 -0.02231242 -0.01952319]",-4.348124819315671,0.012931037892446953
ADBE,1.9451164726723627,-1.0160338099477506,[ 0.00175407  0.00090955  0.00055162 -0.00048969  0.0004103   0.00021292],"[ 5.73010594e-03 -8.66820442e-03 -1.65823396e-02  7.46375085e-03
 -1.42766145e-02  1.72829580e-02 -1.32077398e-03  1.98825846e-02
  8.27996577e-03  1.65066797e-02  9.63641197e-03  5.49892235e-03
 -3.51834212e-03  2.14727156e-05 -8.63236893e-03  3.46946791e-03
 -2.91516037e-03  8.40402588e-04 -1.47601646e-02 -2.02364243e-02]",-3.7740551315767843,0.022958773416668358
ADI,2.098461849016089,-1.1749013506920398,"[ 6.04523891e-04 -7.23367643e-04  3.44562998e-04 -1.87199787e-04
  3.78651346e-05  4.03863213e-06]","[ 1.16788149e-02 -1.50014658e-02 -1.52985070e-02 -2.89408413e-03
 -2.32810731e-02  1.15452720e-03 -1.69327176e-02  1.39814901e-02
 -1.56960660e-03  1.75837687e-02  2.51517570e-03  6.04368185e-03
 -1.08133313e-02  1.26898442e-05 -1.91533372e-02  7.39457880e-03
 -7.55202812e-03  6.24726207e-03 -2.10717187e-02 -2.02722988e-02]",-4.312672698221657,0.013397693707460802
ADM,2.103896357620009,-1.1820472113798277,[ 0.00227051 -0.00134921  0.00085882  0.00012438 -0.00022908 -0.00036071],"[ 0.01281591 -0.01357852 -0.01224513 -0.00213367 -0.01833513 -0.00058115
 -0.01315953  0.00935869 -0.00144095  0.01426114  0.00367178  0.00810638
 -0.00468293  0.00387003 -0.00895866  0.00521559 -0.00624791  0.00643617
 -0.01861102  0.00773595]",-3.9929936079160733,0.018444416040865518
