,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0505607423317405,-0.08775843242045771,[ 0.00130873 -0.00076252  0.00019456  0.00072051 -0.00041197 -0.00031065],"[ 0.00468443 -0.00950731  0.0010744  -0.00381793  0.00247762  0.00346991
 -0.00027229  0.00346142 -0.00743777  0.00075218 -0.00165459 -0.00318592
  0.00317906  0.00102988 -0.0032687  -0.00014158 -0.00640085 -0.00231397
 -0.01725064 -0.00352741]",-4.4153383279886524,0.012090462891035561
AAL,1.4607604698954417,-0.5962248458402336,[ 0.00234829  0.00076468  0.00094185 -0.00093083  0.00146333  0.00083631],"[ 0.02379599  0.01316891 -0.01446763  0.05472529 -0.0404906   0.00537193
 -0.01531231 -0.01209441 -0.00042441 -0.00262868 -0.00977755  0.00217217
 -0.00627786 -0.01440261  0.00220005 -0.00684724 -0.00693812  0.00696279
 -0.01589817  0.00403289]",-4.440379638946691,0.011791461172018257
AAP,1.3152736072351008,-0.4188680088484963,"[-6.96458321e-05  2.68481325e-03 -5.80008705e-04 -1.30583991e-03
  1.64404513e-03  9.61162680e-04]","[ 0.01874372  0.00357282 -0.0022882   0.03818636 -0.02280019  0.01486176
 -0.02557094  0.00054594 -0.0165698  -0.00654241 -0.00565737 -0.01034918
  0.0053344  -0.009997    0.00203577  0.00231412 -0.00307049  0.00483695
 -0.00317544  0.01471498]",-4.173035302082852,0.015405428955896406
AAPL,1.058673258806163,-0.08090475562671835,[-0.00126075  0.00031726  0.00016759 -0.00042838  0.00037447  0.00060319],"[ 0.00812754 -0.00673679  0.00181025  0.00370323  0.00302339  0.00599412
  0.00298849  0.00764341 -0.00920904  0.00961823 -0.01272344  0.00407985
 -0.00558296  0.00299167 -0.00678449  0.00176229 -0.00472268  0.00389131
 -0.00042729  0.02174393]",-4.907083375028254,0.007394022503225485
ABBV,1.0505846078008605,-0.08581836607043308,"[-1.71458212e-03  2.05118545e-03 -1.83517360e-03  3.76266633e-04
 -3.22414630e-05 -1.68062722e-05]","[ 6.05165323e-03 -9.98020549e-03  3.99769148e-03 -1.07100442e-03
  3.34866590e-03  7.58693322e-03 -4.89800944e-03  5.95141669e-03
 -1.00752501e-02  9.85271856e-05 -4.39790480e-04 -3.04164242e-03
  3.01929683e-03  7.38711636e-03 -5.33392698e-03  2.34879485e-03
 -3.77265363e-03  1.32638672e-04 -1.30802943e-02  7.98970763e-03]",-3.8946254194705476,0.020350996108506127
ABT,1.0411913335500416,-0.10060654607577865,[ 0.00052059 -0.00208324  0.00085737  0.00029497 -0.00048811 -0.00030741],"[ 9.93145880e-04 -1.56934767e-02  4.54672661e-03 -1.74666402e-02
  1.09646910e-02  1.84842138e-03  4.23965301e-03  4.46382500e-03
 -5.02453714e-03  4.13459823e-04  2.71553325e-03 -2.55855121e-03
  5.04778070e-03  3.66133583e-03  8.20249952e-05 -1.31564453e-03
  3.39599472e-04 -4.20570682e-04 -1.17291925e-02 -2.46819146e-03]",-4.623782794041106,0.00981559536859825
ACN,1.0481017760804605,-0.09370714027910422,[0.00092063 0.00088036 0.00037162 0.00077073 0.00042337 0.00117724],"[ 0.01096645  0.00119891 -0.00706898  0.01702658 -0.01107688  0.00118783
  0.00328376 -0.0006372  -0.00396919  0.00683001 -0.01115298  0.00158022
  0.00120247 -0.00626137  0.00157958  0.00929099 -0.01361026  0.00504915
  0.0059006  -0.00452527]",-4.462269756053722,0.011536149304329016
ADBE,1.0532959331623364,-0.083097019360936,"[-1.52795752e-03  3.90625502e-04 -1.34512706e-03 -1.06630450e-04
  1.97910935e-04 -2.59348211e-07]","[ 0.00629073 -0.00501555 -0.00387875 -0.0005147   0.00226792 -0.00184251
  0.01325808  0.00383711 -0.00432409  0.0111769  -0.01081558  0.00240064
  0.00266527  0.00074062 -0.00230153  0.01268723 -0.01154468  0.00184796
  0.01092483  0.00873121]",-4.418148215726785,0.012056537732873907
ADI,1.3125315028125277,-0.4015043356824305,[-0.00109688  0.00093686 -0.00098817 -0.0008067   0.00091762  0.000398  ],"[ 0.0168329   0.00534617 -0.00659892  0.0350114  -0.02286467  0.00850477
 -0.01404812 -0.00266836 -0.00824237 -0.00167609 -0.00634149 -0.00331925
  0.00300618 -0.00590472  0.00217953  0.00595678 -0.00631739  0.00508766
  0.00925484  0.00569669]",-4.145702913474862,0.01583230329980657
ADM,1.1679954709972298,-0.23145686668729998,[-0.00105842  0.00115933 -0.0008144  -0.00034876  0.00072896  0.00063996],"[ 0.00906409 -0.00205208 -0.00517042  0.0123286  -0.01112312  0.00145578
  0.00011088 -0.00396643  0.00172439  0.00121938 -0.00220037  0.00497503
 -0.00408093  0.00074803 -0.00151813 -0.00683869 -0.00331927 -0.00383182
 -0.00058586 -0.02158031]",-4.002253032088402,0.018274419618204144
