,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.2867194344785124,-4.313086262272605,[ 0.00108196 -0.00110217  0.00133397  0.00056941  0.00037086  0.00093101],"[ 0.01038638 -0.00672941 -0.00383634  0.0025567  -0.00678965  0.00289617
 -0.01157668  0.00144121 -0.00526465  0.00656596 -0.00096739  0.00998516
 -0.00098503  0.00969248 -0.00017366  0.00518838 -0.00121904  0.00526663
 -0.00487213 -0.0055615 ]",-4.50475188069716,0.011056333136225713
AAL,5.2306648460385246,-4.312426557728349,"[ 1.00710314e-03  1.54019171e-03  6.74667732e-04  8.66213066e-04
  3.84557062e-06 -5.01827220e-04]","[ 0.00746035 -0.00165531 -0.00026708  0.01281506  0.00064713  0.0081589
  0.00152377  0.00097514  0.00451058  0.00502132  0.01341442  0.00106351
  0.00287732 -0.01054252 -0.01014293 -0.00698336 -0.00039597  0.00458561
  0.01509376 -0.01787242]",-3.429786455423161,0.03239385756696515
AAP,5.170081156008068,-4.2141817347785535,"[-3.46892402e-04 -1.37410339e-03  7.80525059e-04  5.12174802e-05
  1.24152191e-04 -4.64455861e-05]","[ 0.00366471  0.00457644  0.00335597  0.02489743  0.0088141   0.01141437
  0.00637127 -0.00507561 -0.0048339   0.00130085  0.00187412  0.01021183
  0.0004655   0.00498412 -0.00855373  0.00445399 -0.00433878  0.01161195
 -0.00825777 -0.00112948]",-3.9951252957962424,0.018405140179545948
AAPL,5.345115392958945,-4.412087381807223,[ 0.00058143 -0.00042812  0.00093787  0.00010222  0.00043811  0.00056297],"[ 0.01407925 -0.01107864  0.001505   -0.0081414  -0.00749097 -0.01201867
 -0.02102585 -0.00835116 -0.01477752 -0.00293087 -0.01173347  0.00521886
 -0.00721528  0.00719401 -0.00802521  0.0031404  -0.00447943  0.00349242
 -0.00144718 -0.01084483]",-4.454815335319937,0.011622465935427538
ABBV,5.146496885574115,-4.241367679582954,[-0.00083831 -0.0004765   0.00108371 -0.00040175  0.00075867  0.00041144],"[ 0.00292836  0.00393946 -0.00024099  0.02616333  0.00766812  0.01724026
  0.01159778 -0.00016903  0.00211789  0.00490521  0.01154432  0.01078238
  0.0093241   0.0004219   0.00303493 -0.00613616  0.00058905  0.0037385
  0.01218236 -0.01243566]",-3.8881467359628124,0.02048327179484336
ABT,5.269021809509065,-4.287816645877594,"[ 2.04196660e-03 -1.81792162e-03  1.85011615e-03 -4.29623593e-05
  6.06688110e-04  6.65123967e-04]","[ 0.00972207 -0.00430151  0.00027223  0.00602989 -0.00251591  0.00099563
 -0.00988264 -0.00249513 -0.00673528  0.00511789  0.00143281  0.00970707
  0.00029336  0.00392069 -0.00725785  0.00169902 -0.0033216   0.00848801
 -0.00136662 -0.00978842]",-4.881859892745701,0.007582897527955625
ACN,5.309050275170285,-4.3578345661069715,[ 0.00211867 -0.00108402  0.00193071  0.00045003  0.00068331  0.00117802],"[ 0.01085988 -0.00690737 -0.00334924  0.0026372  -0.00535741  0.00476094
 -0.00246712  0.00186653  0.0023041   0.00044551  0.00135274  0.00021363
 -0.00248896  0.00436919  0.00495977  0.00399418  0.00593631 -0.00029379
 -0.00095115 -0.00601224]",-4.628935638412652,0.009765147220601594
ADBE,5.321869598828484,-4.363269452830118,[ 0.00338296 -0.00233124  0.00283587 -0.00031911  0.00104913  0.0008091 ],"[ 0.01231722 -0.00864715 -0.00061351 -0.00182967 -0.00519664 -0.00365528
 -0.01124751 -0.00535282 -0.00991147 -0.00223916 -0.0061947   0.0079262
  0.00184729  0.00697729  0.00474728 -0.00835184 -0.00776001 -0.00432021
  0.00985654 -0.0047461 ]",-4.483024188891715,0.011299190546398242
ADI,5.379418879044284,-4.465478584807388,[-0.00083538 -0.00261724  0.00110371 -0.0006479   0.00042526  0.00012427],"[ 1.44366903e-02 -1.40461988e-02 -6.81532953e-03 -1.08687264e-02
 -1.40034788e-02 -2.67227762e-03 -1.51495297e-02  3.32413085e-03
 -7.28519969e-04  1.52031461e-03 -3.58535886e-03 -1.43388568e-03
 -6.90532659e-03  5.61898123e-03  2.25851779e-03  5.13243323e-03
  4.45657595e-03 -2.40696323e-03 -6.17413229e-05 -1.13304667e-02]",-4.369479705252318,0.012657824654708837
ADM,5.1877921349203024,-4.207423902149829,[-0.00018132 -0.00095794  0.00065845 -0.00031947  0.00041325  0.00040785],"[ 0.00449246  0.00040024 -0.00488732  0.01971787  0.00152295  0.015886
  0.00336893  0.00129574 -0.00433567  0.00371889 -0.00302586  0.01211658
 -0.00179336  0.01143929 -0.00805539  0.00610192 -0.00696237  0.00969507
 -0.00636877 -0.01315295]",-4.902590910238673,0.007427314614801679
ADP,5.278199445944278,-4.299807192460832,[ 0.00086301 -0.00109091  0.00116247 -0.00014576  0.00045625  0.00037513],"[ 0.01045724 -0.00482859  0.00153048  0.00532129 -0.00041598  0.0003337
 -0.00305605 -0.00586445 -0.00591262 -0.00413926 -0.00287857  0.00409237
  0.00037063  0.00240799 -0.00078063 -0.00584948 -0.00457183 -0.00023387
  0.01033277 -0.00786456]",-4.547798765730905,0.010590490896402873
ADSK,5.298048720712727,-4.359113082279127,"[ 1.42390558e-03 -2.56459909e-03  1.72494106e-03 -2.84236599e-04
  3.82115475e-04 -6.85673851e-06]","[ 0.01123579 -0.00657938  0.00062941  0.0012919  -0.00406335 -0.0033119
 -0.01354282 -0.00480225 -0.01036833  0.0026913  -0.00211456  0.01116109
  0.00323468  0.00652328  0.00392882 -0.00502513 -0.00234109 -0.00116665
  0.01023231 -0.01008422]",-4.319537551702287,0.0133060354733131
AEE,5.158086798942376,-4.205108144710782,"[-8.33465715e-04  2.33702348e-03 -4.73688034e-04  9.66101771e-04
  6.51166457e-05  9.30016670e-04]","[ 0.00321951  0.00332096 -0.00102253  0.02564472  0.00789674  0.01830372
  0.01608174 -0.00092665  0.0034329  -0.00152028  0.00623566  0.00423545
  0.00321817 -0.00156462 -0.00554892 -0.00599603 -0.00664215  0.00270486
 -0.0007381  -0.01467253]",-4.556499439851872,0.010498746185516787
AEP,5.135007403379185,-4.1987156823954255,"[-8.37020247e-04  9.91787151e-04 -1.83753783e-04  6.07932854e-04
  2.11192965e-05  5.62643734e-04]","[ 0.00184662  0.0056111   0.00214281  0.03019898  0.01263316  0.0177069
  0.01950808 -0.00540155  0.00079911 -0.00520758  0.00478733  0.0043387
  0.0034936  -0.00346137 -0.00890001 -0.00807752 -0.00753534  0.00367466
  0.00316957 -0.01933401]",-4.546968808516545,0.010599284199253767
AES,5.2424586478861555,-4.278891764646369,"[-7.38280932e-05  2.17206834e-03  3.45299857e-04  2.94775134e-04
  6.56176653e-04  8.53406579e-04]","[ 0.00752447 -0.00344452 -0.00581192  0.01193397 -0.00240907  0.01473639
  0.00690685  0.00604051  0.0082638   0.00375595  0.00843352  0.00178766
  0.00206234  0.00234057  0.00652684  0.00042595  0.00277405 -0.00120877
 -0.00890145 -0.00520246]",-4.077503811803538,0.016949722587588926
AFL,5.332892223220812,-4.362370592095393,"[9.49130929e-04 3.53213541e-05 6.19490880e-04 1.00832742e-04
 2.59709787e-04 2.59997514e-04]","[ 1.26784953e-02 -9.82745394e-03 -3.45615827e-03 -3.76797507e-03
 -8.64851004e-03 -1.16025304e-03 -1.12404745e-02  1.13266155e-05
 -3.40415641e-03  3.54636618e-04 -3.55303897e-03  1.72096766e-03
 -4.63742211e-03  5.03511742e-03 -1.34241798e-03  2.47965328e-03
 -1.10606971e-03  2.15524662e-03  4.66464420e-03 -4.86103094e-04]",-4.76505345602592,0.00852243265484294
