,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0168633364425992,-0.05158466840687676,"[ 4.14532142e-04  1.03325838e-04 -3.97578141e-04 -4.29392130e-04
 -3.88881461e-05 -2.19606652e-04]","[ 2.07733387e-03 -2.03198193e-03 -1.22012380e-03 -3.71656458e-03
 -3.61808832e-03  1.13352065e-02  6.48611870e-04 -7.41583482e-03
 -3.64786010e-03  1.22722008e-02 -1.24932511e-03 -9.21846621e-03
  3.59109729e-03  1.62754556e-03  9.17605565e-03  1.30377601e-03
 -7.14003702e-03  9.97733857e-03 -9.19296301e-05  3.53428832e-03]",-4.711273096424162,0.008993320926557186
AAL,1.260736457881623,-0.36087478863780587,[ 0.00091215  0.00209065  0.00038286 -0.00146424  0.00126535 -0.00011814],"[-0.00241459  0.0028771   0.00291938 -0.01542106 -0.00010428  0.02374297
 -0.01217832 -0.01814535  0.00336825  0.01114681  0.00383513 -0.00977878
 -0.00425724  0.01726389 -0.00068691 -0.02132171  0.00152295  0.02401887
  0.01916361 -0.01688997]",-3.80422789797223,0.022276390173849626
AAP,1.00665168435583,-0.06364690368121437,[ 0.0012134  -0.00260679  0.00033718  0.00077651 -0.00053034  0.00052998],"[ 0.00960205 -0.008319   -0.00220434  0.01248505 -0.01327716  0.00114668
  0.01266699 -0.00651148 -0.00475278  0.01347371 -0.0019728  -0.00425883
 -0.00045901 -0.00395071  0.01286519  0.00106833 -0.00115475  0.00749486
 -0.0106943   0.02170016]",-4.715681725151419,0.008953759982399919
AAPL,1.2892573206400368,-0.37084060077035635,"[ 8.52495054e-04  3.51512026e-03 -7.50715215e-04  6.35987272e-04
 -4.00068344e-05 -2.52559538e-04]","[-2.67433776e-03  3.61838242e-03 -1.19066729e-03 -1.72076374e-02
  6.22352512e-03  2.14858473e-02 -1.67793655e-02 -8.78788092e-03
  3.02783913e-03  5.32015551e-03 -5.09413419e-04 -9.32643093e-03
  8.85109238e-03  9.66106262e-03 -1.47716050e-02  8.27403740e-05
 -2.59519673e-03 -2.80883811e-03  1.31627001e-02 -9.75412786e-03]",-4.3518136924796895,0.01288342480709138
ABBV,1.0117812540528448,-0.05780490435492689,[-0.0004652  -0.001358   -0.00048721 -0.00054703 -0.0002799  -0.00034154],"[ 0.00265295 -0.00379571  0.00198931 -0.00122837 -0.00723428  0.01264719
  0.00037588 -0.01120157 -0.00177826  0.0106317   0.00079738 -0.00657812
  0.00153183  0.00261292  0.00374219  0.00221127 -0.00602485 -0.00041346
  0.00376858  0.00610321]",-4.8878910643290885,0.007537301409086764
ABT,1.0045054588596558,-0.06676661774420653,"[ 7.27092270e-04 -2.98847741e-04  3.15307857e-04  2.20910341e-04
  4.69194606e-05  2.11632392e-04]","[ 0.00121984 -0.00288868  0.00511839 -0.00272823 -0.01101412  0.01486258
  0.00605593 -0.01747762 -0.00474658  0.01907001  0.00097512 -0.01240063
  0.00167018  0.00594459  0.00659856  0.0004107  -0.0078646   0.00221982
  0.00296079  0.00717497]",-4.806787252309228,0.00817407881025288
ACN,1.0102227640415329,-0.06344472295189003,"[-9.05074173e-04  1.46352513e-03 -3.97632457e-04  7.03184181e-04
  3.14447522e-05  4.83811169e-04]","[ 0.00135954  0.00322934 -0.01067824 -0.0092636   0.00577927  0.00545453
  0.00372382  0.00737372 -0.01189684  0.01141372 -0.0029388  -0.01142002
  0.00528244 -0.00717249  0.02655626  0.00800113 -0.01087241  0.01670738
 -0.01090689  0.02060455]",-4.85846932744489,0.007762356428282991
ADBE,1.2826904770602898,-0.35572646042034434,[ 0.00084175  0.00187649 -0.00114574  0.0005692  -0.00057511 -0.00057367],"[-0.00086391  0.00346229 -0.00750992 -0.01402607  0.00905703  0.01262474
 -0.00919668  0.00457012 -0.00591186  0.00377123 -0.00043675 -0.01023622
  0.00934793  0.00068551  0.00493494  0.0081375  -0.0098602   0.00839374
 -0.00628047 -0.00547064]",-4.421673375542478,0.012014111334394301
ADI,1.215276018618723,-0.25744899735781507,"[ 5.24253668e-04  9.02934143e-04 -5.58731307e-05 -6.47087915e-04
  3.51316499e-04 -4.03671497e-04]","[-0.00045907  0.00020856  0.0004671  -0.00973117 -0.00103243  0.01713129
 -0.00606437 -0.01184326  0.00023254  0.01272206 -0.00239285 -0.01114806
  0.00743191  0.00691067 -0.00442624 -0.00086542 -0.00376545  0.00699821
  0.00277876 -0.0095937 ]",-4.448968940613955,0.011690614476265532
ADM,1.0165509596840845,-0.05118060093611726,"[ 8.08797512e-04 -1.07801218e-03  7.87352557e-05  4.63370083e-04
 -2.81515208e-04  3.30465957e-04]","[ 0.00534489 -0.00555701 -0.00095136  0.00336682 -0.00674853  0.00828545
  0.00050834 -0.00660413 -0.00112098  0.00680356  0.00112123 -0.00331674
 -0.00061771  0.00208444  0.00345191 -0.00212528 -0.00160384  0.00515691
  0.00154898  0.00516492]",-4.704012637924819,0.009058854172745084
ADP,1.0116645177106518,-0.057210532642954684,"[-5.09940799e-04  1.74038781e-04 -5.83588541e-04 -1.14737080e-04
 -6.12269639e-05  2.71840305e-04]","[ 0.01087125 -0.00879328 -0.00638462  0.01286477 -0.00694453 -0.00098819
  0.00373591  0.00361975 -0.00333699 -0.00061668  0.00345179  0.00183846
 -0.00360296 -0.00066679  0.00478437 -0.00258229 -0.00150404  0.00667184
  0.00798246 -0.00517767]",-4.687078154495242,0.009213567486316401
ADSK,1.5085385966621951,-0.6274435815303896,"[ 3.54869162e-03  4.47208346e-04  1.17917854e-03 -1.83140049e-06
  4.39801055e-04 -2.89661130e-04]","[-8.43294739e-03  1.38050442e-02 -7.21863563e-03 -3.56969903e-02
  2.19177825e-02  2.79762157e-02 -2.91629847e-02  1.76355992e-04
 -3.79377636e-05 -3.80166559e-04  1.70314448e-03 -1.29750216e-02
  1.04876640e-02  1.03707556e-02 -4.36256054e-03  1.18502795e-03
 -8.80464192e-03  1.34070408e-02 -1.67116325e-03 -2.06088410e-02]",-4.3678683989996685,0.012678236727353716
AEE,1.0138323844511903,-0.05529832697994684,"[-7.18167767e-06 -2.06333966e-03  2.21120655e-06  2.46452675e-04
 -3.18924521e-04  4.35112989e-04]","[ 1.39653456e-02 -1.10256855e-02 -6.95826723e-03  1.78985092e-02
 -7.86893760e-03 -3.17838833e-03  1.60827513e-03  6.27087647e-03
 -1.93033552e-03 -6.21558183e-03  3.55619716e-03  3.75915690e-03
  3.07822289e-03 -8.51291906e-04 -1.32198028e-02  7.13959970e-03
  8.80388429e-08 -9.06964905e-03 -8.15469121e-03 -1.58900772e-02]",-4.826542517545948,0.008014182314340746
AEP,1.0130554306277502,-0.05598497661192826,"[-1.01935500e-04 -1.30419716e-03 -2.36328255e-05  5.01361464e-04
 -3.01140267e-04  4.84570391e-04]","[ 0.01306347 -0.01120236 -0.00483491  0.01770328 -0.01029306 -0.00215469
  0.00437367  0.00279755 -0.00254592 -0.0028792   0.00396782  0.00319777
 -0.00010121 -0.00094898 -0.00658289  0.00445219 -0.00048611 -0.0065164
 -0.00371586 -0.00748539]",-5.002094325265543,0.00672385031312275
AES,1.0092543130261353,-0.062418704522637515,"[ 1.12035575e-03 -6.55561778e-05 -6.45035450e-04  8.53787769e-04
 -6.75023945e-04  1.24386766e-04]","[ 0.0035038  -0.00122136 -0.0078807  -0.0040787   0.00448475  0.00683887
 -0.00519218  0.00727009 -0.00700094 -0.00045161  0.00421658 -0.00711077
  0.00440049  0.00543611 -0.00339967  0.0005137  -0.00304413  0.00495045
  0.0038433  -0.00485869]",-4.517486373922813,0.01091642903139053
AFL,1.023887120107809,-0.0428155419079098,[-0.00017099  0.00056438 -0.00070001  0.00010122 -0.00021277  0.00018777],"[ 0.00510807 -0.00460355 -0.00332944  0.00127261 -0.00218717  0.00816458
 -0.00448987 -0.00115994 -0.00125097  0.00075063  0.00291885 -0.00180813
 -0.00042065  0.0020529   0.00363583 -0.00064111 -0.00385989  0.00629219
  0.00054244  0.00147239]",-5.018361871958279,0.006615354636063487
AIG,1.2650725941619176,-0.3047098226002788,[ 0.00140088  0.001399   -0.00039098  0.00044441 -0.00023925 -0.00032557],"[-0.00361616  0.00442395 -0.00112202 -0.01824909  0.00523056  0.02118943
 -0.01256868 -0.01080646  0.00230674  0.01096735 -0.00359108 -0.00937613
  0.00512797  0.00320002  0.00644392 -0.00118897 -0.00545374  0.01035775
  0.00827416  0.00912487]",-4.442045440947703,0.011771835283363674
AIZ,1.0145816577485325,-0.0569979791515473,[ 0.00053875 -0.00100692  0.00032694 -0.00016888  0.00010847  0.00017143],"[ 0.00237371  0.00095417 -0.01012869 -0.00812941  0.00887198  0.00806998
 -0.00989438  0.00887355 -0.00387414 -0.00241754  0.00160762 -0.00371847
  0.00246254  0.00026275  0.0069992  -0.00013618 -0.00401367  0.01279462
  0.00287685  0.00022224]",-4.721073982350824,0.008905608943737185
