,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.676168449930735,-3.7325897197483435,"[-1.57894768e-03  3.02278979e-03 -9.82691449e-04  2.37346409e-05
  2.76598200e-04  6.73422594e-04]","[ 0.01739644 -0.00410135 -0.02057186  0.01223972  0.00792478 -0.00627078
  0.00325047  0.00240073 -0.01507157  0.00937264  0.009657   -0.01169311
  0.00013988  0.01730297 -0.00799669  0.00576465  0.00950319 -0.01793842
  0.00805883 -0.0030775 ]",-4.567527578384931,0.010383600645638244
AAL,4.713051080520748,-3.7661256894163566,[-0.00134787  0.00352115 -0.00057042  0.00011832  0.00052939  0.00146022],"[ 0.01157497 -0.00345897 -0.00854103  0.00661709  0.00122339  0.00084181
  0.00120141 -0.00296458 -0.00419256  0.00795861  0.00095951 -0.0050841
  0.00273907  0.00873524 -0.00360847  0.00590707  0.00050381 -0.01122061
  0.0079538  -0.00038475]",-3.6414265685057163,0.02621491989892958
AAP,4.7617511773920915,-3.865604663976968,[0.00246708 0.00382848 0.00025818 0.00032369 0.00050647 0.00057254],"[ 4.48492030e-03 -1.31880328e-03  8.96869732e-03  1.46596890e-03
 -1.47119278e-02  7.10564709e-03  1.44937774e-02 -8.80807581e-03
 -6.46081325e-03  8.89751186e-03 -4.75759426e-03  7.29517553e-04
  1.18846729e-02 -4.96010432e-03 -7.58215791e-03  1.50949680e-02
  3.09619867e-05 -6.55179846e-03  9.82473002e-03 -2.16451016e-02]",-4.314076474224318,0.013378899541029485
AAPL,4.66381180613394,-3.717888133620025,[-0.00039856  0.00113398  0.00021431  0.00068178  0.00027487  0.00145806],"[ 0.01904705 -0.00479233 -0.02549269  0.01563665  0.01389193 -0.01224941
 -0.00442336  0.01191566 -0.01023735 -0.0016876   0.01021347 -0.00547227
 -0.00562597  0.01733655 -0.00203729 -0.00204038  0.00360507 -0.00805311
  0.00372771 -0.00138704]",-3.929588616441102,0.01965175529943049
ABBV,4.708390844839333,-3.7463078012402575,[-0.00097598  0.00309054 -0.00081896  0.00039506  0.00016555  0.00079724],"[ 0.01203625 -0.00499489 -0.0077797   0.01254412 -0.00277103 -0.00680207
  0.0103211   0.00470802 -0.01338941  0.00384684  0.00363721 -0.0052056
  0.0067515   0.00968444 -0.0091887   0.00732366  0.00613675 -0.01164176
  0.00751431 -0.01211197]",-4.327472101837399,0.013200875816745675
ABT,4.713874127141664,-3.7517921515165527,[ 0.00052785  0.00224202 -0.00021     0.0004103   0.00012481  0.00045588],"[ 0.01355677 -0.00527754 -0.01050322  0.01443675 -0.00201654 -0.00843364
  0.01213714  0.00411383 -0.01590647  0.0081877   0.00403032 -0.00983336
  0.00835248  0.01169186 -0.00991539  0.011961    0.00451948 -0.01872446
  0.00634969 -0.01420091]",-4.529546085791175,0.01078557068557636
ACN,4.717401841538709,-3.768839074662403,[-0.00058553  0.00412241 -0.00083441  0.00012056  0.0004414   0.00076482],"[ 0.01133175 -0.00426564 -0.00523854  0.01147497 -0.0063663  -0.00458238
  0.01518763 -0.0001093  -0.01599946  0.01105322  0.0023525  -0.00999857
  0.0109976   0.00928919 -0.0115551   0.01534322  0.00494761 -0.02092632
  0.01013219 -0.01925666]",-4.721397209664248,0.008902730872844515
ADBE,4.716087667996003,-3.7769881042345066,[-0.00036993  0.00321297 -0.00057848 -0.00027415  0.00041962  0.00041984],"[ 0.01147361 -0.00434922 -0.00687486  0.01025162 -0.00271168 -0.00358503
  0.00827037  0.00099534 -0.00949912  0.0061863   0.00032468 -0.00435241
  0.00909641  0.00444821 -0.00894423  0.01419694  0.00299638 -0.01756272
  0.01091342 -0.01194736]",-4.180111442138219,0.015296802763325956
ADI,4.640621298288788,-3.7183150684564334,"[-8.42458478e-04  1.63934956e-03 -1.12876855e-03  1.21058137e-03
 -8.49767870e-04  9.45109755e-05]","[ 0.02296934 -0.00367535 -0.03536081  0.01657667  0.02355165 -0.01431765
 -0.01498538  0.01397018 -0.00204013 -0.00199808  0.00475375 -0.00683194
  0.00117352  0.01859553 -0.00719206  0.00091085  0.00747816 -0.01622886
  0.01050335  0.00409134]",-4.0202549434925885,0.017948388531306394
ADM,4.66075517455396,-3.7241699404452193,[-0.00108212  0.00298758 -0.00092101  0.0004034   0.00010607  0.00070868],"[ 0.02115651 -0.00321324 -0.03088336  0.01187424  0.01952678 -0.00634206
 -0.01178157  0.00279337 -0.00280402  0.00852364  0.00472441 -0.01032231
 -0.00069382  0.01447916 -0.00400779  0.00797078  0.00558387 -0.01653115
 -0.00305473 -0.01193452]",-4.4813280435563225,0.011318371878301965
ADP,4.680953167791388,-3.7133240993876853,"[-2.76421935e-04  4.46876194e-03 -1.24811330e-03  1.91207248e-04
  2.69462358e-05  1.18101330e-04]","[ 0.01659225 -0.00407435 -0.01951552  0.01108298  0.0089389  -0.00469801
 -0.00212063  0.00134553 -0.00610215  0.00796572  0.00258437 -0.00751689
  0.00409942  0.00890929 -0.00606645  0.01190637  0.00194805 -0.01646642
  0.00924194 -0.0175065 ]",-4.180457870782366,0.01529150443048499
ADSK,4.689888239461403,-3.7266680857300356,"[-2.37290129e-03  3.36219756e-03 -1.62889302e-03  2.07326799e-05
 -9.96207408e-05  2.35190781e-04]","[ 0.0153039  -0.00347364 -0.01660689  0.00912545  0.00670672 -0.0021637
 -0.00087729 -0.00146413 -0.0053485   0.01027694  0.00056922 -0.00891237
  0.00779591  0.01083985 -0.00912595  0.0101729   0.00302501 -0.01622617
  0.02050053 -0.01512801]",-4.164493832423886,0.015537577527990015
AEE,4.739558054150821,-3.812932790940238,[ 0.00120376  0.00041624  0.00012406  0.00042517 -0.00023552 -0.00017618],"[ 7.91136303e-03 -6.53589318e-04  6.40706793e-05 -1.33088250e-03
 -5.89991565e-03  1.13549684e-02  6.23483245e-03 -1.46275697e-02
 -4.69088568e-03  1.51292275e-02 -4.02484074e-04 -3.38735062e-03
  3.69545339e-03 -2.10668887e-03 -3.47755873e-03  1.62256408e-02
  5.35596225e-04 -1.35281357e-02  8.97917097e-03 -1.09491226e-02]",-4.685087271762856,0.00923192889036492
