,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.760015278824327,-3.8049074763732755,"[ 6.89860352e-06  1.67775447e-03 -3.52362821e-04  9.66573390e-04
 -1.46425048e-04  6.53671321e-04]","[ 0.01545473 -0.00223255 -0.01167543  0.00291701  0.00515646  0.00649433
 -0.0033469  -0.00539924 -0.003924    0.00698536  0.01225216 -0.00328571
 -0.0052966   0.00474327 -0.00054122  0.00410097  0.00967252 -0.00457053
 -0.00037345 -0.00060441]",-4.8505787286585145,0.007823848353502458
AAL,4.737947728671899,-3.860686258735256,"[-9.61479985e-04 -9.67936703e-04  6.10877261e-04  5.03505749e-05
  6.62496084e-04  1.42815390e-03]","[ 0.01693992  0.00105516 -0.01285095 -0.00810342  0.00480341  0.0191683
 -0.00131671 -0.0181756  -0.00757538  0.00995614  0.01147235  0.00879113
 -0.00106196 -0.01300302 -0.00469295  0.01289864  0.01020573  0.00051215
  0.00300655 -0.01930859]",-3.7319914925230617,0.02394510183026804
AAP,4.870362005709468,-3.9370511676716973,[ 0.00142482  0.00025289  0.00042306 -0.00047966  0.00024568 -0.00042168],"[-0.00597243 -0.00398424  0.01510748  0.01051395 -0.01434894 -0.0027809
  0.00745286  0.00457306  0.00186459  0.0022218  -0.0050257  -0.00721302
  0.00331633  0.01059091  0.00222784  0.00354048 -0.00018728 -0.00797517
 -0.00406342 -0.00228122]",-4.60075138130345,0.010044285819981034
AAPL,4.764644515670008,-3.802128240562028,"[ 1.16471838e-03 -1.85853890e-03  1.32297457e-03  1.05594361e-03
  8.04642900e-05  1.19440105e-03]","[ 0.01560188 -0.00216613 -0.01329072  0.00457119  0.00879405  0.00313711
 -0.01037983  0.00110707  0.00974538 -0.00325399  0.00801332  0.00420848
 -0.01344691  0.00219328  0.0151997   0.00030864 -0.00558947  0.00242053
 -0.02021898 -0.00982292]",-4.532001391713558,0.010759121293957301
ABBV,4.821956208443651,-3.8579171212245984,[-0.0008695   0.001283   -0.00070063  0.00076696 -0.00029438  0.00039372],"[ 3.21495244e-03 -3.62626975e-03  3.86660352e-03  7.74864495e-03
 -6.56876232e-03 -1.36896480e-04  3.39504560e-03  4.43983971e-03
  5.51730924e-05 -4.39410941e-03 -2.81972121e-04  1.19055879e-03
  1.58586749e-03  7.54859277e-03  1.74931152e-03 -3.13567572e-03
  1.12217964e-04  9.12685790e-04 -5.16733754e-03  5.61295485e-04]",-4.620925132262127,0.009843685136733782
ABT,4.843688399637836,-3.872635231463064,[0.000966   0.0007679  0.00033488 0.00038278 0.00016223 0.00044377],"[ 0.00162197 -0.00333804  0.00534342  0.00629019 -0.00674338  0.00227313
  0.00205552  0.0003301   0.00350591  0.00082848 -0.00074963 -0.00043019
 -0.0015822   0.0046074   0.00625091  0.00240264 -0.00208483 -0.00248238
 -0.01333795 -0.00185105]",-5.2584012208255055,0.005203617507080427
ACN,4.819417696857523,-3.8655584535697787,[ 0.00037093  0.00254377 -0.00040838  0.00050735  0.00012602  0.00050576],"[-0.00112988 -0.00297246  0.00935469  0.00527985 -0.01069925  0.00383782
  0.00590265 -0.0025189   0.00049102  0.00505709 -0.00329889 -0.00280331
  0.00322509  0.00347841  0.00222284  0.00725313 -0.00198072 -0.00684708
 -0.00556655 -0.00792385]",-5.126327545405788,0.005938328720358571
ADBE,4.824516002257226,-3.852187587540435,"[ 6.75300541e-04  1.58456239e-03  4.11275817e-05 -1.79499339e-04
  3.88058857e-04  2.21064232e-04]","[ 0.00143719 -0.00311658  0.0054516   0.0055725  -0.00654749  0.00315729
  0.00111203 -0.00072955  0.00696204  0.00110217 -0.00476822  0.00133297
  0.00088183  0.00021472  0.0059499   0.00830966 -0.00490387 -0.00644334
 -0.00896842 -0.00508654]",-4.67524085222971,0.009323279334669875
ADI,4.7482049937123705,-3.8081245491949547,[ 0.00135202  0.00108034  0.00020533  0.00142179 -0.00023149  0.0008103 ],"[ 0.01734536 -0.00202486 -0.01662839  0.00583599  0.01354665  0.00126699
 -0.01819593  0.00303151  0.02687318 -0.00362749 -0.00594064  0.00287585
 -0.00680227  0.00252318  0.01387027  0.0037411  -0.00873397 -0.00342119
 -0.01402878 -0.00383441]",-4.422943816736834,0.01199885780384992
ADM,4.711682880812408,-3.7611873621635845,"[-6.61347547e-04  1.52544360e-03 -4.65295017e-04  6.72801165e-04
 -4.74865794e-05  6.53195604e-04]","[ 0.0239582  -0.00086557 -0.02347369  0.00091989  0.01586057  0.0073494
 -0.01409292 -0.00404334  0.00952353  0.00165782  0.00728376  0.00187085
 -0.00638556  0.00367152  0.00293123 -0.00069873  0.00710325  0.00147005
 -0.01090571 -0.00226354]",-4.793619699058114,0.008282423177949966
ADP,4.760931158256286,-3.799184902716247,"[ 3.37895980e-04  1.54598500e-03 -4.16466703e-04  4.02069966e-04
 -1.07171489e-04  6.10296735e-05]","[ 0.01378189 -0.00162369 -0.01050115  0.00090408  0.00598904  0.00877382
 -0.00763928 -0.0074254   0.0087859   0.00608419  0.00254634  0.00218918
 -0.00453045 -0.00409227  0.00623813  0.01140575 -0.00085308 -0.00463101
 -0.00795884 -0.02051787]",-4.878146474208949,0.0076111083470698495
ADSK,4.744754275740979,-3.815100080483772,"[-1.67090531e-03  9.37690790e-04 -6.46890847e-04  2.25032888e-04
  6.02962189e-05  6.23246279e-04]","[ 1.66836566e-02  3.72176813e-04 -1.33645191e-02 -5.55886977e-03
  6.75760752e-03  1.65726745e-02 -5.51542738e-03 -1.67193958e-02
  1.74158997e-03  1.24116902e-02  5.39854146e-03  4.16473803e-03
 -2.62891910e-05 -1.04893487e-02 -2.84856547e-03  1.55747016e-02
  6.15385620e-03 -3.31796894e-03  9.94273069e-03 -2.64703696e-02]",-4.490351671174964,0.01121669852635857
