,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.806339403546911,-3.8362427840539626,"[-3.74359622e-04 -1.29603799e-03 -2.11055735e-05  5.06493626e-04
 -9.59580477e-04 -7.30689358e-04]","[ 0.01533425  0.0046765   0.00411664 -0.01062944 -0.01404491  0.00606784
  0.00665078 -0.00189603 -0.00657931  0.0037859   0.01029723  0.00051153
 -0.00239159  0.00126422  0.00497354 -0.00813479 -0.00811045 -0.00375222
 -0.01430069 -0.00066228]",-5.20853746338508,0.005469667429532907
AAL,4.835084680928368,-3.9688405044930075,"[-1.31883740e-03 -3.93149903e-03  2.05313968e-03 -7.71841888e-04
  7.78358235e-05 -1.36460193e-04]","[ 0.01871198  0.01210115  0.01016498 -0.02614908 -0.03699992  0.00779015
  0.02322705  0.00951945 -0.00724266 -0.01061686  0.01660626  0.00724729
 -0.01048003 -0.01528338 -0.01302853  0.01194541 -0.0003226   0.01067129
  0.01707407  0.01627323]",-3.7135795513229857,0.02439006135144712
AAP,4.97328402391909,-4.019671739445931,[ 0.000615   -0.00115137  0.00024258 -0.00042792  0.0001968  -0.00043299],"[ 0.00472115 -0.00280057  0.00259295  0.01004514  0.00179435 -0.00588536
 -0.01360526  0.00190981  0.00823932  0.00530344 -0.00055456 -0.00598399
  0.00363668  0.00171828 -0.00826486 -0.00428346  0.0020949   0.00309863
 -0.01435647  0.02102443]",-4.52102753687057,0.010877840541772
AAPL,4.969413147832684,-3.993151197023013,"[-2.54446651e-04 -1.99137549e-03  1.01331443e-03  4.26922174e-08
 -5.44343868e-05  2.78817842e-04]","[ 0.00755986 -0.00309197 -0.00017031  0.00600154  0.00042021  0.00274373
  0.00058433 -0.002666   -0.00179268 -0.00226488  0.00082827  0.00056129
 -0.00217864  0.00141012 -0.00016348  0.00407728  0.00247089 -0.00238377
  0.0070496   0.01312349]",-4.7698636518604625,0.008481536522842817
ABBV,5.0138533698293255,-4.074881172524988,[ 0.00135124  0.00022488 -0.00023352 -0.00012453  0.00013199 -0.00049715],"[-0.00063291 -0.00791418 -0.00191455  0.02073168  0.01495099 -0.00209159
 -0.00809845 -0.00824504 -0.00689184 -0.00022962 -0.00046246  0.01174727
  0.01572871  0.00070832 -0.00109794 -0.00880519 -0.00527016 -0.00582201
 -0.00628389  0.00897498]",-4.838937947665926,0.007915456217784922
ABT,4.992853919174025,-4.023265563657616,"[1.91943728e-03 2.91239762e-04 5.11842801e-04 4.12801031e-04
 3.47703317e-06 2.06614547e-05]","[ 0.004402   -0.0043283   0.00073802  0.01115633  0.00305166 -0.00221194
 -0.00571391 -0.0005797   0.00133519 -0.00135888  0.00050294  0.00170722
  0.00199631 -0.00156778 -0.00605342  0.00378409  0.00381909 -0.00153497
 -0.00079608  0.01882795]",-4.876542373325992,0.007623327130149973
ACN,4.951601892391637,-3.9735148868049053,[0.00087063 0.00047099 0.0003786  0.00062199 0.00010526 0.00060834],"[ 0.00473015 -0.00560324 -0.00161907  0.01105247  0.00412942  0.00244085
  0.00097666 -0.00245331 -0.00050274 -0.00660993 -0.00344149  0.00054292
 -0.00354222  0.00299336  0.00159519  0.00839649  0.00789533 -0.00553949
  0.00297945  0.00011884]",-5.08606541728692,0.006182296854312193
ADBE,4.982024353061467,-4.011613125476448,"[ 8.22903728e-04 -2.69522164e-04  6.05646369e-04  3.37975393e-04
 -1.32068011e-04  5.96933736e-05]","[ 0.00480727 -0.00427737  0.00038647  0.01119543  0.00481327 -0.00159682
 -0.00660253 -0.0029582  -0.00053553  0.00132929  0.00099062  0.00124659
  0.0012716   0.00158928  0.00066648  0.00177944  0.00286951 -0.00672932
 -0.00201824  0.0048762 ]",-4.5427682783180305,0.010643900452973483
ADI,5.026246295861859,-4.0775096698460604,"[ 7.02880645e-05 -9.11675873e-04 -3.23832553e-05  2.51824551e-04
 -4.49597438e-04 -5.64140516e-04]","[-8.99803713e-04 -8.69147726e-03 -2.16082309e-03  2.05582504e-02
  1.12727589e-02 -2.26297428e-03 -5.41340836e-03 -1.60939893e-03
  3.57553118e-03 -9.01400583e-03 -1.06144939e-02 -3.53838404e-05
 -1.11357075e-03  7.41618303e-03  7.19332753e-03  8.45388737e-03
  5.60665208e-03 -1.23227989e-02  1.11218931e-02  5.87085362e-03]",-4.45291989443538,0.011644516523732471
ADM,4.9946089445449555,-4.037404266256516,"[-2.05295965e-04  1.13529267e-04 -8.16079003e-05  3.37910504e-05
  5.58138682e-06  4.57598556e-05]","[ 0.00228068 -0.00680405 -0.0024607   0.01643005  0.01323956  0.00100814
 -0.0066164  -0.00982676 -0.00677742  0.00473499  0.00408856  0.00399842
  0.00054944  0.00185233  0.00463632  0.00182148  0.00217951 -0.00985727
 -0.00224974 -0.00522819]",-5.200433528994671,0.005514173348470437
ADP,4.90229257890333,-3.9143059442872925,"[-3.10986965e-05 -1.64780264e-04  3.78774590e-04  3.23435934e-04
 -2.52098850e-04  1.37003959e-04]","[ 1.10346319e-02  2.36202486e-03  5.12745562e-03 -2.44025149e-03
 -9.32631767e-03 -9.65097416e-04 -1.15627184e-03  6.22069601e-06
 -4.91774594e-03  3.50586181e-03  1.05136874e-02  4.85330293e-03
 -9.76349751e-05 -3.31638940e-03  1.96749062e-03 -1.35262873e-03
 -3.64738545e-03 -7.47290088e-03 -4.59331661e-03 -6.37492654e-03]",-5.12664629780853,0.00593643616545492
ADSK,4.864150611069356,-3.930767764453546,"[-9.32210148e-04  8.67423434e-05  4.62374322e-04  2.83016854e-04
 -5.68826321e-04 -8.29503888e-05]","[ 0.01778229  0.00828303  0.00735964 -0.0186456  -0.02638496  0.00583239
  0.0133755   0.00614013 -0.00232636 -0.00551878  0.00675783  0.00071564
 -0.00296968 -0.00099856 -0.00024223 -0.00367225 -0.00519968 -0.00109922
 -0.0120387   0.0106519 ]",-4.2345600375863786,0.014486182171614792
AEE,4.913138208005955,-3.9473989231221682,[-0.00105401 -0.00210584  0.00092326  0.00038739 -0.00084364 -0.00012634],"[ 0.01261088  0.00274724  0.0041822  -0.00718941 -0.01638889  0.00413713
  0.01075429  0.00495939 -0.00091144 -0.01016616  0.00241457  0.00143119
 -0.00871627 -0.00248814 -0.00048143  0.01262528  0.00461958 -0.00430578
  0.0153873   0.01391018]",-4.900708588562412,0.007441308376346058
