,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.3984388695796444,-2.459098421635262,[-0.00230381  0.00219774 -0.00084198 -0.00041812 -0.00030205 -0.00040609],"[ 0.01554028 -0.00359601 -0.00585318  0.01083557 -0.01278475  0.00698668
 -0.0229171  -0.00096548 -0.01047176 -0.00930544 -0.00610129 -0.00323749
 -0.00625697  0.0073563  -0.01916498  0.00938325 -0.00846111  0.00569492
  0.02680158  0.02612589]",-4.490691625438959,0.011212886009943909
AAL,3.2380333394122687,-2.297908213546355,"[-1.90670471e-03  1.38442599e-03 -1.91254859e-05  7.41691387e-05
 -1.65125128e-04  3.65575575e-04]","[ 3.25673726e-03 -9.71555625e-03 -1.04677179e-02 -9.38275495e-03
  4.24034021e-04 -1.37668212e-02  9.04416368e-03 -8.85592177e-03
 -5.10613370e-05  1.37375043e-03 -8.58085866e-03  1.44112034e-03
 -1.05447432e-02 -3.24228212e-03 -1.21877615e-02 -4.04031594e-03
 -4.16842124e-03 -2.57523096e-03  1.25129850e-02  3.70499720e-03]",-4.071806296834929,0.017046569517176653
AAP,3.043373093663664,-2.180356515646068,[-0.00557347  0.00066888  0.00016089 -0.00117491 -0.00123659 -0.0008785 ],"[-0.00557751 -0.01942019 -0.01124431 -0.0310854   0.01590538 -0.03441286
  0.04186985 -0.01814093  0.01260694  0.00667825 -0.00424286  0.00476493
 -0.00914324 -0.00854783 -0.00570205 -0.01135122 -0.00075842 -0.00678143
  0.00174088 -0.00165939]",-3.504221717291208,0.030070167330708646
AAPL,3.185469023888217,-2.2509015870865867,"[-1.34428285e-03  5.69491060e-04  4.71057616e-04  4.04406253e-05
 -7.62362937e-04 -3.37608416e-04]","[-0.00159586 -0.01176466 -0.01753849 -0.01394111 -0.00822247 -0.02151966
 -0.00031622 -0.02168296 -0.00128535 -0.01752913 -0.00568327 -0.00714773
 -0.00883767 -0.00371507 -0.01637112 -0.00159284 -0.00752425 -0.00093006
  0.01592876  0.01456455]",-4.170312740164953,0.015447428337115742
ABBV,3.3253368125741734,-2.3978927079939827,[-0.00227408 -0.0001476   0.00059741 -0.00142667 -0.00011634 -0.00079159],"[ 0.01029463 -0.00573001 -0.00782338  0.00095208 -0.0047461  -0.00633437
  0.00239677 -0.01151333  0.00533573 -0.01072818  0.00903379  0.00045183
  0.00527802  0.00968483 -0.00774942  0.01162673 -0.01162441  0.00578783
  0.00254228 -0.00636596]",-3.5321306342839325,0.029242544277725133
ABT,3.2972502617207526,-2.330781010800353,"[-1.82346893e-03  2.34796350e-03 -7.69235494e-04 -4.71195727e-05
 -2.20481033e-04 -4.10182259e-05]","[ 0.00612179 -0.00699306 -0.01350433 -0.00136837 -0.01222003 -0.00848787
 -0.01097671 -0.01296266 -0.00449246 -0.01177131 -0.00611958 -0.00109736
 -0.01044632  0.00521063 -0.02109949  0.00500207 -0.00987273  0.00444709
  0.0157797   0.01988685]",-4.59788032789851,0.010073164937892167
ACN,3.2555680588936164,-2.280583234925932,[-0.00305794  0.00073886 -0.00083491 -0.00014184 -0.00072076 -0.00048051],"[ 0.00422282 -0.00850134 -0.01183393 -0.00553572 -0.00616974 -0.01029049
 -0.00413636 -0.01033246 -0.00423029 -0.00854548 -0.00670001 -0.00396513
 -0.00729724 -0.00085578 -0.01316109  0.00097398 -0.00446619  0.00233824
  0.01489087  0.0169208 ]",-4.666400629875814,0.00940606457789977
ADBE,3.374012255983635,-2.416559868282738,"[ 9.11330638e-05  2.14166462e-03 -6.54885644e-04 -5.34612993e-04
  4.53057768e-04 -2.04243746e-04]","[ 0.01390478 -0.00273691 -0.00827254  0.00858981 -0.01090401  0.00020217
 -0.00796603 -0.00705794 -0.00096881 -0.00389993 -0.00375882  0.00402765
 -0.00881476  0.00334978 -0.01158076 -0.00041074 -0.00277493  0.00537359
  0.00115335  0.01452455]",-4.745823342326344,0.008687905939566263
ADI,3.202757770590022,-2.2806980509196904,[-0.0019951   0.00313091 -0.00175736  0.00024594 -0.00057604 -0.00061613],"[-1.01188274e-05 -1.08460514e-02 -1.68970952e-02 -1.23092751e-02
 -7.25173844e-03 -2.09715284e-02  4.42424358e-03 -2.00147807e-02
  4.18964721e-04 -8.98257043e-03 -1.01609625e-02 -1.20014115e-03
 -1.51828107e-02 -6.88955168e-03 -1.36827640e-02 -8.20592155e-03
 -1.90512760e-03  4.96486319e-03  1.19549270e-03  2.65119293e-02]",-4.17639562672659,0.015353748593356737
ADM,2.938812000234434,-2.0874570933210554,[-0.00350116 -0.00110969  0.0001195   0.00083077 -0.00183779 -0.0005118 ],"[-0.01064649 -0.02419597 -0.01142323 -0.03957631  0.02061202 -0.03678143
  0.0401641  -0.01081698  0.00273106  0.01642108 -0.0190668   0.00353905
 -0.01753609 -0.01118104 -0.01212267 -0.00677783 -0.00525243  0.0064064
  0.00903303  0.02154374]",-4.361647783465336,0.012757348972006026
