,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.306410348643972,-4.338914724641245,"[ 1.59905382e-03 -5.06429817e-04  7.25187102e-04  9.27207464e-04
  1.37943923e-05  5.75857200e-04]","[ 0.01121162 -0.00544502 -0.00242393  0.00313762 -0.00756114  0.00099123
 -0.00820917  0.00068193 -0.01095835  0.0062107   0.00198386  0.01040751
 -0.00022137  0.00595378 -0.00230089  0.00369861  0.00092913  0.00630745
 -0.00323438 -0.00768176]",-4.489330930268365,0.011228153714776508
AAL,5.258710178227645,-4.325927358073707,[0.00231715 0.00045341 0.00065633 0.00084882 0.00064316 0.00070048],"[ 0.00702686 -0.00229286 -0.00534002  0.01065579 -0.00310807  0.01807484
  0.00302049  0.01287914  0.00371364  0.00483425  0.00960886  0.00318084
 -0.00265889 -0.0013048  -0.00733915 -0.00017356 -0.0004815   0.00685435
  0.00231055 -0.01380887]",-3.3978050379601936,0.03344660347372975
AAP,5.237636798046518,-4.275772833132209,[ 0.00101663 -0.001194    0.00069768  0.00052454  0.00021147  0.00047831],"[ 0.0062528   0.00066767 -0.00230951  0.01420031  0.01009688  0.01586307
  0.00727322 -0.00094585 -0.00297799 -0.0022012  -0.00102104  0.00525011
 -0.003172    0.0066199  -0.00171898  0.00610308 -0.00109407  0.00570972
 -0.0128248   0.00434122]",-4.062505961846948,0.017205847846914136
AAPL,5.392845407021859,-4.469767393023437,"[ 1.07226963e-03  9.91991470e-04 -5.80810284e-05  4.99259778e-04
  2.83663602e-07  4.25607998e-05]","[ 0.0173202  -0.0119105   0.00167444 -0.00800886 -0.0094329  -0.02057837
 -0.01384625 -0.01792873 -0.01762638 -0.00250628 -0.00534055  0.00339636
 -0.00642065  0.0002193  -0.00642217 -0.00110556  0.00108163  0.00412007
  0.00347675 -0.01181371]",-4.419589634607778,0.012039171730594888
ABBV,5.173302862088919,-4.260895156929883,[ 0.00082767 -0.00027769  0.00092187  0.00015208  0.0008563   0.00112106],"[ 0.00159071  0.00423436 -0.00454484  0.02123048  0.01192919  0.02677168
  0.00835902  0.00833796 -0.00088641  0.0055113   0.00898745  0.01151097
  0.00649351  0.0055174   0.0004265  -0.0024672   0.00059538  0.00489841
  0.00373461 -0.01200896]",-3.8773581039266274,0.020705454646582015
ABT,5.315866542310432,-4.340647851515291,[ 0.00256555 -0.00111351  0.00145902  0.00042369  0.00032101  0.00052603],"[ 1.24135038e-02 -5.23627684e-03 -5.53790757e-05  2.51065250e-03
 -2.08027517e-03 -2.94137674e-03 -5.66464333e-03 -5.01785390e-03
 -8.23206853e-03  3.12061340e-03  5.76156915e-03  6.86651447e-03
  8.32078310e-04  1.07438813e-03 -3.52492791e-03  1.00331300e-04
  1.90403312e-03  8.25825503e-03 -7.52716984e-04 -6.73458935e-03]",-4.854560423273975,0.0077927581156325915
ACN,5.319666635782796,-4.353616612116851,[ 0.00331677 -0.00021449  0.00152127  0.00111384  0.00033767  0.00104179],"[ 0.01173705 -0.00666801 -0.00349405  0.00270909 -0.00719026  0.00590779
 -0.00064409  0.00385673 -0.00126827 -0.00029692  0.00107804  0.0017532
 -0.00420821  0.00366787  0.0017984   0.00346166  0.00605418 -0.00278891
 -0.00027939 -0.00747375]",-4.596842433995005,0.010083625241774015
ADBE,5.29548099004984,-4.342516755776396,[ 0.00314409 -0.00248486  0.00226209 -0.00034185  0.00078755  0.00048077],"[ 0.0103907  -0.00416833 -0.00097491  0.0044421  -0.00274564 -0.00312502
 -0.01044731 -0.00878838 -0.0192882   0.00448428 -0.0018862   0.0128718
  0.00201491  0.00363039 -0.00594628 -0.01045242 -0.00619105  0.00307166
  0.00907923 -0.01361379]",-4.576884537202922,0.010286894863594392
ADI,5.377836875092143,-4.46688016479363,"[-2.99456987e-04 -2.94380836e-03  5.62456571e-04 -3.68363531e-04
  5.01461844e-05 -2.62626752e-04]","[ 1.44925427e-02 -1.17619127e-02 -4.64187244e-03 -4.75555421e-03
 -2.01179391e-02 -2.55507782e-03 -1.02161242e-02  4.76505929e-03
 -7.55394098e-03  2.79915355e-03 -2.87524104e-03  3.39548858e-03
 -8.03839780e-03  4.14178129e-03 -3.14390762e-03  4.93715742e-03
  2.74545455e-03 -5.62370763e-04  4.18399263e-05 -1.57148903e-02]",-4.363535348690149,0.012733291356028223
ADM,5.141878530784762,-4.202538978476574,"[ 3.40019560e-04 -1.31141510e-03  5.94239373e-04 -9.00512802e-05
  1.86788315e-04  2.16091812e-04]","[-0.00089461  0.00479423 -0.00630837  0.02246793  0.00642529  0.0254997
 -0.00113192  0.00687663 -0.0155115   0.00934324 -0.00429069  0.01729673
 -0.00497782  0.00954674 -0.0158695   0.00730892 -0.01191342  0.01697926
 -0.0105921  -0.02409088]",-5.031629586565701,0.006528163690050464
