,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.112760903231133,-3.178310866915368,"[-1.00796861e-03  7.89432363e-04  9.78934936e-05  7.83874438e-04
 -7.18111044e-04  4.26181783e-04]","[ 0.02041205 -0.00803232  0.00198935  0.02966298 -0.02857666 -0.00192835
  0.01227656 -0.00832609 -0.00526161  0.00551931  0.00616676 -0.00461472
  0.00220299  0.0061739  -0.00089245  0.00173071  0.00080452  0.00281359
 -0.00361686  0.01808375]",-4.3119890697939525,0.01340685588314996
AAL,4.202284507531381,-3.231232182995971,"[-9.36936239e-04  3.69313117e-03 -5.20892000e-04  7.68597123e-04
 -9.81679143e-05  1.32168244e-03]","[ 0.01436878 -0.00059765 -0.00732206  0.00886408 -0.00112272 -0.0062879
  0.009179    0.00611269 -0.00191976  0.00337719 -0.003239    0.00420959
 -0.01009662 -0.00483855  0.00538231 -0.00467762  0.00751429 -0.0032206
  0.02394887  0.03706063]",-3.9186561926873553,0.01986777527530992
AAP,4.228518154372423,-3.278731022552009,"[ 2.82014896e-03  3.55496624e-03 -7.30358126e-04  1.33296707e-03
 -5.06476542e-04 -8.76145860e-05]","[ 0.01074444  0.00111384 -0.00720955 -0.00111885  0.0085685  -0.00014027
  0.0034221   0.00759363 -0.0008846   0.00342932 -0.01123725 -0.00025207
  0.00755136 -0.00850926  0.00525171  0.01116646 -0.00444683  0.00313279
 -0.00219803  0.01352388]",-3.995099471167086,0.018405615491603012
AAPL,4.138260985656814,-3.231343369500993,[-0.00097354 -0.00162626  0.00172713  0.00065457 -0.00061394  0.00115913],"[ 0.01872155 -0.00551293 -0.0024515   0.02372737 -0.01713791 -0.00712886
  0.01235642  0.00397969 -0.00963907 -0.00181587  0.01523306 -0.00153768
 -0.00934796  0.00816291  0.00125696 -0.00473981 -0.00223804  0.00269699
  0.01273457  0.0058854 ]",-4.029248814730018,0.01778768678460369
ABBV,4.074757114566562,-3.1576297003455354,[ 0.00017254  0.00106807  0.00048536  0.00141387 -0.00109578  0.0004668 ],"[ 2.45394816e-02 -1.09360451e-02  6.10663081e-03  4.09568369e-02
 -4.57283821e-02  9.93677284e-04  1.29128461e-02 -2.40001101e-02
  2.67091662e-03  6.98529964e-03  8.31603080e-03  5.73343646e-05
 -5.39903929e-03  9.31712026e-03 -2.87103685e-03 -3.13958061e-03
 -1.45042527e-03 -6.58233210e-04  1.11329732e-02  4.46173304e-03]",-4.143342358104111,0.015869720473672914
ABT,4.085254816642626,-3.1605949439243677,[ 0.00176275  0.0005657   0.00060761  0.00167817 -0.00102331  0.00027263],"[ 2.35754615e-02 -1.01415121e-02  4.93490313e-03  3.85311141e-02
 -4.24309072e-02 -5.11159400e-04  1.42324859e-02 -2.06833624e-02
  3.93998941e-06  9.09535207e-03  6.98633333e-03 -2.04518467e-03
 -3.63643377e-03  8.93461264e-03 -2.17835938e-03 -3.24237447e-03
 -4.75023081e-04  5.48937394e-04  1.22488165e-02  9.51819940e-03]",-4.229872042200176,0.014554252759432553
ACN,4.168620097563489,-3.191292485795949,[ 0.00034499  0.00258555 -0.00085457  0.00116629 -0.00058985  0.00015389],"[ 0.01635505 -0.00374639 -0.00344926  0.01599002 -0.00891421 -0.00463716
  0.01063317  0.00613642 -0.00936465  0.00470965 -0.00111095 -0.00543219
  0.00641854 -0.00323571  0.00662576  0.00921402 -0.00388148  0.00574524
  0.00033481  0.03107937]",-4.468861544101381,0.011460355535904071
ADBE,4.210537291258152,-3.249930697191631,"[ 1.65619160e-03  4.26662620e-04  2.71119373e-04  2.88873833e-04
 -2.79187984e-05  1.29408386e-04]","[ 1.30479142e-02  1.57529458e-04 -8.28581215e-03  6.45226033e-03
  9.94856717e-04 -7.45976520e-03  1.08713506e-02  7.29643366e-03
 -4.11284151e-03  7.74570004e-03 -6.24972578e-03 -4.67280177e-04
  5.04520446e-04 -2.96878418e-03  1.01494043e-03  3.26700357e-03
 -8.31945522e-05 -5.73909677e-03  1.45328161e-02  1.36470059e-02]",-4.082380603973235,0.01686726354443083
ADI,4.175260134655215,-3.217071564875559,[-0.00189893  0.00191751 -0.00110142  0.00192191 -0.00209203 -0.000225  ],"[ 0.01641449 -0.00271053 -0.00595813  0.01620429 -0.00842197 -0.00897719
  0.01262357  0.00609821 -0.00603877  0.00379767  0.00139701  0.00109143
 -0.00689002 -0.00187425  0.00474444 -0.00086843  0.00215185  0.0004082
  0.00700154  0.02647167]",-3.9446747982527897,0.01935751044241792
ADM,4.150973311234143,-3.1841610297841947,"[ 1.08151907e-04  1.77495537e-03 -2.94151848e-05  8.59210962e-04
 -4.98216866e-04  4.24752635e-04]","[ 0.01749745 -0.005157   -0.00147111  0.02141812 -0.01907422 -0.00391617
  0.01263492 -0.00460954 -0.00332025  0.00893767 -0.00178172 -0.00133109
 -0.00320398 -0.00083231  0.00539299 -0.00188842  0.00094398  0.00827528
  0.00881016  0.01509339]",-4.353216773021091,0.012865360999889552
