,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.10267077474018,-3.175842562866158,"[-3.13298161e-05  1.06788308e-04 -3.07968550e-04  5.53003245e-04
 -3.91430257e-04  5.11640886e-05]","[ 0.0169124  -0.00799377  0.00183213  0.02217639 -0.01873272  0.0007928
  0.01120717 -0.01660844  0.00151105  0.00816427 -0.00189788 -0.00703304
  0.00782949  0.00974278 -0.00695161 -0.00233998  0.0084518  -0.00176215
 -0.00983418  0.00823507]",-4.3329948609810645,0.013128171508112284
AAL,4.1850571440723945,-3.261940194709931,[-0.00087416  0.00215317 -0.00046937  0.00016695  0.00032646  0.00120664],"[ 0.01358518  0.00358213 -0.01046678  0.0024452   0.00228631 -0.00299199
  0.0049316  -0.00044305  0.00324863  0.00321065 -0.00517373  0.00398244
 -0.00182973 -0.00826507 -0.0002371  -0.00397654  0.01488313 -0.01019249
  0.01518309  0.03002934]",-3.97142464140176,0.018846564404611178
AAP,4.196717356349282,-3.2364123585039297,[ 0.00142177  0.003006   -0.00093404  0.0008827  -0.00054008 -0.0003114 ],"[ 1.29633123e-02  6.03779246e-03 -1.43906565e-02 -1.73333751e-05
  5.42011754e-03 -7.78533259e-03  8.03034819e-03  4.00654565e-03
  1.55401029e-04  4.55548866e-03 -5.96750539e-03  1.65983340e-03
  2.14853333e-03 -1.18263867e-02  4.52697833e-03  3.44545169e-03
 -2.60573773e-03 -3.06752208e-03  3.23908701e-03  4.32935587e-03]",-3.9582934043908744,0.019095675094917244
AAPL,4.141708182972293,-3.1789664949126277,[ 0.00137582  0.00010794  0.00011066  0.00111689 -0.00050092  0.0002468 ],"[ 0.01487839 -0.00297544 -0.0037592   0.01179291 -0.00666664 -0.00088749
  0.00659729 -0.00399747 -0.00196448  0.00140227  0.00250118 -0.00305945
 -0.00043749  0.01155824 -0.00572598 -0.00603314  0.00649881 -0.00344222
  0.00298603  0.00039536]",-3.9898435805341537,0.018502608061548687
ABBV,4.011717073704503,-3.1232994754681918,[ 0.0013696   0.00034112  0.00011139  0.0010711  -0.00046942  0.0003144 ],"[ 0.02011445 -0.02114875  0.02167624  0.03442693 -0.03168633  0.02347693
 -0.0029999  -0.02932964  0.0042118   0.00188353 -0.00028975 -0.01300185
  0.02053868  0.0080919  -0.00322126  0.0063412   0.00400363  0.0035223
 -0.01236653  0.01142618]",-3.863373040353677,0.020997056025381888
ABT,4.057368188460364,-3.1454117035336973,[ 0.00293184  0.00055141  0.00040385  0.00197571 -0.00076594  0.00023321],"[ 1.88925820e-02 -1.42543158e-02  1.03000361e-02  3.10018438e-02
 -2.87019484e-02  8.46073923e-03  8.39043097e-03 -2.76564567e-02
  6.65595105e-03  8.26727801e-03 -2.61241249e-03 -5.90174377e-03
  9.20400398e-03  8.64383787e-03 -6.77025501e-03 -6.28417004e-04
  6.72915937e-03 -3.77875790e-03 -9.17663960e-05  8.83522372e-03]",-4.2293537691803005,0.014561797790986476
ACN,4.186052772803496,-3.2402826765722503,[ 0.0005402   0.00161758 -0.00073125  0.00064398 -0.00049957 -0.0002872 ],"[ 0.01412816  0.0048096  -0.01425784  0.00680917 -0.00276274 -0.01145738
  0.01424638 -0.00474494  0.0030062   0.00928564 -0.00598079  0.0001842
  0.00488176 -0.00105579 -0.0062617   0.00245062  0.00336646 -0.00987084
 -0.00649529  0.01126992]",-4.317500459527007,0.013333168721140204
ADBE,4.184195970296973,-3.225449935124962,"[ 1.36137088e-03  7.65551309e-05  4.37337583e-04  2.95568953e-04
 -5.25375400e-05  1.79799201e-04]","[ 0.01355178  0.00371568 -0.01199141  0.00345781  0.00188508 -0.00745327
  0.01024552  0.00204576 -0.00170166  0.00672429 -0.00584334 -0.00213027
  0.00412538 -0.00610714 -0.0010674   0.00041352  0.00446082 -0.00857553
  0.01285244  0.0087597 ]",-4.0849968794653515,0.016823191813234443
ADI,4.18401268486275,-3.257647690960949,"[ 4.91532884e-05  3.37729995e-03 -2.66647052e-03  2.70203441e-03
 -2.02579729e-03 -9.13487692e-04]","[ 0.01387129  0.00307211 -0.01102165  0.00538945 -0.00113722 -0.00657111
  0.01026269 -0.00296402  0.00236015  0.00728914 -0.00585878  0.00117149
  0.00014117 -0.00332923 -0.0038438  -0.00467347  0.0133797  -0.00806452
 -0.00011675  0.0164055 ]",-4.034963962309162,0.01768631747573608
ADM,4.126125421259236,-3.1634574729997005,"[ 1.53798979e-03  1.26612910e-03 -2.29973879e-05  1.12307269e-03
 -3.60830946e-04  2.89986690e-04]","[ 0.01582798 -0.00486001 -0.00209925  0.01681676 -0.01272547 -0.00202278
  0.01146792 -0.01098013  0.00112821  0.00828996 -0.00445627 -0.00320129
  0.00242824 -0.00217883  0.00237526 -0.00346932  0.00626007  0.00222827
  0.00221102  0.00893409]",-4.317205059872517,0.013337107916363488
