,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.0015989915356345,-1.0541344517744902,[ 0.0033706  -0.00089324  0.00035746  0.00046031 -0.00014491 -0.00070752],"[ 0.01219663 -0.01946185 -0.01746497 -0.00570972 -0.0113119   0.00528964
 -0.00238011  0.00770189 -0.0014056  -0.00145745 -0.00096719  0.00333455
  0.00212992  0.00107137 -0.00391752 -0.00867865 -0.00857033 -0.00196099
  0.00287141 -0.01375178]",-4.52695428669676,0.010813560974846632
AAL,1.9885266415549947,-1.0541789795660785,[ 0.00225417 -0.00022532 -0.00045859  0.00133246 -0.00055719 -0.00039399],"[ 0.01203963 -0.01800215 -0.01336657 -0.00532061 -0.00982555 -0.00148894
 -0.00920195  0.00061883 -0.00868934  0.00292973  0.00395005  0.01135581
  0.01057925 -0.00510334 -0.00565684 -0.02043418 -0.01097812 -0.00096682
  0.01887285 -0.0210427 ]",-4.279046410344227,0.013855868601650898
AAP,2.048027154150781,-1.107280717285018,[-0.0009392   0.00089879 -0.00118109 -0.001032    0.00037045 -0.00068192],"[ 0.0129979  -0.021697   -0.01795817 -0.00989022 -0.01362956  0.00176066
 -0.00670555  0.00816138 -0.00251864 -0.00036148 -0.00104593  0.00110302
 -0.00276892 -0.00440256 -0.01371207 -0.00621022 -0.01314666  0.00291525
 -0.00751513 -0.01880301]",-4.309199998133755,0.013444300758893496
AAPL,2.025059424613607,-1.1054625252865626,"[ 1.18640613e-03  4.24940913e-04 -2.87294576e-05 -4.88131296e-04
  1.45899507e-04 -6.28300411e-04]","[ 0.01245923 -0.02074758 -0.01945125 -0.00835585 -0.01495457  0.0063269
 -0.00425153  0.01853032  0.00593034  0.00178911  0.00171254 -0.00112554
 -0.00184775  0.00439046  0.00203266  0.00124925 -0.0028388  -0.00394085
 -0.00135942  0.00202204]",-4.488088627132131,0.011242111153240216
ABBV,1.9051879836703158,-0.9592514073203817,[ 0.00035494  0.00227457 -0.00148205  0.00067462  0.00016427  0.00020773],"[ 0.01056605 -0.01406853 -0.01332798  0.00212152 -0.00634483  0.0075961
  0.00344421  0.00560238  0.00350571 -0.00347623  0.00120646 -0.00096211
  0.00270048  0.00024615  0.0038395  -0.00992517 -0.00483866 -0.01286987
  0.00381766 -0.00657676]",-4.354625620121224,0.012847248435265662
ABT,1.9762750543276684,-1.0470772822718921,"[-1.14371750e-03  1.70964784e-05 -1.45411530e-03 -1.25596204e-03
 -3.41583121e-04 -1.89141633e-03]","[ 0.01092276 -0.01840728 -0.01993551 -0.00159894 -0.01062031  0.01283713
  0.00421102  0.01453198  0.00555397 -0.00216566  0.00061514  0.00188951
  0.0049755   0.00641511  0.00711208 -0.00806997 -0.00279832 -0.00708964
  0.01281987 -0.00458962]",-4.654739525720494,0.009516391694433165
ACN,2.082628323515101,-1.1630063967340043,"[ 2.70419338e-03 -3.60030240e-05 -6.68457263e-05  4.09678860e-05
  3.42194480e-04 -4.16840584e-04]","[ 0.01299025 -0.02468197 -0.02336805 -0.01154489 -0.01626673  0.0082817
 -0.00164476  0.01689348  0.00447379 -0.00256349 -0.00263804 -0.00403613
 -0.00572015 -0.00094855 -0.00951827 -0.00253138 -0.00988281 -0.00145686
 -0.010088   -0.01799612]",-4.214935943159338,0.01477326806565729
ADBE,1.979376791542057,-1.0502980692586368,"[ 3.60474574e-03  5.66430640e-04 -1.73629069e-04 -3.54621056e-05
  4.69323311e-04 -5.50785948e-04]","[ 0.01116975 -0.01869622 -0.01944337 -0.00346009 -0.01248048  0.01050033
  0.0002908   0.01907888  0.00937974  0.00166402  0.00662907 -0.00254269
  0.00138452 -0.00505008 -0.00129398 -0.00663821 -0.0020163  -0.00898186
 -0.00403689 -0.01626688]",-3.7928715095205376,0.022530811432954864
ADI,2.13532426102034,-1.2071507776239097,"[ 3.51754949e-03  5.90301522e-04 -9.80290340e-05  7.49497914e-04
 -1.99362655e-05 -4.48650035e-04]","[ 0.01452751 -0.02763784 -0.0228638  -0.01872952 -0.02015947  0.00053044
 -0.01141163  0.01660602 -0.00092309  0.00151055 -0.00283377  0.00039972
 -0.00457223  0.00124696 -0.00913626 -0.00386956 -0.01326958 -0.00150618
 -0.00644396 -0.01522526]",-4.413055689296542,0.012118092571728373
ADM,2.065342139046041,-1.1423550794839623,"[ 5.49208352e-03 -1.29698435e-03  7.73745725e-04  8.77687604e-04
 -8.53454790e-05 -7.71660604e-04]","[ 0.01377498 -0.02236457 -0.01617066 -0.01348564 -0.01553784 -0.00441418
 -0.01413777  0.00725902 -0.00667056  0.00304869 -0.00147395  0.0047132
 -0.00266372 -0.00021032 -0.01215108 -0.0041754  -0.01842284  0.00445654
 -0.01172749 -0.0047699 ]",-4.135012667073089,0.016002462424174232
ADP,2.080247577120332,-1.1291021826557486,"[ 2.06755502e-03 -1.26753619e-06  4.91933025e-04 -8.83893487e-04
  4.53204215e-04 -6.74540360e-04]","[ 0.01411081 -0.02319511 -0.0167451  -0.01408515 -0.01491612 -0.00296411
 -0.00915662  0.00512327 -0.00502257 -0.00327641 -0.00804474 -0.00089454
 -0.00660312  0.0044574  -0.00697042 -0.00417747 -0.01354009 -0.00433326
  0.00529641 -0.01362843]",-4.850831724082811,0.007821869206036816
