,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.4804211531612923,-0.5620611012393872,[-0.00017091  0.00100209 -0.00059014  0.00025188 -0.00021798 -0.00019134],"[ 0.00371304 -0.02102367 -0.01131243  0.03364318  0.01907213 -0.00647701
 -0.00693173 -0.00589305  0.00284165  0.00253926 -0.00737205 -0.00192534
  0.00227378  0.00581797 -0.0010001   0.00427931  0.0074029  -0.00556576
  0.00666726  0.01716697]",-4.896545927732149,0.007472348579347402
AAL,0.6938133902114129,0.14208425161496963,[-0.00701454  0.00211051 -0.00235624 -0.00046509  0.00039298  0.00094611],"[ 0.0171114   0.01795188  0.01668132 -0.03839256 -0.04474263  0.00128004
  0.01217517  0.02578123  0.00922255 -0.01342275  0.00291692 -0.00800461
 -0.01254405 -0.00422551 -0.0011529   0.00269864 -0.010137    0.00203259
  0.01271463  0.01870416]",-3.7296286325075183,0.024001747650667957
AAP,1.081610817959026,-0.14074403266520016,[-0.00103794  0.0003091  -0.00102291 -0.00028612 -0.00043911 -0.00104141],"[ 0.01120123 -0.00408345  0.0017854  -0.00070052 -0.01279481 -0.00441004
  0.00273389  0.01239136  0.00748692 -0.01070566 -0.00560258 -0.00155357
 -0.00159753 -0.00054508 -0.00230826  0.00578468  0.00225769 -0.00216504
  0.01998441  0.00973231]",-4.330753802912074,0.01315762549452125
AAPL,1.062839697336436,-0.16571562770323775,[-0.00373465  0.00016016 -0.00103009 -0.0004703   0.0001468   0.00035347],"[ 0.01401032  0.00399784  0.00679386 -0.01481266 -0.02307461 -0.00329017
  0.00312539  0.01685476  0.01320467 -0.00526476 -0.00513506 -0.01514848
 -0.01007353  0.01028426  0.00466327 -0.00184918 -0.00678912 -0.00441968
 -0.00265844  0.00800392]",-4.475518150916109,0.011384321799246352
ABBV,1.2910108031250933,-0.371775164364567,"[ 3.59969953e-05  3.16360442e-04 -2.38474854e-04 -4.77940672e-04
  8.32527294e-05 -5.60722415e-04]","[ 9.06621736e-03 -1.27452094e-02 -9.44903887e-03  1.30020645e-02
  6.86423318e-03  7.87809434e-03  2.70389053e-03 -8.79959611e-03
 -9.66534757e-03  5.46323776e-04  2.73495216e-06  5.73837912e-03
  1.47047764e-03  7.36777824e-03  7.30644901e-03 -4.98772486e-03
 -7.47270538e-03 -8.55442518e-03  7.97080647e-03 -1.68628831e-02]",-4.324662468101436,0.01323801759574909
ABT,1.062631892051208,-0.16403392465596078,[-0.00234545  0.00034215 -0.00142446 -0.00012871 -0.00054566 -0.00080909],"[ 0.01411942  0.00138447  0.00234454 -0.01397516 -0.02069244  0.00614599
  0.00905049  0.01171894  0.00414051 -0.01356575 -0.00638801 -0.003978
 -0.00414639  0.00862111  0.00483545 -0.00285064 -0.00986729 -0.00477005
  0.00823071  0.01222221]",-4.308124892987855,0.013458762568412353
ACN,1.089919792992123,-0.14062749977379954,"[-4.49842470e-04  2.18678590e-04 -4.29372752e-04  5.83090306e-04
 -3.70719188e-04  4.70181960e-07]","[ 0.00742025 -0.01616591 -0.01030564  0.01872917  0.0072205   0.00337151
  0.00131311 -0.00142626  0.00211459 -0.00699929 -0.00820321 -0.00323928
 -0.00469139  0.00623704  0.00027997  0.00891066  0.01000784 -0.00315351
  0.01262416  0.00460928]",-4.819873104299176,0.008067810844657576
ADBE,1.0883990992239545,-0.13868875153581375,[-0.00206287  0.00020329 -0.00099059  0.00021429 -0.00039046 -0.00010216],"[ 0.00823214 -0.01325213 -0.00676977  0.01564778  0.00474838 -0.00105916
 -0.00077914 -0.00079352  0.00068467 -0.00174174 -0.00361236 -0.0009841
 -0.0028384   0.00438606  0.00270789  0.00463389  0.00152758 -0.00813827
  0.01016645  0.00455341]",-5.017515816225644,0.006620953963114116
ADI,1.094834681458256,-0.12996788334880038,"[-1.82671548e-03  1.15625284e-03 -1.07823990e-03  1.35068180e-04
 -2.16863198e-04  7.76058953e-06]","[ 0.01020232 -0.00694786 -0.00062392  0.00484208 -0.00704937 -0.00432156
  0.00105351  0.00843148  0.00599349 -0.00756737 -0.00567951 -0.0025469
 -0.00385869  0.0032517   0.00231003  0.00691124  0.00074062 -0.00959173
  0.02101797  0.01064553]",-5.121205580989425,0.005968822656518758
ADM,1.519467940514872,-0.6279868761719898,"[ 8.02393564e-04 -3.96374884e-05  1.42295186e-04 -2.49934532e-04
  1.02537181e-04 -3.51745261e-04]","[ 0.00234799 -0.02144427 -0.00955648  0.03760941  0.02032662 -0.0118905
 -0.00874195 -0.00475753  0.00295699  0.00101223 -0.00935806  0.00206537
  0.00738465  0.00742284  0.0018174  -0.00029758 -0.00192744 -0.00731172
  0.03201434  0.01209332]",-4.4856548106585965,0.011269505711703567
