,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9917680742961702,-0.035351016866672635,[-0.00033098  0.00136359 -0.00059975  0.000622   -0.00019041  0.00036528],"[ 8.57806753e-03 -7.82485724e-03  2.62926630e-05  5.44443854e-03
 -8.66524284e-03  7.88637977e-03 -6.59621179e-04 -1.46912317e-02
  7.29532505e-03  1.16306536e-02 -4.11614309e-03 -1.06485844e-03
 -9.85361083e-04  5.37514943e-03  5.99258579e-03 -9.47398364e-03
 -1.02312431e-03  9.58032989e-03  8.91190597e-03  3.44537880e-03]",-4.519438052132917,0.010895144451799083
AAL,1.2703408563761809,-0.38372077737382165,"[-9.03106535e-06  3.25269246e-03 -5.82168439e-04 -3.84301091e-04
  7.15678825e-04  8.23101126e-04]","[-0.00217882  0.00350817  0.01051544 -0.02642058 -0.00718338  0.03466306
 -0.00455851 -0.02481961 -0.00260692  0.01123992  0.01158533 -0.0079717
 -0.01601498  0.02494462  0.00582882 -0.02300926 -0.00359299  0.00945555
  0.02326827 -0.01221463]",-3.825996734648979,0.021796699174851695
AAP,0.9828778772990809,-0.045131497852030314,"[ 1.87678977e-03 -1.20958482e-03  5.54271803e-04  1.25238759e-03
 -6.32790249e-04 -3.09699851e-06]","[ 0.01299135 -0.01092302 -0.00204504  0.01843801 -0.01382405 -0.00230588
  0.00801758 -0.01438753  0.00067521  0.01857527 -0.00337329 -0.00341205
 -0.00574975  0.00232711  0.02060877 -0.00733852 -0.00208913  0.00714994
 -0.00446963  0.03099307]",-4.745707701651323,0.008688910672966534
AAPL,1.2142865076622509,-0.3128994411853552,[-0.0007615   0.00430608 -0.00163713  0.00144449 -0.00036181  0.00085209],"[ 0.00039256  0.00031666  0.00573008 -0.0193611  -0.00414742  0.0267584
 -0.00679908 -0.01879177  0.00382468  0.00868346  0.00222274 -0.00423769
 -0.00102115  0.01051026 -0.00213983 -0.00060805 -0.00482671 -0.00373063
  0.01032607  0.00523707]",-4.45422633450621,0.011629313593761223
ABBV,0.9883990305081749,-0.04095700389702121,"[-5.61953659e-04 -1.73130968e-04 -4.09924099e-04  8.13723016e-06
 -2.36792649e-04 -2.44919297e-04]","[ 6.15297085e-03 -6.02271228e-03  2.98910402e-03 -3.36858590e-05
 -9.94744047e-03  1.25024378e-02  1.44814901e-03 -1.71609064e-02
  1.24652830e-03  1.40979593e-02  5.11717671e-05 -4.12475168e-03
 -3.90175658e-03  6.40643956e-03  1.01649254e-02 -2.44392922e-03
 -6.16385941e-03  9.15094947e-05  7.76112535e-03  1.47865204e-02]",-4.877429550134403,0.007616566890324575
ABT,0.9786490551810387,-0.05361402898464135,[ 0.00057253  0.00159389 -0.00013731  0.00134866 -0.00013893  0.00103401],"[ 0.0037753  -0.00531037  0.00977196 -0.00132956 -0.01741419  0.01635033
  0.0091818  -0.02466523 -0.00511241  0.0227416   0.00144969 -0.00737806
 -0.00556481  0.0058412   0.01377027 -0.00158668 -0.00550707  0.00109683
  0.00301305  0.01520553]",-4.728427943541059,0.008840357662952342
ACN,0.9908566053437229,-0.03584644813451353,[-0.00252094  0.00113118 -0.00137024  0.00055918 -0.00041562  0.00034405],"[ 0.0146968  -0.0097452  -0.01048623  0.01431444 -0.00166292 -0.00284275
 -0.00638833 -0.00540154  0.01430778  0.00509897 -0.00776467  0.00189183
  0.00028291  0.00493388  0.00950935 -0.01438411 -0.00213838  0.01486338
  0.01082231  0.00977511]",-4.5366995469357505,0.010708691827553707
ADBE,0.990558093243546,-0.03806424432627603,"[1.53291742e-04 5.09900731e-04 1.00835484e-04 6.13249746e-04
 5.68400406e-05 7.44329489e-04]","[ 0.00879    -0.00650086 -0.00248384  0.00162062 -0.00408344  0.01059083
 -0.00703442 -0.01359584  0.01331138  0.00628122 -0.00375714  0.00275112
 -0.00570823  0.00580479  0.01093791 -0.01432334 -0.00088631  0.01085114
  0.01273088  0.01231084]",-4.686924061958543,0.009214987337693858
ADI,0.9842800120491463,-0.04655633576936387,"[-9.10825790e-04  2.23914923e-03 -7.72055921e-04  4.76492638e-04
  9.12170532e-05  7.75331438e-04]","[ 0.00284116 -0.00347534  0.0071054  -0.00828927 -0.01072417  0.0206665
  0.00043066 -0.02236263  0.00230899  0.01631793 -0.00010536 -0.00515958
 -0.0027287   0.0079346   0.00629487 -0.00452156 -0.00341275  0.00396482
  0.00198377  0.00262065]",-4.397569940921232,0.012307210843738836
ADM,0.9938803591830719,-0.032533253284212915,"[ 7.53719349e-04  6.01347008e-04  8.94711491e-05  1.06804807e-03
 -1.81209164e-04  7.13696726e-04]","[ 0.00976295 -0.00820583 -0.00198149  0.00723854 -0.00763198  0.00550674
 -0.00059327 -0.01252659  0.0053595   0.01070924 -0.00204818 -0.00178891
 -0.00415959  0.00724509  0.00992223 -0.01064324 -0.00209796  0.00776583
  0.00779368  0.01320415]",-4.487604391039872,0.011247556307477515
ADP,0.9870852547546657,-0.03991968257421711,"[-5.84170642e-04  1.15133603e-03 -5.40324837e-04  4.22712972e-04
 -8.59004095e-05  4.01475950e-04]","[ 0.0108466  -0.00949165 -0.00335174  0.01255694 -0.00817346 -0.00267039
  0.00320849 -0.00287667 -0.00372478  0.00230763  0.00364163  0.0019377
 -0.00836819  0.00374834  0.01248665 -0.00511459 -0.00454365  0.00514418
  0.00886328  0.00225317]",-4.523408379986051,0.010851972915605692
ADSK,1.2432802628408968,-0.3550001817748636,"[2.69156506e-03 1.12250518e-03 7.46485596e-04 1.10164336e-03
 9.12067928e-05 8.44185651e-04]","[-0.00016619  0.00263851  0.004842   -0.02579372  0.00039415  0.03340635
 -0.01625418 -0.02018172  0.01588624 -0.00027277  0.00224839  0.00515473
 -0.01080086  0.01080655  0.00380515 -0.01702218  0.00214704  0.00964084
  0.00937316 -0.0025008 ]",-4.331816000977148,0.01314365691019498
