,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.6564067118272883,-0.7644293116962838,"[ 9.67327957e-04  1.13856865e-03 -1.82014919e-04 -7.10949608e-05
  1.14396659e-05 -3.93833454e-04]","[ 0.00716225 -0.0187     -0.02083279  0.01169583  0.00745058  0.01599503
  0.00196762 -0.00571414 -0.00290311  0.0075883   0.00942819 -0.00666296
 -0.00965192 -0.00190647  0.0078241   0.0017542  -0.00601643 -0.01334255
  0.01383164  0.00990728]",-4.667906204138656,0.009391913704425154
AAL,0.9933867409961421,-0.11096873082192772,[-0.00215318 -0.00053254 -0.00094931  0.00021031 -0.00043676 -0.00031657],"[ 0.01090629  0.02294011  0.03397563 -0.00559655 -0.03078453 -0.02696986
 -0.01546215  0.020342    0.0165614  -0.00231789 -0.01097014  0.00260779
  0.01041225  0.01314683 -0.00118865 -0.01000864 -0.00451118  0.00510868
  0.0030328   0.00859744]",-3.92347467177625,0.01977227308802785
AAP,1.2155869267512511,-0.2697610750369532,[-0.0014906   0.00113667 -0.00133306 -0.00040998 -0.00033266 -0.00088655],"[ 0.01055525 -0.00228697  0.00099761  0.00246845 -0.01291818 -0.00094698
 -0.00327868  0.00982011  0.01250413 -0.00158203 -0.00486384 -0.00759508
  0.00239336  0.00738591 -0.00313557 -0.00921274 -0.00643199  0.00948124
  0.00483964 -0.00593367]",-4.526326498693678,0.010820351730051523
AAPL,1.197588885251658,-0.2896643638167953,[-0.00221571  0.00116158 -0.0009646  -0.00028609  0.00012987  0.00018345],"[ 0.0113902   0.00253301  0.00648986 -0.00197618 -0.02296066 -0.0038184
 -0.00263115  0.01735523  0.02129795 -0.00472649 -0.00737017 -0.01663544
 -0.00283688  0.00999756  0.00146097 -0.00511946 -0.00615718 -0.00266833
 -0.00609646  0.00717014]",-4.4164659440966245,0.012076837174059543
ABBV,1.58644070173312,-0.6682864291322704,[-0.00043221  0.00057383 -0.00055869 -0.00031661 -0.0001336  -0.00060531],"[ 0.00792329 -0.01565334 -0.0177071   0.01008384  0.00383676  0.01614558
  0.00801547 -0.00313596 -0.00226748 -0.00589046 -0.00209845  0.00142358
  0.00027445 -0.00080389 -0.00823162 -0.00413791 -0.0022691   0.00629438
 -0.01403288 -0.00252845]",-4.65524042188501,0.009511626163951003
ABT,1.1975178891575708,-0.28821022150872144,[-0.00151504  0.00012515 -0.00136125 -0.00059045 -0.00057585 -0.00146872],"[ 1.15187820e-02  1.60413412e-03  3.35492736e-03 -9.13298484e-04
 -1.83648863e-02  2.49131114e-03  6.40409541e-03  1.12422354e-02
  9.57015844e-03 -1.55039195e-02 -1.38439890e-02 -2.44686142e-03
 -5.48185432e-04  1.26022300e-02  7.26344218e-05 -8.85742955e-04
 -1.61346714e-03  1.54230438e-03  4.32873908e-03  1.62610597e-02]",-4.300153125866395,0.013566481473912935
ACN,1.6251326581336594,-0.694059071622795,"[-2.02751491e-04  2.06909877e-03 -6.66736425e-04  1.58286236e-04
  4.27061732e-05  8.35879867e-05]","[ 8.52976414e-03 -1.81358859e-02 -2.11245962e-02  8.03064652e-03
 -9.92342798e-04  1.86856507e-02  7.93043240e-03  1.34865803e-03
  5.78116199e-03 -1.92997843e-03  2.59752978e-03 -1.23814805e-02
 -8.84176233e-03 -1.77497866e-03 -1.18410947e-03  8.17102028e-04
 -2.37896263e-03 -2.08129038e-03  4.51105331e-03 -4.56793731e-05]",-4.751604442546553,0.008637825185035902
ADBE,1.5341574814478924,-0.601940099863118,"[ 5.99095319e-04  1.48374495e-03 -5.67302084e-04 -3.24171906e-04
 -4.28423070e-05 -7.40318486e-04]","[ 0.00869938 -0.0127096  -0.01385803  0.00835956  0.00080348  0.01272818
  0.00513244 -0.00107872  0.00146446 -0.00290739 -0.00078125 -0.0090474
 -0.01133319  0.00315216  0.00061578  0.00648301  0.00226568  0.00045716
  0.01078649  0.01034829]",-4.424025288573236,0.0119858883913573
ADI,1.2225078461983303,-0.2658391237527485,[-0.00034031  0.00162533 -0.00069614  0.00044272 -0.00014143  0.0001333 ],"[ 0.01005916 -0.00972083 -0.00877429  0.0038975  -0.01022143  0.00645852
 -0.00116388  0.00853893  0.01328132  0.00241657  0.00065266 -0.01304215
 -0.00168222  0.00558994  0.00376424 -0.00848413 -0.00972957 -0.00170263
  0.01029365 -0.0037979 ]",-4.787191694007233,0.008335834114949576
ADM,1.6943417391431934,-0.8202394260281867,[0.00089569 0.0011323  0.00010788 0.00024178 0.0002814  0.00037434],"[ 0.00562747 -0.01957869 -0.01982173  0.01496706  0.01190609  0.0115344
 -0.00436398 -0.00628286  0.00049653  0.01181496  0.00658534 -0.0097299
 -0.00277969  0.00725517  0.00845939 -0.0121389  -0.01959169  0.00235206
  0.02535115  0.00060671]",-4.333040532058771,0.013127571944062666
