,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.313824062892919,-4.347221260193205,[ 0.00126978  0.00013999  0.00123411  0.00099999 -0.00028634  0.00093957],"[ 0.00596838 -0.00482677 -0.01289603  0.00575065 -0.00945908  0.00246127
 -0.01243881 -0.00297285 -0.00864426 -0.00235748 -0.00302785  0.00413915
  0.00328021  0.0099823   0.00876934  0.00264054  0.00727589  0.00235307
 -0.01256028  0.00513083]",-4.379363042245577,0.012533339286778631
AAL,5.28899683516891,-4.366258845084506,[ 0.00193173  0.00015151  0.00039453  0.0011784  -0.00070614  0.00057398],"[ 0.00527891 -0.00187195 -0.01052046  0.01480125 -0.00211089  0.01462262
  0.0062721   0.00967224  0.00946788  0.00261648  0.00295628  0.00044262
 -0.00026948  0.00547786  0.0026156   0.00279527  0.00420914  0.00044377
 -0.0097341  -0.00627931]",-3.5618495380556725,0.02838627463728079
AAP,5.293328288928109,-4.3185527118890334,"[-2.53011160e-04  3.61473107e-04 -5.87010786e-05  2.99300639e-04
 -1.84225179e-04  4.73192591e-04]","[ 0.00521894 -0.00209594 -0.01130065  0.01316974 -0.00407231  0.01124095
 -0.00034879  0.00392933 -0.00031569 -0.00327406 -0.00397009 -0.00243927
 -0.00824681  0.00292912 -0.00098454  0.00034612  0.00071868  0.00056963
 -0.00700593  0.00611913]",-4.077025176817641,0.01695783725964865
AAPL,5.4861616132528725,-4.584764657569884,"[ 2.48630926e-03  1.44717834e-03 -2.84251872e-04  1.35403436e-03
 -4.39050039e-04  7.17278031e-05]","[ 0.01435743 -0.01017733  0.00598452 -0.00898526 -0.00080266 -0.01683931
 -0.0100011  -0.0236049  -0.01192447 -0.01380593 -0.00497782  0.00464586
  0.00151934  0.01452225  0.00639118  0.00448364  0.00382354  0.0032693
 -0.01405158  0.00151056]",-4.442960065627735,0.011761073394579009
ABBV,5.139434868972816,-4.223017390297002,[-0.0016137  -0.0016508   0.00164163  0.00025318 -0.0008326   0.00075334],"[-2.64965846e-03  6.03343864e-06 -2.84748281e-02  2.41163698e-02
 -1.12780486e-02  2.60206760e-02 -1.25791967e-03  1.77533511e-02
  2.55330231e-03  5.53290444e-04 -3.38907970e-03 -5.44994861e-03
 -6.56131042e-03  3.64985687e-03  6.09090660e-03  2.61479027e-03
  1.23489016e-02 -6.04981307e-03 -8.83452389e-03 -1.25523063e-02]",-4.091980658412336,0.01670611166722127
ABT,5.34832153514329,-4.376971175875763,[ 0.00214892 -0.00038784  0.00146033  0.00031165  0.00014489  0.0005301 ],"[ 0.00801715 -0.00480309 -0.00682911  0.00481531 -0.0045031   0.00058365
 -0.00558677 -0.00609124 -0.00397332 -0.00588996 -0.00178182  0.00229064
  0.0021596   0.01009354  0.00657328  0.00332231  0.00479372  0.00200423
 -0.01319223  0.00141572]",-4.655526120447931,0.009508909094174865
ACN,5.386570973003088,-4.407105893685464,[0.00171867 0.00129434 0.00080072 0.00050923 0.00023592 0.00092553],"[ 1.01372894e-02 -4.99114663e-03 -1.63114675e-03  4.84609264e-03
 -7.42836102e-04  2.73282835e-03  1.07844704e-03  7.39014580e-04
  4.00783660e-03  4.40626860e-03  2.30662188e-03  8.57723983e-03
 -3.11488646e-05  1.25263058e-02 -9.96519332e-04  5.44797934e-03
 -1.89784416e-03  5.43890651e-03 -8.85304838e-03 -8.62660391e-03]",-4.192119937414605,0.015114209707736359
ADBE,5.413841568599788,-4.468800710576897,[ 0.00573252 -0.00177712  0.00231461  0.0001834   0.00039867 -0.00015824],"[ 0.01108855 -0.00651766 -0.00096204  0.00062826 -0.00307049 -0.00291108
 -0.00758711 -0.00526944 -0.00692754  0.00176232 -0.00394306  0.00995969
 -0.00461624  0.01319687 -0.00074062  0.00253496 -0.0004382  -0.00280629
 -0.00795263 -0.013427  ]",-4.712074383541063,0.008986117580720106
ADI,5.380977423651268,-4.4247010093665144,[ 0.00169118  0.00020614  0.00059501  0.00118894 -0.00012648  0.00078516],"[ 0.00859851 -0.00615586 -0.00775939  0.00174366 -0.0077676  -0.00169749
 -0.01247747 -0.00503698 -0.00886901 -0.00077332 -0.00347334  0.00581856
 -0.00137242  0.01010549  0.00301099  0.00326651  0.00385869  0.00132593
 -0.00756882 -0.00987861]",-4.6902004071862935,0.009184845262791034
ADM,5.163793592215987,-4.221185220980958,"[-9.91144752e-04 -1.37779561e-03  1.62309925e-03 -5.37732575e-04
 -8.37442734e-05  5.54406568e-04]","[-0.00145364 -0.00161202 -0.02779539  0.01808062 -0.01387468  0.01758219
 -0.00913035  0.00814193 -0.00488279 -0.00576321 -0.00572552 -0.00620109
 -0.0060785   0.00736997  0.00677454  0.00820199  0.01069296  0.00881955
 -0.02084689  0.00368432]",-4.407925543515977,0.012180419890623547
ADP,5.362534382902629,-4.391120093938666,[0.00075415 0.00044119 0.00060147 0.00031054 0.0002501  0.00077939],"[ 0.008822   -0.0045535  -0.00417081  0.0052134  -0.00196442  0.00090606
 -0.00167336 -0.00627524 -0.00150424 -0.00733544 -0.0020923   0.00013407
 -0.00197022  0.00853041  0.00308373  0.00351021  0.0036834   0.00068031
 -0.00869018 -0.00774394]",-4.593466512712983,0.010117724292297712
ADSK,5.345398773257944,-4.405337498234982,[ 0.00260489 -0.00207408  0.00161379  0.00012841 -0.0002062  -0.00014297],"[ 0.00764728 -0.00557348 -0.00950716  0.00354271 -0.00832197  0.00032859
 -0.01265613 -0.00325442 -0.00927952  0.00088952 -0.00333227  0.00835586
  0.00174301  0.01334956  0.00676963  0.00354671  0.00620409  0.00051543
 -0.01036116 -0.00451135]",-4.24123634854556,0.01438979004477343
AEE,5.20698678333203,-4.264675074286204,[-0.00033885  0.00212128  0.00016222  0.00065305  0.00010511  0.00122238],"[ 0.00071739 -0.00037606 -0.01807814  0.02172247 -0.00217717  0.02130682
  0.01247344  0.00940637  0.01352524 -0.00920815  0.00162415 -0.0093543
 -0.00175948  0.0094572   0.0077124   0.0107656   0.00957955  0.00631279
 -0.03526919 -0.00569827]",-4.487903444327708,0.01124419319168412
AEP,5.23660780843931,-4.2863106967066615,"[-4.21519819e-05  1.62786106e-03 -9.54923993e-05  5.36716709e-04
  1.08852375e-04  7.88966898e-04]","[ 0.00192318 -0.00068261 -0.01428829  0.02045399  0.00107242  0.0186521
  0.01672538  0.00406099  0.01569931 -0.01680581  0.00173057 -0.01486203
 -0.00165136  0.00717861  0.00960001  0.01075552  0.01308368  0.00443183
 -0.03404921 -0.00906343]",-4.807635333862855,0.008167149463536895
AES,5.200742295125599,-4.280201905729841,[-0.00066398  0.00030544  0.00141449  0.00013711 -0.00028825  0.0010773 ],"[ 0.00066131 -0.00170353 -0.02341933  0.01741512 -0.01188545  0.01892478
 -0.00624402  0.01544391  0.00145292  0.00749457  0.00107108  0.0009728
  0.00118516  0.00030725  0.00352915 -0.00158824  0.00205925  0.00050499
 -0.01442744  0.00611922]",-4.056084208826659,0.0173166950881601
