,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.3478382684981574,-2.4104438657053375,[-0.00180736  0.00243253 -0.00163409 -0.00045746 -0.00011002 -0.0001183 ],"[ 1.69692020e-02 -8.78923468e-04 -2.82945768e-03  1.44477930e-02
 -1.65702147e-02  5.55850022e-03 -2.38742826e-02 -3.40701773e-03
 -9.24257260e-03 -9.36337715e-03 -3.30703575e-03  1.03913257e-03
 -9.03217308e-03  8.23692508e-03 -1.59731682e-02  6.83244658e-03
 -7.79107894e-03 -3.78873081e-05  2.38697088e-02  3.06486450e-02]",-4.530524574129763,0.010775022292017171
AAL,3.112367694832404,-2.1765582692965504,[-0.00283578  0.00024482 -0.00095275  0.00028113  0.00062553  0.00042416],"[ 0.00427716 -0.00951555 -0.01119204 -0.01541081 -0.00686493 -0.00994253
  0.00359009 -0.01316015  0.00072202 -0.00199068 -0.01249431  0.00701309
 -0.01711698  0.00212862 -0.01223905 -0.0010122  -0.00166389 -0.00245024
  0.01687019  0.00834238]",-4.094219792404089,0.016668746293368154
AAP,2.871626288262871,-2.022715272491011,[-0.00565445 -0.00165705 -0.00272793  0.00041033  0.0004499  -0.00115133],"[-0.00394806 -0.02034764 -0.01623862 -0.04279233  0.00188659 -0.02499175
  0.03001301 -0.02855808  0.01586135 -0.00133638 -0.00861524  0.01206835
 -0.02471231  0.0014342  -0.01584653 -0.00880069  0.00014143 -0.00810009
  0.01083198  0.01651783]",-3.564401649541477,0.028313922064926247
AAPL,3.0715749954002094,-2.1424585326839005,[-0.00100541  0.00026097 -0.00087441  0.00032777  0.00010059 -0.00019571],"[ 0.00095555 -0.01167193 -0.01857981 -0.02039347 -0.01839411 -0.0156635
 -0.00736262 -0.03005536  0.0003779  -0.01699424 -0.00581311 -0.00059366
 -0.01649953  0.00058123 -0.0169878  -0.00090632 -0.00599916 -0.00279217
  0.02011629  0.0230416 ]",-4.317886313284961,0.01332802506029796
ABBV,3.197555732111406,-2.276079383570875,[-0.00188157 -0.00160945 -0.00063004 -0.00053926  0.00055847 -0.00078941],"[ 8.93231586e-03 -5.74148083e-03 -8.59236104e-03 -4.23616237e-03
 -1.12252952e-02 -5.28220951e-03 -4.58265967e-03 -1.46205972e-02
  3.60007174e-03 -1.00588155e-02  1.10325811e-02  3.37984980e-03
 -6.06698873e-05  1.22741612e-02 -1.06508269e-02  1.34376339e-02
 -1.47255455e-02  5.27823494e-03  6.77854423e-03  2.77703773e-04]",-3.557510038723595,0.02850972451872218
ABT,3.219351388255151,-2.250145480654711,[-0.00233295  0.00272325 -0.00170301 -0.00011785  0.00011384  0.00018644],"[ 0.00956279 -0.00513453 -0.0093887  -0.00198789 -0.01487431 -0.00470833
 -0.01096871 -0.01584114 -0.00133652 -0.01180352 -0.00179095  0.00144521
 -0.01273821  0.00454684 -0.0172196   0.00177412 -0.01059505 -0.00276634
  0.01154561  0.02394628]",-4.591359785761944,0.010139062043263047
ACN,3.226263092207065,-2.251828728816522,[-0.00289753  0.00129274 -0.00169372 -0.00030177 -0.00014033 -0.00016977],"[ 0.00988327 -0.00505527 -0.0082475  -0.00281395 -0.01154077 -0.00531635
 -0.00421218 -0.01556517  0.00246863 -0.00984908 -0.00049969  0.0020388
 -0.01187293 -0.00142815 -0.0113234  -0.006322    0.00070261 -0.00612554
  0.00558225  0.02338941]",-4.722634205922332,0.008891725036560622
ADBE,3.293186606547472,-2.325528206854578,[-0.00158743  0.00242311 -0.00115403 -0.00052453  0.00033546  0.00011622],"[ 1.37156137e-02 -3.08142579e-03 -2.23516696e-03  4.41001733e-03
 -6.65860450e-03  1.04692999e-03 -6.23146715e-03 -3.51566635e-03
 -2.41271920e-03 -5.10357412e-03 -1.51247067e-03  1.18276883e-03
 -5.16995740e-03  2.76047473e-04 -9.10387954e-03  1.86290113e-03
 -8.66149902e-03  6.20594874e-05  1.68248254e-03  1.43773422e-02]",-4.7868021115265655,0.008339082242548233
ADI,3.051782631264462,-2.128808495955248,"[-3.81036767e-03  1.28079510e-03 -2.18398546e-03 -2.61828911e-05
  3.30020345e-05 -9.73352635e-05]","[ 0.0006245  -0.01232484 -0.01653949 -0.02274423 -0.01230528 -0.01534057
 -0.00025566 -0.023891   -0.00038158 -0.00988146 -0.01457981  0.00160315
 -0.01888703 -0.00408274 -0.01261366 -0.00301739 -0.00283849  0.00688082
  0.00696504  0.02777767]",-4.274703161968103,0.013916178957074567
ADM,2.8073690358218557,-1.9667811936431403,[-0.00405716 -0.00208976 -0.00188262  0.00190867 -0.00047312 -0.00051371],"[-0.00633273 -0.02401604 -0.0163857  -0.04971239  0.00569387 -0.02599124
  0.03169559 -0.02202314  0.00897028  0.00681275 -0.02778569  0.01522416
 -0.0328916   0.00083045 -0.01564319 -0.00506722  0.00302138  0.00886559
  0.01681043  0.03282962]",-4.636093991635944,0.009695494444534944
