,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.308244028069379,-4.338710495807589,"[2.74878166e-03 7.99017237e-04 8.39629816e-04 1.03043891e-03
 8.78438982e-05 6.06601514e-04]","[ 0.00637359 -0.00640813 -0.01545532  0.00287326 -0.01609128 -0.00029035
 -0.01037417 -0.0045592  -0.0152306  -0.00207571 -0.00093597  0.00343945
  0.00966462  0.00351325  0.01346199  0.00206984  0.00524878  0.00386321
 -0.01293073  0.01154308]",-4.383220422443727,0.012485086556391361
AAL,5.35770519132452,-4.427348699676025,"[ 3.86925228e-03  1.62842486e-05  1.21376938e-03  1.44612774e-03
 -1.90487826e-04  1.84252328e-04]","[ 0.01005979 -0.00404924 -0.00494264  0.00850371 -0.00404902  0.00823512
 -0.00083987  0.00665586  0.00345958  0.00986782  0.00654184  0.00824825
  0.00760463  0.00307868  0.00564041 -0.00583069 -0.0013856  -0.00443882
 -0.01315335  0.00114234]",-3.634840514832431,0.026388142569183422
AAP,5.39593241231045,-4.4226551174323445,[ 0.00063744  0.00113948 -0.00017909  0.00065048 -0.0001322   0.0001535 ],"[ 1.29893478e-02 -4.87749063e-03  2.21053168e-05  6.67254941e-03
 -2.38173817e-03  6.50955912e-03 -2.15800934e-03  6.36611839e-03
 -4.35076471e-03  1.16261379e-02 -2.03143656e-03  8.60463468e-03
 -9.49627129e-03  4.53792113e-05 -7.48353760e-03 -1.52978029e-02
 -8.26786864e-03 -5.41359528e-03  4.84697196e-03  1.49023244e-02]",-4.170574180632505,0.015443390282107316
AAPL,5.462091493484438,-4.564967293505162,"[ 3.32253864e-03  2.37512390e-03 -3.46710294e-05  1.69865844e-03
 -5.69247351e-04 -8.18789905e-05]","[ 0.01559024 -0.01016867  0.00362842 -0.00693061 -0.00318608 -0.01498221
 -0.0062545  -0.02252013 -0.01731078 -0.0174545  -0.00667033  0.00162508
  0.00318673  0.00870094  0.01296034  0.01220347  0.00550951  0.00325812
 -0.01820761  0.00164537]",-4.457722233130425,0.011588729672338136
ABBV,5.183342751651337,-4.240590313420464,[ 0.0019699  -0.00187835  0.00150862  0.00011126  0.00037212  0.00045072],"[-0.00222399 -0.00429044 -0.03144435  0.0117724  -0.02422856  0.01292957
 -0.0104704   0.00929941 -0.00634163  0.00507468  0.0061827  -0.00096329
  0.01404421 -0.00455174  0.01285083 -0.01101233  0.00470735 -0.00109046
 -0.01303594  0.00787214]",-4.35646521053059,0.012823636485074714
ABT,5.405503782139296,-4.437106065233311,[0.00218389 0.00022804 0.00110413 0.00015641 0.00051921 0.00058989],"[ 0.0131063  -0.00586238 -0.0006545   0.00270964 -0.00453008 -0.00041017
 -0.00485325 -0.00346404 -0.01056545  0.00143736 -0.0027692   0.00637078
  0.00155366  0.0038248   0.00717428 -0.0036207   0.00210963 -0.00182401
 -0.00673209  0.00845385]",-4.5690781745269184,0.010367512350984482
ACN,5.344357558436338,-4.362722914913282,[0.00213291 0.00147041 0.00061182 0.00061041 0.00035374 0.00066303],"[ 0.00939557 -0.00457384 -0.00617833  0.00628504 -0.00481131  0.00371533
 -0.00131812 -0.00118122  0.00151823 -0.00073402  0.00399908  0.00389717
  0.00359655  0.00638761  0.00511868  0.0131615   0.00056579  0.00724858
 -0.01276225 -0.00753181]",-4.137978610280701,0.015955070345291037
ADBE,5.318292540501563,-4.362507592092411,[ 0.00538304 -0.00101299  0.00209523  0.00033256  0.00026272 -0.00022675],"[ 0.00771101 -0.00601272 -0.0107283   0.0032168  -0.00992357 -0.00114383
 -0.0056483  -0.00809017 -0.00863439 -0.00838669 -0.00192522  0.00133765
  0.00085699  0.00760765  0.00778432  0.01693542  0.0033405   0.00530677
 -0.01821149 -0.01795106]",-4.6546684042998825,0.009517068537798313
ADI,5.382956235209395,-4.4339099748827815,[ 0.00267987  0.001709    0.00039636  0.00118078 -0.00010778  0.00037911],"[ 1.04606760e-02 -5.42947937e-03 -5.89265376e-03  4.30245612e-03
 -8.09963089e-03  1.34116754e-03 -6.73431238e-03 -2.84138497e-03
 -1.50757805e-02 -7.49955759e-05 -7.32560159e-03  5.42648506e-03
 -4.61047066e-03  5.67292789e-03  7.31374987e-03  3.65748688e-03
  6.16355939e-03 -1.55833243e-03 -6.46638958e-03 -7.66061540e-03]",-4.5800586131127865,0.010254295242625775
ADM,5.2170239248595855,-4.263958475325213,"[ 5.83046144e-04 -1.05521444e-03  9.09158250e-04 -9.39185524e-04
  6.89533328e-04  8.44279894e-05]","[ 0.000547   -0.00475441 -0.02636801  0.00945005 -0.02200637  0.00910237
 -0.01135424  0.0046203  -0.01370737  0.00124499 -0.00117651 -0.00083765
  0.00492961 -0.00161998  0.01022866 -0.00128954  0.00450392  0.00715291
 -0.01798111  0.01905538]",-4.437624607663773,0.01182399180730125
ADP,5.351961043622807,-4.377024051868298,[0.0012023  0.00151071 0.00042593 0.00053394 0.00040018 0.0009063 ],"[ 1.00384523e-02 -5.27889513e-03 -5.60070653e-03  3.93916397e-03
 -5.69909029e-03 -3.81306848e-05 -3.06393972e-03 -6.49078071e-03
 -3.72009374e-03 -7.63163638e-03  5.63791063e-04 -1.21808068e-03
  9.67298981e-04  2.26572786e-03  5.39919630e-03  6.21362363e-03
  2.25821451e-03  4.48291109e-03 -8.52306803e-03 -7.33274392e-03]",-4.606409703350954,0.009987612505214826
ADSK,5.27959175340796,-4.30732790161563,"[ 3.12559674e-03 -8.61407795e-04  1.16653953e-03  2.55380539e-04
  3.02280485e-05 -3.67399427e-04]","[ 0.00497359 -0.00588225 -0.01724439  0.00420352 -0.01581158  0.00074247
 -0.00914275 -0.00526034 -0.01290088 -0.00534812 -0.00145883  0.00190789
  0.00670107  0.0061131   0.01349036  0.01298142  0.00777949  0.00645135
 -0.01463586 -0.0048906 ]",-4.230577955516379,0.01454398234404027
AEE,5.343987129791401,-4.3945821581804685,"[ 4.67017026e-04  1.96925851e-03 -7.32384192e-05  3.65696365e-04
  3.66507481e-04  7.79010441e-04]","[ 0.00943442 -0.00321873 -0.00503667  0.01136873 -0.00240784  0.01187825
  0.001178    0.00913334  0.00701202  0.00825853  0.00667842  0.00396749
  0.00477664 -0.00024641  0.00418773 -0.00649318 -0.00225452 -0.00039146
 -0.02344706  0.0104137 ]",-4.529758879669249,0.010783275826337596
AEP,5.37620478066993,-4.4243385362206205,"[7.80135058e-05 9.57536899e-04 2.41322216e-05 1.92351080e-05
 3.20607943e-04 4.79740989e-04]","[ 0.0119903  -0.00292452  0.00163033  0.01144923  0.00408717  0.0109167
  0.00498131  0.00598713  0.01082613  0.00211219  0.0054062  -0.00040024
  0.00068817 -0.00201512  0.00418041 -0.0077103   0.00096013 -0.00285875
 -0.01853461  0.00496539]",-4.798021229131898,0.008246047955292813
AES,5.194076506756063,-4.260928928230899,[0.0008017  0.00046226 0.00059886 0.00077267 0.00033456 0.00119904],"[-0.00108859 -0.00403142 -0.02891796  0.01213312 -0.02187694  0.01375435
 -0.00860516  0.01091768 -0.00211315  0.00711779  0.00785117 -0.00040113
  0.01069959 -0.00448627  0.00626729 -0.0071407  -0.00116954  0.00629087
 -0.01378123  0.01656063]",-4.252639235679162,0.014226636869478497
AFL,5.3307022725021485,-4.353232079926255,"[ 1.07574944e-03  1.86325541e-03 -7.84833542e-05  3.42544153e-04
  1.40144244e-04  2.05820558e-04]","[ 9.17595805e-03 -5.01772103e-03 -7.66724396e-03  5.05221660e-03
 -7.68563735e-03  1.82759962e-03 -4.64182322e-03 -3.67230504e-03
 -7.88907325e-03 -3.59111203e-03 -2.83410423e-03  2.15172431e-03
 -3.26065808e-03  5.31220706e-03  4.26203879e-03  1.21758357e-02
  2.67771613e-03  8.70878149e-03 -8.57250012e-03 -9.51305313e-05]",-4.495830085147765,0.01115541682495835
AIG,5.287324038707538,-4.320138216573269,"[ 1.06055466e-03 -1.97975850e-06  5.97207237e-04 -4.86335015e-05
  3.22095732e-04  2.37437668e-04]","[ 0.00545297 -0.00478004 -0.01644151  0.0073971  -0.01565444  0.00624013
 -0.00971647  0.00303782 -0.01618025  0.00481287 -0.00538744  0.00632177
 -0.0005736   0.00508307  0.00909121  0.00442627  0.00638061  0.0034921
 -0.00755804  0.00794425]",-4.466795344071957,0.011484059402881882
AIZ,5.253174763061365,-4.285317747933795,"[2.97018351e-04 1.69909936e-03 5.53648631e-05 1.02569956e-03
 1.99257148e-04 1.24195472e-03]","[ 2.76361686e-03 -3.35441990e-03 -2.02227574e-02  1.22311964e-02
 -1.48125779e-02  1.33230704e-02 -5.11996668e-03  9.92337175e-03
 -7.10832027e-05  4.87049753e-03  3.97284561e-03 -3.22884846e-03
 -2.54567641e-03 -7.34165392e-03 -3.73663487e-03 -1.04751203e-02
 -4.21347673e-03  7.33574572e-03  3.69955929e-03  1.94338518e-02]",-4.3217469825359185,0.013276669161628396
AJG,5.299402273897736,-4.322437462890378,[0.00172424 0.00169155 0.00048769 0.00055517 0.00033638 0.00069791],"[ 0.00611964 -0.00362611 -0.01297778  0.00912996 -0.01008763  0.00717046
 -0.00474461  0.00077162 -0.00706403 -0.00328831 -0.00316342 -0.00141614
 -0.00370724  0.00125236  0.00717073  0.0050269   0.00870172  0.00395606
  0.00199994 -0.00397113]",-4.828863847464526,0.007995600328965026
AKAM,5.345723082633184,-4.440037463985131,"[ 3.35037635e-03  9.42218069e-04  9.98920232e-04  3.96248658e-05
  4.05335918e-04 -1.42068131e-04]","[ 0.00927946 -0.0079813  -0.00870482 -0.00076507 -0.01088012 -0.00637823
 -0.00871872 -0.01317908 -0.01841475 -0.0096945  -0.00697402  0.00554232
  0.00331474  0.01333226  0.01628738  0.02415291  0.01109832  0.00586461
 -0.01796973 -0.01458564]",-4.209199084185158,0.014858263792274585
