,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.620886173685678,-3.64777095302972,"[-4.82294870e-04  2.36045218e-03 -2.21306530e-04 -3.88932172e-05
  6.52657609e-04  1.05521458e-03]","[ 0.01551369 -0.00098684 -0.01115906  0.01166736  0.00687879 -0.00566946
  0.00074589  0.00273511 -0.01127419  0.00337152  0.00945455 -0.00859436
  0.0022794   0.01594962 -0.00851406 -0.00183007  0.00710427 -0.00738319
  0.00944918  0.0078223 ]",-4.459189609714899,0.011571737112064691
AAL,4.636705585260654,-3.688617879055562,[-0.00151781  0.00220141 -0.00039561 -0.00020563  0.00108912  0.00129675],"[ 0.01286596 -0.00069917 -0.00765811  0.00879346  0.00220672  0.00082572
  0.00174979 -0.00100737 -0.00556254  0.00938847  0.00196936 -0.0068617
  0.00492818  0.00846128 -0.00441801  0.00733578  0.00020813 -0.00930628
  0.00883901  0.00111146]",-3.6385626389628776,0.02629010519379513
AAP,4.709646816596013,-3.8082460090279406,[ 0.00383465  0.00335906  0.00067665 -0.00044607  0.00047789  0.00079176],"[ 0.00227073  0.00125287  0.00627136  0.00113459 -0.01790892  0.01322197
  0.01249257 -0.00531904 -0.00614346  0.00689471 -0.00585233  0.00147155
  0.01134209 -0.0041555  -0.00579162  0.01378305 -0.00045191 -0.00253928
  0.00800647 -0.01657018]",-4.274509829727568,0.013918869663223766
AAPL,4.599900543019061,-3.65369828365964,"[-1.91631180e-04 -5.40630581e-05  4.78526710e-04  5.39220801e-04
  9.01357552e-04  1.57939366e-03]","[ 0.01983165 -0.00154497 -0.01687477  0.01634823  0.01544193 -0.01541312
 -0.00459367  0.00817753 -0.00866555 -0.00851832  0.01148853 -0.00589975
 -0.00225739  0.01609308 -0.0036491  -0.00509905  0.00322743 -0.00250229
  0.00662586  0.00181905]",-3.916561322822907,0.019909439304130198
ABBV,4.642816821070399,-3.676102538449548,[-0.0003573   0.00259777 -0.00034627  0.00021829  0.000412    0.00108914],"[ 0.01215794 -0.00132397 -0.00600203  0.01227756 -0.00262165 -0.00620371
  0.0081009   0.00293322 -0.01504569  0.000921    0.00499831 -0.00501505
  0.00853867  0.00831869 -0.01026791  0.00625488  0.005047   -0.00661179
  0.00768345 -0.00783645]",-4.284314635788627,0.013783064704186367
ABT,4.633500846174132,-3.665269866129372,[0.00164507 0.00172277 0.00048665 0.00016444 0.00036397 0.00104203],"[ 0.01355263 -0.00136065 -0.00755473  0.0129485  -0.00132476 -0.00684155
  0.00864855  0.0024017  -0.01762415  0.00561688  0.00617217 -0.00766063
  0.00933161  0.00942692 -0.0112308   0.00927141  0.00490238 -0.01092862
  0.00747678 -0.00678402]",-4.397076842087934,0.012313281011520374
ACN,4.655385714432746,-3.69667170785949,"[ 2.93750540e-04  4.49320531e-03 -7.34503636e-04 -3.50870176e-05
  2.58663550e-04  8.24482836e-04]","[ 0.00942565 -0.00031645 -0.00271603  0.00767545 -0.00671909  0.00201087
  0.00987639 -0.00095987 -0.01544555  0.00708599  0.00495655 -0.0052026
  0.00883395  0.00617798 -0.01174239  0.01017997  0.006797   -0.01011332
  0.00972894 -0.00829709]",-4.551866715758808,0.010547496816838519
ADBE,4.651590084302115,-3.706877441751942,[ 0.0006162   0.00274297 -0.00018462 -0.00064004  0.0005169   0.00070526],"[ 0.0107645  -0.00078201 -0.0046223   0.00927509 -0.00313605 -0.00075582
  0.00606498  0.00053917 -0.00910614  0.00284176  0.00083504 -0.00300647
  0.00920732  0.00345551 -0.00849913  0.01213966  0.00240839 -0.01040973
  0.00973805 -0.00525579]",-4.107131893193279,0.016454901326136796
ADI,4.570870349716942,-3.649451874546503,[-0.00043394  0.0003762  -0.00050542  0.0010476  -0.0001261   0.00033759],"[ 0.02374279 -0.00091474 -0.02261281  0.0169428   0.02579626 -0.01786422
 -0.01371431  0.00969404  0.00256852 -0.01100486  0.00450499 -0.00621912
  0.0037427   0.01728862 -0.00862368 -0.00423345  0.00572758 -0.00744431
  0.01233353  0.01030221]",-3.9579427472508604,0.019102372303876108
ADM,4.577301458113168,-3.6436125714245953,[-0.0013004   0.00181193 -0.00056933  0.00056503  0.00064291  0.00092819],"[ 0.02312951 -0.00095908 -0.02118112  0.01447192  0.02215281 -0.01017601
 -0.01001039  0.00359663 -0.00065052  0.00677713  0.00437463 -0.01044508
  0.00324438  0.01388539 -0.00548116  0.00548801  0.0037454  -0.00989381
  0.00052311 -0.0062527 ]",-4.432921895040303,0.011879727594810282
