,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9545478486714315,-0.025475278013592374,[ 0.00084588  0.00309139 -0.00045055  0.00043756  0.00015346  0.00013118],"[ 9.12156172e-04 -9.49032023e-03  9.43054416e-03  1.29694361e-02
 -1.22175767e-02 -8.16775843e-03 -7.98495824e-04  2.02481193e-03
  6.19646047e-03  6.00549984e-03 -1.93615920e-03 -1.70339416e-02
 -6.67707184e-03  1.28641137e-02  8.62650023e-03 -1.26621160e-05
 -7.67308346e-04 -6.88708919e-03 -7.63600558e-03 -7.03194431e-03]",-4.456315595644226,0.01160504228418861
AAL,1.0683830574840336,-0.19054123597062347,[-0.00294683  0.00245477 -0.00113955 -0.0014578   0.00080134 -0.00031799],"[ 0.00587093 -0.00534061  0.00437427 -0.00022815 -0.01838091  0.00950373
  0.01623906 -0.01123539 -0.01763317  0.01212852  0.01518333 -0.01339463
 -0.01163594  0.01459877  0.00456811 -0.01567745 -0.00044917  0.02327582
 -0.00162987 -0.01775186]",-3.806170884607176,0.022233149467128135
AAP,1.207674457074722,-0.2837187208906869,"[ 1.56834812e-03 -4.52468074e-04  4.00774551e-04 -4.10435148e-04
  1.34986411e-05 -9.42196220e-04]","[ 0.000601   -0.00823424  0.01378964  0.0092482  -0.02219695 -0.00497455
  0.01219394  0.00345932 -0.00558505 -0.00459977 -0.0002973  -0.00185151
  0.0040387   0.00980231 -0.00515946 -0.00813779 -0.00092482  0.00108005
  0.00976917  0.01676536]",-4.378563411224931,0.01254336534170266
AAPL,0.9515128283191195,-0.02972567808771708,[-0.00049973  0.00196182 -0.00142874  0.00084738 -0.00078324 -0.00070285],"[ 0.00300083 -0.00790453  0.00755358  0.00654263 -0.01489736  0.00057074
  0.004906   -0.00425424  0.00158573  0.00831843 -0.00456474 -0.01480796
  0.00418721  0.01335615 -0.00181977 -0.00449634 -0.00212566 -0.00565689
  0.00777537  0.00766948]",-4.548219937369064,0.010586031421171292
ABBV,1.186873847193899,-0.25961197018843835,"[ 1.59594967e-03  3.75064085e-04  5.23379881e-05  4.79901352e-04
 -3.19494609e-04 -6.50590636e-04]","[ 0.00180628 -0.00821917  0.00940747  0.00765105 -0.01651607  0.00029013
  0.00829417 -0.00564031 -0.00627185  0.00982466  0.00477508 -0.00943441
  0.0007882   0.00436093 -0.01172706  0.00235342  0.0044202  -0.00109349
  0.02546787  0.00543561]",-4.379130854573916,0.012536249711515072
ABT,1.3826489811945422,-0.5010123186987311,"[ 2.75133952e-03  2.23498555e-03  7.42205137e-05  1.76483872e-03
 -3.86997624e-04  3.46711900e-04]","[-0.00442554 -0.00795134  0.0237607   0.0095842  -0.02948141 -0.00349616
  0.01639758 -0.00231775 -0.00951397  0.00962826  0.0043609  -0.01717208
  0.00066562  0.01248125 -0.00855916 -0.00247877  0.00323001 -0.00431338
  0.01964809  0.00800737]",-4.686351993009521,0.009220260453964615
ACN,0.9654041455709291,-0.01134630328886923,[-0.00200546  0.00138404 -0.00102661  0.00018361 -0.00010894  0.00013827],"[ 0.00917545 -0.008279   -0.00794122  0.00706419  0.00116465  0.00034538
 -0.00700252 -0.00400355  0.00700582  0.00523607 -0.00134716 -0.0040686
 -0.0040918   0.00154556  0.00360928  0.00533349 -0.00111875 -0.00121053
  0.00460601 -0.01380025]",-4.536429787483192,0.01071158098807039
ADBE,0.967668027337116,-0.009464563836880555,[-0.00130512  0.00079642 -0.0002097  -0.00017147  0.00038075  0.000574  ],"[ 0.00634256 -0.00863927 -0.001544    0.00819616 -0.00484895 -0.00083052
 -0.00237283 -0.00392858  0.00318063  0.00777583  0.00122226 -0.00961714
 -0.00548068  0.00573793  0.00305521  0.00262543 -0.00019746 -0.00236686
  0.00489717 -0.00624049]",-4.664342124792766,0.009425446952158514
ADI,1.2029800694094142,-0.3163136530219153,"[-3.63850110e-04  2.83676718e-03 -1.02742771e-03  1.78804025e-04
 -4.01566738e-05 -2.62863100e-04]","[ 1.45435683e-03 -7.88529330e-03  1.14569078e-02  7.07941659e-03
 -1.94370674e-02 -3.72487686e-04  9.66944471e-03 -3.36597679e-03
 -3.82134820e-03  7.79268842e-03  1.99907316e-05 -1.59209591e-02
  1.31114032e-03  1.61061725e-02 -2.18508738e-03 -9.47530342e-03
 -9.64672748e-05  4.35765912e-04  1.47410248e-03  9.26506148e-03]",-4.399680758146733,0.01228125996950363
ADM,1.193331848311646,-0.2643720229387974,[0.00302396 0.00145438 0.00092715 0.00050423 0.00044359 0.00038871],"[ 0.00114167 -0.00904447  0.01032206  0.01221897 -0.01493562 -0.00872099
  0.00212002  0.00504394  0.00578386 -0.00058284 -0.0064561  -0.01364935
  0.00105162  0.01851633  0.00636957 -0.01244367 -0.00690638 -0.00014157
  0.00730617  0.01484278]",-4.378714938809194,0.01254146481984828
