,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.896222477620821,-3.9247867011786255,[ 0.00022961 -0.00164511 -0.0002251   0.00028156 -0.00076965 -0.00096165],"[ 0.01391416  0.00465253  0.00557712 -0.01333286 -0.01158339  0.00581376
  0.00449439  0.00148657 -0.00665317  0.00408789  0.01121895  0.00356322
 -0.00342087 -0.00054429  0.00489505 -0.00915405 -0.01125945 -0.00400173
 -0.01632398 -0.00146217]",-5.179696980223674,0.005629712070059566
AAL,4.826081648782492,-3.9578061143810412,"[ 1.28186217e-03 -3.25505840e-03  1.95527044e-03 -3.74707207e-05
  2.21883587e-04  4.48885293e-04]","[ 0.01605281  0.01189819  0.01496777 -0.03172973 -0.02834582  0.00427202
  0.01437817  0.01980773 -0.00608897 -0.0083226   0.01752635  0.01375218
 -0.00424567 -0.01954949 -0.0192831   0.01297452 -0.00281205  0.00661105
  0.0136521   0.02396417]",-3.6826692757622426,0.025155737537215166
AAP,4.989415418834158,-4.03538483292941,"[ 4.00699409e-04 -1.54794326e-03  3.73974307e-04 -6.65025086e-04
 -4.20866606e-05 -7.02239852e-04]","[ 4.69936492e-03 -4.78875777e-03 -8.84443397e-04  1.64866246e-02
  3.23044253e-03 -4.52634127e-03 -8.52002143e-03  3.89643692e-03
  1.17013262e-02  1.64740662e-03 -2.02759878e-03 -5.75827382e-03
 -2.93405418e-04  1.38404685e-03 -1.01573471e-02 -6.09513283e-05
  1.84045601e-03  3.86224880e-03 -1.22558751e-02  2.19170080e-02]",-4.48544194209894,0.011271904890498266
AAPL,4.962607568694769,-3.9855345785455945,"[ 1.47280801e-04 -2.02394118e-03  8.15006253e-04  1.45195160e-04
  4.43969408e-05  3.70338450e-04]","[ 8.09556159e-03 -2.28009221e-03  4.79551908e-05  7.07186333e-03
 -7.76775199e-04  1.51659736e-03 -8.66402473e-04 -5.26203123e-04
 -1.12827230e-03 -9.31079313e-04  2.75841199e-03  3.94130920e-03
 -1.70000925e-03  9.64027841e-05 -4.03560721e-04  3.76450170e-03
 -1.82592415e-03 -3.24406566e-03  4.67003005e-03  1.17882731e-02]",-4.755151418721223,0.008607241297129234
ABBV,5.008759816474517,-4.06317721384896,[ 0.00024171 -0.00018024 -0.00030582 -0.00052211 -0.00021052 -0.00093596],"[ 0.00421294 -0.00687946 -0.00665763  0.0202423   0.01030373  0.00518963
 -0.0038141  -0.01387225 -0.00596374  0.00394617  0.00071591  0.00562506
  0.00652117  0.00442152 -0.00265604 -0.01768182 -0.00755619  0.00331901
 -0.01263001  0.00592472]",-4.905687513670881,0.0074043507402297565
ABT,4.981145439896254,-4.0032537952341745,"[ 1.37959021e-03 -2.87593004e-05  3.22512697e-04  3.33383081e-04
 -1.31294656e-04 -1.26391785e-04]","[ 6.93433223e-03 -3.87680084e-03 -1.94796050e-03  1.10792142e-02
  1.92667752e-03  1.57126582e-03 -3.02848856e-03 -1.27684238e-03
  2.66015515e-03  1.10786789e-03  1.87093940e-03 -5.70755529e-04
 -1.49970134e-03 -8.91031814e-05 -7.03053738e-03  1.50035982e-03
  3.13499071e-04  2.64820442e-03 -4.12108072e-03  1.66621363e-02]",-4.880942633369816,0.007589856202776478
ACN,4.989455644280124,-4.010750297582777,"[9.96743923e-04 4.66812915e-04 3.70994303e-04 4.63707753e-04
 9.12279640e-05 4.36545211e-04]","[ 0.00699753 -0.00419085 -0.00278593  0.01092594  0.00180828  0.00395878
  0.00037346 -0.00206668  0.00028165 -0.00369878 -0.0008458   0.00103155
 -0.00365928  0.00323036  0.00146527  0.00690454  0.00227304 -0.00335231
 -0.00149578 -0.00283497]",-5.0643825170516354,0.006317810839072538
ADBE,4.964154490733887,-3.9893705746909314,"[ 1.66260976e-03 -3.24239827e-05  5.33713817e-04  3.44570311e-04
 -2.28878321e-05  3.67725489e-05]","[ 6.96377002e-03 -2.45777264e-03  1.03374435e-03  1.07311542e-02
  1.72014197e-03 -3.04972928e-03 -6.89333058e-03 -2.11489226e-03
  3.06751447e-05  5.98562353e-03  4.83348826e-03  2.78612826e-03
  5.81331466e-04  3.90841141e-04 -3.04688720e-04 -3.20319610e-03
 -3.34596519e-03 -3.88611512e-03 -9.23904969e-03  3.46923137e-03]",-4.49498769475908,0.011164818000047304
ADI,5.000702151770564,-4.059903931919817,[-0.00029196 -0.00145479 -0.00030362 -0.00027384 -0.0006021  -0.00113429],"[ 0.00447547 -0.0060347  -0.00378057  0.01843369  0.0061082   0.00081966
 -0.00384982 -0.00354639  0.00341194 -0.00222161 -0.00466834 -0.00228515
 -0.00341601  0.00897083  0.00909927  0.00184208 -0.00234498 -0.00664104
  0.00452121  0.00024762]",-4.452995130775095,0.011643640465887574
ADM,5.001564334946669,-4.05025996694756,"[-2.83096590e-04 -6.93774321e-05 -1.27611318e-04 -1.00376101e-04
 -3.95699423e-05 -1.05991452e-04]","[ 0.00447774 -0.00665308 -0.0057925   0.01975905  0.00945646  0.00380125
 -0.00454338 -0.01226839 -0.00468581  0.00541066  0.00362168  0.00170784
 -0.00289783  0.00272361  0.00252846  0.00210076 -0.00039491 -0.00403947
 -0.00602995 -0.00451543]",-5.183321616660536,0.005609343347468754
ADP,4.8972141211174876,-3.910983932109308,"[ 2.50203522e-04 -3.63121209e-04  9.18109421e-05  1.92800037e-04
 -1.20962473e-04 -1.44981229e-05]","[ 0.01220936  0.00395368  0.00690533 -0.00763829 -0.00879853 -0.00051526
 -0.00172395  0.0011364  -0.00597367  0.00876961  0.01334306  0.00566649
 -0.00144745 -0.00322574  0.00253646 -0.00711745 -0.0088457  -0.0045693
 -0.01109059 -0.0097709 ]",-5.127691654377601,0.005930233715363283
ADSK,4.873257093122285,-3.934303473764408,"[ 8.88071647e-04  9.28943216e-05  1.53461212e-04  6.31194231e-04
 -2.24376331e-04  1.51008972e-04]","[ 0.01501903  0.00752761  0.01002799 -0.02118564 -0.02000093  0.00357039
  0.00867501  0.0142545  -0.00083139 -0.00604486  0.00755671  0.0061891
 -0.00106432 -0.00464052 -0.0040542  -0.00330668 -0.00716004 -0.00166355
 -0.0171429   0.01572896]",-4.2618865251774265,0.014095685445784774
AEE,4.925134364329732,-3.955349407055233,"[-8.27533259e-05 -2.28282778e-03  3.75446348e-04  4.60084789e-04
 -4.48860514e-04 -9.66982423e-05]","[ 0.01306655  0.00498029  0.00821411 -0.01292615 -0.014838    0.00138807
  0.00566072  0.01026294 -0.0026718  -0.00471888  0.00783428  0.00718449
 -0.00473532 -0.00453216  0.00132675  0.00893246 -0.00377807 -0.00636264
  0.00932973  0.00951578]",-4.80403963262312,0.008196568953138448
