,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0847552659917414,-0.12273236907641463,[ 0.00118785 -0.00157346  0.00037928  0.00060232 -0.00041729 -0.00026465],"[ 0.00728552 -0.00728156  0.00015066  0.00076759  0.00216713  0.00177693
  0.00191613  0.0043425  -0.00313862  0.00451664  0.00156189 -0.00221556
  0.00246089 -0.00355871  0.00206825  0.0008678  -0.00454977  0.00145544
 -0.01535418 -0.01040485]",-4.395217495124228,0.012336196970940147
AAL,1.4855492431130306,-0.6008896941839261,[ 0.0010844   0.00166651  0.00096588 -0.00128532  0.00092499  0.00086737],"[ 2.11719474e-02  9.65056648e-03 -4.78569196e-03  3.13023753e-02
 -3.17550251e-02  2.38731377e-02 -2.74422844e-02 -7.01247452e-03
 -6.32349884e-03 -1.46065708e-02 -2.93922424e-05  4.36190043e-03
 -1.04431146e-02  2.54181373e-03 -8.77521476e-03 -9.89031676e-03
  2.16891887e-03 -9.38471143e-04 -2.09380500e-02  2.01678059e-02]",-4.515257788154236,0.010940784358661183
AAP,1.3972297580061062,-0.4932601289259557,[-0.00093357  0.00315121 -0.00030485 -0.0013755   0.00112724  0.00076929],"[ 0.01820998  0.00457372  0.00053316  0.02452828 -0.02158442  0.02603412
 -0.02791568  0.0031201  -0.01897188 -0.01567434 -0.00073338 -0.00826864
 -0.0005454  -0.00376897 -0.0015135  -0.00136555  0.00110345  0.0044565
 -0.00759889  0.01981828]",-4.221276119398559,0.0146798992426568
AAPL,1.0900963817560376,-0.11842894199063132,[-0.00139367 -0.00032799  0.0001126  -0.00066544  0.00064891  0.00056824],"[ 0.00653872 -0.00826055 -0.00030298 -0.00054627  0.00268168  0.00109888
  0.00172853  0.00597582 -0.00674165  0.00947578 -0.00585615  0.0003676
 -0.00509068 -0.00455766 -0.00518262 -0.00508158 -0.00285701 -0.00264045
 -0.00894719  0.01728631]",-4.832323497983206,0.007967986141402188
ABBV,1.0844884964371575,-0.11946820898037909,"[-1.76218628e-03  1.27915283e-03 -1.27488233e-03  5.06786446e-04
 -1.20388695e-04  3.46543225e-05]","[ 0.00787755 -0.00599324 -0.00065304  0.00267722 -0.00037573  0.00312654
 -0.0005203   0.00372199 -0.00440161  0.00330566  0.00053047 -0.00215057
  0.00144449 -0.00359271  0.00165306  0.0008871  -0.00376594  0.00459203
 -0.01560762 -0.00200053]",-3.905669182599583,0.020127481023611844
ABT,1.0731794586137533,-0.14062132042831826,[ 0.00105227 -0.00263665  0.00085495  0.00025182 -0.00023388 -0.00024449],"[ 3.18159963e-03 -1.35748700e-02 -7.24271907e-06 -9.16099519e-03
  1.00703422e-02 -7.83277260e-03  9.91717982e-03  3.44312947e-03
 -1.18735404e-03  4.90066597e-03  2.71043946e-03 -6.09779049e-03
  6.07120446e-03 -7.40520545e-03  4.86466727e-03  1.86904341e-03
 -4.08742364e-03  2.93457968e-04 -8.02458510e-03 -9.43929179e-03]",-4.628480195046211,0.009769595705065012
ACN,1.0848743237617784,-0.1244173126157978,"[-2.20813925e-04 -1.50516801e-03  8.76980225e-04  4.86356861e-05
  6.19935017e-04  8.44176962e-04]","[ 0.00716575 -0.0064779  -0.00207303  0.00209552 -0.00294562  0.00180779
 -0.00383362 -0.00045503 -0.0042829  -0.00632884  0.00314873 -0.00475856
 -0.00028097 -0.00367013 -0.00380307 -0.00553266 -0.00294227 -0.009906
 -0.0104884  -0.00119083]",-4.551549593174379,0.010550842196708057
ADBE,1.0884862917920957,-0.11821385014260478,"[-2.61591771e-03 -2.00156638e-03  1.58187952e-05 -3.98414952e-04
  3.90565640e-04  4.50548902e-04]","[ 0.00268567 -0.01306006 -0.00200679 -0.00855536  0.00676229 -0.00779256
  0.006299    0.00177378 -0.00328764  0.00321625 -0.00045509 -0.00333383
 -0.00101487 -0.00310778 -0.00575566 -0.00167222 -0.0075857  -0.00648791
 -0.00462455  0.0092738 ]",-4.593197210013793,0.010120449389680854
ADI,1.3322022000314873,-0.4039485049013309,[-0.00238581  0.00084346 -0.00039748 -0.00097256  0.00056722  0.00048347],"[ 0.01562299  0.00238869  0.00025339  0.01958977 -0.01673091  0.0212067
 -0.02167162  0.00337573 -0.01381535 -0.01087335  0.00245498 -0.00324753
 -0.00113119  0.00611326 -0.00760016  0.00368727 -0.00366722 -0.00060067
  0.00777303  0.02088048]",-4.2708616609936225,0.013969740785138338
ADM,1.258023447231331,-0.31155919149131217,[-0.00141612  0.00180596 -0.00030654 -0.00090203  0.00025548  0.00075181],"[ 0.01136252 -0.00032127 -0.00298177  0.01059849 -0.00810516  0.00651658
 -0.00273517  0.00028167  0.00100647  0.0054553   0.00138366  0.00549225
 -0.00252516  0.00333285 -0.00328179  0.00045654 -0.00512217 -0.00511241
  0.00697683 -0.01657277]",-4.033730949444985,0.0177081383826685
ADP,1.3910816417042344,-0.48076064451754164,"[ 2.92484862e-04  5.18680795e-04  7.18860039e-05 -8.22848907e-05
  3.11455649e-05  2.17725654e-04]","[ 1.70674388e-02  5.00883209e-03 -1.73041716e-04  2.22433857e-02
 -1.69401851e-02  2.12364869e-02 -1.67611996e-02  3.92771835e-03
 -7.97347807e-03  1.50151582e-04 -3.55625879e-05  4.66181732e-03
 -4.09872102e-03  7.30466260e-03 -5.74514624e-03  3.48388251e-03
 -4.12914478e-03  5.46599756e-03 -1.28490695e-03  1.31462085e-02]",-5.207124876112349,0.005477399271795246
ADSK,1.2290474703331693,-0.3217616622623931,"[ 5.19990529e-04 -6.87856428e-05  2.98711194e-04  8.95425357e-05
  3.28774225e-04  2.28192842e-04]","[ 0.01012987 -0.00161808 -0.00384458  0.00921004 -0.00992463  0.00634067
 -0.00840186 -0.00160914 -0.00500802 -0.00568196  0.00126426 -0.00255429
 -0.001363   -0.00285897 -0.00265726 -0.00296511 -0.00423826 -0.00265834
 -0.0120499  -0.00121063]",-3.7125776801297365,0.0244145092961175
AEE,1.081836776601876,-0.13154048034384136,[-0.00166717 -0.00302226  0.00082988 -0.00226643  0.00113978 -0.00034865],"[ 1.10528189e-02 -2.09538202e-03  5.68565424e-05  9.71410891e-03
 -5.77459662e-03  1.06155306e-02 -6.32955616e-03  5.11483304e-03
 -5.28303658e-03  5.00439313e-03 -4.57647188e-05  4.46473767e-03
 -4.17092344e-03  6.82583756e-03 -7.85877769e-03  1.46005305e-03
 -4.10091022e-03 -2.70605098e-03  5.98699748e-03  9.61333819e-03]",-4.69794010952561,0.009114031685922699
AEP,1.092809649093372,-0.11491930274258623,[-0.00184701 -0.00250815  0.00054262 -0.00164736  0.00096691 -0.00016567],"[ 0.00532647 -0.01066526  0.00118589 -0.00358281  0.00608661  0.00023314
  0.00315613  0.00728703 -0.00586549  0.00890389 -0.00171568  0.00118039
 -0.0032031   0.00372441 -0.00955475  0.00126849 -0.00855206 -0.00754922
  0.00691914  0.00981818]",-4.74187724605863,0.008722256984458387
AES,1.078209951224178,-0.12944411373753884,[-0.003744   -0.00331825 -0.00053798 -0.00012331  0.00077264 -0.00024439],"[ 0.00549056 -0.00990059  0.00050085 -0.00272818  0.00431962  0.00016257
  0.00175139  0.00478546 -0.00435243  0.00307051  0.00200998 -0.00127197
 -0.00041818  0.00224366 -0.00639378  0.00012059 -0.0053137  -0.0091397
  0.00442404  0.00145691]",-4.051838392088357,0.01739037490683596
AFL,1.092793072354599,-0.11577282492982639,[-0.00049951  0.00124726 -0.00068368  0.00120788 -0.00029184  0.00058504],"[ 0.00487392 -0.00966744 -0.00233422 -0.00308138  0.00111215 -0.00318892
  0.00047595 -0.00090339 -0.00223292 -0.00569305  0.00566612 -0.00526732
  0.0029454  -0.00075862 -0.00193557  0.00120561 -0.00453214 -0.00018983
 -0.01248055  0.00857909]",-4.99230214204081,0.006790014906583568
AIG,1.2925758260738807,-0.34752879802402925,"[-1.11909334e-05  5.10510125e-04 -5.53802295e-04  8.74159121e-05
 -3.13591080e-04 -3.65733879e-04]","[ 1.25409956e-02  1.07903667e-03 -3.33728406e-03  1.40595147e-02
 -1.32916957e-02  1.09256302e-02 -1.11507730e-02 -6.96256420e-04
 -5.07896746e-03 -2.92271243e-03 -4.85556457e-04  1.57752638e-03
 -4.85357063e-03 -8.72876869e-05 -4.74310838e-03 -4.43510887e-03
 -1.26210771e-03 -4.77081402e-04 -1.38160135e-02  1.06391218e-02]",-4.3581618965301585,0.012801897248131558
AIZ,1.077328288057783,-0.13529017073832914,[-0.00014547 -0.0007324   0.00017153  0.00011876  0.00039096  0.00040057],"[ 0.01256777 -0.00281197  0.00484477  0.01059542 -0.00171473  0.01638632
 -0.00763192  0.01299201 -0.01410435  0.00860462 -0.00514069 -0.00362948
  0.00152395 -0.00770487  0.00559317  0.00070915 -0.0006848   0.0090777
 -0.01701152 -0.00574736]",-4.374400172066228,0.012595695226804345
AJG,1.09213064619966,-0.11652816225820696,[ 0.00126675 -0.00135227  0.00049844  0.00035376 -0.00015973 -0.00014442],"[ 8.74338141e-03 -5.27443862e-03 -6.10799954e-05  4.72203896e-03
 -2.81734831e-03  6.12766658e-03 -4.94192733e-03  2.76378508e-03
 -5.20815802e-03 -3.16401153e-03  3.80114394e-03 -3.02607900e-03
  1.24372828e-03  1.02143697e-04 -1.73580293e-03  1.30330301e-04
 -2.49401945e-03  1.59872653e-03 -1.75042236e-02  9.72346507e-03]",-4.826996069115024,0.008010548293547429
AKAM,1.3335953055982979,-0.41143451956104277,[ 0.00019354  0.0042438  -0.00162689  0.00034127 -0.00087493 -0.0005559 ],"[ 0.0148017   0.00418183 -0.0072278   0.01872902 -0.02138755  0.00842716
 -0.01072602 -0.01125123  0.00999365 -0.00819399  0.01041814  0.01313246
 -0.00812209  0.01940673 -0.01554975 -0.00048363 -0.00372676 -0.0110153
  0.01255696  0.0110335 ]",-3.7414807301532194,0.023718955742856637
ALB,1.0759699704120687,-0.13722506656644276,[ 0.00011492 -0.0010208   0.00063047  0.00052542  0.00014385  0.00071857],"[ 0.01060091 -0.00286174  0.00043811  0.00889941 -0.00529491  0.01133183
 -0.00869594  0.00658994 -0.01107438  0.00204958 -0.0026786  -0.0016811
 -0.00252801 -0.00055321 -0.00567978 -0.00116496 -0.00455806 -0.00765698
  0.0073254  -0.00063719]",-4.401246275178981,0.012262048489717006
ALGN,1.2564545161839562,-0.32807935609921735,"[ 1.07554827e-03 -1.33017390e-03  6.36757174e-04 -4.81362852e-05
  6.06329979e-04  1.88473041e-04]","[ 0.01215999 -0.00101167 -0.00118251  0.01253133 -0.01147559  0.01265359
 -0.01386779  0.00133585 -0.01007801 -0.00727986 -0.00109668 -0.00351279
 -0.00385745 -0.00448989 -0.00399038 -0.00715295 -0.00151857 -0.00113435
 -0.02770039  0.01102803]",-4.439229119743101,0.011805035281674639
ALK,1.5455487892496618,-0.6733756327430035,[ 0.00292125  0.00148015  0.00152313 -0.00135991  0.00095649  0.00080983],"[ 0.02410119  0.01092521 -0.00062244  0.03525965 -0.03035454  0.0310052
 -0.02798731 -0.00018684 -0.00928277 -0.00451811 -0.00522057  0.00847863
 -0.01368013  0.00181102 -0.00796146 -0.01256873  0.00684408  0.00108027
 -0.02264584  0.02239593]",-4.594888037122475,0.010103351918008359
ALL,1.085427926524075,-0.13013852742065704,[ 0.00160159 -0.0007256   0.00037435  0.0005103  -0.00026434 -0.00022719],"[ 0.01128248 -0.00275259  0.001033    0.00980288 -0.00655105  0.01180607
 -0.00957476  0.00346989 -0.00642548 -0.00397989  0.00294494 -0.00056601
 -0.00264073  0.00245716 -0.00632173 -0.00410289 -0.00075955 -0.00409489
 -0.01841796  0.01795388]",-5.0933671569349555,0.006137319737683917
ALLE,1.0864723051396623,-0.11981636096702478,"[-1.04465160e-03 -2.67866592e-03  1.45419349e-05  5.58061149e-04
  8.15708030e-05 -2.91280427e-04]","[ 0.00431016 -0.01053312 -0.0026172  -0.00445397  0.00184997 -0.00489515
  0.00160716 -0.00173329 -0.00169833 -0.00596605  0.0050409  -0.00612194
  0.00298649 -0.00441168  0.00071909 -0.00162509 -0.00114113  0.00115297
 -0.01773756  0.00707278]",-4.377290923164769,0.012559336783913872
AMAT,1.2700626319241428,-0.3395812355128111,[-0.00203862 -0.00023053 -0.00054981  0.00026675 -0.00020309  0.00015037],"[ 0.01313262 -0.00118375  0.00188507  0.01395515 -0.0101677   0.01861886
 -0.01789506  0.0073848  -0.01663211 -0.00668412  0.0005394  -0.00494579
 -0.00020206  0.00565131 -0.00880115  0.00615918 -0.00853286 -0.0018541
  0.00909347  0.0187418 ]",-4.443170938480613,0.01175859356495295
AMCR,1.0956506228665115,-0.10820027477389119,[-0.0017143   0.00014435 -0.00062838  0.00133301 -0.00012837  0.00053841],"[ 0.00159988 -0.01322286 -0.00649974 -0.01028763  0.00389337 -0.01546052
  0.00937771 -0.0069281   0.00441689 -0.00436762  0.00633835 -0.00641115
  0.00663466 -0.00652466  0.00628678  0.0028176   0.00146266  0.00361218
  0.0124198  -0.00288829]",-4.675188125110867,0.009323770937287647
