,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.014244951636678,-3.096106405951175,[ 0.00016368  0.00148777 -0.00104262  0.00111879 -0.00102142 -0.00074696],"[ 0.01607826  0.00770619 -0.00991544  0.01444865 -0.01750455 -0.00098374
  0.00083561 -0.01751524 -0.00133583 -0.0034514   0.00318025 -0.00608651
  0.00021334 -0.00465237  0.0050773  -0.00499489  0.01170384 -0.0036778
  0.00644727 -0.00160625]",-4.31235563835898,0.013401942251873746
AAL,3.955802831831538,-3.024726244335303,[ 0.00162535 -0.00123469  0.00095498  0.00079479 -0.0002522   0.0001412 ],"[ 0.01352084  0.00288396 -0.00891001  0.00483682 -0.0013593  -0.00692648
  0.01921625 -0.0021723   0.00084144  0.01377169 -0.00232469  0.01115994
 -0.01010537  0.01361719 -0.01492071 -0.00684764  0.00837104 -0.0119691
 -0.00799348  0.01836103]",-4.259913347037394,0.014123526202528462
AAP,3.925567984166513,-2.989628429877036,[-0.00122306  0.00160329 -0.00153732  0.00065069 -0.00131643 -0.00153241],"[ 1.28967271e-02 -2.23876826e-03 -3.92618534e-03  1.22272070e-03
  7.22698151e-03 -2.79471717e-03  1.77562761e-02  1.35798528e-02
 -8.40417759e-03  1.89674360e-02 -1.54294094e-02  7.16287236e-03
 -1.40664372e-02 -3.74378035e-03 -8.06518631e-03 -1.32831364e-02
  9.97882967e-05 -1.38017086e-02 -1.75590894e-03 -2.41838241e-02]",-3.7249166150378454,0.024115111180615535
AAPL,3.955980047112853,-2.988464973163393,[ 0.00185092 -0.00040661 -0.00029729  0.00099286 -0.00118356 -0.00137901],"[ 0.01446124  0.00240975 -0.0058836   0.00971859 -0.00972796  0.00065515
  0.00275281 -0.00928086 -0.00199373 -0.00026921  0.00275932 -0.00135365
 -0.00257973  0.00169915 -0.00168499 -0.00409075  0.00621365 -0.0089333
  0.0121978  -0.00388367]",-4.3688466324037565,0.012665840516864212
ABBV,3.8875256172793087,-2.9441601234364096,[ 0.00209353 -0.00264612  0.00102084  0.00026566 -0.00081377 -0.00160223],"[ 0.014659   -0.00567758  0.00226124  0.00977628 -0.01097479  0.00882239
 -0.0073548  -0.01543226  0.00574903 -0.00785123  0.01025921  0.01026221
 -0.00636147  0.00798998 -0.00105473 -0.00035106 -0.00679177  0.00057481
 -0.00778591 -0.01159421]",-3.4631490144582884,0.03133094491325593
ABT,3.897096771333901,-2.9213793919504063,"[ 2.42943130e-03 -8.01047618e-05  2.83559263e-05  1.37521350e-03
 -1.05231991e-03 -8.69172140e-04]","[ 0.01498374 -0.00403599  0.00017398  0.01130181 -0.0141897   0.00585656
 -0.00162015 -0.02029262  0.00751102 -0.00120298  0.00138417  0.00885972
 -0.0037057  -0.00198756  0.00252699  0.00130716 -0.00047898 -0.00350186
  0.01020947  0.00521023]",-4.388957872654344,0.01241365909558815
ACN,4.032496551634859,-3.0719187518480124,[ 0.00119391  0.00058385 -0.00034132  0.0011348  -0.00082206 -0.00051513],"[ 1.48829071e-02  1.20860496e-02 -1.62489310e-02  9.99673543e-03
 -9.63860892e-03 -1.04718439e-02  1.65237073e-02 -7.93109624e-03
 -4.37658809e-03  7.53941156e-03 -7.08241357e-05 -6.61534236e-03
  8.99595867e-04  1.78143112e-03  3.25518424e-04 -2.66253693e-03
  1.08125075e-02 -2.20321613e-03  9.53495855e-04  2.14676402e-03]",-4.511591770493656,0.010980967077615724
ADBE,4.0274335740049585,-3.0731339010151077,"[ 1.57226654e-03 -3.43303237e-05  2.91313168e-04  1.17362169e-03
 -5.06574953e-04  5.87785767e-05]","[ 0.01512589  0.01144825 -0.01560532  0.01084488 -0.01161348 -0.00982044
  0.01551117 -0.01177379 -0.002016    0.00646843  0.00153062 -0.00650719
  0.00457451  0.00365277 -0.00023059  0.0061177   0.00080993 -0.00264027
  0.00978416  0.00938355]",-4.541126706922433,0.010661387524706098
ADI,3.9520479941674926,-3.0113968220433085,[ 0.00013617  0.00416007 -0.00229353  0.00167758 -0.00164344 -0.00141841],"[ 0.01386365  0.00250225 -0.0076916   0.0071702  -0.00569192 -0.00432845
  0.01431421 -0.00640467 -0.00019223  0.01097918 -0.00505329  0.00394063
 -0.00407882  0.00166158 -0.00392342 -0.00166038  0.00577305 -0.00553363
 -0.0013466   0.01523078]",-4.228788893929937,0.014570025713815602
ADM,3.777003594162069,-2.832874035954255,"[ 1.41115636e-03 -2.56009544e-03  9.55972003e-05  1.81045718e-03
 -1.56148866e-03 -9.12805651e-04]","[ 0.01216602 -0.01934477  0.01166473 -0.00276825  0.01363954  0.00939616
  0.01035354  0.01768847 -0.00462768  0.02118671 -0.02248749  0.01782376
 -0.01857745 -0.00986449 -0.00625009 -0.01213553 -0.00022808 -0.01201929
 -0.00208392 -0.00185522]",-4.382959167164318,0.012488348777285748
