,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.06002677257971,-3.1265944200704046,"[-1.06060108e-03 -5.31766791e-05 -2.76999034e-04  1.29442558e-03
  2.98280278e-04  2.94417926e-04]","[ 2.28251571e-02 -1.18632023e-02  4.17797817e-03  2.69840958e-02
 -2.56667267e-02 -3.97641173e-03  1.19212690e-02 -6.72928043e-03
 -4.52696425e-03  8.27773707e-03  3.71853901e-03 -5.19229373e-03
  5.85346944e-05  6.42983777e-03  1.52259658e-04 -9.56711961e-04
  3.09227290e-03  6.60354472e-04 -1.43974960e-03  1.52267212e-02]",-4.291503301208949,0.013684338144819617
AAL,4.178539905457279,-3.2063082752989125,[-0.00147281  0.00291911 -0.00032343  0.00099474  0.00065302  0.00132211],"[ 0.01622956 -0.00095496 -0.00896903  0.00887765  0.00110286 -0.00599871
  0.00688194  0.00314113 -0.00263075  0.00423068 -0.00297479  0.00274981
 -0.00835541 -0.00757715  0.00591555 -0.00733244  0.01138325 -0.00700021
  0.02183249  0.03227515]",-3.9034839044327043,0.02017151326226912
AAP,4.206349751803364,-3.254511211879225,"[ 2.42736977e-03  3.44060130e-03 -1.60377594e-04  1.15074111e-03
 -3.89032428e-04  7.49156649e-05]","[ 0.01269288  0.0011955  -0.00822137  0.00094304  0.00972583 -0.0017427
 -0.00049101  0.00414414 -0.00194645  0.00319737 -0.00878955 -0.00280796
  0.00738285 -0.01154197  0.00544778  0.01212993 -0.00268664  0.00170573
 -0.00334304  0.01198476]",-3.993832776226129,0.018428944563921044
AAPL,4.089784020966123,-3.1830002477984225,[-0.00115101 -0.00253266  0.00128545  0.00127041  0.00075004  0.00101628],"[ 0.02104883 -0.00806608 -0.00254818  0.02167582 -0.01405519 -0.00727933
  0.01171016  0.00176805 -0.01103013 -0.00045239  0.01239276 -0.00242174
 -0.00991731  0.00951354  0.00317535 -0.00912471 -0.00265778  0.00031249
  0.01319473  0.00410245]",-4.015559177799722,0.01803286815143214
ABBV,4.000887460449931,-3.0862957411813805,"[1.44187317e-05 9.27942588e-05 1.45548651e-04 1.98555594e-03
 6.09279255e-05 3.35709845e-04]","[ 0.02735066 -0.01649547  0.01074739  0.03694772 -0.04288421 -0.00186765
  0.01287001 -0.01747709  0.00605792  0.01112357  0.00439043  0.0005917
 -0.00677729  0.01048095 -0.00241248 -0.00753815 -0.00051744 -0.00381723
  0.01194563  0.00183621]",-4.130373829695269,0.01607686768853935
ABT,4.020629578504141,-3.098921223254184,"[ 1.52758630e-03 -8.51688820e-05  5.00789500e-04  2.05558452e-03
 -2.65592205e-04  2.04510520e-04]","[ 0.0260605  -0.01508615  0.00897674  0.03432811 -0.03928305 -0.00257701
  0.0140139  -0.01552706  0.00328975  0.01344691  0.00289585 -0.00191323
 -0.00472683  0.01010432 -0.00210878 -0.00768379  0.00138595 -0.0028731
  0.01260425  0.00594193]",-4.2221646987406745,0.014666860781157112
ACN,4.132510889298103,-3.1552570729015774,[ 0.00010803  0.0022813  -0.00076261  0.00127958 -0.00030064  0.00015139],"[ 0.01804948 -0.00507361 -0.00400121  0.01433959 -0.00591007 -0.00530343
  0.00918993  0.00275262 -0.0102865   0.00670907 -0.00155289 -0.00739778
  0.00473738 -0.00459612  0.00693485  0.00750408 -0.0009499   0.00312198
  0.00071602  0.02751932]",-4.452978112632977,0.011643838620701908
ADBE,4.1806574514575585,-3.218753947917432,"[1.28868718e-03 5.51315924e-04 7.54005808e-04 7.89317897e-05
 2.74653143e-05 2.83110838e-04]","[ 0.01528788 -0.00068321 -0.00920377  0.00773633  0.00225496 -0.00615537
  0.00801291  0.00399756 -0.00596757  0.00721808 -0.00439166 -0.00300141
  0.00125777 -0.00476622  0.00190775  0.00357315  0.00036406 -0.0070458
  0.01228853  0.01251116]",-4.076930306906968,0.016959446124469906
ADI,4.134596162043501,-3.1767630865462415,[-0.00207072  0.00085664 -0.00133141  0.00243496 -0.00080657 -0.00030878],"[ 0.01881001 -0.0044838  -0.00681904  0.01590618 -0.00642741 -0.00804547
  0.0115102   0.0033521  -0.00810833  0.00431914  0.00191611 -0.00061565
 -0.00677229 -0.00345578  0.00661033 -0.00348189  0.00379592 -0.00144614
  0.00785326  0.02351654]",-3.9137114428102127,0.019966259744528595
ADM,4.110992069405717,-3.144295353994819,"[-2.45859637e-05  1.23766810e-03 -1.54750171e-04  1.14685870e-03
  1.22039268e-04  3.69211380e-04]","[ 0.01989135 -0.00782762 -0.00059339  0.02013227 -0.01666023 -0.00489743
  0.01169586 -0.00410819 -0.00302417  0.01093805 -0.00227777 -0.00228429
 -0.00369773 -0.00258561  0.00652535 -0.00486294  0.00278974  0.00458455
  0.00872352  0.01245907]",-4.351987094688241,0.012881190986456442
