,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.450490698643337,-1.5092701921998575,[-0.0008749   0.00097324 -0.00104135 -0.00032016  0.00039444  0.00025975],"[ 0.00762953 -0.0085445  -0.0147941   0.00745395 -0.02021469  0.0082879
 -0.02309531  0.00864908 -0.01374133  0.01166272 -0.00442667  0.00711269
  0.0102714  -0.00084022  0.01369911 -0.00904378  0.00592632 -0.00294953
 -0.02681705  0.02283269]",-4.472637995046251,0.011417157684035341
AAL,2.420987001177286,-1.5167585268858739,"[-1.92867514e-03  8.01303998e-04 -1.31239035e-03  9.16403208e-04
 -1.12222540e-03 -7.72192494e-05]","[ 0.00600769 -0.00807255 -0.01703892  0.00763405 -0.02105869  0.00776544
 -0.02142536  0.00738813 -0.01127869  0.00969154 -0.0032373   0.00583548
  0.00691321 -0.00075237  0.00900333 -0.00896359  0.00656783 -0.00939172
 -0.00950163  0.0067369 ]",-3.955924429301061,0.019140965898752155
AAP,2.418902696575111,-1.4933480208389727,[-0.00465103 -0.00013506 -0.00177913 -0.00143725  0.00014777 -0.00025206],"[ 0.00641863 -0.00919722 -0.01591072  0.00322495 -0.0189177  -0.00067308
 -0.01646963 -0.00380511 -0.00507866 -0.00423154  0.00770575 -0.00369618
  0.01452036 -0.00364489  0.01021088 -0.00411412 -0.00207517  0.00383465
 -0.02266353  0.01572835]",-4.205043002269013,0.014920144455206936
AAPL,2.2363650688451675,-1.342039228036707,[-0.0035063  -0.00225529  0.00063214 -0.00092834 -0.0001031   0.0004258 ],"[-3.12603785e-03 -9.77692165e-03 -3.30335138e-02  5.14234040e-03
 -3.57480178e-02  3.37018062e-03 -3.28786429e-02 -3.59432087e-05
 -1.23355131e-02 -2.97286141e-03  3.38098035e-03 -6.47174943e-03
  1.30016546e-02 -8.46570163e-03  1.06293678e-02 -6.93521666e-03
  3.49559527e-03  2.17952966e-03 -1.43723076e-02  1.24785528e-02]",-4.413701243514955,0.012110272210454758
ABBV,2.4602908042141567,-1.5147397980400914,[-0.00174118  0.0028141  -0.00123156  0.00049054 -0.00027022  0.00065498],"[ 0.008623   -0.0088975  -0.01148987  0.00384747 -0.01367397  0.00042222
 -0.00988314 -0.00200767 -0.001175   -0.00064204  0.01074592  0.00155162
  0.01607672  0.0034924   0.01198663  0.00089618 -0.00136917  0.0026103
 -0.03286396  0.005796  ]",-4.06373696890657,0.017184680358084955
ABT,2.286335774327062,-1.3529503719153944,[-0.00568468  0.00123532 -0.00179112 -0.00148169 -0.00035022 -0.00056425],"[-0.00124577 -0.0085212  -0.02939171  0.00851333 -0.03159223  0.00962904
 -0.02782284  0.00866167 -0.00940072  0.00912475  0.00517752  0.00412746
  0.01251215 -0.0004624   0.00890787 -0.00425547  0.00011055 -0.00038043
 -0.01848937  0.00662589]",-4.423595578803792,0.01199103995145311
ACN,2.4685957645939145,-1.5117727563212928,"[-2.45985536e-03  1.35124221e-05 -1.12316394e-03 -3.62204714e-04
 -4.02641916e-04 -3.10866671e-04]","[ 0.0086276  -0.0087289  -0.01233499  0.00460504 -0.01623976  0.00220768
 -0.01579964  0.00058134 -0.00718438  0.0016685   0.00235935 -0.00046926
  0.01027349 -0.0063695   0.008238   -0.01259031 -0.00148385 -0.00852331
 -0.01877363  0.01683014]",-4.2223374859673575,0.014664326753888667
ADBE,2.400819348938489,-1.4543841461497833,"[-1.73851098e-03  1.25768654e-03 -1.20285861e-03 -6.48663223e-04
  8.04887169e-05 -4.40409610e-05]","[ 0.00452695 -0.00807755 -0.01901587  0.00882241 -0.02128948  0.01041463
 -0.01721088  0.01081445 -0.00370349  0.01340059  0.01062857  0.00745094
  0.01546931 -0.00146155  0.00872532 -0.01038612 -0.00621956 -0.00903733
 -0.02664481  0.00991201]",-4.086967759294784,0.016790067976096407
ADI,2.3986252566954067,-1.5015609186191088,[-0.00371071  0.00013216 -0.00161665 -0.00033196  0.00024817  0.00065225],"[ 0.00466404 -0.01009636 -0.020656    0.00351425 -0.02691252  0.00131795
 -0.03091861 -0.00040502 -0.0174667   0.0001424  -0.00457616 -0.00172533
  0.01356673 -0.00606101  0.01673648 -0.00957369  0.00592192 -0.0005707
 -0.0325065   0.02352469]",-4.280369043318128,0.013837554487052072
ADM,2.4592208059491467,-1.5106214985597106,[-0.00053014  0.00043618 -0.00112724  0.00051611 -0.00055835 -0.00019168],"[ 0.00791997 -0.00841429 -0.01343134  0.0061511  -0.01710133  0.00489793
 -0.01668662  0.00349943 -0.00836699  0.00462221 -0.00107837  0.00213388
  0.00627489 -0.00143142  0.00554907 -0.00406586 -0.00156132  0.00817344
 -0.0163061   0.02754792]",-4.076328632226379,0.016969653264180654
