,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.198362465752555,-3.2543175898083625,[-0.00112321  0.00192309 -0.00066436  0.00089288 -0.00046076  0.00048177],"[ 1.96226058e-02 -9.36921004e-03 -3.56845859e-03  2.35613370e-02
 -2.28916043e-02 -1.29803542e-02  2.23650978e-02 -3.96397607e-03
 -3.16193457e-03  1.14902191e-02  8.15309853e-04  1.01163910e-03
 -5.03331803e-03 -7.59244434e-05  5.15885612e-03 -5.74640736e-03
  8.98691057e-03 -1.03642571e-03  7.98158428e-03  2.12156484e-02]",-4.436476735618088,0.011837572029652946
AAL,4.27850215542561,-3.3103893461160196,"[ 1.10380381e-04  4.52696010e-03 -3.51581636e-04 -8.80342674e-05
 -7.33876878e-04  1.41482534e-03]","[ 1.35203452e-02  7.77867229e-04 -6.02279186e-03  7.05399595e-03
 -3.00432746e-03 -1.74310793e-03  6.36149681e-03  1.88455641e-03
 -6.84277473e-06  4.20211575e-03  1.43150531e-04  3.30067280e-03
 -4.23198720e-03 -9.96597574e-04  4.10645278e-03 -6.45827801e-03
  1.15570599e-02 -4.13265398e-03  2.40747917e-02  2.87055397e-02]",-3.917487089545845,0.01989101633675092
AAP,4.325581246890477,-3.380624277238593,[ 0.00226348  0.00472024 -0.00085419  0.00118227 -0.00129743 -0.00016934],"[ 1.01820057e-02  6.79874904e-03 -7.21691944e-03 -2.45399493e-03
  7.56564598e-03  4.83819777e-03 -5.75695173e-05  3.95600964e-03
  8.90860272e-05  7.12922946e-03 -8.64475202e-03 -5.43188688e-03
  8.67932040e-03 -8.01126899e-03  3.77644057e-03  1.02546582e-02
 -2.36047608e-03  5.02004522e-03 -3.29985660e-03  9.52557766e-03]",-3.975500228856207,0.018769909895347683
AAPL,4.214358550721983,-3.3082036690248984,"[ 9.24155952e-05 -1.30637877e-03  8.02525167e-04  5.53680687e-04
 -5.65598305e-04  9.10947066e-04]","[ 1.75976512e-02 -6.46093360e-03 -4.47756377e-03  1.81191308e-02
 -1.44369443e-02 -1.01045496e-02  1.60142586e-02  3.29343263e-03
 -7.40154643e-03  2.62629220e-03  1.15572898e-02  6.06282807e-05
 -9.02828360e-03  1.22812139e-02  5.43164625e-03 -1.18851712e-02
 -2.70921982e-04  4.12407443e-03  1.99754255e-02  5.50115419e-03]",-4.020949218533539,0.017935931737844593
ABBV,4.152179544133962,-3.2291489280851287,[-0.0005325   0.00114642 -0.00060022  0.00176029 -0.00067863  0.0003398 ],"[ 0.02288831 -0.01580845  0.00145147  0.03215029 -0.03826737 -0.00911127
  0.02380952 -0.01821319  0.00440498  0.0144056   0.0008169   0.00679426
 -0.00971272  0.00402847  0.00378735 -0.01275413  0.00723714 -0.0021283
  0.02350705  0.00868963]",-4.242014171705765,0.014378601684653016
ABT,4.167345645731991,-3.239675674415282,"[ 1.03007375e-03  2.06810410e-04  5.52059454e-06  1.97843607e-03
 -7.42711806e-04  1.80310371e-04]","[ 0.02179406 -0.01427527  0.00090851  0.02966477 -0.0354133  -0.00844419
  0.02347624 -0.01684264  0.00309264  0.01572006 -0.00041859  0.00319239
 -0.00687301  0.00548605  0.00199023 -0.01170566  0.00896425 -0.00164699
  0.02197731  0.01005402]",-4.29133639463008,0.01368662234150188
ACN,4.2947469501094115,-3.3163802687369484,"[ 1.97849320e-05  3.55473542e-03 -8.75766576e-04  8.80021637e-04
 -6.84768566e-04  2.63713975e-04]","[ 0.01300788  0.00352883 -0.00787092  0.00573543 -0.00292762 -0.00602133
  0.01577825  0.00233342 -0.00541331  0.01647139 -0.00762812 -0.00921017
  0.00277601 -0.00407423  0.00826227 -0.00379673  0.00773414  0.00968049
  0.01501916  0.02574541]",-4.571766991934964,0.010339673446934277
ADBE,4.273417927821863,-3.308907795077069,"[ 6.50826553e-04  1.33049086e-03 -8.70470179e-05  1.07314455e-04
 -6.95213072e-04  2.31030972e-04]","[ 0.01296148  0.00082642 -0.00572027  0.00607646 -0.001891   -0.00123995
  0.00718832  0.00352434 -0.00364868  0.00636506 -0.00116344 -0.00557417
  0.00441807  0.00140525  0.0008943   0.00591471 -0.00353803 -0.00343763
  0.01034317  0.01130185]",-4.065600492740828,0.01715268611692796
ADI,4.2362652823638705,-3.2815547315980065,[-0.00222789  0.00074459 -0.00149519  0.0014519  -0.00157815 -0.00029894],"[ 0.01693319 -0.00356864 -0.00695809  0.01537192 -0.00902632 -0.01225156
  0.01570424  0.00707832 -0.00697861  0.00360517  0.00480703  0.00187039
 -0.00625352 -0.00391479  0.01135887 -0.00212203  0.00062348  0.00166116
  0.01084291  0.03185139]",-3.9993349223912005,0.018327824261710136
ADM,4.248915899973757,-3.278254534250799,"[-9.63705722e-06  2.21631978e-03 -5.06116440e-04  9.01446814e-04
 -4.10310929e-04  4.35228018e-04]","[ 0.01644209 -0.00363597 -0.00520583  0.01551372 -0.01484899 -0.00892499
  0.01873123 -0.00390516 -0.00069658  0.01454481 -0.00518033  0.000788
 -0.00452255 -0.00503231  0.00853402 -0.00992842  0.01079936  0.00717069
  0.0185736   0.01272573]",-4.460605316827447,0.011555366512252103
