,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.783866384218316,-1.8350642099535623,[-0.00220061  0.0018625  -0.00127951 -0.00090269  0.00019223 -0.00017421],"[ 0.00530377 -0.00585148 -0.01419851  0.00339005 -0.01344229 -0.00017542
 -0.01379938  0.00579657 -0.00827749  0.00701096 -0.0085639   0.01024244
 -0.00869542 -0.00152422  0.00224325 -0.00829251  0.00797242 -0.00213429
 -0.00430964  0.02951238]",-4.432390081873601,0.011886047070603305
AAL,2.728085527250926,-1.8102490864092424,"[-2.35651283e-03  1.31720151e-03 -1.22982858e-03 -3.01361207e-04
 -7.47349261e-05  1.69535070e-04]","[ 0.00178355 -0.00784677 -0.01814045 -0.00381471 -0.0146075  -0.01510822
 -0.00852693 -0.0101977  -0.00243268  0.00191668 -0.00339962  0.014277
 -0.0127432   0.00937593 -0.01154407  0.0016014   0.00184072 -0.00744934
  0.01965314  0.00200745]",-4.03389700947976,0.017705198012738604
AAP,2.5728089454393457,-1.7578718197982361,[-0.0041799   0.00100937 -0.00224387 -0.00205376 -0.00015635 -0.00075635],"[-0.00260483 -0.01348762 -0.02098257 -0.01724315 -0.01039895 -0.0381739
  0.00943983 -0.03039961  0.00965491 -0.00277707  0.00372631  0.01857332
 -0.01903309  0.01525534 -0.02417485  0.00384538 -0.00155902 -0.00815231
  0.02763683  0.00558024]",-3.6195081288912685,0.026795853357813385
AAPL,2.5663197623530674,-1.654769640006578,[-0.00170021 -0.00085944  0.00017583 -0.00138951  0.00057855  0.00025429],"[-0.00775537 -0.01147018 -0.03129393 -0.0118235  -0.02625273 -0.02856772
 -0.01872564 -0.02232658 -0.00440249 -0.00202173 -0.00278544  0.01128412
 -0.00905736  0.00718121 -0.00379281 -0.00148263  0.00709407 -0.00743274
  0.01108855  0.00938875]",-4.085059474957614,0.01682213879021906
ABBV,2.737384424751807,-1.8074235370367235,[-0.00184757  0.00164768 -0.00052543 -0.00103025  0.00062378  0.00060819],"[ 0.00227253 -0.00803037 -0.01599188 -0.00492764 -0.00947491 -0.01696592
  0.00373056 -0.01126929  0.00639972  0.00176512  0.00811702  0.01299653
 -0.00139879  0.00672309 -0.0038606  -0.00102006 -0.00114765 -0.00486558
 -0.00685598  0.0115779 ]",-3.8448930093084526,0.02138868982945935
ABT,2.6724411366650105,-1.7189474021647322,[-0.00494437  0.00199048 -0.00212668 -0.00193982  0.00038608 -0.00026747],"[-0.00323536 -0.00802749 -0.0261794  -0.00263601 -0.02398236 -0.01116629
 -0.02118761 -0.00406422 -0.00678992  0.00539715 -0.00180857  0.01765079
 -0.00136966  0.0088669   0.00477526  0.0002204   0.00576059 -0.00639747
 -0.00614228  0.00379936]",-4.200152681930648,0.014993287441635413
ACN,2.812285964785523,-1.8361358255002387,[-0.00323158  0.00069569 -0.00126983 -0.00096088  0.00010838 -0.00016085],"[ 0.00650824 -0.00670428 -0.01150725 -0.00158871 -0.00881318 -0.01247351
 -0.00445605 -0.01099898 -0.00249939 -0.0024931  -0.00340831 -0.00123507
 -0.00879376 -0.00225523 -0.00509515 -0.00313697  0.0014149   0.00047999
  0.00393437  0.01335753]",-4.727222556704884,0.00885102013861924
ADBE,2.821825991633935,-1.8575607580155806,[-0.0011138   0.00127967 -0.00057235 -0.00094397  0.00034927 -0.00016963],"[ 0.00666841 -0.00557852 -0.01191632  0.0024583  -0.0104166  -0.00325702
 -0.00840832  0.00137685 -0.00455331  0.004916   -0.00330349  0.01040277
 -0.0038236   0.0030231   0.00333961 -0.001518    0.00447602 -0.00192307
 -0.01003499  0.00699508]",-4.58333480075718,0.010220755218955374
ADI,2.658806693638887,-1.7272718616620764,[-0.00358476  0.00164419 -0.00143922 -0.00088506  0.00031639  0.00040712],"[-0.00258798 -0.00989588 -0.02417882 -0.00864774 -0.0198998  -0.02416886
 -0.01298081 -0.02020052 -0.00329527 -0.00298949 -0.00388291  0.00707831
 -0.0134632   0.00488928 -0.01166671 -0.00123052  0.0010157  -0.00199327
  0.00881981  0.02221237]",-4.285780397691227,0.013762876811977945
ADM,2.6099075368830023,-1.7352975702756108,[-0.00281784  0.0022276  -0.00149932 -0.00073053  0.00027584  0.00026535],"[-0.00139668 -0.01305015 -0.01931972 -0.01509512 -0.00918206 -0.0329295
  0.00887315 -0.02323613  0.00708305  0.00115347 -0.00263704  0.02254972
 -0.02738785  0.01443303 -0.02984273  0.00156806 -0.00108792 -0.00244598
  0.03082094  0.0315004 ]",-4.498238112093697,0.011128586597570806
