,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.991575966534131,-4.010685543897154,[ 0.000337   -0.00247226  0.00053216  0.00084605 -0.00102382 -0.0005769 ],"[ 0.00856825  0.0022993   0.00845982  0.00113362 -0.00531128 -0.00121171
  0.00108505  0.00099803 -0.0051614  -0.00846046 -0.00578837  0.00867194
 -0.00100034  0.00343104 -0.00085908  0.01177319  0.00914175 -0.00213968
 -0.00273795  0.01752025]",-4.843371320350454,0.007880441723903984
AAL,4.960332584816791,-4.069820627299598,"[-7.80544379e-04 -2.92724869e-03  1.81029269e-03 -5.23721213e-04
 -6.68008291e-05 -9.53187929e-05]","[ 0.01032619  0.00620687  0.01479273 -0.0080234  -0.01882798 -0.00414152
  0.00128767  0.01320594  0.00939669 -0.00910917  0.00053827  0.0089176
  0.0090225  -0.01430877 -0.01623668 -0.00090051  0.00702009  0.01679019
  0.00606588  0.00240074]",-3.548403181754558,0.028770544323886
AAP,4.991028464193074,-4.037007810889243,[-0.00069052 -0.00284922  0.00138776 -0.00054128 -0.0001247  -0.00011935],"[ 0.00767995  0.00345625  0.01157866  0.00342009 -0.00201393 -0.00534469
 -0.00911892 -0.00223418 -0.00900917  0.00022993  0.00080653  0.00716666
 -0.0063407   0.00625734  0.00695164  0.01646393  0.00748084 -0.01108033
  0.01499054  0.02341108]",-4.505895232570304,0.011043699080985995
AAPL,5.009876174577883,-4.035121930677542,[-0.00034769 -0.00294754  0.00122688 -0.00041339  0.00016587  0.00021858],"[ 0.00780304  0.0004717   0.00570079  0.00411709 -0.00089749 -0.00075742
 -0.00360831 -0.00314053 -0.0101821  -0.00157284  0.00069549  0.00885599
 -0.00262502  0.00566652  0.00637331  0.00927563  0.00470555 -0.00925908
  0.01773859  0.01040749]",-4.659098905081034,0.009474996427287179
ABBV,5.074678974875774,-4.141294021741307,"[ 5.33255085e-05  1.26495304e-04  1.20107545e-04 -1.22936691e-04
 -4.73145284e-04 -7.73855865e-04]","[ 0.00437575 -0.00914045 -0.01193411  0.0141339   0.01102409  0.01144563
  0.00921763 -0.01131547 -0.01517393 -0.00647417 -0.0024219   0.00495563
 -0.00691982  0.00451739  0.00019046  0.00984218  0.00273197  0.00402365
  0.01439492  0.02524007]",-4.2769448711214215,0.013885017871422115
ABT,4.99583962956273,-4.023893417611702,"[ 1.70394208e-03 -9.72295591e-04  7.04527325e-04  6.34208577e-04
 -1.93258163e-04  1.52562004e-05]","[ 0.00750468  0.00018608  0.00545133  0.00490995 -0.00026921 -0.0008587
 -0.00383483 -0.00318515 -0.00945287 -0.00162433  0.00151096  0.00799209
 -0.00388168  0.00159302  0.0019186   0.01312492  0.00698477 -0.00536901
  0.01172695  0.02140707]",-4.905165580876453,0.007408216322401832
ACN,5.04301235574246,-4.076141227923327,[ 0.00196724 -0.00072967  0.00074802  0.00079491  0.00023715  0.00069115],"[ 0.00723002 -0.00507968 -0.00424267  0.00658389  0.00099837  0.0057261
  0.00233324 -0.00228523 -0.00255981 -0.00333088 -0.00019066  0.00057723
 -0.00568711  0.00452824  0.00336536  0.00807244  0.00604256 -0.0061338
  0.00495763 -0.00202397]",-4.929278710865953,0.007231717559945646
ADBE,5.021765326953287,-4.054547861252384,"[ 1.05519421e-03 -2.04395752e-03  1.63185069e-03  1.14400748e-04
  9.96811786e-05  3.90653744e-04]","[ 0.00729675 -0.00115686  0.00399169  0.00614662  0.00084897 -0.00164801
 -0.00944053 -0.00285136 -0.00565376  0.00392552  0.00570578  0.00495702
 -0.0006554   0.00162849  0.00324816  0.00056291  0.00062649 -0.00795112
 -0.000654    0.0055324 ]",-4.42070329761909,0.012025771613344113
ADI,5.07910994337105,-4.156375238301874,"[ 3.15422003e-04 -2.05897751e-03  1.81818783e-04 -3.92031256e-05
 -4.09897675e-04 -7.67809647e-04]","[ 0.00513914 -0.00937893 -0.01098318  0.01225721  0.00686503  0.00845315
  0.00102423 -0.00436456  0.00346711 -0.00139304 -0.00303888 -0.0106654
 -0.01111286  0.01310922  0.00735682  0.00057595 -0.00260519 -0.00273566
  0.01056401  0.00012827]",-4.504400365791037,0.011060220285285553
ADM,5.078793003474584,-4.137092665282396,"[ 8.52494221e-04 -1.87214311e-04  1.13873359e-04  3.15076229e-04
 -4.80198544e-05 -2.13513433e-06]","[ 0.00321921 -0.00933403 -0.00940099  0.01813267  0.014356    0.00555052
 -0.00450235 -0.01090582 -0.00711836  0.00066317 -0.0020815  -0.00293171
 -0.00818564  0.0073783  -0.0013975   0.00801076  0.00692003  0.00723882
 -0.00526982  0.00564183]",-5.270465085088993,0.005141218912655176
