,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.876398085542821,-2.942043235410742,[-0.00049866  0.00227259 -0.00039046  0.00024107  0.00021317 -0.00073859],"[ 0.02415602  0.00887185 -0.0085819   0.02500603 -0.01715886  0.01073742
 -0.0141213  -0.00846692  0.00207461  0.00318664 -0.00338078  0.0094648
 -0.00821747 -0.00041991  0.00497524  0.00136746  0.00559451  0.01560865
  0.01329756 -0.00038999]",-4.248849045215751,0.014280660848779537
AAL,3.6427729990771454,-2.6975394887153006,"[-2.27097548e-04 -4.16954252e-05  5.96089261e-04  3.27057564e-04
  5.32067360e-04  3.69862055e-04]","[ 1.40485516e-02 -4.60252847e-03 -5.39505185e-03  4.46723534e-03
 -1.21037241e-03 -5.45478900e-03  1.14695417e-02 -7.39239449e-03
  1.65296678e-02  8.21015935e-03  4.01877256e-04  1.50823421e-02
 -1.10164120e-02 -9.72915900e-05  3.71456382e-03 -1.13188637e-02
  2.06767018e-02  2.32002255e-03  4.90097777e-03 -1.27190113e-02]",-4.096140102473232,0.01663676784611509
AAP,3.35982631747175,-2.457861449772736,"[-1.80082531e-03  6.83982540e-04 -1.02671517e-03  2.75101310e-05
  5.58768011e-06 -1.07693272e-03]","[ 0.00513875 -0.02429072  0.00272171 -0.02085076  0.02243426 -0.02284664
  0.04557413  0.00557985  0.02087318  0.0206005   0.00251524  0.00799168
  0.0089468   0.00065562  0.00866938  0.00478444  0.00668105  0.00406849
  0.023575   -0.0216601 ]",-3.5676540216954438,0.02822198424228243
AAPL,3.6094218662809703,-2.6487771552068167,[ 0.00124125 -0.00010654 -0.00017863  0.00056574 -0.00038182 -0.00044507],"[ 0.01215436 -0.00697996 -0.00510179  0.0014753  -0.00047457 -0.00663847
  0.00718182 -0.00997611  0.01381477 -0.00239672  0.00750415  0.00088136
  0.00545496  0.00363399  0.00479049 -0.0007773   0.0136778   0.00165393
  0.02036823 -0.01139646]",-4.384857158534655,0.01246466847868667
ABBV,3.676793614014946,-2.7537356241846562,[ 0.00024424 -0.00113924  0.00088936 -0.00064079  0.00078106 -0.00090741],"[ 0.01495277 -0.00227245 -0.00776369  0.00765674 -0.00633228 -0.00439569
  0.00232199 -0.01493387  0.01691483 -0.00410254  0.00884202  0.00535364
  0.00492701  0.0096577   0.00194128  0.00688778 -0.00305826  0.00966557
 -0.0012797  -0.01413243]",-3.531305370950642,0.02926668703798685
ABT,3.7474617846826477,-2.7766163806997333,[ 0.00106201  0.00167018 -0.00048769  0.00054734 -0.00019438 -0.00023739],"[ 0.01778756  0.00249816 -0.0096827   0.01375588 -0.01070082 -0.00074904
 -0.00186662 -0.01328742  0.01089118  0.00092251  0.00110555  0.00764786
 -0.00501579  0.00137289  0.0021602  -0.00074627  0.00332134  0.0073016
  0.00853775 -0.00506553]",-4.581248692814508,0.010242099072648671
ACN,3.6990901489004044,-2.7209820848413524,[-0.00080191  0.00079304 -0.00070446  0.00032836 -0.0002737  -0.00048098],"[ 0.01566189 -0.00017426 -0.00938869  0.00915657 -0.00662387 -0.00488718
  0.00546013 -0.01073134  0.00980288  0.00507697 -0.00182682  0.00408897
 -0.0025182  -0.00700308  0.00849402 -0.00296485  0.00784835  0.00956168
  0.00804046 -0.01016533]",-4.514761527946582,0.010946215182018224
ADBE,3.7389755624857757,-2.7803477606114257,"[ 1.52547576e-03  4.26483515e-04  5.21367265e-04 -3.12242155e-05
  3.38595668e-04 -8.78413003e-05]","[ 0.01765847  0.00142533 -0.00721585  0.01338972 -0.00913585  0.00285802
 -0.00557361 -0.0077854   0.00439039  0.00093488 -0.0001228   0.00623921
 -0.00827488  0.00271761 -0.00197014 -0.00245318  0.00202762  0.00568211
 -0.00167     0.00469685]",-4.541693440284928,0.010655347072529919
ADI,3.622273808778982,-2.6776273195645888,[-0.00089204  0.00449338 -0.002138    0.00153536 -0.00076647 -0.00070087],"[ 0.01262351 -0.00551168 -0.00657085  0.00221749 -0.00034218 -0.00825228
  0.01238893 -0.00787488  0.01330497  0.00594339  0.00131949  0.00598486
 -0.00108493 -0.00193303  0.00691428 -0.00324874  0.0150468   0.00801786
  0.00901433  0.00034403]",-4.320772575489863,0.013289612346548834
ADM,3.3447524893954164,-2.4483758032000025,[-0.00014809 -0.00199525 -0.00118944  0.00122409 -0.00135203 -0.00015395],"[ 0.00614967 -0.02697447  0.00848013 -0.02192428  0.02776258 -0.01791108
  0.04848698  0.01779766  0.01580317  0.02979261 -0.00174849  0.0137333
  0.0047275   0.00022603  0.01128488  0.00444038  0.01534673  0.01145438
  0.0261173  -0.00944919]",-4.585122828147526,0.010202496557032157
