,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.3315422354460535,-4.366035140313092,[0.00126263 0.00107686 0.00098361 0.00057465 0.00051308 0.00086971],"[ 0.0065026  -0.0056068  -0.00806346  0.00532364 -0.01211     0.00414793
 -0.01167223 -0.00392384 -0.0065501  -0.0015923  -0.00342378  0.00886622
  0.00170683  0.0048619   0.00787515  0.00652965  0.00796076  0.00273889
 -0.01415992  0.00288372]",-4.429392355639266,0.01192173164529939
AAL,5.302709955522301,-4.382885699527071,"[ 1.44552273e-03  1.23533835e-03  1.19946166e-03  1.35345166e-03
 -5.11501905e-05 -3.74166740e-04]","[ 0.00524707 -0.00338784 -0.00728797  0.0195385  -0.00319079  0.01801539
  0.00814293  0.0070297   0.00576426  0.0005854   0.0064812   0.00389721
 -0.00136995  0.00250616  0.00265061  0.00676606  0.00546196  0.00111739
 -0.01253983 -0.00903526]",-3.5827182321378044,0.027800028526921844
AAP,5.298507043511775,-4.3257114080194885,"[-4.10808362e-04  7.02632954e-04  2.41179679e-04  4.21296653e-04
  6.50630559e-05  2.27114439e-05]","[ 4.54215197e-03 -3.35048806e-03 -8.76894995e-03  1.79693209e-02
 -6.37944201e-03  1.43363563e-02  5.27763343e-04  7.10740779e-04
 -1.44886968e-03 -4.57058280e-03 -5.33503126e-03 -1.22097166e-03
 -8.95091396e-03  6.20867975e-04  1.28241258e-03  1.66286141e-03
  3.23110616e-03  8.00137526e-05 -9.33913544e-03  6.73125607e-03]",-4.081131320291221,0.0168883487094711
AAPL,5.473225349998425,-4.56730322591825,[ 0.00205535  0.00169896  0.00013349  0.00145332 -0.00049024 -0.00020226],"[ 0.01468403 -0.00981246  0.00550014 -0.01756213 -0.00127386 -0.01764504
 -0.00935595 -0.02239081 -0.00839062 -0.0088298  -0.00574608  0.00740432
 -0.00023592  0.00594208  0.00517535  0.00924432  0.00390689  0.00487401
 -0.01355164 -0.00111621]",-4.445532827934737,0.011730853838795444
ABBV,5.177115590273224,-4.2518549622553214,[-0.00134599 -0.00014487  0.0008955  -0.00058199  0.00087968  0.00069086],"[-0.00296885 -0.00181166 -0.02068917  0.03512409 -0.01441543  0.03138381
  0.00130539  0.01349787  0.00090252 -0.00166446 -0.00505199 -0.00205979
 -0.0082904   0.00234998  0.00796041  0.0061289   0.01810554 -0.00661429
 -0.017173   -0.014456  ]",-4.190846011856154,0.015133476355310595
ABT,5.361429050338595,-4.390294203536834,"[2.08092575e-03 1.71737868e-04 1.34617143e-03 3.11645472e-05
 6.08614003e-04 4.91064101e-04]","[ 0.00865151 -0.0056919  -0.00345694  0.00347476 -0.00551544  0.00174216
 -0.00438706 -0.00686919 -0.00337936 -0.00371478 -0.00134641  0.00670766
  0.00038811  0.0045232   0.00537002  0.00675563  0.00427695  0.00219424
 -0.01292053 -0.00087353]",-4.688781595269709,0.009197886079747492
ACN,5.39357413489283,-4.413130817215028,[0.0014468  0.00211118 0.00092884 0.00030161 0.00070647 0.00069093],"[ 0.01088031 -0.00616833  0.000337    0.00257147 -0.00114438  0.00399696
  0.00219581  0.00024689  0.00245531  0.00378625  0.0069311   0.01481231
 -0.00101518  0.00622038 -0.00295778  0.01132511 -0.00566323  0.00676645
 -0.00746365 -0.01340287]",-4.2402204000236,0.014404416759437225
ADBE,5.418932623439154,-4.47098939482791,[ 0.00548352 -0.00171902  0.00261595  0.00023082  0.00033862 -0.00030726],"[ 0.01164339 -0.00720814  0.00039772 -0.00363666 -0.00483136 -0.00217069
 -0.00766062 -0.00507899 -0.00511213  0.00196221 -0.00290269  0.015167
 -0.00543538  0.00588124 -0.00177669  0.00624315 -0.00193433 -0.00052066
 -0.00684649 -0.0165961 ]",-4.720898587011793,0.008907171083029124
ADI,5.374707333633699,-4.416065190517461,"[1.44841203e-03 4.98965767e-04 7.27895814e-04 1.12035375e-03
 1.24982078e-07 6.75209145e-04]","[ 0.00923267 -0.00695187 -0.00452438 -0.00209948 -0.01099504 -0.00096206
 -0.01269939 -0.00505364 -0.00618149  0.00015393 -0.002079    0.01009733
 -0.00260469  0.00393261  0.00110425  0.00703521  0.00317131  0.00344369
 -0.00706159 -0.01332092]",-4.715881531460584,0.008951971143381294
ADM,5.178905862844451,-4.241013309807683,[-0.00076123 -0.00024599  0.00100417 -0.00122781  0.00113801  0.00059166],"[-0.00152421 -0.00322691 -0.02005534  0.02446167 -0.01850721  0.02089377
 -0.00805587  0.00465486 -0.00395465 -0.00531816 -0.00752865 -0.00365177
 -0.00712425  0.00319006  0.00785708  0.01380263  0.01423142  0.00777618
 -0.02657111  0.00280141]",-4.521445193334054,0.010873298289977427
ADP,5.370003136216372,-4.397848430690367,[0.00056006 0.00082117 0.00067346 0.00019252 0.00048334 0.00065764],"[ 0.00933678 -0.00560831 -0.00179965  0.00362599 -0.00275686  0.00177131
 -0.00067386 -0.00722768 -0.00154902 -0.00483739 -0.00094923  0.0035707
 -0.0034388   0.00312576  0.00189561  0.00652833  0.00328629  0.00172067
 -0.00839827 -0.01020387]",-4.6078306130066125,0.009973431087811653
ADSK,5.35544980539538,-4.414535659133268,"[ 2.45660875e-03 -1.54651857e-03  1.75382420e-03 -6.70446702e-05
  2.83693311e-04 -3.83223108e-04]","[ 0.00802759 -0.00630994 -0.00599027  0.00159478 -0.01138083  0.00171167
 -0.0126322  -0.00382477 -0.00692742  0.00071384 -0.00313583  0.01328237
  0.0008251   0.00637445  0.00601516  0.0083952   0.00696699  0.00220665
 -0.01204006 -0.00736986]",-4.265351428594495,0.014046929772745048
AEE,5.229124638216927,-4.290744795721834,"[-4.05434490e-04  2.78191933e-03  5.62738097e-05  4.45631710e-04
  5.89637402e-04  1.10158401e-03]","[ 0.00106446 -0.00257329 -0.01250476  0.02841782 -0.00332937  0.02392894
  0.01424205  0.00548947  0.00829507 -0.00696561  0.00465025 -0.00667993
 -0.00249205  0.00347375  0.00767422  0.01610096  0.01045646  0.00549215
 -0.03739106 -0.00686526]",-4.527452832563949,0.010808171262334108
