,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.993757271523923,-4.0147535383147925,[ 0.00135149 -0.00260689  0.00022196  0.00078074 -0.00076632 -0.00061533],"[ 0.00880539  0.00149336  0.00350056  0.00358643 -0.00586894 -0.00294505
  0.00116261  0.00041845 -0.00230153 -0.00674826 -0.00215553  0.00423261
  0.00456188  0.00668498 -0.00015139  0.00984092  0.00687077 -0.00204961
 -0.00292172  0.01247521]",-4.807811484868994,0.008165710938644129
AAL,4.956250103383123,-4.049182638124745,[-0.00188824 -0.00399867  0.00129597 -0.00073828 -0.00095986  0.00030861],"[ 0.0088675   0.00786508  0.01051972  0.00142547 -0.01100886 -0.01219797
 -0.00452586  0.00755164  0.0040875  -0.00453868 -0.00234747  0.00228431
  0.00524801  0.00376727 -0.00999542  0.00457684  0.00354521  0.02224117
  0.01828473  0.00306701]",-3.5715789817345933,0.028111431182003186
AAP,4.987492000191561,-4.026599529704991,[ 0.00056367 -0.00266581  0.00079864 -0.00077061  0.00026556 -0.00015829],"[ 0.0067703   0.00304245  0.0065617   0.00892114  0.00286645 -0.010783
 -0.00909868 -0.00738977 -0.00388788  0.00586331 -0.00072881  0.0011197
 -0.00318435  0.01488494  0.010691    0.01521133  0.0025561  -0.00318858
  0.01594892  0.01654147]",-4.561392345670667,0.010447502277257879
AAPL,5.007687712198088,-4.029077626788909,[-0.00077866 -0.00346278  0.00138007 -0.00093339  0.00029125  0.00029937],"[ 0.00720576 -0.00177116  0.0010315   0.00885041  0.00304405 -0.00305448
 -0.0038816  -0.00752956 -0.00399711  0.00381801  0.00032411  0.00174755
  0.00029757  0.01151486  0.00896959  0.0067644  -0.00225812 -0.00237043
  0.01633314  0.00344907]",-4.692019682761977,0.00916815068875799
ABBV,5.033678620639851,-4.086253020689352,[ 0.0008843  -0.00043388 -0.00032721 -0.00041274 -0.00012494 -0.00061388],"[ 0.00556501 -0.007773   -0.00675793  0.01260477  0.01043747  0.01060093
  0.00971767 -0.01782871 -0.01363926 -0.01057722 -0.00176667  0.00458843
 -0.00209923  0.00603551 -0.00027632  0.01705745  0.00109332  0.00540635
  0.01315665  0.02405543]",-4.242292429824933,0.01437460127859053
ABT,5.000015240743735,-4.029843887470112,"[ 1.61610337e-03 -8.32614185e-04  6.76761632e-04  4.13657923e-04
 -2.43626574e-04 -5.71293408e-05]","[ 0.00797557 -0.00046548  0.00178536  0.00637026 -0.0004327  -0.0023821
 -0.00195953 -0.00604213 -0.00619879  0.00292104  0.00232886  0.0037813
  0.00042287  0.00304104  0.00402694  0.01332199  0.00214945 -0.00540552
  0.01267112  0.01630737]",-4.885105468605014,0.007558326553844188
ACN,5.02129631143115,-4.0639975855840325,"[ 1.41676350e-03 -9.83528288e-04  8.22899718e-04  8.22980057e-04
 -2.84155629e-05  6.92277490e-04]","[ 8.19777536e-03 -9.19635284e-03 -7.68428069e-03  5.74064695e-03
 -3.00874570e-03  9.55379129e-03  4.82206486e-03  1.18017839e-04
  2.29288766e-03  1.47224835e-03  3.70752747e-03 -4.43596439e-05
  5.56255922e-05  3.48945059e-04  4.37413968e-03  6.67773248e-03
  2.50276129e-03 -1.07475079e-02  3.92766982e-03 -5.96141704e-03]",-4.8789207106371935,0.007605217830348795
ADBE,4.995477558493702,-4.025602767542134,"[ 1.69562021e-03 -2.40018918e-03  1.57640666e-03 -3.66016793e-05
  8.76863650e-05  3.44786875e-04]","[ 7.33443356e-03  8.00569243e-05  3.23289040e-03  8.56366262e-03
  2.67018818e-03 -6.47523184e-03 -7.00119005e-03 -7.40367125e-03
 -4.61060680e-03  7.87226042e-03  2.29514655e-03  2.58693552e-03
  2.04374891e-03  5.93951968e-03  4.67036972e-03  5.21601838e-03
 -2.26072952e-03 -4.93398541e-03  1.39292399e-03  3.65786859e-03]",-4.41836606109541,0.012053911558027547
ADI,5.064848110739475,-4.123660963278175,[ 0.00031035 -0.00270999 -0.0002387  -0.00032449 -0.00025751 -0.00074816],"[ 0.00691727 -0.01271043 -0.01081914  0.00926735  0.00173411  0.01205326
  0.00503647 -0.0014389   0.00701077  0.00078488  0.0014532  -0.00513038
 -0.00647144  0.00871201  0.00834626  0.00593982 -0.00680631 -0.00558111
  0.00752668 -0.00124635]",-4.457133574438928,0.011595553487035027
ADM,5.070240801218687,-4.139179648018664,"[ 4.22607492e-04 -3.77560746e-04 -1.06452432e-05  1.14857626e-04
  4.28743342e-05  3.56525372e-05]","[ 0.00669653 -0.00745507 -0.00566746  0.01046501  0.00656771  0.00688922
  0.00343535 -0.01269739 -0.00888664  0.00081442  0.0028019   0.00288338
 -0.00300034  0.00047037  0.00064493  0.01869321  0.00901626 -0.00415637
  0.00119013  0.01104833]",-5.353272610755597,0.004732637547971352
