,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.806281630407892,-2.868775180116398,[-0.00045209  0.00200449 -0.00100255 -0.00027719 -0.00041057 -0.00049274],"[ 0.02299759  0.00701301 -0.00410119  0.03185571 -0.01908102  0.00978545
 -0.00852176 -0.0086373   0.00090391  0.00197222 -0.00707176  0.01139142
 -0.00566579  0.00014328  0.00666157  0.00335654  0.00272078  0.0152524
  0.01646085  0.00093635]",-4.273552197619238,0.013932205203976807
AAL,3.592433322756722,-2.646192657737729,"[-6.44781986e-04 -4.66777401e-04  1.83878674e-04  9.65415605e-05
  1.78098738e-04  4.44958289e-04]","[ 0.01565769 -0.00299169 -0.00315743  0.00515258 -0.00193763 -0.0050814
  0.01398845 -0.01008319  0.01443626  0.00611221 -0.00287718  0.01938409
 -0.01003851 -0.00168479  0.00830257 -0.01166948  0.01077003  0.00118805
  0.00843979 -0.00846664]",-4.08828548782687,0.01676795779527605
AAP,3.3173377550127645,-2.41569390522196,[-0.00319993  0.00047986 -0.00202261 -0.00013669 -0.00056051 -0.00158833],"[ 8.44548845e-03 -2.00138697e-02  2.61957564e-03 -3.10217166e-02
  2.64967433e-02 -1.97647452e-02  4.11704110e-02  1.20381838e-03
  1.77210857e-02  1.27655412e-02  1.65799146e-03  1.28091322e-02
  6.36551644e-03 -2.36801941e-04  1.17533438e-02  3.89008798e-03
  3.54208304e-03 -1.61584471e-05  2.13289091e-02 -1.88621533e-02]",-3.547645498902461,0.02879235153239642
AAPL,3.560494330430293,-2.5993350334811356,[ 0.00057202 -0.00023824 -0.00026731  0.0008484  -0.00028099 -0.00073953],"[ 0.01409652 -0.0049466  -0.00319788  0.001023   -0.00163402 -0.006141
  0.00945944 -0.01289767  0.01118084 -0.00088607  0.00991619  0.00365861
  0.0053141   0.00017515  0.00970678 -0.00113049  0.00710836 -0.00136118
  0.02131932 -0.00940883]",-4.396578500678542,0.012319418758553621
ABBV,3.6152178101106833,-2.6891914555892313,"[-8.10692510e-04 -1.98711835e-03  1.36245586e-04 -1.07658200e-03
  6.93846196e-05 -1.09654541e-03]","[ 0.01625468 -0.00132282 -0.00432465  0.00944035 -0.0077982  -0.00319254
  0.00488832 -0.01578353  0.01296656 -0.00185099  0.01346527  0.00867265
  0.00474054  0.00722474  0.00249881  0.00891932 -0.00219522  0.00953862
 -0.00060825 -0.01392531]",-3.532690200093994,0.029226185727017788
ABT,3.6760771390822575,-2.7028810661834157,[ 0.0008049   0.00153931 -0.00068041  0.00054627 -0.00029252 -0.00028025],"[ 1.81440624e-02  2.30832828e-03 -5.78511746e-03  1.68752672e-02
 -1.26007531e-02 -9.90078106e-04  2.27934113e-03 -1.49173948e-02
  8.88987610e-03  8.70332357e-04 -5.04976620e-05  1.00616044e-02
 -3.19697280e-03  1.67295594e-04  4.08218320e-03  7.10878834e-04
  1.35820135e-03  5.92900471e-03  9.77266297e-03 -4.51604908e-03]",-4.5932984615517665,0.010119424730490201
ACN,3.6353097884109027,-2.6545140696898017,[-0.00098956  0.0006365  -0.00095964  0.00022472 -0.00047273 -0.00047451],"[ 1.64536314e-02 -8.76075169e-05 -5.49938625e-03  1.02876344e-02
 -7.69750338e-03 -4.45011803e-03  8.12571382e-03 -1.28561870e-02
  8.38221771e-03  3.11057311e-03 -4.92314311e-03  7.09213889e-03
 -1.51118603e-03 -6.21164713e-03  1.27649106e-02 -2.52788927e-03
  3.87682774e-03  7.81416651e-03  9.68530705e-03 -8.82068007e-03]",-4.521337862166715,0.010874465396408042
ADBE,3.668357028016029,-2.7078249126545546,"[ 1.31100044e-03  2.88768379e-04  3.63860411e-04 -9.14822486e-05
  2.08367296e-04 -1.01901026e-04]","[ 0.0179575   0.00119215 -0.00384052  0.01613554 -0.01056314  0.00246767
 -0.00158538 -0.00949612  0.00294481  0.00041112 -0.00201276  0.00760747
 -0.00577536  0.00117485 -0.00214997 -0.00105264  0.00061665  0.00411469
 -0.00084864  0.00578391]",-4.54597547238616,0.010609818082182195
ADI,3.5620935559163587,-2.6156443393130666,[-0.0011557   0.00459862 -0.00258718  0.00135312 -0.00110036 -0.00072878],"[ 0.01404717 -0.00461237 -0.00365081  0.00048002 -0.00037459 -0.00745788
  0.01363622 -0.01076843  0.01117784  0.00344495  0.00040669  0.00883387
 -0.00106496 -0.00292804  0.01079199 -0.00459243  0.00810996  0.00543628
  0.0103976   0.00364144]",-4.320485881955531,0.013293422938692324
ADM,3.316352018009066,-2.4242165346621536,[-0.0013243  -0.00196067 -0.00098851  0.00206662 -0.00078269 -0.00082651],"[ 0.00962409 -0.02129756  0.00562206 -0.0313544   0.03201927 -0.01683709
  0.04574467  0.01160581  0.01463563  0.02005879 -0.01003388  0.02009975
  0.00162637 -0.00207759  0.01715351  0.00430435  0.00674032  0.01112678
  0.02758885 -0.0080304 ]",-4.6070058727639465,0.009981659970666211
ADP,3.599551677366213,-2.6260948281572665,"[-1.74984980e-04  6.64136249e-04 -3.24542727e-04  4.25846925e-04
 -5.22697242e-06  4.19807779e-05]","[ 0.01535572 -0.00243474 -0.00367826  0.005513   -0.00254637 -0.00443715
  0.01098683 -0.00819223  0.00791759  0.00489475 -0.0047255   0.00973696
 -0.00296371 -0.00327218  0.00891782 -0.00209276  0.0042274   0.00815321
  0.00536581 -0.0001    ]",-4.8910400691132025,0.007513603742505584
ADSK,3.8202502700902183,-2.9155152888043916,"[-4.08222812e-04  1.39659219e-03  7.14044192e-05 -2.09220173e-04
  6.90801348e-05  6.18861191e-04]","[ 0.02434599  0.00904277 -0.00897427  0.03773562 -0.03282187  0.00469851
 -0.01482415 -0.03314406  0.01549097 -0.00902833  0.00964592  0.01308519
 -0.011027    0.00030551  0.00379099 -0.01318841  0.00829709  0.00491739
 -0.00805875 -0.00241821]",-3.6356448892607305,0.02636692515660651
AEE,3.5397175730985344,-2.540210857423242,"[-4.78376929e-04  9.90723186e-04 -4.02655795e-04 -1.38837414e-04
  4.50167591e-05 -1.84778747e-04]","[ 0.01435724 -0.00488714 -0.0014053   0.0017342   0.00136972 -0.00209657
  0.00827343 -0.00275011  0.00259962  0.00378028 -0.00284232  0.00602233
 -0.00190238  0.00032635  0.00153206  0.00119029  0.00134941  0.0065129
  0.00087715  0.00624899]",-4.90206449534373,0.007431225493126328
AEP,3.5430890756323508,-2.5530824474538765,"[-1.56346884e-03  1.64606886e-03 -7.45934133e-04 -3.35416020e-05
  6.60844959e-05  2.59127065e-04]","[ 1.41280106e-02 -7.09967347e-03  1.70304214e-03 -8.12378515e-04
  6.17250467e-03  1.43568495e-03  6.58737540e-03  5.07215948e-03
 -3.10411228e-03  4.09336119e-03 -2.75409973e-03  2.71252482e-03
 -5.09334319e-04  1.91249363e-03 -1.69041585e-03  1.70970312e-03
  2.06341270e-03  3.19936382e-03 -4.43872488e-05  1.49135650e-02]",-4.853744090386927,0.007799122197614483
