,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.1593298065796045,-4.184593206942246,[ 0.00146592 -0.0017199   0.0002117   0.000464   -0.00065283 -0.00072192],"[ 0.00795202 -0.00960328 -0.0076811   0.00262769 -0.00406167  0.00347525
 -0.00416178  0.00037456  0.00044642  0.00888502  0.0038435   0.00620608
  0.00055388  0.00610345  0.01446895  0.00483318  0.00612844 -0.01360799
  0.01073527  0.01009452]",-4.79277624157956,0.008289411996691344
AAL,5.119897297630167,-4.219699447185247,[ 0.00155862 -0.00201546  0.00087025 -0.00069619  0.00037099  0.00059847],"[ 8.23700739e-03 -4.55546153e-03  3.81484884e-03 -8.55588633e-04
 -8.65984138e-03 -6.80181535e-03 -1.07352157e-02  1.00057191e-02
  6.34779215e-03  1.20885770e-02  3.12777090e-03  4.31108448e-05
  1.94467816e-03  6.99273616e-03  7.72365889e-03 -3.79943973e-03
  8.37239741e-04  7.55019056e-03  3.91648478e-02  2.69324824e-03]",-3.8095950330744355,0.022157150053352444
AAP,5.057679518137272,-4.1205296326345335,"[-2.36584333e-03 -2.96145652e-03 -1.51367873e-04  1.00970349e-04
  2.12526778e-04 -6.64256951e-06]","[ 0.00454793  0.0029616   0.01533417  0.01231282  0.00471115 -0.00900557
 -0.00410492 -0.0099069   0.00088179 -0.0008311  -0.00257217 -0.00714426
 -0.00870511  0.00423419  0.00344737 -0.00098734 -0.00691041 -0.00425188
  0.00367195  0.0038299 ]",-4.141805054752825,0.015894135810222018
AAPL,5.122405617199831,-4.1603672666624805,[-0.0005938  -0.00294228  0.00095748 -0.0009796   0.00035434  0.00053201],"[ 0.00814682 -0.00513445  0.00187443  0.00217479 -0.00407003 -0.00368546
 -0.00637416 -0.00090504 -0.0014015   0.0048956  -0.00220742  0.01071189
  0.00415213  0.01377433  0.01014359  0.00024475  0.0050042   0.0010669
  0.01685356  0.00032755]",-4.655813298784544,0.00950617873354717
ABBV,5.178773507028595,-4.258298787169032,"[ 1.55801518e-03 -3.43493974e-04  5.59261363e-07 -1.15734224e-03
 -1.20539273e-04 -5.59659183e-04]","[ 0.00778711 -0.01314956 -0.01609429  0.00258824 -0.00366421  0.01209265
  0.00363898 -0.00244367 -0.00353319 -0.00040395 -0.00144015  0.01725328
  0.00978042  0.00938678  0.00908566 -0.00324586  0.00552063  0.00046878
  0.02317043  0.00411862]",-4.081949544328163,0.016874535908366326
ABT,5.12834261252682,-4.152144950302172,"[ 1.64350838e-03 -1.40843915e-03  5.46848663e-04  8.74236731e-05
 -3.70215668e-05 -2.37689781e-04]","[ 0.00736101 -0.0062474  -0.00122806  0.00453773 -0.00239389 -0.00069659
 -0.00545491 -0.00145737  0.00051561  0.00834541  0.00340661  0.0050947
  0.00192151  0.00447231  0.01077581 -0.00187788  0.00175974 -0.00721018
  0.01877677  0.00423258]",-4.890890642010902,0.007514726562428436
ACN,5.146114966492889,-4.180010412631203,"[ 2.17031456e-03 -7.56223885e-04  1.13374973e-03  6.51831877e-04
  6.77061785e-05  7.95498165e-04]","[ 7.95951613e-03 -8.86554814e-03 -7.93706600e-03  3.21497319e-03
 -3.71888171e-03  7.02906302e-03  2.23052314e-03  1.35535135e-03
  2.76707559e-03 -6.62013221e-04 -4.20033414e-04  1.22731262e-04
 -1.52877869e-03  2.16295995e-03  3.22236104e-03  4.51772304e-05
  4.18745205e-03 -3.64174020e-03  1.32855365e-04 -8.35284470e-03]",-4.877269803148851,0.007617783711114703
ADBE,5.106430710483693,-4.14089953092633,[ 0.0021808  -0.00278425  0.00156925 -0.00032258  0.00035716  0.00028945],"[ 0.00788153 -0.00326114  0.00599493  0.00309607 -0.00306199 -0.00737345
 -0.00918181 -0.00294983 -0.00258266  0.00799912  0.00011817  0.01188844
  0.00395324  0.00889718  0.00723808  0.00158074  0.00515548 -0.0006537
  0.00374225  0.00318972]",-4.4210227014246355,0.012021931149488222
ADI,5.185679261211481,-4.238958987089674,[-0.00038642 -0.00287927  0.00033374 -0.00064463 -0.00026744 -0.00045323],"[ 0.0093533  -0.01387236 -0.01688008 -0.00231376 -0.00926195  0.01153037
  0.00194099  0.00909261  0.00416363  0.00244555  0.00030088  0.00501483
  0.00300588  0.00790351  0.01012114  0.00181     0.0087039  -0.00581079
  0.0075149  -0.00146395]",-4.471586351648034,0.011429170778178581
ADM,5.144061573809277,-4.1901710497096225,"[ 5.68741912e-05 -1.48655804e-03  4.08197023e-04 -2.29063581e-05
  2.58353651e-04  1.26409548e-04]","[ 0.00602438 -0.00842404 -0.00765626  0.00920264  0.00280437  0.00741513
  0.00230493 -0.01073592 -0.0038857   0.0011447   0.00252444  0.00658369
 -0.003032   -0.00308571  0.00296824  0.00938407  0.00985047 -0.00670014
  0.00264979  0.00396268]",-5.207970366266178,0.005472770141860008
ADP,5.102096477808396,-4.118846637776794,"[ 2.42120256e-04 -1.97393063e-03  6.98776662e-04  4.22920451e-05
  2.03068452e-04  3.00839534e-04]","[ 0.00673371 -0.00272038  0.00561226  0.00696259  0.00045674 -0.0048763
 -0.00589451 -0.00665667 -0.0016484   0.00539638  0.00122438  0.00385595
 -0.00344217  0.00248947  0.00390599  0.00614848  0.00482061 -0.00250968
  0.00347242  0.00464155]",-4.760797956010571,0.008558777144276409
ADSK,5.101407587309635,-4.152680088802396,[ 0.00114996 -0.00196751  0.00071378 -0.00041789 -0.00018915 -0.00016817],"[ 0.00773754 -0.00228762  0.00813069  0.00223218 -0.00475318 -0.00919337
 -0.01021766  0.00209305  0.00177699  0.00775816 -0.00209195  0.00431182
  0.00147055  0.01854698  0.01775472 -0.00213782 -0.00166824 -0.00863343
  0.01442673  0.00885891]",-4.354507843654084,0.01284876162790633
AEE,5.078329883085877,-4.094967126631777,"[-1.40318834e-03 -1.43935149e-03 -4.52771420e-04  6.34841016e-04
  5.58539307e-05  2.19424222e-04]","[ 0.00630484  0.00078571  0.01105659  0.00725627 -0.00068759 -0.00603428
 -0.00284668 -0.00041856  0.00503562 -0.00123332 -0.00293132 -0.00739519
 -0.00346506  0.00575909  0.00377597 -0.00733161 -0.0044996  -0.00037299
  0.01123865 -0.00588349]",-4.6037488829163316,0.010014223136016704
AEP,5.079573271866383,-4.107478385397061,"[-7.62746771e-04 -2.13243073e-03 -3.95295840e-05  4.49399891e-04
  1.91605957e-04  1.37410365e-04]","[ 0.00527526  0.00159184  0.01206446  0.01030948  0.00258255 -0.00573989
 -0.00139145 -0.00634061  0.00200648 -0.00367761 -0.00414906 -0.00485132
 -0.00385803  0.00570557  0.00218854 -0.00561137 -0.00338478  0.00205813
  0.01439938 -0.00602624]",-4.6366560618861214,0.009690046426774691
AES,5.156359773381483,-4.217155277808686,"[ 5.43509515e-04  6.23715740e-04 -2.08302982e-04  2.95877571e-04
  5.28470455e-05  7.17287234e-05]","[ 0.00722362 -0.01099511 -0.01373653  0.00451029 -0.00291675  0.01343726
  0.00721532  0.0011919   0.00327465 -0.00332151  0.00138081  0.0008039
  0.0029765  -0.0054761  -0.00039563 -0.00931492  0.00057281 -0.00646447
 -0.00489967 -0.01365442]",-4.244521495665999,0.014342595031170441
AFL,5.150681390551913,-4.16331462620132,"[ 6.07995036e-04 -7.94650593e-04  4.85513372e-04  3.44222263e-04
 -1.46133378e-05  3.15645241e-04]","[ 0.00813368 -0.00874515 -0.00619719  0.00290574 -0.00359818  0.00305787
 -0.00308423 -0.00016308  0.00123229  0.00602553  0.00247832  0.0013353
 -0.00421495  0.00250214  0.00635569  0.00597012  0.00182515 -0.00526033
  0.00701097  0.00820245]",-5.36944523603449,0.004656713970942265
AIG,5.206259056325024,-4.25383819497783,"[ 1.18416523e-03 -1.83206215e-03  8.16715895e-04  3.10294800e-05
  1.15243561e-05 -1.73893744e-04]","[ 0.00758383 -0.01605994 -0.01954504  0.00216312 -0.00359273  0.01002955
 -0.00394193 -0.0046754  -0.00605446  0.01387998  0.00846388  0.01844626
  0.00148561 -0.0005844   0.01052307  0.01841908  0.01438461 -0.01072608
  0.00336241  0.0263935 ]",-4.909869771709118,0.007373448500442183
AIZ,5.086367042213783,-4.122721219161178,"[-4.55552462e-04  6.73174807e-04  7.24222786e-05  1.38871252e-03
 -7.03057910e-05  1.25602984e-03]","[ 0.00293407 -0.00072746  0.00585124  0.0165599   0.00880088  0.00100494
  0.00331779 -0.01571282 -0.00049273 -0.00385485  0.00230117 -0.01011958
 -0.01293245 -0.01608024 -0.01116499  0.00176504 -0.00669013 -0.0038815
 -0.01916136  0.001009  ]",-4.758991297884337,0.008574253904952771
AJG,5.143507423411459,-4.16727196348759,"[ 1.27959034e-03 -1.42502558e-03  6.28919246e-04  5.68547637e-04
  3.98562407e-06  2.00711822e-04]","[ 8.11551216e-03 -8.63932248e-03 -5.22630737e-03  2.13316589e-03
 -4.04340922e-03  1.24784064e-03 -4.93216114e-03 -1.46936872e-03
 -2.05249957e-03  6.88718025e-03  6.97168306e-04  1.04491861e-02
 -1.04186544e-05  9.43840367e-03  9.21098380e-03  1.10013787e-02
  8.82060859e-03  6.05663181e-04  1.53582040e-02  1.67774388e-02]",-5.111121293192947,0.006029318498066165
AKAM,5.203285349455099,-4.268176545114977,[ 0.00264274  0.00025655  0.00067543 -0.00044701 -0.0003743   0.00029542],"[ 0.00957503 -0.01639264 -0.01863906 -0.00480809 -0.01078294  0.00721885
 -0.006855    0.00668384 -0.00233464  0.01455861  0.00494773  0.02197577
  0.01076747  0.01027233  0.01376019  0.00640327  0.01370977  0.00072181
  0.02707457  0.01068062]",-4.424482885615563,0.011980404938981228
