,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.3549346737961105,-4.393754202365101,[ 0.00204901  0.00145463  0.00046366  0.0015034  -0.00037509  0.00053967],"[ 0.00661116 -0.00525606 -0.00567731  0.00614261 -0.00802023  0.00419171
 -0.00812952 -0.00077221 -0.01141381  0.00018008 -0.00302691  0.00603984
  0.00054078  0.01161686  0.00843698  0.00498433  0.00379064 -0.00060217
 -0.01221732  0.0029384 ]",-4.462770881389962,0.011530369695905028
AAL,5.292933057879565,-4.372323661884989,[ 0.00147257  0.00159264  0.00067777  0.00214246 -0.00108536  0.00039633],"[ 0.00240501 -0.00107344 -0.00708547  0.01646525 -0.00254702  0.01486025
  0.00691473  0.00899111  0.01098041  0.00118192  0.0049066   0.00159226
 -0.00302619  0.00610112  0.00321351  0.006786    0.00342274  0.00037346
 -0.01070981 -0.01118543]",-3.5770951272029747,0.027956791338328426
AAP,5.279277899585635,-4.308118058555663,"[-1.23799191e-04  8.15177622e-04 -2.75532854e-05  1.07443412e-03
 -6.48609594e-04  1.76099071e-04]","[ 0.00057842 -0.0004023  -0.0083184   0.01678397 -0.00446105  0.01314077
  0.00218706  0.00313492 -0.00239351 -0.00497571 -0.0081404  -0.00280964
 -0.00880042  0.00184764  0.00284057  0.00239372  0.0032164  -0.00300715
 -0.00897249  0.00821079]",-4.072436440725341,0.017035831109269314
AAPL,5.565473307170207,-4.661890131693428,"[ 2.09756849e-03  1.83308775e-03 -1.10458492e-05  1.69383522e-03
 -8.00675020e-04 -3.72093816e-05]","[ 0.02114688 -0.01430594  0.00527377 -0.01229148  0.00230813 -0.01477679
 -0.00739411 -0.02081912 -0.01644916 -0.00851147 -0.00444298  0.00366717
  0.00067511  0.01132023  0.00634864  0.00632185  0.00042389  0.00303006
 -0.01141672  0.00023918]",-4.444863725824842,0.011738705604373375
ABBV,5.130558325815657,-4.206133141298702,[-0.00030846  0.00051836  0.00010911  0.00077728 -0.00044361  0.00023846],"[-0.01085403  0.00249924 -0.01680354  0.02885125 -0.01158736  0.02682427
  0.00391776  0.01760937  0.00489777  0.00058315 -0.00651197 -0.00140271
 -0.00964224  0.00688951  0.00644351  0.00739993  0.01237414 -0.00721081
 -0.01493002 -0.01947175]",-4.212704430460678,0.014806271611166454
ABT,5.404161544428361,-4.4359603671449666,"[2.56519457e-03 5.06738577e-04 9.81061156e-04 5.83802106e-04
 6.61343916e-05 2.66823179e-04]","[ 0.01066251 -0.00597628 -0.00196065  0.00377262 -0.0020145   0.00148134
 -0.00254962 -0.00396307 -0.00572413 -0.0017347  -0.00097184  0.00473724
 -0.00079913  0.01034629  0.00485393  0.0049855  -0.00023934 -0.00042839
 -0.00984781 -0.00142541]",-4.731965277857908,0.008809141605782942
ACN,5.43463987972471,-4.45516069066116,[ 0.00206477  0.00244323  0.00045468  0.00110359 -0.00010021  0.00056276],"[ 1.32192040e-02 -6.90364209e-03 -3.22651435e-05  3.25962473e-03
  6.73715654e-04  3.06817060e-03  1.75304181e-03  2.00845104e-03
  4.39870210e-03  4.99884523e-03  6.99829785e-03  9.86330911e-03
 -1.43649052e-03  1.48600291e-02 -3.30825349e-03  9.81276798e-03
 -9.20427370e-03  6.48943792e-03 -6.55419087e-03 -1.59586378e-02]",-4.276244687314975,0.013894743340498552
ADBE,5.452973295286287,-4.50543978719756,[ 0.00540552 -0.00167482  0.00256718  0.00021886  0.00029429 -0.00011451],"[ 0.01426843 -0.00881959 -0.00026945 -0.0012192  -0.00341038 -0.00177294
 -0.00724914 -0.00334002 -0.01008694  0.00246675 -0.00150108  0.00862458
 -0.00307778  0.01138097 -0.00097131  0.00467996 -0.00481079 -0.00025392
 -0.00556353 -0.01680786]",-4.717989018107462,0.008933124849864828
ADI,5.424663080795157,-4.468016714693923,[ 0.00156189  0.00067476  0.00056524  0.0013446  -0.00025393  0.00069581],"[ 0.01117374 -0.00830962 -0.00325258 -0.00017303 -0.00822839 -0.00070782
 -0.01094173 -0.00263332 -0.01185131  0.00167381 -0.00073531  0.00645158
 -0.00161218  0.00821177  0.00127078  0.00532236 -0.00087288  0.00320492
 -0.00461709 -0.01423669]",-4.71697811626274,0.008942159928273978
ADM,5.168846297572645,-4.235286704650622,"[ 4.35758757e-04  3.32298626e-04  2.44814719e-04  7.65631631e-05
 -8.09318162e-05 -8.76905740e-05]","[-0.00760397  0.00012111 -0.0154103   0.02145107 -0.0140358   0.01871954
 -0.00349027  0.00882843 -0.00499477 -0.00335948 -0.00934389 -0.00247352
 -0.00859439  0.00853882  0.00707493  0.01272576  0.0097144   0.00539448
 -0.02499378  0.00091839]",-4.618090429057704,0.009871628649605188
