,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0217478229167254,-0.057060039809479206,[ 0.00157325 -0.00077075  0.00032865  0.00089246 -0.00046741 -0.00017018],"[ 0.00598911 -0.00493628 -0.00079909  0.00353971 -0.00155558  0.00417198
 -0.00010073  0.00991932 -0.01230814  0.00591029 -0.00338627 -0.00246544
 -0.00188131  0.00318095 -0.00910011  0.0054216  -0.01132162  0.00184597
 -0.01570139  0.00276369]",-4.486902640301249,0.011255452058524526
AAL,1.4616945153514151,-0.6055377242737043,[ 0.00182232  0.00114979  0.00161443 -0.00189575  0.00110095  0.00110649],"[ 2.39099794e-02  1.24659248e-02 -1.98898456e-02  5.36518694e-02
 -3.34685605e-02  1.18847195e-03 -1.24358987e-02 -1.85782146e-02
 -1.07846650e-03 -4.80171461e-03 -8.84743529e-03 -2.43335329e-03
 -7.31004867e-03 -1.26568912e-02  8.00598549e-03 -4.64895980e-03
 -5.01216171e-03  8.13313806e-03 -1.03374736e-02  4.13192326e-05]",-4.407936178722162,0.012180290350035436
AAP,1.2298564397630012,-0.3460377350469178,"[-4.95556220e-04  3.09364370e-03 -9.87338359e-05 -1.47759064e-03
  1.18291906e-03  1.15978100e-03]","[ 0.01497881  0.00188061 -0.00542619  0.03027877 -0.01841021  0.01022825
 -0.0212492  -0.0028034  -0.0149504  -0.01655239 -0.00140072 -0.01486831
  0.00417898 -0.00798489  0.01001903 -0.00199801  0.00260994  0.00819697
  0.00022164  0.00665528]",-4.137776028318774,0.01595830288216005
AAPL,1.0185071018347238,-0.060103509897120946,[ 0.00050737  0.00227206  0.00015256 -0.00091887  0.00015675  0.00111334],"[ 0.00662277 -0.00098532 -0.00855911  0.00317935 -0.00068689 -0.00437385
  0.01256212  0.01169049 -0.01554306  0.01740514 -0.00648857 -0.00714058
  0.003298    0.00314669 -0.01208681  0.00589673 -0.00114075 -0.00643095
  0.00128496  0.02720249]",-4.528084836009176,0.010801342618950072
ABBV,1.0192467995214203,-0.05816326605047906,"[-1.50444220e-03  2.36807135e-03 -1.52925489e-03  3.97818911e-04
 -4.70451854e-04  1.60944878e-05]","[ 0.00460043 -0.0074793   0.00252648 -0.00058866  0.00045183  0.00639597
 -0.0037642   0.0105516  -0.01184196 -0.0011192   0.00111508 -0.00338615
 -0.00032381  0.00606139 -0.00834555  0.00349238 -0.00484894  0.00263185
 -0.01336483  0.00869586]",-3.9053743912486065,0.020133415305579074
ABT,1.0125825832536979,-0.0685134360907997,[ 0.00174011 -0.00243669  0.00087117  0.0005505  -0.00034792 -0.00034747],"[ 2.60147328e-03 -9.31271957e-03  3.28992422e-03 -8.03492735e-03
  5.15582318e-03  3.62950646e-03  4.24560134e-03  1.36716264e-02
 -1.03023162e-02  7.25704581e-03 -4.62280373e-04 -3.02626640e-04
  3.13526431e-06  6.72199805e-03 -7.62707123e-03  6.56029770e-03
 -6.49547814e-03  4.91404015e-03 -8.34510830e-03  7.29621066e-03]",-4.729236907754271,0.008833209021858284
ACN,1.0225003560548618,-0.05753981690421068,"[1.41583093e-03 9.27183471e-04 6.84691321e-04 7.42616801e-04
 6.85061455e-05 1.28941964e-03]","[ 7.55748724e-03 -1.55275328e-03 -6.53566415e-03  1.09389780e-02
 -8.90694940e-03 -2.23548440e-04  2.34968724e-03 -1.81038417e-03
 -7.38004520e-04  4.39640058e-03 -3.79063338e-03  9.21074745e-04
  9.20526385e-05 -4.43870495e-03  8.65935108e-03  4.45650996e-03
 -7.09233273e-03  9.81292805e-03  7.60891486e-03 -1.30628733e-02]",-4.455477803001491,0.011614768977139903
ADBE,1.0209706367419773,-0.05689861221312234,"[-1.46291129e-03 -5.18666016e-06 -8.50960668e-04  2.55593542e-04
 -3.34296092e-04 -1.48102907e-06]","[ 0.0043582  -0.00451957 -0.00501035 -0.0015846  -0.00026797 -0.00410031
  0.01426452  0.00590094 -0.00280112  0.01679867 -0.00504473  0.00160859
  0.00444608  0.00057085  0.00142625  0.01300618 -0.01023188  0.00633439
  0.01664562  0.00443589]",-4.401181932706432,0.012262837485618051
ADI,1.2606822722263717,-0.36884039828520043,[-0.00047573  0.0019358  -0.00026875 -0.00130338  0.00012383  0.00065369],"[ 0.01334477  0.00486109 -0.01325804  0.0274853  -0.01875055 -0.00016786
 -0.00604514 -0.00771762 -0.00629059 -0.00636567 -0.00173018 -0.01159322
  0.00968314 -0.00610587  0.00946969  0.00573241 -0.00153472  0.00366358
  0.0185461   0.00049567]",-4.190164787629891,0.015143789158298204
ADM,1.0081712890349406,-0.07495701857321743,[-0.00091344  0.00220211 -0.00053538 -0.00024683  0.00034087  0.0009647 ],"[ 7.57836989e-03 -1.85217889e-03 -6.04759547e-03  1.14158217e-02
 -9.86002292e-03  7.05679151e-04 -7.45907151e-04 -3.86476324e-03
  2.20646660e-03 -1.10206070e-03 -5.73259322e-04  5.05562334e-03
 -7.85765314e-03 -1.54137175e-04 -7.59552230e-04 -5.25781553e-03
 -2.43709288e-03 -2.04050738e-03 -3.43409287e-05 -2.27276248e-02]",-4.01863726507597,0.017977446749135644
ADP,1.0125059301943005,-0.07591385811559914,"[ 4.24452226e-05  1.00526473e-03 -1.82183149e-04  3.38896285e-04
 -7.01304315e-05  4.76528318e-04]","[ 0.01420175  0.00404665 -0.00952256  0.02896479 -0.01708133  0.00456339
 -0.00868308 -0.00223095 -0.00946312 -0.00077055 -0.00483653 -0.00438723
 -0.00074903 -0.00145867 -0.00398439  0.00620081 -0.00993079  0.00238602
  0.00341263  0.01014958]",-5.053544361974656,0.006386656659616476
ADSK,1.2007078570858711,-0.3049083837467791,[ 0.00173413  0.00223807  0.00017195 -0.00015556 -0.00041693  0.00067713],"[ 1.03505645e-02  2.32159414e-03 -1.02562515e-02  1.89918506e-02
 -1.24646559e-02 -7.06462722e-05 -8.29647570e-04 -9.30873724e-04
 -7.93324810e-03  2.88391909e-03 -4.28653788e-03 -5.54577966e-03
  2.56276023e-03 -1.87157209e-03 -1.84692238e-03  6.72167065e-03
 -1.04900197e-02  1.89606012e-03 -2.16023238e-03 -1.22825583e-03]",-3.7225115514482496,0.024173179357313373
AEE,1.0192860775221766,-0.0596533831048003,"[-1.03037124e-03 -2.87952576e-03  6.84544229e-04 -1.90906707e-03
  8.77982590e-04 -5.73702003e-05]","[ 6.31758398e-03 -2.88847276e-03 -4.69719267e-03  6.26492852e-03
 -4.95786218e-03  7.90049070e-04  1.63269897e-03  3.82896344e-03
 -6.79023150e-03  2.23238003e-03  2.32743881e-05 -3.46213092e-03
  3.66955830e-03  4.58730497e-03 -7.50309293e-03  6.76315006e-03
 -4.34177714e-03 -6.85308167e-03  1.70864226e-02  8.37323197e-03]",-4.508338157845506,0.011016753076308164
AEP,1.011955573238723,-0.06702197970752988,[-0.00131399 -0.00241952  0.00041184 -0.00119085  0.00067916  0.00012748],"[ 0.00199067 -0.01096741  0.00518436 -0.00982825  0.00540824  0.00420228
  0.00427186  0.01129913 -0.00448224  0.005727    0.00150355  0.00451437
 -0.0015995   0.00809577 -0.00685033  0.00539931 -0.00274108 -0.00096251
  0.017468    0.00574559]",-4.738976792921724,0.008747592206140149
AES,0.998147501724275,-0.084375537752878,"[-1.12136220e-03 -2.14177145e-03 -1.16945193e-04 -1.61121289e-04
  1.73677115e-04  6.90320174e-05]","[ 0.00233714 -0.01044601  0.00477508 -0.00884914  0.00503915  0.00479895
  0.0014325   0.01217025 -0.0084354   0.00114941  0.00384989 -0.00114109
  0.00329516  0.01073332 -0.01171678  0.00820578 -0.0048631  -0.00655933
  0.01746911  0.00678834]",-4.0233180991057615,0.017893493942485884
AFL,1.0261738741390065,-0.05129926284613425,[-0.00019164  0.00141677 -0.00071435  0.00169763 -0.00039776  0.00060338],"[ 4.22217611e-03 -6.62549230e-03  3.93302820e-05 -1.11781138e-04
 -1.59182364e-03  3.26435095e-03 -4.42858490e-04  5.15892205e-03
 -4.60845799e-03 -1.63676014e-03  3.13310479e-03 -8.44951834e-04
  3.03183590e-03  6.92748575e-03 -4.65917557e-03  7.56679995e-03
 -4.85454564e-03  5.77281472e-03 -4.67728067e-03  1.29369585e-02]",-4.9169254916473015,0.007321606618814346
AIG,1.2213269503774524,-0.28012010754755384,[ 0.00102928  0.00144346 -0.00051598  0.00013565 -0.00070033 -0.00047686],"[ 0.01162274  0.00340506 -0.01108226  0.02286537 -0.01486011  0.00047759
 -0.00271656 -0.00299245 -0.00667202  0.00185441 -0.00499302 -0.00351752
 -0.00176877 -0.00310476 -0.00140215  0.00174351 -0.00563945  0.00239697
 -0.00482517  0.00717338]",-4.312859708919479,0.013395188429675544
AIZ,1.0168491095323084,-0.06437407456382825,"[ 8.21319019e-05 -1.21448518e-04  3.72194863e-04  2.69292279e-05
  1.58514500e-04  4.32256547e-04]","[ 0.00860159 -0.00585666  0.00389019  0.00771521 -0.00106195  0.01174597
 -0.01071302  0.01708699 -0.02582216  0.00215841 -0.0065999  -0.01093016
 -0.00269594 -0.00157097 -0.0078075   0.00062728 -0.00759544  0.00141713
 -0.02071363  0.00874758]",-4.387800758759729,0.012428031426619024
AJG,1.0281068272280438,-0.04977106350593783,"[ 1.33162055e-03 -2.23306504e-05  2.61710009e-04  5.48143243e-04
 -2.54103930e-04  7.24503200e-05]","[ 0.00819325 -0.00173708 -0.0045669   0.01072621 -0.00617364  0.00309086
 -0.0017475   0.00606616 -0.0119671   0.00277205 -0.00212834 -0.00568402
  0.00310359  0.00378315 -0.00826318  0.00918202 -0.00942062  0.00311896
 -0.00870909  0.01882007]",-4.797329236828491,0.008251756131790714
AKAM,1.3307253178126337,-0.45001470340496125,[ 0.00039873  0.00278763 -0.00110869  0.00071946 -0.00079622 -0.00029203],"[ 1.69303903e-02  9.23016435e-03 -2.38089135e-02  3.53516058e-02
 -2.83945109e-02 -1.26978670e-02  9.29775245e-03 -2.88873433e-02
  2.45244220e-02  3.17495688e-06  4.16510262e-04  1.16076347e-02
 -2.26008618e-03 -2.99153826e-03  8.87661471e-03  1.48461095e-03
 -3.37231585e-03  2.12116591e-03  2.01941165e-02 -1.91528694e-02]",-3.714539394235093,0.024366661955601682
ALB,1.1478436061782817,-0.22736683015408043,"[ 1.98610155e-03  6.97109118e-04  5.15247589e-04  9.34041362e-04
 -8.06853758e-05  9.95532468e-04]","[ 9.12734573e-03  4.40554365e-05 -7.79030892e-03  1.45691276e-02
 -9.87599259e-03  2.11495405e-04  1.35727327e-03  4.69320927e-04
 -7.17522682e-03  6.97875087e-03 -7.68828508e-03 -3.99257592e-03
  1.34123340e-04 -8.48764364e-03  7.43389973e-03  2.05860660e-03
 -6.81868040e-03  9.72606987e-04  1.65027621e-02 -1.70626268e-02]",-4.336503030352657,0.013082196350394905
ALGN,1.0122789306729358,-0.07094580964862184,[ 0.00160008  0.0010132   0.00045616 -0.00019013  0.00013752  0.00040725],"[ 1.15140650e-02 -2.07225148e-05 -4.20783619e-03  1.86749818e-02
 -9.24102161e-03  7.32021249e-03 -1.01475840e-02  7.79626745e-03
 -1.94472436e-02 -2.24179732e-03 -2.74200011e-03 -1.06595926e-02
  1.48330858e-03  3.67850259e-03 -1.39409332e-02  5.52999502e-03
 -7.71325105e-03 -3.40398457e-03 -1.20981307e-02  2.48298844e-02]",-4.312967821108105,0.013393740324817664
