,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0229299396313714,-0.05516717725836639,"[ 1.53633148e-03 -6.52157691e-04  5.58130842e-04  9.74973109e-04
 -4.65168949e-04 -5.28306845e-05]","[ 7.42271141e-03 -7.62391620e-03 -2.25721516e-04  2.41650725e-03
 -1.19122043e-03  7.29420616e-03 -2.46651614e-04  8.88007650e-03
 -7.81005293e-03  5.82452191e-03 -4.05179484e-03 -1.44741205e-03
 -1.90308853e-04 -9.34527841e-05 -9.01205591e-03  5.87802156e-03
 -1.27715920e-02  2.22896782e-03 -1.39885390e-02  3.11004545e-03]",-4.482311138080789,0.01130725031655149
AAL,1.5079236841352894,-0.6619213988314488,[ 0.00085265  0.00164132  0.00252256 -0.0009325   0.00191582  0.00057127],"[ 0.0178214   0.01570614 -0.02073082  0.04361013 -0.03685768  0.00322655
 -0.00915673 -0.01916939  0.00164607 -0.00913081 -0.0074585  -0.00046862
 -0.00378813 -0.01675338  0.01016837 -0.00393971 -0.00422515  0.00675229
 -0.00837402  0.00022212]",-4.439743764646839,0.011798961443497465
AAP,1.2484354583215655,-0.36703956656452635,[-0.00117684  0.00350395  0.00057951 -0.00101394  0.00146872  0.00108065],"[ 0.01287699  0.00118651 -0.0045113   0.02472143 -0.01973631  0.01498982
 -0.01647805 -0.00253918 -0.01018884 -0.02084576  0.0012167  -0.01117197
  0.00633752 -0.01332875  0.014213   -0.00014271  0.00351014  0.00645048
  0.00189799  0.00557858]",-4.144112927530977,0.015857496462592463
AAPL,1.0174041452745606,-0.06049712081949285,"[-4.94076881e-04  2.51557393e-03  7.52818998e-04  7.11697207e-06
  9.05744772e-04  6.04138879e-04]","[ 0.0075971  -0.00162401 -0.01003197  0.00085659  0.00074049 -0.00466354
  0.01043889  0.01135349 -0.01109956  0.01862897 -0.00768833 -0.00701005
  0.0071143   0.00083913 -0.01330629  0.00857905  0.00085025 -0.0077664
  0.00248851  0.02764283]",-4.53133748020124,0.010766266770166273
ABBV,1.020848627988498,-0.05596577095418382,[-0.00206886  0.00248377 -0.00110844  0.00067679 -0.00042107  0.00032406],"[ 0.00670739 -0.01066704  0.00289634 -0.00070008  0.00094756  0.00953464
 -0.00253476  0.00977431 -0.00799607 -0.00061582  0.00178611 -0.00246304
  0.00125765  0.00310476 -0.00799751  0.00428212 -0.00532073  0.00280289
 -0.01176271  0.00873681]",-3.903269209204201,0.020175844454844778
ABT,1.0140598037508615,-0.06489247654682954,[ 0.00178123 -0.00235398  0.00100423  0.00053228 -0.00040459 -0.00022192],"[ 5.42900766e-03 -1.32562163e-02  3.64958306e-03 -7.17977397e-03
  6.21198152e-03  6.10841382e-03  3.49386555e-03  1.23305811e-02
 -6.50210148e-03  8.59811757e-03 -5.44814183e-04  9.68300729e-05
  1.14428442e-03  4.14999268e-03 -7.37699407e-03  7.21628556e-03
 -7.34921846e-03  4.78656766e-03 -7.37386351e-03  7.38192244e-03]",-4.725978420569758,0.008862038865583314
ACN,1.0229864124054509,-0.05603004851138351,[0.00101014 0.00111517 0.00110433 0.00118958 0.00036918 0.00114123],"[ 0.00815699 -0.00309082 -0.00693077  0.00778611 -0.00918869  0.00089859
  0.00265283 -0.00289149  0.0011914   0.00417544 -0.00271799  0.0017863
  0.00136554 -0.00738268  0.01034923  0.00550101 -0.0082205   0.00708118
  0.00779802 -0.01165679]",-4.47050954617999,0.011441484400265713
ADBE,1.02144731433969,-0.055007978338408176,[-0.00163926  0.0001828  -0.00061142  0.00031019 -0.00035613  0.00013938],"[ 0.0059949  -0.00800797 -0.0046184  -0.0036537   0.00090482 -0.00342144
  0.01136325  0.00404845  0.00046582  0.01747794 -0.00461286  0.00272124
  0.00457245 -0.00159276  0.00378206  0.0138678  -0.01069808  0.00527099
  0.01672751  0.00424107]",-4.403633174721742,0.012232815114228133
ADI,1.2892819801277031,-0.40197531128833003,[-0.00164128  0.00236634  0.00053344 -0.00037768  0.00085956  0.00025241],"[ 0.01173398  0.00567548 -0.01401307  0.02165952 -0.01982445  0.00134254
 -0.00398808 -0.00741068 -0.00400221 -0.00859568  0.00093753 -0.00889692
  0.01120805 -0.01012505  0.01285552  0.00849151 -0.00112943  0.00071436
  0.01963543  0.00134038]",-4.2305416175062245,0.014544510853020802
ADM,1.0072868790452372,-0.07422609902708159,"[-1.51691882e-03  2.28279861e-03 -4.00198944e-05  1.37859452e-04
  4.91360868e-04  1.08505107e-03]","[ 0.00846491 -0.00281167 -0.00675512  0.00934351 -0.01082401  0.00217732
  0.00043481 -0.0046187   0.00281367 -0.00013818  0.00023834  0.00505773
 -0.00588486 -0.00267984 -0.00199855 -0.00483563 -0.00370492 -0.00409636
 -0.00042593 -0.01991468]",-4.016221919681081,0.01802092097385193
ADP,1.0096070679449434,-0.0764351844253436,"[-1.68335906e-04  1.26544236e-03  5.44895091e-05  5.44841046e-04
  9.59824899e-05  3.55972410e-04]","[ 0.01200421  0.00400918 -0.00931894  0.02279688 -0.01831405  0.00753267
 -0.0067414  -0.00313244 -0.00530686 -0.00392583 -0.00390147 -0.00322831
  0.00163793 -0.00560077 -0.00197202  0.00610423 -0.0092275   0.00082384
  0.0039929   0.0086359 ]",-5.058839725994413,0.006352926373624882
ADSK,1.2141875099825645,-0.3214047423851622,[0.00062196 0.00272554 0.00143633 0.00114385 0.00044724 0.00041958],"[ 9.77544380e-03  2.09613820e-03 -1.07049820e-02  1.42567494e-02
 -1.26677542e-02  1.36552626e-03  1.70971169e-04 -1.24754285e-03
 -4.47678067e-03  2.37277435e-03 -3.55956164e-03 -3.77371772e-03
  4.73898242e-03 -4.69903106e-03 -8.30163902e-04  9.03902681e-03
 -1.16428941e-02  1.39297764e-03 -5.09476474e-05  1.57405302e-03]",-3.761925795165734,0.02323894380859294
