,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.9418986461110395,-3.9701367496866715,[ 0.00068549 -0.00134876 -0.00024591  0.00058695 -0.0009072  -0.0009839 ],"[ 0.01171885  0.0015614   0.00327041 -0.00419535 -0.01639133  0.00815105
  0.00538037  0.00095135 -0.00235331  0.00024254  0.00912201  0.00345089
 -0.00290104 -0.00283408  0.00366209 -0.0031516  -0.00904761 -0.00374046
 -0.01270349  0.0028298 ]",-5.056580754457072,0.006367293675034561
AAL,4.859484962626422,-3.9833965783319596,[-0.00051965 -0.0035112   0.00121012 -0.001215    0.0001719  -0.00028688],"[ 0.01401747  0.01438712  0.01553947 -0.01800969 -0.04385454  0.0043994
  0.01187706  0.01689221 -0.00408476 -0.00518134  0.01740592  0.01447321
  0.00121508 -0.0268626  -0.01376151  0.00811189 -0.00517553  0.00490907
  0.00859532  0.01731326]",-3.7295840735393897,0.024002817167604665
AAP,5.013955123599295,-4.059797589434649,"[ 4.65357690e-04 -1.60913491e-03  5.61451773e-04 -7.02338172e-04
  4.75999848e-05 -5.47748544e-04]","[ 0.00283939 -0.00855155  0.00096366  0.01523288  0.00404409 -0.00338574
 -0.01143071  0.00681914  0.0091057   0.00103622 -0.00275924 -0.00436029
  0.00139779  0.00087499 -0.0067345   0.00092047  0.00409369  0.00208189
 -0.00940645  0.02029023]",-4.469453826342906,0.011453569780578156
AAPL,4.981360830502097,-4.005231418398852,[ 0.00023846 -0.00207427  0.00070222  0.00026408 -0.00014797  0.00018332],"[ 0.00742831 -0.00408894  0.00140952  0.00644513 -0.003031    0.00324899
 -0.00183789 -0.00118429 -0.00060254  0.0002914   0.00425201  0.00440871
 -0.00015872 -0.00102026  0.00267152  0.00253221 -0.00253627 -0.00408542
  0.00500678  0.00927954]",-4.749482447789928,0.008656174066016596
ABBV,5.038909268461446,-4.099812845374359,"[ 1.47720245e-03 -1.38312106e-04  7.11307555e-05  2.64907888e-04
 -4.26412040e-04 -6.98203783e-04]","[ 0.00300393 -0.01321432 -0.00811261  0.01713338  0.01589843  0.00834932
 -0.00151329 -0.01272804 -0.00171781 -0.00014539 -0.00070954  0.00403954
  0.00624222  0.00379676 -0.0027857  -0.01172919 -0.00517692  0.00489594
 -0.00796614  0.00868844]",-4.757250476468261,0.008589193149282887
ABT,4.999216520381292,-4.021866240063683,"[ 1.46099838e-03 -7.59832988e-05  5.08322530e-04  3.14034208e-04
 -3.02796797e-05  4.88149810e-05]","[ 5.57722643e-03 -7.20685261e-03 -7.57339910e-04  1.05651544e-02
  1.81742583e-03  2.60066836e-03 -4.43227410e-03 -3.65708688e-05
  2.80634573e-03  5.75999928e-04  1.91148848e-03  4.63365590e-04
  5.87528168e-05 -1.64973998e-03 -4.15645096e-03  2.16506214e-03
  1.58685532e-03  1.65022195e-03 -2.31298619e-03  1.60262454e-02]",-4.870452918152141,0.0076698906683871125
ACN,4.9903787050118416,-4.016025744776897,[ 0.00150057  0.00045327  0.0004227   0.00083745 -0.00012013  0.00039287],"[ 6.64019754e-03 -7.51437016e-03 -2.83236822e-03  8.75799488e-03
  1.03425734e-03  6.77913194e-03  8.83562459e-04 -2.62305579e-03
  9.96197476e-04 -2.32310629e-03 -2.06519779e-04 -5.40202419e-05
 -3.70477926e-03  4.30863401e-03  3.18086933e-03  5.66296449e-03
  5.74661383e-03 -1.42169740e-03 -5.50756661e-04 -1.48634643e-03]",-5.051786806013787,0.0063978914360807585
ADBE,4.978564415836184,-4.002886592693845,"[ 1.36086582e-03 -2.02547142e-04  7.14070829e-04  5.36284645e-05
  1.61868348e-04  1.97954531e-04]","[ 6.15109493e-03 -3.51741208e-03  3.82269686e-03  9.17673434e-03
  8.29238886e-04 -1.81230841e-03 -9.75781510e-03 -2.28352539e-03
  6.78728100e-05  6.29781075e-03  6.77909219e-03  4.27622168e-03
  3.37904492e-03 -7.93773296e-04  3.19373421e-03 -4.71032087e-03
 -3.19834442e-03 -6.18655010e-03 -8.47586248e-03  1.19432065e-03]",-4.487914545895189,0.011244068364207532
ADI,5.012195007774939,-4.077199010873371,"[ 8.53704046e-04 -1.89850961e-03  8.39163638e-05  4.87113198e-04
 -9.00201876e-04 -1.04416125e-03]","[ 0.00463692 -0.00915095 -0.00297928  0.01305936  0.00687449  0.0041999
 -0.00353985 -0.0040712   0.00237497 -0.00055134 -0.00296336 -0.00274281
 -0.00468906  0.01227599  0.011416    0.00168283 -0.00195659 -0.00560003
  0.00680897 -0.00172868]",-4.473759298229535,0.011404362763613295
ADM,5.03040565445633,-4.082884924004258,"[ 7.67874936e-05  2.05901716e-04 -2.81790378e-04  2.04148625e-04
 -2.84401597e-04 -2.87338525e-04]","[ 0.0033219  -0.01190424 -0.00581301  0.01657641  0.01404846  0.00563033
 -0.00421491 -0.0108645  -0.00109942  0.00253702  0.00321011  0.00150291
 -0.0023382   0.00172312  0.0025777   0.00430453  0.0037074  -0.00299462
 -0.00381112 -0.00056209]",-5.15393694389334,0.005776617680910819
