,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.7303865290205676,-2.7929562569702804,[-0.0010856   0.0013835  -0.00140187 -0.00020375 -0.00024868 -0.00052967],"[ 0.02618937  0.00834706 -0.00269243  0.01972723 -0.01978284  0.01332745
 -0.01058199 -0.00403482 -0.002012    0.00054056 -0.0010805   0.0062764
 -0.00596834  0.00632684  0.00235731  0.00074738  0.00268109  0.01026909
  0.01650372  0.00778201]",-4.294129512028983,0.013648447336960851
AAL,3.5709311640138233,-2.625420218402388,"[-1.01553561e-04 -1.94596657e-04 -3.05995319e-04  6.17317532e-04
 -1.81246036e-05  7.63696652e-04]","[ 1.57525823e-02 -2.49309027e-03 -5.32208014e-03  6.19983331e-03
 -1.17628761e-03 -5.76564196e-03  1.20419807e-02 -1.09520534e-02
  1.60471636e-02  1.14980591e-02 -2.39029755e-03  1.38783952e-02
 -1.22241988e-02 -9.88953751e-05  7.37510291e-03 -9.76713705e-03
  1.25534229e-02  2.21954470e-03  8.74805078e-03 -8.96373817e-03]",-4.089486140958433,0.016747837375478834
AAP,3.221675474972982,-2.3148448237744517,"[-1.65172504e-03  6.62333411e-04 -1.82301436e-03  4.25614951e-04
 -4.31749556e-04  7.21573104e-05]","[ 0.00025336 -0.0327502   0.00285344 -0.01955368  0.0431025  -0.02498119
  0.03537434 -0.00262385  0.01844592  0.01465076  0.00803476  0.00262829
  0.00819044  0.00052512  0.0078898  -0.00124592  0.00364268 -0.00529849
  0.02253392 -0.02093648]",-3.653891824454032,0.025890172447771333
AAPL,3.5096783569176138,-2.5527065160400197,[ 0.0010936   0.000789   -0.00050943  0.00056139 -0.0003508  -0.00028476],"[ 1.13916794e-02 -6.70810572e-03 -6.50557583e-03  2.00430444e-03
 -4.96526897e-05 -9.34473680e-03  8.52527793e-03 -1.52159856e-02
  1.11906906e-02 -2.64260090e-03  7.72132683e-03  1.82545193e-04
  3.26474356e-03 -5.76559670e-04  7.94200452e-03 -3.32713399e-03
  5.98973112e-03  5.15973319e-05  1.96508708e-02 -1.04394123e-02]",-4.403684363577934,0.01223218894644097
ABBV,3.5668739306521138,-2.6355623020508454,[-0.0006931  -0.00182256 -0.00107015 -0.00055643 -0.00020963 -0.00073566],"[ 0.01563445 -0.00304962 -0.00393488  0.00686287 -0.00404723 -0.00180926
  0.00319062 -0.01222902  0.01193816 -0.00438056  0.01669615  0.0049199
  0.00531198  0.01221309  0.00138902  0.0053671  -0.00358796  0.00721723
  0.00117824 -0.01151504]",-3.5454913943037445,0.02885444011788553
ABT,3.6160964823165083,-2.637473854414966,"[-2.20579881e-04  1.29131693e-03 -8.83107587e-04  9.99289214e-05
 -2.21101452e-04 -3.22070315e-04]","[ 0.01820498  0.00122301 -0.00492546  0.01070674 -0.01002974  0.00155725
 -0.00054368 -0.01079312  0.00712177 -0.00142035  0.00566067  0.00577528
 -0.00429149  0.006017    0.00101068 -0.00213487  0.00252673  0.00132991
  0.00839407  0.00097432]",-4.647221368216542,0.009588207047362372
ACN,3.5713031248974874,-2.587395552142886,"[-1.43715970e-03  4.86608353e-04 -1.20586639e-03  2.42351631e-05
 -4.16302621e-04 -4.60176274e-04]","[ 0.01514207 -0.0018311  -0.00583258  0.00678253 -0.00443035 -0.00357693
  0.00496352 -0.01056639  0.00670386  0.00214417 -0.00020395  0.00248757
 -0.00213137 -0.00238808  0.00795743 -0.00463814  0.00573241  0.00421403
  0.00787579 -0.0043041 ]",-4.5267283705414805,0.010816004208939582
ADBE,3.605022762489509,-2.6403600630655255,"[ 2.21310317e-04  2.38290058e-04 -1.20423651e-05 -7.00707541e-04
  3.85426013e-04 -1.05352096e-04]","[ 1.84421686e-02 -9.23533352e-05 -2.21208172e-03  1.06872123e-02
 -7.65314057e-03  5.45071718e-03 -4.01429603e-03 -5.48105919e-03
  1.36356244e-03 -2.19425020e-03  3.94475607e-03  4.46252925e-03
 -7.12796635e-03  7.11882675e-03 -3.01238685e-03 -3.46187151e-03
  1.80576102e-03 -1.42501637e-03 -2.37610675e-03  1.08023570e-02]",-4.613161523830811,0.009920405080107522
ADI,3.46070666553938,-2.51378399369541,"[-6.59866825e-04  4.38557126e-03 -2.25381541e-03  1.44137469e-03
 -7.84228467e-04 -9.99473106e-06]","[ 0.01011863 -0.0090105  -0.0049619   0.00011521  0.00476558 -0.00933197
  0.01019243 -0.01140676  0.00968688  0.00128367  0.00322152  0.00238941
 -0.00289891 -0.00112237  0.00579013 -0.00680831  0.00869899  0.00037634
  0.00682688  0.00801051]",-4.3219287191239575,0.013274256524313317
ADM,3.211198242809143,-2.322329429247831,"[-1.85638288e-04 -7.14783223e-04 -7.99719599e-04  1.54344344e-03
 -1.01599017e-03 -5.01630865e-05]","[ 0.0007531  -0.03209285  0.00225596 -0.01936203  0.04453923 -0.02568685
  0.03869603  0.00153496  0.01552514  0.025647   -0.00679737  0.00629828
  0.00018797 -0.00505703  0.01040064 -0.00285038  0.00469325  0.0050783
  0.01872593 -0.00517329]",-4.488522154433568,0.011237238447431321
