,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.9927441018509366,-3.0341060627497107,[ 0.00071646  0.00248495 -0.00089361  0.00122464 -0.00064717 -0.00011475],"[ 0.01258206 -0.00206564 -0.00342273  0.01062907 -0.00715674 -0.0025072
  0.0048194  -0.00980403  0.00344218  0.00681509  0.00064597  0.00519098
 -0.00443808  0.00181329 -0.00722263  0.00053396  0.00084912 -0.00510423
 -0.00604938  0.00519949]",-4.278092814726599,0.013869087799110513
AAL,4.016126070181973,-3.083989894434621,[0.00145827 0.00170895 0.0009267  0.00101411 0.00070015 0.00190929],"[ 0.01230467  0.00068263 -0.00733793  0.00815305 -0.00337982 -0.01358014
  0.01513427 -0.00352775  0.00171267  0.01264478  0.0003974   0.00653403
 -0.00946943  0.00799113 -0.0158254  -0.00612646  0.01006354 -0.01105457
 -0.0046458   0.0199923 ]",-4.122726117627331,0.01620029029228766
AAP,3.9881213431653033,-3.05682245788469,[-0.00107724  0.00280168 -0.00123709  0.00087808 -0.00047414  0.0002621 ],"[ 1.04602850e-02 -2.45371381e-03 -3.88127375e-03  1.54849779e-03
  6.63862084e-03 -8.01857830e-03  1.55288130e-02  1.52113291e-02
 -5.80140247e-03  1.92599126e-02 -1.05642504e-02  3.67450782e-03
 -1.53924248e-02 -5.09761136e-03 -8.40534352e-03 -1.23490287e-02
  4.76710503e-04 -1.11033920e-02 -7.28549102e-06 -2.15107347e-02]",-3.6544421343085522,0.025875928750321096
AAPL,4.015273500718458,-3.067894004352223,[ 0.00082479  0.00278655 -0.00066048  0.00099325 -0.0003557   0.00010097],"[ 0.01091684  0.00012822 -0.00579129  0.00562964  0.00010057 -0.00605825
  0.00412469  0.00332091 -0.00144183  0.00221841  0.00719169  0.00458676
 -0.01123564  0.00792136 -0.00896279 -0.00829531  0.00310472 -0.00495389
  0.00219167 -0.00874255]",-4.160304059858726,0.015602813009531582
ABBV,3.918409530020289,-3.0231164899589973,"[ 1.62092773e-03 -4.55270649e-04  9.20874512e-04  9.21583991e-04
  1.34062664e-05  7.36213054e-04]","[ 0.01381443 -0.00728099  0.0034115   0.01268685 -0.0103486   0.01507463
 -0.01058348 -0.01766139  0.00853774 -0.00284161  0.00509358  0.01194709
 -0.00658148  0.0013732  -0.00347028  0.006114   -0.01279108 -0.00202864
 -0.00162265 -0.00785545]",-3.4474803208744733,0.0318257260531449
ABT,3.925712748502067,-3.003427475722513,[ 0.00303399  0.00186159  0.00030444  0.00236388 -0.00060949  0.00071971],"[ 0.01422913 -0.00621302  0.00166146  0.01415269 -0.01221244  0.00895293
 -0.00271073 -0.0198512   0.00831765  0.00493848 -0.00173596  0.00945771
 -0.00414973 -0.00306522 -0.00436928  0.00421794 -0.00227632 -0.00757866
  0.00548911  0.00891309]",-4.259457140545989,0.014129970916812055
ACN,4.050963904028287,-3.0976137064765563,[ 0.00083879  0.00255523 -0.00063222  0.00130297 -0.00040664  0.00035732],"[ 1.28581376e-02  3.55394525e-03 -1.03542830e-02  1.01646921e-02
 -5.43432076e-03 -1.82814234e-02  1.59360433e-02 -3.77679868e-03
 -1.40984159e-03  1.14293172e-02 -2.43490393e-05 -2.73406703e-03
  4.75215487e-04  2.14616426e-03 -6.07969358e-03 -1.13917155e-03
  7.72288236e-03 -3.22119648e-03 -4.20724265e-03  4.74196695e-03]",-4.416722710055012,0.012073736651459617
ADBE,4.083384314471043,-3.1327889916161427,"[1.82862059e-03 1.79197382e-03 3.60685644e-04 1.37747942e-03
 9.38383023e-06 1.01346616e-03]","[ 0.01263166  0.0055997  -0.01261714  0.00944374 -0.00466699 -0.02188012
  0.01557211 -0.0032814  -0.00102883  0.00718761  0.00618351 -0.00203857
  0.00181988  0.0073444  -0.00549893  0.00374092  0.00098465  0.00058366
  0.00265047  0.00669947]",-4.315532980465712,0.01335942727452622
ADI,4.051428645827889,-3.1222473703185423,[ 0.00070739  0.00417751 -0.00212679  0.00276043 -0.00176066 -0.00052059],"[ 0.0114198   0.00310157 -0.00964599  0.00661964 -0.00121282 -0.01575751
  0.01242758  0.00114155 -0.00088576  0.00759171  0.00352175  0.00359592
 -0.00847911  0.00387325 -0.00365792 -0.00665538  0.00866013  0.00164028
 -0.00281154  0.01018635]",-4.133844013446904,0.016021174691864187
ADM,3.8929964438605147,-2.939900314537244,[ 0.00242859 -0.00048712  0.00043637  0.00272624 -0.00109698  0.0005455 ],"[ 0.01111441 -0.00987764  0.00518548  0.00314042  0.00435465  0.0119243
  0.00343433  0.01099647 -0.00407614  0.01817378 -0.01800447  0.00454334
 -0.01478309 -0.01804055  0.00054516 -0.01290865  0.00784939 -0.01092319
  0.00873216 -0.00204094]",-4.272250008930263,0.013950359381522897
ADP,4.055463711837828,-3.110477614667069,"[ 2.57465847e-03  3.10574020e-03 -3.39962394e-05  1.34214077e-03
 -1.16162193e-04  5.14223259e-04]","[ 0.01255321  0.00381151 -0.01095066  0.00893778 -0.00376924 -0.020601
  0.01878927 -0.00131689 -0.00199752  0.01366023 -0.00123804 -0.00269107
  0.00087199  0.00155367 -0.00493158  0.00080963  0.0058318  -0.00121675
 -0.00193931  0.01031035]",-4.569750438146136,0.010360544991822568
ADSK,4.134137719112164,-3.2893564246023046,[0.00013117 0.00141945 0.00017937 0.00104016 0.00020689 0.00141189],"[ 0.01870735  0.0080914  -0.01600104  0.02084632 -0.02043628 -0.03087481
  0.02344264 -0.03465366  0.01451804  0.01125054  0.00666327  0.01216451
  0.00234     0.01330057 -0.01332259  0.01654414 -0.01206205 -0.00238812
 -0.01053736  0.01764279]",-3.7058792100259574,0.024578598115212347
AEE,4.016415874270673,-3.041425988253316,"[ 9.91370298e-04  9.59576713e-04  1.41345711e-04  7.32118752e-04
 -4.94175206e-06  5.28134225e-04]","[ 0.01211646  0.00130701 -0.00794351  0.00824371 -0.00331265 -0.01435057
  0.01536218 -0.00163299 -0.0013221   0.01382928 -0.00427947 -0.00253347
  0.00461203 -0.00399541  0.00010425  0.00963945 -0.00511928 -0.00012043
  0.00852083  0.01212397]",-4.937010763369349,0.007176017156805269
AEP,3.967277518059313,-2.986288568239462,"[1.13799288e-03 9.15589732e-04 3.06904722e-04 1.05054615e-03
 2.48877848e-05 9.04202129e-04]","[ 0.01193764 -0.00347135 -0.00210284  0.00806856 -0.0027629  -0.00136122
  0.00704777  0.000719   -0.00344039  0.01184443 -0.0063928  -0.00608789
  0.0063079  -0.00729968  0.00038099  0.00711716  0.00140013 -0.00275184
  0.00813118  0.01458583]",-4.81485747095664,0.008108377674860882
AES,3.849849646420556,-2.9502945091750234,"[ 1.03548121e-03  5.34081720e-04  6.57591445e-05  1.64545602e-03
 -5.41365849e-04  6.05738767e-04]","[ 0.01333681 -0.01266565  0.00941676  0.0093197  -0.00476613  0.02522335
 -0.01112646 -0.0067124   0.00402489  0.00687693 -0.01189334  0.01087432
 -0.01387467 -0.01928259  0.00797776 -0.00802785  0.00532278 -0.00429885
  0.01358316  0.00398796]",-3.9079788418076715,0.020081047045704292
