,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.038917355550256,-3.0878335128639827,"[ 7.00900049e-05  7.75340230e-04 -1.01384709e-04  1.17184024e-04
  2.21483100e-04  2.21997600e-04]","[ 0.01607315 -0.00440979 -0.00194096  0.01425324 -0.0166312  -0.00038894
  0.00457486 -0.01150803  0.00652748  0.01215363 -0.00302823  0.00280163
  0.0031188   0.00348677 -0.01448143  0.00579415  0.00222382 -0.00847075
 -0.01338216  0.01288249]",-4.284476959933056,0.01378082756157669
AAL,4.142015783313627,-3.2053696333975576,[ 0.00061142 -0.00018552  0.00049552  0.00056133  0.00025819  0.00057055],"[ 0.0144778   0.00656584 -0.01509549  0.00940268 -0.00635338 -0.01060813
  0.00865852 -0.00544259  0.00468249  0.00963324  0.00037697  0.00833676
 -0.00351693  0.0042132  -0.01198657 -0.00139289  0.00726666 -0.0108448
 -0.00029462  0.02727452]",-3.967960069675944,0.018911972919595732
AAP,4.155874982116452,-3.204877301586233,[ 0.00316485  0.00224188 -0.00013783  0.00170208 -0.00048067 -0.00026677],"[ 0.01357082  0.00788425 -0.01685658  0.00697333 -0.00062928 -0.01250514
  0.01061545 -0.00087676  0.00068893  0.01397801 -0.00295424  0.00315274
 -0.00078039  0.00084421 -0.005636    0.00438199 -0.0043881  -0.00350679
 -0.00780736 -0.0015519 ]",-4.011360371318564,0.01810874385732921
AAPL,4.088411995582285,-3.127925483586234,[ 0.00062308  0.00102755 -0.0001801   0.00020785  0.00010234 -0.00014582],"[ 0.01431164  0.00062095 -0.00759022  0.00992007 -0.00697894 -0.00374978
  0.00373674 -0.00457927  0.00204272  0.00317403  0.0039118   0.00225867
 -0.00104258  0.00733405 -0.01523394 -0.0008137   0.0030619  -0.00857001
 -0.00500579  0.00258889]",-4.0725763695046115,0.017033447472991885
ABBV,3.9598405744465826,-3.054428828811131,[ 0.00152561 -0.00097217  0.00063751 -0.00035956  0.00028274 -0.00099442],"[ 0.01935021 -0.01303009  0.00980567  0.02104395 -0.03141871  0.01185575
 -0.00562797 -0.02258288  0.01463208 -0.00098905  0.00097181  0.00670733
  0.00882426  0.00421729 -0.01298843  0.02027145 -0.00949806 -0.00681865
 -0.01163946  0.01023634]",-3.554024693316333,0.028609264120318265
ABT,3.9567025737090837,-3.044738994925735,"[ 2.86178352e-03  4.97144375e-04  4.56793344e-04  1.47250035e-03
 -3.93288117e-04 -6.96033651e-06]","[ 1.84266394e-02 -1.25431719e-02  8.38417058e-03  1.92847122e-02
 -2.74353833e-02  8.75849134e-03 -5.06063759e-04 -1.93181415e-02
  1.19166076e-02  1.18048925e-02 -6.82391046e-03  5.27991325e-03
  5.73581255e-03 -9.29775210e-05 -1.27534100e-02  1.04169171e-02
  1.64668688e-03 -1.39478463e-02 -4.85385107e-03  1.80848960e-02]",-4.27078908299931,0.013970754717699737
ACN,4.1086756812790215,-3.1572004970785534,"[ 9.08986373e-04  1.44660004e-03 -4.07353596e-04  9.82963762e-04
 -3.01154488e-04  5.54766434e-06]","[ 0.01440832  0.00360991 -0.01229818  0.00917546 -0.00478153 -0.01016286
  0.01167282 -0.00272043  0.0003014   0.02028837 -0.00604852 -0.00056494
  0.00066021  0.00147145 -0.01239069  0.00041815  0.00432541 -0.01007657
 -0.00956663  0.00752233]",-4.339903722079635,0.013037783393684527
ADBE,4.141793156767427,-3.1912169909852595,"[ 1.72457866e-03 -6.14313764e-04  6.92304169e-04  8.19240354e-04
 -7.27174406e-05  1.30392050e-04]","[ 0.01411811  0.00682585 -0.01580363  0.00864526 -0.00395663 -0.01196288
  0.01050822 -0.00242134  0.0003064   0.01326614 -0.00133334 -0.00083733
  0.00217032  0.00317845 -0.0099707   0.00497304 -0.00018109 -0.0083412
 -0.00010447  0.00829429]",-4.121321635304623,0.016223059299216993
ADI,4.115457659343166,-3.175950547769366,[ 0.00026101  0.00199953 -0.00216053  0.00203779 -0.0016784  -0.00150865],"[ 0.01476013  0.00390298 -0.01236968  0.01043569 -0.00760952 -0.0093354
  0.00929364 -0.00455365  0.00137263  0.01268265 -0.00103759  0.00018352
 -0.00013002  0.00352563 -0.00873477 -0.00256437  0.00960733 -0.00260487
 -0.0069968   0.01833621]",-4.024185447487159,0.017877980778108874
ADM,4.01336753005716,-3.0584129108516622,[ 0.00244426 -0.00047867  0.00033834  0.0018598  -0.00082969 -0.00020107],"[ 1.43777347e-02 -8.01201971e-03  3.27674366e-03  9.05372208e-03
 -4.40342796e-03  5.08112448e-03  1.41868514e-03 -2.33045823e-03
 -6.13956313e-06  1.61800544e-02 -1.35486726e-02 -2.51135546e-04
 -6.84007110e-04 -1.03090727e-02  6.33324275e-03 -3.04551994e-03
  8.55173349e-03 -6.93226219e-03  7.05744938e-03  1.38859044e-02]",-4.279899339765299,0.01384405556222664
ADP,4.162981065100621,-3.2229883536434945,"[ 2.54176893e-03  1.38890914e-03  7.58535393e-05  1.08063626e-03
 -3.04270909e-04 -2.41806748e-04]","[ 1.35764446e-02  9.05680455e-03 -1.82397712e-02  6.71420334e-03
  1.36007534e-04 -1.36068966e-02  1.13157294e-02 -2.09405237e-04
 -4.53973344e-05  1.53856599e-02 -4.63482756e-03  1.68753157e-03
 -5.17605599e-06 -1.44976334e-03 -2.18698850e-03  3.56350008e-03
  7.66980323e-04 -5.31885192e-03  9.38431080e-04  1.41005238e-02]",-4.325015236589168,0.013233348463910973
