,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.385709418713892,-2.448208251005141,[-0.0021743   0.00256996 -0.00131448 -0.00046974 -0.0001302  -0.00026624],"[ 0.01308212 -0.00223391 -0.00492183  0.0141103  -0.01192087  0.00375727
 -0.02074881 -0.00358801 -0.02027503 -0.00814216 -0.00134466 -0.00321528
 -0.00765005  0.01173468 -0.01938509  0.00860318 -0.00825276  0.00436633
  0.02855704  0.02847736]",-4.549118676201807,0.010576521617703389
AAL,3.164544997322208,-2.225688921107658,"[-1.71600205e-03  3.83727336e-04 -7.40318281e-05 -1.00600763e-03
  8.39869320e-05 -3.69661142e-05]","[ 0.00418892 -0.01078853 -0.01152594 -0.01191257 -0.0017288  -0.01107437
  0.00545904 -0.01324488 -0.0009392   0.00109126 -0.00664668  0.00328406
 -0.01665623 -0.00048204 -0.01298352 -0.00477082 -0.00364398 -0.00010252
  0.01577313  0.00644915]",-4.102997442922725,0.016523074128797475
AAP,2.9135937409635404,-2.0595326919709045,[-0.00278018 -0.00092248 -0.00043776 -0.00263218 -0.00090707 -0.00212677],"[-0.00271946 -0.0229622  -0.01661552 -0.03844892  0.00683513 -0.02654044
  0.02922161 -0.02981731  0.02330236  0.00415968 -0.00689657  0.0091953
 -0.0241782  -0.00525898 -0.01352465 -0.01396379 -0.00043802 -0.00222913
  0.00620085  0.01168776]",-3.5421318780306366,0.028951540092159493
AAPL,3.1097947854411725,-2.177537587154746,[-0.0003655   0.00050579 -0.00013379 -0.00056954 -0.00023204 -0.00061214],"[ 0.00137349 -0.01298408 -0.02002449 -0.01642856 -0.01049887 -0.01656214
 -0.00424153 -0.03333752 -0.00338809 -0.01403735 -0.00385607 -0.00629935
 -0.01583622 -0.00049117 -0.01934543 -0.00228103 -0.00725225  0.00168063
  0.02068974  0.02038834]",-4.291378181872179,0.013686050427250025
ABBV,3.2286839753969194,-2.3058011512616936,[-0.0018779  -0.00116854  0.00036307 -0.00217093 -0.00046319 -0.00116666],"[ 0.00679643 -0.00740763 -0.01065057 -0.00317999 -0.00654114 -0.00716605
 -0.00318394 -0.01639705  0.00231327 -0.00790293  0.00519657 -0.00086043
  0.00244731  0.01344176 -0.01012099  0.01470166 -0.014765    0.00867511
  0.00635604 -0.00186959]",-3.5311100449739135,0.029272404140549293
ABT,3.259900978954362,-2.2897446204533276,"[-2.29301681e-03  2.88494067e-03 -1.34348282e-03 -3.53932819e-04
 -1.22192899e-05  4.47536096e-05]","[ 0.00717439 -0.00684116 -0.01168161 -0.00119328 -0.00948078 -0.00641278
 -0.00921503 -0.01715882 -0.00805698 -0.00935636 -0.00183795 -0.00314279
 -0.01156603  0.00615834 -0.01993182  0.00319387 -0.01085837  0.00303358
  0.01506193  0.02038137]",-4.578130886966453,0.010274081781063513
ACN,3.258413655638329,-2.2837234946281297,[-0.00279963  0.00150942 -0.00135927 -0.0005067  -0.00021912 -0.00032484],"[ 0.00756504 -0.00653323 -0.01031    -0.00151114 -0.00706101 -0.00682943
 -0.00368634 -0.01666386 -0.00110162 -0.00714322 -0.00130229 -0.00204044
 -0.01130104 -0.00026826 -0.01213426 -0.00609452 -0.00114362 -0.0001955
  0.00909322  0.01992537]",-4.695775105789182,0.009133784973832005
ADBE,3.3133725927408118,-2.345906152574717,"[-1.62028273e-03  2.49192009e-03 -9.37941479e-04 -6.75869591e-04
  2.59592060e-04  1.68958160e-05]","[ 0.0109504  -0.0042229  -0.00342136  0.00565702 -0.0036869  -0.00049836
 -0.00495538 -0.00311775 -0.00670467 -0.00313742 -0.00037619 -0.00283191
 -0.00425736  0.00240714 -0.01056159  0.00166127 -0.00949595  0.00269773
  0.00374232  0.01290784]",-4.779166538514741,0.008402999626245616
ADI,3.0967647648197594,-2.1705853911560204,[-0.00273597  0.00143237 -0.00120743 -0.00101339 -0.00024859 -0.00065427],"[ 0.00119454 -0.01378972 -0.01759478 -0.01871909 -0.00564863 -0.01642007
  0.0022288  -0.02575518 -0.00410029 -0.00629597 -0.00854462 -0.00314617
 -0.01923727 -0.00603966 -0.01354537 -0.00546262 -0.00448032  0.00835263
  0.00577873  0.02657805]",-4.262591566546031,0.014085750906968605
ADM,2.823986216415611,-1.975361591320425,"[-1.47625738e-03 -1.34135252e-03 -6.26466217e-04  3.01407919e-05
 -1.04662390e-03 -1.18076245e-03]","[-0.00492931 -0.02822989 -0.01539753 -0.04729669  0.01220174 -0.02797761
  0.03218872 -0.01944766  0.00787296  0.01318555 -0.01799949  0.01045756
 -0.03216617 -0.00832752 -0.01428849 -0.00824829 -0.0021828   0.0113884
  0.01343336  0.02932687]",-4.546612521661877,0.010603061257701033
