,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.9907272635061033,-3.035183293671933,[ 0.00160284  0.00180597 -0.00105529  0.00061633 -0.00099437 -0.00021187],"[ 0.01653832  0.00307712 -0.0109186   0.01113894 -0.00876423 -0.00301609
  0.00349196 -0.00834219  0.00494174 -0.00195606  0.00180685  0.00193172
  0.00058635  0.00158223 -0.00270765 -0.00539411  0.00758429  0.00096771
 -0.0010031  -0.00089135]",-4.286823240371308,0.013748531777744743
AAL,3.991053779558051,-3.061947189338022,"[ 1.04820286e-03 -3.07309166e-05  3.20528740e-04  5.73026374e-05
  4.74630202e-04  8.77211762e-04]","[ 0.01556313  0.00337041 -0.01293773  0.00495948  0.00088114 -0.01022667
  0.01709624  0.00056362  0.00235838  0.01052441  0.00049904  0.01013188
 -0.00826058  0.0112798  -0.01593953 -0.01272063  0.00973171 -0.00778488
 -0.00656503  0.014843  ]",-4.226943117771321,0.014596943554420623
AAP,3.951168983925251,-3.0202514528945135,"[-1.84785272e-03  1.43717303e-03 -2.14703834e-03  8.63655742e-05
 -9.64837896e-04 -5.83564709e-04]","[ 0.01481256 -0.00167172 -0.00722043 -0.00063393  0.01129036 -0.00458804
  0.01771883  0.01402499 -0.01092956  0.02110099 -0.01183592  0.00636589
 -0.01382326 -0.00059556 -0.0113312  -0.02143476  0.00242376 -0.00909924
 -0.00531585 -0.03075373]",-3.762888125017461,0.02321659103633836
AAPL,4.015850909440389,-3.0602861731575057,"[ 2.65653184e-03  2.41189237e-03 -5.54991203e-04 -1.41991689e-04
 -9.64894034e-04 -4.83767280e-05]","[ 1.57625082e-02  4.78284443e-03 -1.28289646e-02  7.13055218e-03
 -1.90189028e-03 -4.94263461e-03  3.13661190e-03 -2.54487433e-05
 -2.40354137e-03 -6.07461867e-03  6.77009793e-03  1.19733036e-03
 -4.22542677e-03  6.64154487e-03 -5.22897402e-03 -1.42084217e-02
  8.47287860e-03 -5.89344016e-04  6.80452638e-03 -1.21320832e-02]",-4.138168963642211,0.015952033533060565
ABBV,3.9009535573303777,-2.9580761553685653,"[ 1.26332721e-03 -1.64035512e-03  9.60262329e-06  3.69190274e-04
 -5.18126064e-04 -1.49368104e-04]","[ 0.01653766 -0.00649462  0.00081615  0.01006877 -0.00811913  0.01250648
 -0.00973328 -0.01088682  0.01402009 -0.00835865  0.00395019  0.01464733
 -0.00380955  0.00462213 -0.00594483  0.00371629 -0.00579796  0.00045548
 -0.00779956 -0.01454551]",-3.4706704047490686,0.031096176647024857
ABT,3.9436612250499277,-2.9705317200884145,"[ 3.18169520e-03  4.43852230e-04 -1.00936426e-04  1.83777259e-03
 -7.03495170e-04  3.88567862e-05]","[ 0.01690204 -0.00166222 -0.00489177  0.01242676 -0.01147919  0.0053003
 -0.00377588 -0.01312779  0.01248733 -0.0043939   0.0001973   0.0091006
 -0.00115092 -0.00175596 -0.00063173 -0.00162036  0.00400622 -0.00016905
  0.0089502   0.00078534]",-4.3230106655763025,0.013259902256234298
ACN,4.051699003432158,-3.0932870113713,"[ 1.35522072e-03  1.80162071e-03 -7.89055907e-04  8.38333524e-04
 -5.83456854e-04  8.06730910e-05]","[ 0.01696496  0.00973218 -0.01944395  0.01089957 -0.00697651 -0.01526016
  0.01517766 -0.00409178 -0.00306153  0.00419288  0.00098863 -0.00685032
  0.00350818  0.00189358 -0.00211358 -0.00957989  0.01274449  0.00212212
  0.00039616 -0.00280489]",-4.495978024499616,0.011153766621891638
ADBE,4.065591169699085,-3.1191994081930328,[ 0.0026719   0.00108544  0.00026016  0.00060389 -0.00029558  0.00060768],"[ 0.01666684  0.01120731 -0.02127187  0.00953241 -0.00528972 -0.01746757
  0.0155815  -0.00338328 -0.00150005  0.00055341  0.00602943 -0.00445442
  0.00458575  0.00671511 -0.00273667 -0.0009202   0.00629756  0.00460963
  0.00620823  0.00090864]",-4.3955262318064205,0.012332388922288872
ADI,4.004129117293159,-3.0707166848475556,[ 0.00117063  0.00387521 -0.00217249  0.00231355 -0.00195983 -0.00078613],"[ 1.55380408e-02  4.68461632e-03 -1.39056969e-02  6.08377838e-03
 -8.00695424e-04 -9.74751107e-03  1.36595412e-02 -1.19893917e-04
 -1.41444615e-04  6.52634610e-03  6.38416832e-05  3.82559556e-03
 -3.59473325e-03  4.33283685e-03 -5.50783088e-03 -1.00020474e-02
  9.87674447e-03  1.59045829e-03 -3.87018789e-03  8.78661211e-03]",-4.138965341961744,0.015939334736596613
ADM,3.8561202590983203,-2.908932829862462,[ 0.00068904 -0.0021247  -0.00051964  0.0025484  -0.00106545 -0.00025724],"[ 0.01452546 -0.01212934  0.00566276 -0.00176658  0.01229198  0.01225253
  0.00535851  0.01330847 -0.00688151  0.02120282 -0.01977481  0.01199267
 -0.01556967 -0.01196328 -0.00398784 -0.01959513  0.00440681 -0.00764896
  0.00364909 -0.00773087]",-4.347371870444145,0.012940777969265486
ADP,4.050078314191966,-3.1053775549993565,"[ 2.71116635e-03  1.72751605e-03 -4.47308795e-04  5.84308815e-04
 -2.96572575e-04 -7.40856098e-05]","[ 0.01605087  0.00980821 -0.02002093  0.00702798 -0.00143954 -0.01730556
  0.01884675  0.00048408 -0.00350678  0.00730305  0.00037374 -0.00228572
  0.00094337  0.0022856  -0.00118553 -0.00555269  0.00785753  0.00504335
  0.00267667  0.00336316]",-4.738268073098594,0.00875379399554725
ADSK,4.09453340825861,-3.248862542133022,[ 0.00016536  0.0010761  -0.0004426   0.00099129 -0.00038875  0.00138201],"[ 0.02062429  0.01219766 -0.02357892  0.0202553  -0.0225823  -0.02355442
  0.0258647  -0.02665865  0.0260466   0.00960726  0.00531969  0.01233593
  0.00791245  0.01469911 -0.01387402  0.02090267 -0.00402908 -0.00136329
 -0.01279288  0.01719169]",-3.7593662850174177,0.023298500306324018
AEE,3.9992794333332884,-3.0227681166395346,"[ 1.01070839e-03  4.78786618e-04  6.59166161e-05  4.83097408e-04
 -1.09164536e-05  2.17606684e-04]","[ 0.01571142  0.00464158 -0.01397903  0.00663884 -0.00168675 -0.01026388
  0.01551985 -0.00094306 -0.00092963  0.01065537 -0.0051191  -0.00185783
  0.00562873 -0.00323722  0.00097448  0.00913167 -0.00081755  0.00354663
  0.0111496   0.00785288]",-4.96269877318733,0.006994027046924737
AEP,3.9492912136592175,-2.969955049463378,"[6.86019077e-04 6.80388116e-05 6.88256002e-05 8.94870843e-04
 1.22374791e-04 4.21269428e-04]","[ 0.01516093 -0.00096357 -0.00691253  0.00503096  0.00081737 -0.00057596
  0.00718702  0.00214439 -0.00428183  0.00776201 -0.00631921 -0.0038028
  0.00511297 -0.00538979  0.00170181  0.0053299   0.00263779  0.0029479
  0.01128988  0.01037531]",-4.892167515108337,0.007505137333663268
AES,3.8242647948322097,-2.8998519867397485,[-0.00067414 -0.00152674 -0.00097329  0.0010729  -0.00059702 -0.00069644],"[ 0.01589872 -0.01436306  0.00983595  0.00498244  0.00095096  0.02191922
 -0.01040863 -0.00013214  0.00541036  0.00565643 -0.01393456  0.01619
 -0.01330004 -0.01449722  0.0035615  -0.01625446  0.00572728 -0.00102397
  0.00767309 -0.0043468 ]",-3.95940157293507,0.019074525589219713
AFL,4.06021484248845,-3.1136471473146545,[ 0.00233753  0.00206779 -0.00041681  0.0005835  -0.00025237  0.00023065],"[ 0.01735942  0.01033121 -0.01961526  0.01275946 -0.00999487 -0.0137277
  0.01070296 -0.00756568  0.00039089 -0.00144109  0.00348564 -0.0048074
  0.00289235  0.00123014  0.00054595 -0.0091918   0.01100639  0.00434036
  0.00192849 -0.00770124]",-4.678054055055635,0.009297087917057197
AIG,4.005558414428406,-3.041691357344587,[ 0.0026783   0.00160057 -0.00079913  0.0009317  -0.00105893 -0.00034012],"[ 0.0163643   0.00477382 -0.01263454  0.00979243 -0.00624075 -0.00431969
  0.0027435  -0.00508474  0.00203704 -0.0040365   0.00178836  0.0024959
 -0.00334524 -0.00254518  0.0037978  -0.013453    0.0095451   0.00534371
  0.01048817 -0.01081422]",-4.405106694120579,0.012214803097641926
AIZ,4.030974565520771,-3.081264819222222,"[ 1.82223248e-03  1.70691374e-03  8.84998259e-05 -4.22599889e-05
 -1.22370737e-04  4.39943821e-04]","[ 1.65646306e-02  7.52939234e-03 -1.68488448e-02  1.00118990e-02
 -5.97899536e-03 -1.21330891e-02  1.31071030e-02 -3.46369307e-03
 -2.97081523e-03  3.58019229e-03  1.84028178e-03 -7.30373382e-03
  6.40686375e-03  4.87303519e-03 -6.08350645e-03  8.12263473e-05
  6.19904562e-03 -1.00923588e-04 -6.46682725e-03 -2.96749006e-04]",-4.550641641237777,0.010560426204564178
AJG,3.9541444292054684,-2.954290799480042,[ 0.0008897   0.00178937 -0.00100087  0.00044735 -0.00029832 -0.00016557],"[ 1.56664294e-02 -1.12329467e-03 -5.99926918e-03  7.89197111e-03
 -4.06302774e-03  2.74133329e-03  8.07639683e-04 -4.06365173e-03
  3.28719876e-03  9.43907456e-04 -2.97678681e-03  4.26151725e-03
 -6.20662511e-04 -3.45153172e-03 -3.42952968e-04 -7.27356299e-04
  1.89104629e-03  4.06756328e-04  5.13079595e-03  8.71539038e-05]",-4.865844709169202,0.007705316690027899
AKAM,3.8306359959026675,-2.893919375318951,[-0.0014572  -0.00237072  0.00088806  0.00074192  0.00113897  0.00139987],"[ 0.01454444 -0.01468426  0.0100876  -0.00344863  0.01672861  0.02208823
 -0.01103943  0.02157671 -0.02060507  0.00306631 -0.00993147 -0.00256097
 -0.0100456  -0.00928601  0.00136711 -0.02372853  0.01294126  0.00282219
 -0.00601683  0.00146577]",-3.591122356180735,0.02756737264259876
ALB,4.043520030687147,-3.1369271556697114,[ 0.00195397  0.00130401 -0.00055489 -0.00040187 -0.00097276 -0.00048562],"[ 0.01723135  0.00892663 -0.01963431  0.01026108 -0.00602844 -0.01921609
  0.02636284 -0.00422839 -0.00025744  0.02047946 -0.01036921 -0.00268388
  0.00279598 -0.00527252 -0.0014393  -0.00451941  0.00949934 -0.00162206
  0.0095014   0.00665079]",-3.775183039143143,0.022932892640722628
ALGN,4.107127992877243,-3.183868730835594,[ 0.00315746 -0.00019154  0.00088724 -0.00090307 -0.00055068 -0.00016861],"[ 0.01853959  0.01360869 -0.02404211  0.01553076 -0.01458871 -0.02066389
  0.01766745 -0.01441008  0.00948148  0.00129487  0.00531699  0.00180332
  0.00301608  0.00527981 -0.00246346 -0.00358077  0.0095623   0.00074493
  0.01890805  0.00232279]",-4.164229789769985,0.015541680652871842
ALK,3.958466466356105,-2.97810878479445,"[ 1.91609742e-03 -7.62570955e-04  4.89703227e-04 -2.89484538e-04
  3.73382723e-05  5.77019341e-04]","[ 1.54611452e-02 -9.95199978e-05 -6.40629931e-03  5.41170903e-03
  1.58667343e-03  4.80008290e-03 -7.19359240e-03  5.47543965e-03
 -1.05903592e-02 -1.26915827e-02  8.12826958e-03 -7.06392938e-03
 -8.80843893e-04  5.18357162e-03 -2.44397500e-03 -1.51440831e-02
  1.17145300e-02  3.25083335e-03  1.46334825e-03 -1.04704916e-02]",-4.253714211902483,0.014211351790126345
