,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0265167441997454,-0.04973601051492734,[ 0.00087356 -0.00113488  0.00059818  0.0007155  -0.00040082  0.00023147],"[ 0.00786591 -0.00951421  0.00061727  0.00465805 -0.00247935  0.00874619
 -0.00379555  0.00249677 -0.00406463  0.00161214  0.00044631 -0.00205705
  0.00139693 -0.00021606  0.00782272  0.0065752  -0.00616046  0.00832708
 -0.00237277 -0.00283306]",-4.477970601121461,0.01135643652451223
AAL,1.3118960043449859,-0.43849583145724924,[-0.00063302  0.00181051  0.00065783 -0.00045703  0.00114578  0.00191064],"[ 0.01108552  0.00936526 -0.03332124  0.01332732 -0.02000719 -0.01539509
  0.00359067 -0.01074926  0.00891433  0.00431414  0.00638301 -0.00039427
  0.00527972  0.00792557 -0.00094125  0.00836544  0.00686615  0.00955707
 -0.01745747  0.01745582]",-4.388660723488568,0.012417348352135232
AAP,1.0069362048450796,-0.07530158961258257,[-0.00263214  0.00300339 -0.00055162 -0.00047566  0.00078968  0.00168619],"[ 0.01016959 -0.01051946  0.00559939  0.0111396  -0.01495976  0.01718752
 -0.01004705 -0.00563758  0.00046729 -0.01197379  0.00594229 -0.00635415
  0.00734338 -0.0026797   0.02080933  0.0078315   0.00556615  0.01558743
  0.00746305  0.00745609]",-4.1518095224171505,0.015735916213548466
AAPL,1.020095499000906,-0.059072005679684514,"[-1.56187324e-03  1.56849557e-03 -2.94506772e-04 -5.25838171e-05
  3.49260079e-04  1.08156475e-03]","[ 0.00747754 -0.00246478 -0.01321077  0.00233496  0.00343526 -0.00315866
  0.0017846   0.00794699 -0.01128845  0.01129468 -0.00442795 -0.00513719
  0.00025531 -0.00187409  0.00419835  0.00067833  0.00337382 -0.00100432
  0.0126354   0.00926894]",-4.3622420960133645,0.012749769371981181
ABBV,1.0177107149914126,-0.06138170557779649,[-0.00173144  0.00113882 -0.00118144  0.00031039 -0.00077129 -0.00022701],"[ 0.00892802 -0.01314102  0.00775797  0.0076173  -0.00843027  0.01481638
 -0.00643683 -0.00168414 -0.0016078  -0.001942    0.00109613 -0.00552795
  0.00802072 -0.00105651  0.00902088  0.01485491 -0.00317975  0.0062645
  0.00559499  0.01693779]",-4.088461579508429,0.01676500535734908
ABT,1.0185961635536402,-0.061114127089028844,"[ 1.66192871e-04 -1.96597082e-03  5.14204336e-04  2.32571517e-04
 -3.26656117e-04 -4.97504337e-05]","[ 8.10862469e-03 -1.53609825e-02  1.00880073e-02  4.94327085e-03
 -2.76217562e-03  1.36277361e-02 -3.63808928e-03  2.54929158e-03
 -4.72826228e-03  7.83065204e-03 -6.18287528e-03 -3.20351018e-03
  2.48892121e-03 -4.04155962e-03  4.32003414e-03  7.34275499e-03
 -4.84546019e-03 -9.12462833e-04 -9.59420330e-05  1.51422208e-03]",-4.740512155378966,0.008734171786716018
ACN,1.0200584528806234,-0.06013958350201874,[0.00072167 0.00080245 0.0007122  0.00066931 0.00027718 0.00124435],"[ 7.92402986e-03 -3.75776769e-04 -1.64374735e-02  4.14790283e-03
 -8.56605881e-04 -4.44634438e-03  1.15653805e-03  4.02010793e-03
 -5.21990973e-03  6.75455046e-03  6.01004899e-04  1.08276826e-05
 -3.88162100e-03  2.31028317e-03  3.10686474e-03 -3.47317064e-03
 -2.59365168e-03  6.66334617e-03 -6.49031655e-03 -1.95112188e-02]",-4.522601649196907,0.010860731068540493
ADBE,1.0211872364055135,-0.058326012655809605,[-0.00126589  0.00117061 -0.00070598  0.00053264 -0.00040666  0.000299  ],"[ 0.00760213  0.00124173 -0.01933917  0.00186719  0.00516671 -0.00657318
  0.00198643  0.00970483 -0.01291889  0.00817186 -0.00073051 -0.00319853
 -0.00538497  0.00042511  0.0061327  -0.0094857   0.00244467  0.0056648
  0.00610822 -0.02237854]",-4.4194071526609475,0.012041368862552877
ADI,1.193157470136959,-0.24269330281058504,[-0.00036021 -0.00052236  0.00060136 -0.00043487  0.00038905  0.00058367],"[ 0.00924654  0.0015571  -0.01739252  0.00891746 -0.01052782 -0.00120322
 -0.00286237 -0.00226974 -0.00261116 -0.00420005  0.00637462 -0.00569408
  0.00425524  0.00181791  0.01195336  0.00370734  0.00196264  0.00961273
  0.01491542 -0.00951653]",-4.50669511493694,0.01103486895283139
ADM,1.001601169392637,-0.08152983062146955,[-0.00387246  0.00260477 -0.00103832 -0.00038856  0.00036666  0.0013312 ],"[ 0.00821061 -0.00804464 -0.00424051  0.00487789 -0.00322144  0.00172388
  0.00116426  0.00050312  0.00312769  0.01220428 -0.00296581  0.00868953
 -0.00931185  0.00534159 -0.01588853 -0.004886   -0.00689195 -0.01081728
 -0.01768508 -0.01806061]",-4.110002493998077,0.016407733605385565
ADP,1.0214903185066018,-0.05983674199684912,"[-3.45017125e-04  7.00923211e-04 -6.34526427e-05  7.63438066e-04
 -5.23011069e-05  8.25521380e-04]","[ 0.00881632 -0.00269066 -0.01046753  0.008081   -0.00960169  0.00278872
 -0.0035509  -0.00266718  0.00060278 -0.00385004  0.00658103 -0.00123401
  0.00125838  0.00388981  0.00718747  0.0030571   0.0005056   0.00978027
  0.00598667 -0.00376406]",-5.1025356495911875,0.006081306935597306
ADSK,1.2800896358446014,-0.3692541143075944,"[ 1.25972728e-03  4.54205302e-04  7.40876541e-04  4.36819193e-04
 -5.34448094e-05  6.65374817e-04]","[ 0.00854065  0.00846871 -0.02985177  0.004998   -0.00119274 -0.00992479
 -0.00053906  0.00545081 -0.01098745 -0.00553363  0.01142859 -0.00742716
  0.00155896  0.00743555  0.00828734 -0.00124333  0.00351704  0.01488069
  0.00392762 -0.0099824 ]",-4.099970850504901,0.01657315849392256
AEE,1.022441665450132,-0.055331954778238546,[-0.00167802 -0.00125678  0.00049571 -0.00083111  0.00045687  0.0006146 ],"[ 7.98120603e-03 -7.65118147e-03 -2.32548335e-03  5.04051496e-03
 -3.27044792e-03  7.27060392e-03 -3.80147034e-03  1.80182422e-03
 -2.57452564e-03  8.44341290e-05  2.32253417e-03  3.68627938e-04
 -2.06296418e-03  2.15494138e-03  1.40236421e-03  3.25551405e-04
 -1.81931997e-03 -2.00788363e-03  1.68115702e-02 -5.88499874e-03]",-4.427537813672586,0.011943861510990757
AEP,1.0231518319435784,-0.05399494504614427,[-0.00108226 -0.00114459  0.00049635 -0.00040637  0.00032201  0.00058244],"[ 0.00777667 -0.0149828   0.00976999  0.00360945  0.00016253  0.0140674
 -0.00438079  0.00444319 -0.00466859  0.00496252 -0.00328957  0.00147517
 -0.00511751 -0.00093389 -0.00116133 -0.00448986  0.00018367 -0.00712719
  0.01248117 -0.00917396]",-4.726060048827491,0.008861315502314601
AES,1.0074328032717288,-0.07285485296470859,"[-1.47085052e-03 -7.40121058e-05 -1.02222156e-04  1.33631046e-05
 -2.88564926e-04  4.47093278e-04]","[ 0.00746317 -0.01240175  0.00616928  0.00215587  0.00384394  0.01334758
 -0.00585884  0.00810927 -0.010533   -0.00216122  0.00363238 -0.00278165
 -0.00316761  0.00467331 -0.00567966 -0.00400885  0.00103476 -0.0072601
  0.01261729 -0.00912441]",-3.994004779448048,0.01842577499867501
AFL,1.0288697385546755,-0.048124175917911495,"[ 9.68351588e-05  8.02394472e-04 -1.78012245e-04  6.09466559e-04
 -1.92833885e-04  3.40572561e-04]","[ 7.89761106e-03 -7.23299750e-03 -2.38020457e-03  4.49382858e-03
 -2.29915042e-03  8.58002763e-03 -5.61569579e-03  2.20015694e-03
 -2.59386620e-03 -6.21855077e-03  7.30437322e-03 -1.32604068e-05
 -4.20624303e-04  3.63254544e-03  9.85293458e-03  4.02284631e-03
 -2.59179790e-03  1.35438178e-02  6.27852512e-03  2.43450931e-03]",-4.9575128862000994,0.0070303914902253815
AIG,1.2139579370254767,-0.2635056348907176,"[-1.40817968e-04  4.73122426e-04 -4.41733330e-04 -2.60573798e-05
 -4.16578437e-04 -4.66359918e-04]","[ 0.00919373  0.00326925 -0.02083681  0.00876355 -0.01064061 -0.00414076
 -0.00164359 -0.00301964 -0.00032728 -0.00303323  0.00668445 -0.00356078
  0.00348997  0.00253664  0.01260989  0.00381864  0.00533774  0.01363597
  0.0078455   0.00403771]",-4.41781086488406,0.0120606057021663
AIZ,1.0199803527330373,-0.05780553473410566,[-0.00033233 -0.00166468  0.00072181 -0.00051239  0.00021368  0.00027429],"[ 0.00757856 -0.01034468  0.00332136  0.00216659  0.00469059  0.0126066
 -0.00651421  0.0101031  -0.0165157  -0.00460343  0.00371278 -0.01052675
  0.00362284  0.00014348  0.01152641  0.00228411  0.00272725  0.01261109
 -0.00446859  0.00204213]",-4.509601961052729,0.01100283886270301
AJG,1.025713218733514,-0.053944450171736665,"[ 1.73231885e-03 -3.44571245e-04  7.49559002e-04  3.73282316e-04
 -7.86716548e-06  2.14146227e-04]","[ 0.00788641 -0.0017372  -0.01224981  0.00420376 -0.0009104   0.00161578
 -0.00348792  0.0043888  -0.00783835 -0.00550015  0.00888485 -0.00552535
  0.00316772  0.00555939  0.0085591   0.0053654   0.00079668  0.01472913
  0.00299473  0.00584478]",-4.838370178344148,0.007919951647055909
AKAM,1.3872906968077614,-0.5564695424499374,[-0.00039225  0.00303783 -0.00071128  0.00103419 -0.00083205  0.00060887],"[ 0.01123092  0.01353285 -0.04213403  0.01136212 -0.01600599 -0.02374097
  0.00773228 -0.01015755  0.01740004  0.01061977  0.00551314  0.01736556
 -0.01330038  0.0118171  -0.01369461 -0.0085524  -0.00454505 -0.0028971
 -0.00739127 -0.02341607]",-3.7503352370214698,0.02350986315829653
ALB,1.0194647120969076,-0.05883808278048257,[-0.00047555 -0.00062092  0.00103923  0.00049721  0.00034974  0.00167559],"[ 7.90469339e-03 -4.44644298e-03 -9.35186161e-03  3.83362683e-03
  7.71182915e-05  2.37858514e-05  4.73998953e-04  4.88147303e-03
 -6.03198774e-03  9.72035790e-03 -4.16603887e-03  6.24460448e-04
 -5.74774163e-03 -2.02575609e-03  4.53119732e-03 -6.45710257e-03
 -3.23117598e-03  8.70059674e-04  2.73479682e-03 -2.74409849e-02]",-4.26193146837481,0.014095051954847193
ALGN,1.0265440630580067,-0.05036293448430535,"[1.64128879e-04 9.87815742e-05 5.64860491e-04 1.05841912e-05
 2.95214424e-04 8.20909777e-04]","[ 0.00882123 -0.01004786  0.00317587  0.00734671 -0.00757216  0.01320033
 -0.00737099 -0.00060499 -0.003347   -0.00741835  0.00614906 -0.00593958
  0.00632359  0.00206818  0.00937459  0.00967478  0.00174481  0.00949552
  0.00713682  0.01476535]",-4.370641300396831,0.012643129923366423
