,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9773121879703305,-0.035985393916159715,[ 0.00080174  0.00199983 -0.00069464  0.00060097 -0.00026679 -0.00018848],"[ 0.00398026 -0.00814869  0.00327022  0.00460314 -0.01364546  0.00642094
  0.00663922 -0.01044947 -0.00165238  0.0062021  -0.00292181 -0.00412718
  0.00437184  0.00423886 -0.00224462  0.00241591 -0.00304576  0.00058159
  0.0060984  -0.00953959]",-4.480460903553277,0.01132819074787902
AAL,1.292057391195059,-0.39597947301351966,[-0.00089816  0.00287853 -0.00032789 -0.00086238  0.00097579  0.00023526],"[-1.97390889e-03 -4.14081395e-03  1.30931982e-02 -5.95267315e-03
 -2.51792891e-02  2.15309480e-02  1.96687163e-02 -3.50263431e-02
 -1.09986682e-02  1.57790774e-02  3.58747168e-03 -7.05741991e-03
 -2.25528288e-03  3.20813049e-03  3.29015975e-03 -4.85294488e-05
 -7.95324970e-03  1.47183458e-02  8.34892170e-03 -3.76293560e-02]",-3.850113496251241,0.021277321405115224
AAP,1.2358220726487803,-0.31613956934742177,"[ 3.43439240e-03  8.43442555e-05  1.23218864e-03  1.40594895e-03
 -1.83809096e-04 -1.09219437e-04]","[-0.00040822 -0.00887445  0.01060145  0.01004562 -0.02227935 -0.00342467
  0.01587715  0.00692569 -0.00678249 -0.00034086 -0.0018855  -0.00393795
  0.00667977  0.01114925 -0.00538661 -0.00403167 -0.00216885 -0.00284719
  0.01013717  0.01446427]",-4.523908500496502,0.01084654697829611
AAPL,1.2521994752718801,-0.35035666332370285,"[ 1.43061851e-04  3.33908049e-03 -5.03081207e-04  8.67751540e-04
 -6.89045357e-05 -4.27050221e-04]","[-0.00024351 -0.00684524  0.00921012  0.00045737 -0.01828242  0.01258717
  0.00749866 -0.02032103  0.00229826  0.00997215 -0.00871962 -0.0053213
  0.01032159  0.003844   -0.00431258  0.00320875 -0.00570896 -0.00159678
  0.01289831 -0.00059684]",-4.678185217845203,0.00929586856503969
ABBV,0.96862733440829,-0.04766448299337252,"[ 1.47564170e-03  2.14579164e-03 -2.88520368e-05 -4.01773214e-06
  1.73185231e-04 -4.07948195e-04]","[-0.00351529 -0.00733568  0.01410891  0.00357945 -0.02291242  0.00637657
  0.01068321 -0.00725054  0.00175024  0.00318274 -0.00837896 -0.0025593
  0.00660421  0.00781905  0.00365951 -0.00548748 -0.0143129   0.00318339
  0.00832643  0.01625863]",-4.741373054527623,0.008726655781386115
ABT,1.4407188296073783,-0.5456775818493614,"[2.41435998e-03 3.11744489e-03 1.83236292e-04 1.41624726e-03
 1.03825039e-05 4.44600545e-04]","[-0.00842428 -0.00605565  0.02262896  0.00152422 -0.03356     0.00898005
  0.0231024  -0.01211439 -0.00611732  0.00588995 -0.00595304 -0.0044091
  0.00947898  0.00853833 -0.00198814 -0.00477723 -0.01063345  0.0032016
  0.01281414  0.01113054]",-4.722054366124537,0.00889688230765889
ACN,0.9822837442777715,-0.02800351637323458,[-0.00181037  0.00159572 -0.00125775  0.00050313 -0.00026726  0.00024027],"[ 0.01404072 -0.00878944 -0.01234341  0.00755295  0.00215724  0.00150912
 -0.00545884 -0.00220593 -0.00010832  0.00312338  0.00182837 -0.00357786
 -0.00152196  0.00550505 -0.00292459  0.00202303  0.00277603 -0.0013804
  0.01058854 -0.00804979]",-4.497565800782794,0.011136070987852924
ADBE,0.983135457900256,-0.028188771912934046,"[-2.03640999e-04  9.07102045e-04  4.66321070e-05  4.14217521e-04
  2.29215960e-04  5.99818844e-04]","[ 0.00698612 -0.00840094 -0.00177366  0.00525908 -0.00766127  0.00564677
  0.00025591 -0.00986943  0.0016982   0.00649028 -0.00303327 -0.00470594
  0.00117087  0.00425715  0.00247231  0.00410788 -0.00730918 -0.0024271
  0.00585896 -0.00814791]",-4.6402503265775525,0.009655280351710451
ADI,1.3036126790322913,-0.3951398413049636,[-0.00032483  0.0034259  -0.00055932  0.00024676  0.00023631 -0.00043295],"[-2.48229192e-03 -6.72949531e-03  1.29386477e-02  4.48963691e-04
 -2.27102743e-02  1.23485693e-02  1.24432253e-02 -1.97390039e-02
 -1.15800045e-03  9.67766319e-03 -6.17052716e-03 -5.51090608e-03
  6.91821906e-03  5.41982494e-03 -6.72537597e-04  9.40311666e-05
 -6.23864805e-03  2.85144718e-03  3.42604163e-03 -3.86474518e-03]",-4.402503498774991,0.012246642039725846
ADM,1.1605344394447774,-0.21759983087268664,[0.00281325 0.00217398 0.00101445 0.00151386 0.00018109 0.00023894],"[ 0.0023693  -0.00864915  0.00525247  0.00736361 -0.01451021  0.00135153
  0.00513214 -0.0011132   0.00152928  0.00265078 -0.00561555 -0.00492294
  0.00475917  0.01201597  0.00116603 -0.00720029 -0.00944444  0.00376794
  0.00989628  0.00807146]",-4.428194151190454,0.011936024878592123
ADP,0.9732394790727843,-0.04063280405441932,[-0.00070274  0.0014842  -0.00052434  0.00018694  0.00010567  0.0001619 ],"[ 0.00323111 -0.00899398  0.00482354  0.00918382 -0.01622173 -0.0021842
  0.01116118  0.00737966 -0.00682652 -0.00375483  0.0025123   0.0027897
 -0.00265333  0.00013011  0.00396837  0.00191859 -0.00783988  0.00258254
  0.00546536 -0.00839587]",-4.494951744971485,0.01116521938009766
ADSK,1.1853284691074217,-0.2749387944600103,[0.00109756 0.00296691 0.00031051 0.00116577 0.00037633 0.00043886],"[ 0.00248747 -0.00659225  0.00457169 -0.00098465 -0.01269472  0.01497204
  0.00150329 -0.02406889  0.00501403  0.01068804 -0.00724336 -0.00401252
  0.00320398  0.00034079  0.0049583   0.00467229 -0.00963087  0.00360427
 -0.00147475 -0.01714152]",-4.173920170784977,0.015391803203360569
