,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.319415905500175,-3.379499855376977,"[-1.24546379e-03  1.74342442e-03 -4.95378639e-04  9.31374507e-05
  4.83490527e-04  1.04716639e-03]","[ 0.02345126 -0.01228334 -0.00238174  0.02852853 -0.01976961 -0.0104104
  0.01907096 -0.00680394 -0.00368371  0.00992106  0.00094324  0.00167353
 -0.00286535  0.00164197 -0.00054803 -0.00746336  0.00555146 -0.0005402
  0.00670915  0.01769849]",-4.420335077235191,0.012030200562948973
AAL,4.415568084572863,-3.470416416688653,[-0.00193998  0.00353591 -0.00094474 -0.00071039  0.00121454  0.00152025],"[ 1.06598642e-02 -1.84243860e-03 -6.10534750e-05  7.45655336e-03
 -6.53764801e-03  6.57176816e-03  2.45145909e-03 -1.20604689e-02
  2.04946994e-03  3.96114442e-03  6.38703715e-03  7.73895613e-04
 -5.00116996e-03  1.40923848e-02 -3.43475017e-03 -1.38726186e-02
  1.10924769e-03 -4.60313378e-03  2.88979747e-02  1.83616751e-02]",-3.9135327701683993,0.019969827487623833
AAP,4.453210976371931,-3.5185074510306578,[0.00211435 0.00230114 0.00010024 0.00046933 0.00036726 0.00049195],"[ 0.00611057  0.00217999  0.00015618 -0.00012153 -0.00141283  0.01179535
 -0.00245084 -0.01539188  0.00667331  0.00688999 -0.00204646 -0.00135864
  0.0026699   0.00763877 -0.00340332 -0.00584289 -0.00311336  0.00106394
  0.01732683  0.00099371]",-4.224935556947438,0.014626277241177125
AAPL,4.32647641148455,-3.4106403127690155,[-0.00062234 -0.00075141  0.00038915 -0.00015419  0.00071167  0.00126826],"[ 0.02288474 -0.00910867 -0.00664653  0.02456758 -0.0074967  -0.01394517
  0.01311491  0.01376382 -0.00833774 -0.0017235   0.00616002  0.0033256
 -0.00179942  0.00230218 -0.00175423 -0.00488007  0.00261227  0.00235654
  0.00529431  0.00169879]",-3.9248624324599164,0.019744852935515023
ABBV,4.278842255189344,-3.3465692313992164,"[-1.18877068e-03  2.41712352e-03 -8.50937686e-04  5.32581174e-06
  4.62792045e-04  8.44350934e-04]","[ 2.87543291e-02 -1.67087010e-02 -1.53517705e-03  3.65488574e-02
 -2.75504224e-02 -1.23695472e-02  2.15420606e-02 -1.58003557e-02
  2.84386649e-03  1.27369787e-02 -3.24118178e-03  6.18267945e-03
 -4.78162293e-03 -1.85891154e-03 -3.94211966e-04 -1.04047224e-02
  6.20223957e-03  2.90390399e-05  1.51856999e-02  8.07936898e-03]",-4.226598360360209,0.014601976826469657
ABT,4.28170422889261,-3.344647648972786,[-0.00025871  0.00145716 -0.00029998  0.00039902  0.00031667  0.00088717],"[ 0.02855846 -0.0163328  -0.00200694  0.03600426 -0.02624315 -0.01276928
  0.02118902 -0.01390344  0.00234282  0.0124839  -0.00394229  0.00521366
 -0.00259914 -0.00132512 -0.00299191 -0.00914548  0.00888134 -0.00194969
  0.01362577  0.00981238]",-4.284427198987282,0.013781513325651704
ACN,4.418277433468439,-3.455791187904514,[-0.0006891   0.00295949 -0.00122189  0.00054618 -0.00010407  0.00027299],"[ 0.01399035 -0.00427306 -0.00195209  0.01316803 -0.0088198  -0.00067511
  0.01005623 -0.00768978 -0.00232391  0.01071167 -0.00113368 -0.00465565
  0.0027104   0.00744865 -0.00238053 -0.00707047  0.00074082  0.00209508
  0.01509735  0.01462009]",-4.544431712856881,0.010626209739083372
ADBE,4.406419511737858,-3.4530028525767675,[-0.00043107  0.00236984 -0.00082012 -0.00033394  0.00042682  0.00025603],"[ 0.01216626 -0.00205232 -0.00303966  0.00908558 -0.00257409  0.00063249
  0.00482136 -0.00110793 -0.00198629  0.00504546 -0.00032031 -0.00345496
  0.00602315  0.00587728 -0.00545249  0.00101675 -0.00405135 -0.00394595
  0.01426284  0.00446943]",-4.129864945032205,0.016085051041951074
ADI,4.319675464039425,-3.402654897541384,"[-2.13239346e-03 -1.26724060e-04 -1.30690329e-03  3.55114961e-04
 -4.19470773e-04 -2.74587385e-05]","[ 0.02364298 -0.01020408 -0.00586787  0.02578525 -0.00939136 -0.01257351
  0.01122015  0.00863358 -0.0021746  -0.00247561  0.00319492  0.00909689
 -0.00392683 -0.00461309 -0.00058328 -0.00326491  0.00594146 -0.00435824
  0.00843133  0.02181119]",-3.9903788842517347,0.018492706197157253
ADM,4.308736694212936,-3.3464583708434668,[-0.00059518  0.00223101 -0.00064257  0.00033341  0.00026447  0.00075136],"[ 0.02499494 -0.01290986 -0.00419886  0.02885695 -0.01459839 -0.01089336
  0.0116725  -0.00226722  0.0042596   0.00304745 -0.00366282  0.00817694
  0.00078987 -0.00359369 -0.00619753 -0.00409948  0.00924335 -0.002285
  0.00670083 -0.00030514]",-4.512126084780523,0.010975101357231185
ADP,4.389001097686179,-3.4248100270516244,"[-2.25738354e-04  3.54038414e-03 -1.23443428e-03  1.43298511e-05
  1.87175227e-04  6.86670786e-05]","[ 1.43326806e-02 -3.99152059e-03 -3.28234293e-03  1.25665670e-02
 -4.61409129e-03 -1.58615189e-03  6.06578806e-03 -7.39300556e-04
 -1.10890833e-03  3.80060736e-03  6.53758197e-04  4.05257070e-05
  1.80922608e-03  3.85487539e-03 -2.43299046e-03 -3.17475815e-03
 -2.77749067e-03 -9.41172392e-04  1.79445706e-02  5.68341600e-03]",-4.25788366753983,0.014152221545418507
ADSK,4.339290674327801,-3.4114324153309705,[-0.00367582  0.00223338 -0.00118124 -0.00030448  0.00061594  0.00130904],"[ 0.02088057 -0.00971007 -0.0014531   0.02435092 -0.01976772 -0.00626357
  0.01851357 -0.01517429 -0.00045694  0.01681753 -0.00559193 -0.00177327
  0.00059135 -0.0013629   0.00268697 -0.00359874 -0.00640354 -0.00186317
  0.02936597  0.01676055]",-4.554811311974507,0.010516484379587404
AEE,4.464172716856649,-3.519301232565013,[ 0.00217216 -0.00073771  0.00053759  0.00042357 -0.00027761 -0.00044481],"[ 0.00465979  0.00357029  0.00026799 -0.00152248 -0.0018369   0.01100064
  0.00177081 -0.01334589  0.00031968  0.01059142 -0.00254333 -0.0068331
  0.0074988   0.00433889 -0.00208146  0.00682446 -0.01263262 -0.00544465
  0.00995668  0.00315131]",-4.754265011782309,0.008614874197968275
AEP,4.430780665860367,-3.4734059552604344,[ 0.00227655  0.00023691  0.00055172  0.00093386 -0.00017019  0.00019535],"[ 0.00863324 -0.00043399 -0.0003602   0.00543107 -0.00568513  0.00578103
  0.00560377 -0.01044735 -0.00123742  0.00899789  0.00024407 -0.0038206
  0.00267188  0.00466362 -0.00056267  0.0006468  -0.00857716 -0.00340852
  0.01539425  0.00597614]",-4.742743368293281,0.008714705714381325
AES,4.259864607489193,-3.323852481649529,"[-5.33561881e-04  2.04639782e-04 -2.96166696e-04  8.91171241e-05
  1.45186324e-04  3.90300159e-04]","[ 3.26113197e-02 -1.83198801e-02 -3.34687694e-03  4.07944040e-02
 -2.70119878e-02 -1.62988397e-02  2.05358919e-02 -1.12492638e-02
  6.29441461e-03  8.10397507e-03 -4.82844621e-03  1.35315343e-02
 -7.51795896e-03 -1.06149608e-02  2.12200803e-03 -9.66975483e-03
  9.67114225e-03 -3.74288477e-05  1.35211402e-02  1.50556601e-02]",-4.191653700013809,0.01512125816058407
